date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1
2025-07-11,0.02890155948889639,0.01484655935224577,0.00022042032459975632,0.0,0.0947674292079099,0.07178799317595459,0.05559170429863983,13.38726442152379,-2.1359171714667564,0.19875481579836107
2025-07-18,-0.01634914780015606,0.02890155948889639,0.0008353001408902169,0.0,0.09224362608499131,0.06569026845122596,0.05587467807037952,14.047991975385681,-0.11987844748928422,0.40600887577614836
2025-07-25,-0.0329085194149048,-0.01634914780015606,0.00026729463379134775,0.00026729463379134775,0.06843584668411935,0.06550616428826044,0.0559616939439651,13.875077679648022,-0.6099981134303175,0.22684569572321192
2025-08-01,0.03276008981677325,-0.0329085194149048,0.0010829706500811664,0.0010829706500811664,0.06424883886435252,0.06660999813831754,0.056342506757729116,13.927500848019797,-0.49004665620870935,0.45833343205816257
2025-08-08,-0.05259958968495404,0.03276008981677325,0.0010732234848030505,0.0,0.028856068826070815,0.06677421190508125,0.05684928271354171,14.246861712578635,0.4636412577281181,0.4667284693112241
2025-08-15,-0.017051278742027165,-0.05259958968495404,0.0027667168350255233,0.0027667168350255233,0.03775701382066497,0.06937427413169941,0.057323139740094065,14.243186502415199,0.47965916863096036,0.7491857658333151
2025-08-22,0.013601358131591468,-0.017051278742027165,0.0002907461067383075,0.0002907461067383075,0.03160949527759617,0.06676309461207806,0.05740023853540625,14.068002403927967,-0.08056144966910936,0.239877430332884
2025-08-29,0.005482935070270756,0.013601358131591468,0.00018499694302380934,0.0,0.034521776931440845,0.05116378652692126,0.057360702974593857,13.762737221486152,-1.0831209920601124,0.18719191782041722
2025-09-05,-0.03400396224826441,0.005482935070270756,3.0062576984804977e-05,0.0,0.032719763760057634,0.049754949801151825,0.05724186860903726,13.575701403743635,-1.5247730262826504,0.0744346893301099
2025-09-12,0.013166531100781143,-0.03400396224826441,0.0011562694485813911,0.0011562694485813911,0.027378626465942392,0.029019998755695785,0.05238983460881027,13.968389572424906,-0.2789056431624669,0.47498059168978674
2025-09-19,-0.00015950102320427817,0.013166531100781143,0.00017335754122783708,0.0,0.021004234091984663,0.02889220978168442,0.05243247105978041,14.079740004973761,0.17696833363096293,0.18538133466639947
2025-09-26,0.04736088938675831,-0.00015950102320427817,2.5440576403211684e-08,2.5440576403211684e-08,0.01964675744766286,0.026352710582325415,0.05125225309181272,13.560260825091124,-1.6523975459430544,0.0021628754765189236
2025-10-03,-0.07649858064533888,0.04736088938675831,0.0022430538435047557,0.0,0.029154433373054834,0.03152093751882356,0.05195903605788685,14.089948563665361,0.21222370123366321,0.6673124953888693
2025-10-10,-0.03306361453422646,-0.07649858064533888,0.005852032840751416,0.005852032840751416,0.04722828342572609,0.038454714541492,0.05184836994785742,14.130927683258546,0.4010718681321242,1.0809959109712055
2025-10-17,-0.02336074252925613,-0.03306361453422646,0.0010932026060679113,0.0010932026060679113,0.04711065940819302,0.03651660453021272,0.05139974258107476,14.109220675191892,0.34004354864278985,0.4665018337828831
2025-10-24,0.06655680077792514,-0.02336074252925613,0.000545724291518196,0.000545724291518196,0.045454378826434355,0.034118916033099564,0.05127280889141019,13.942879501644247,-0.2579482546169495,0.32571601815435425
2025-10-31,-0.008491240759147978,0.06655680077792514,0.004429807729792417,0.0,0.059353983490562486,0.04171966957418406,0.05332139927361443,14.462571914328866,1.4680522716342304,0.9625825176384017
2025-11-07,-0.020376743241704354,-0.008491240759147978,7.210116962981592e-05,7.210116962981592e-05,0.05213478502601148,0.04137987608483757,0.05328802013090195,14.139873341647752,0.3399279268310778,0.12006506884778931
2025-11-14,0.0056742500735387225,-0.020376743241704354,0.00041521166513834405,0.00041521166513834405,0.0402673669619144,0.04150833468080829,0.05169281439160937,13.863378392156248,-0.5500164645633305,0.28249050195956
2025-11-21,-0.03436645863571286,0.0056742500735387225,3.21971138970542e-05,0.0,0.03679342119973502,0.040512682841969086,0.043508416704344445,14.150759189142729,0.531313203550958,0.08029494636962188
2025-11-28,0.008404094763717396,-0.03436645863571286,0.001181053479160163,0.001181053479160163,0.03909662186731505,0.04119835288089736,0.04309328430105047,13.858456056253646,-0.520100695227869,0.4762660568120853
2025-12-05,0.02579596091965719,0.008404094763717396,7.062880879754215e-05,0.0,0.017943855817882527,0.04146004321211586,0.03341041773591378,13.983486371550946,0.029874844253847503,0.11751854459366487
2025-12-12,-0.04493613710112232,0.02579596091965719,0.000665431599768481,0.0,0.024084776583939232,0.03880479764629436,0.033801165788414224,14.053995821077683,0.22704466797838715,0.3625363269655454
2025-12-19,-0.013672409122372109,-0.04493613710112232,0.0020192564175708617,0.0020192564175708617,0.030239251846920317,0.0336424199258674,0.03398006772778068,14.061852532953647,0.2613335652392384,0.6318853333165693
2025-12-26,0.0014109672530988604,-0.013672409122372109,0.00018693477120952407,0.00018693477120952407,0.02929337018158795,0.03243457586292695,0.03395342204003452,13.688642629355286,-1.415768026988783,0.18715672235848893
2026-01-02,0.01017013867347405,0.0014109672530988604,1.9908285893173438e-06,0.0,0.0266386242628456,0.031719273883498864,0.03353305878516966,13.435186742262442,-2.168008775508247,0.018956608532600266
2026-01-09,0.030919660937144933,0.01017013867347405,0.0001034317206376925,0.0,0.0268648943533489,0.021737822829549284,0.032613644207096844,13.413621547988223,-1.9506998751790008,0.13641839125653987
2026-01-16,0.005398118732640178,0.030919660937144933,0.0009560254324680063,0.0,0.0283537786692299,0.024801895973349836,0.03194561906139101,14.329005216685431,1.410739557998826,0.4430479828664945
2026-01-23,0.027053364932212,0.005398118732640178,2.91396858516808e-05,0.0,0.01614955185439606,0.02413707146826029,0.03185121476920426,14.121955747019923,0.6433085493029862,0.07623199385950387
2026-01-30,0.06559207512753762,0.027053364932212,0.0007318845541554379,0.0,0.013218398634503515,0.02564632698480288,0.032300969185440565,14.25648372662143,1.0329714037062439,0.38568585690643126
2026-02-06,-0.02578583173531257,0.06559207512753762,0.004302320319536539,0.0,0.023723318847440392,0.029284601412073525,0.03535224158973788,14.511387010670324,1.7374640320050443,0.9518319870086615
2026-02-13,-0.010439826779775174,-0.02578583173531257,0.0006649091182818528,0.0006649091182818528,0.03374597913689648,0.0316048717309415,0.0350082263691896,14.548119768712048,1.6495076946120313,0.3751353684211833
2026-02-20,0.05415927468729542,-0.010439826779775174,0.00010898998319171089,0.00010898998319171089,0.035612333193987294,0.031439432628579705,0.03498631858501558,14.247024756604455,0.6486372192249334,0.14873647058611908
2026-02-27,0.009444598682986971,0.05415927468729542,0.0029332270346539187,0.0,0.039672992937227876,0.029668519077654526,0.03683182497773108,13.967938039652351,-0.3190391275966401,0.7564933931046545
2026-03-06,0.3047689857491509,0.009444598682986971,8.920044428267922e-05,0.0,0.03990598932507495,0.028089779004058704,0.03550134918280686,14.417016021673989,1.115699912727766,0.13616293053090422
2026-03-13,0.08242623118509762,0.3047689857491509,0.09288413467456615,0.0,0.13657974655957922,0.0946295270091606,0.07111792406329889,15.25349207339871,2.85019693831885,4.648791308342438
2026-03-20,-0.003958787001001163,0.08242623118509762,0.0067940835873791594,0.0,0.1265171722827187,0.0942518527256277,0.07141393211580392,15.048792424611472,1.9916399296271199,1.240415243447571
2026-03-27,0.013336222114536334,-0.003958787001001163,1.567199451929578e-05,1.567199451929578e-05,0.12528274662151512,0.09584724223089479,0.0709262003577293,14.222085050477936,0.08828523262969667,0.05630220542496502
2026-04-03,0.1128195949010582,0.013336222114536334,0.00017785482028824797,0.0,0.1294130441095881,0.0954609298172131,0.07032320423037476,14.611987944497507,0.9506607489299904,0.19486871676274595
2026-04-10,-0.14411514835079497,0.1128195949010582,0.012728260993638876,0.0,0.12319082130994345,0.09684729697396716,0.0725449691807869,14.080970794192297,-0.23990535242245123,1.5886094208144066
2026-04-17,-0.14123866074717917,-0.14411514835079497,0.020769175984171644,0.020769175984171644,0.09969052241297842,0.11630787167239803,0.08076089290138302,14.529785467876907,0.7030485399967236,2.0939621882083053
2026-04-24,0.11851161924392972,-0.14123866074717917,0.01994835928965677,0.01994835928965677,0.10990370349776907,0.12856681663991826,0.08791660639156702,14.007397057827712,-0.45738304396412244,1.9783860010015637
