date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1
2025-07-22,0.010904801640990058,0.014478602877328939,0.00020962994127939782,0.0,0.00839667454819523,0.007317949264255331,0.008385387996778267
2025-07-23,-0.013200213092494195,0.010904801640990058,0.00011891469882933947,0.0,0.006969432701914749,0.00693196264913697,0.008690556064599902
2025-07-24,-0.006829222657993128,-0.013200213092494195,0.00017424562568725516,0.00017424562568725516,0.011191099735585111,0.008805774335892904,0.009065554250045068
2025-07-25,-0.011036651923321372,-0.006829222657993128,4.663828211244673e-05,4.663828211244673e-05,0.011697513731887281,0.009287462067064043,0.009172723594310948
2025-07-28,-0.007496505723880276,-0.011036651923321372,0.00012180768567655334,0.00012180768567655334,0.01289164124554993,0.009343179452986374,0.00862796642967725
2025-07-29,0.0043120472958140255,-0.007496505723880276,5.619759806816973e-05,5.619759806816973e-05,0.009550041903080607,0.009592637503812002,0.008757976710078556
2025-07-30,-0.008339380490784976,0.0043120472958140255,1.859375188133705e-05,0.0,0.006761341615582515,0.009547581260593855,0.008800879643737271
2025-07-31,-0.0007892237945714697,-0.008339380490784976,6.954526697008506e-05,6.954526697008506e-05,0.005916745997257047,0.009516460690838691,0.008067541841699392
2025-08-01,0.016413806676874643,-0.0007892237945714697,6.228741979177894e-07,6.228741979177894e-07,0.006279437516023802,0.009493023346452488,0.007957428397131351
2025-08-04,0.007943973509988211,0.016413806676874643,0.0002694130496258146,0.0,0.010136682402696747,0.010981593292452756,0.008268954279008462
2025-08-05,0.0022201510582657846,0.007943973509988211,6.310671512739442e-05,0.0,0.009285873370247012,0.010178941658904362,0.008409893176943305
2025-08-06,-0.0005619433653798467,0.0022201510582657846,4.929070721518683e-06,0.0,0.009310225217105712,0.00940963940507818,0.00833428443824555
2025-08-07,0.005987967888746226,-0.0005619433653798467,3.1578034589442785e-07,3.1578034589442785e-07,0.007264804966010815,0.008494685004584144,0.008337909281752043
2025-08-08,0.011346160259979143,0.005987967888746226,3.585575943665594e-05,0.0,0.006495570380861886,0.008385821122550293,0.008200461663757746
2025-08-11,-0.025324517441946526,0.011346160259979143,0.00012873535264512997,0.0,0.004685875744713576,0.00782435905200183,0.008477742667595376
2025-08-12,-0.0012534156557428844,-0.025324517441946526,0.0006413311836674538,0.0006413311836674538,0.014169931563461495,0.011618954469257536,0.010252174530221285
2025-08-13,0.0029220752624805613,-0.0012534156557428844,1.571050806061365e-06,1.571050806061365e-06,0.014040820728329463,0.011593023160950656,0.00995225336848725
2025-08-14,-0.00702134686423328,0.0029220752624805613,8.53852383960084e-06,0.0,0.014213013554038336,0.011148887975697477,0.009968347503182836
2025-08-15,0.0002398515522887834,-0.00702134686423328,4.929931178787851e-05,4.929931178787851e-05,0.013736243727107746,0.011484460659943243,0.00998551692921294
2025-08-18,-0.0012898149154132454,0.0002398515522887834,5.7528767135339004e-08,0.0,0.011352434821958095,0.010179033715212464,0.00987259887758257
2025-08-19,-0.005507846531910943,-0.0012898149154132454,1.6636225160224775e-06,1.6636225160224775e-06,0.0036376933186689367,0.009752945933088725,0.009845431863928706
2025-08-20,0.009013401028552082,-0.005507846531910943,3.0336373419083397e-05,3.0336373419083397e-05,0.004098191159642423,0.009751534049363063,0.009868017486520086
2025-08-21,-0.0019460210593322813,0.009013401028552082,8.124139810150372e-05,0.0,0.006293429301920979,0.010364342564322023,0.009535108594483354
2025-08-22,0.011175298783646426,-0.0019460210593322813,3.7869979633647343e-06,3.7869979633647343e-06,0.005409112414135285,0.01006167952505917,0.009171346643542992
2025-08-25,-0.00017778178522931398,0.011175298783646426,0.00012488730290376927,0.0,0.007343670926023866,0.010036834448391816,0.009146777246032384
2025-08-26,0.004377165544111605,-0.00017778178522931398,3.1606363159321926e-08,3.1606363159321926e-08,0.007224053149406639,0.0057506140035378,0.00902862239605156
2025-08-27,0.0047106015210278684,0.004377165544111605,1.9159578200557844e-05,0.0,0.005665193058848691,0.005822501048230255,0.00872114444475923
2025-08-28,0.00795743201556931,0.0047106015210278684,2.2189766689910066e-05,0.0,0.005105112135239479,0.005908839674984063,0.008559087951027921
2025-08-29,0.012135375150160499,0.00795743201556931,6.332072428240746e-05,0.0,0.004251770026145313,0.005427825375362546,0.008655061721161964
2025-09-02,0.02155825335719186,0.012135375150160499,0.00014726733003513296,0.0,0.004575385547748777,0.0060578889713985866,0.00865210145295335
2025-09-03,0.012264609179004182,0.02155825335719186,0.0004647582878128741,0.0,0.00710299165877806,0.007862304922798494,0.009528572712105988
2025-09-04,-0.007654710471889814,0.012264609179004182,0.00015042063831371364,0.0,0.00633539287717366,0.0068301306089211195,0.009297086259277082
2025-09-05,0.013205346467746182,-0.007654710471889814,5.8594592408459576e-05,5.8594592408459576e-05,0.01068113176442431,0.00843061855244284,0.009511736435041709
2025-09-08,0.006867801411635455,0.013205346467746182,0.00017438117533321657,0.0,0.01077948526486032,0.00811148334829888,0.009780461421473194
2025-09-09,0.001428283558452037,0.006867801411635455,4.7166696229661944e-05,0.0,0.01081283757856262,0.008035497991341827,0.009779628442970669
2025-09-10,8.235294082759026e-05,0.001428283558452037,2.0399939233444134e-06,0.0,0.00860585242466866,0.007878974192046712,0.00976925587200405
2025-09-11,-0.0018405871036470955,8.235294082759026e-05,6.782006862952583e-09,0.0,0.007800407359899318,0.008190225721663828,0.009612471177474203
2025-09-12,0.0034311001737599156,-0.0018405871036470955,3.387760886112004e-06,3.387760886112004e-06,0.006103761968064714,0.008664673576190938,0.007413190226633406
2025-09-15,0.008947642619622442,0.0034311001737599156,1.1772448402375323e-05,0.0,0.003335329245963956,0.008704043841924787,0.007331169971524141
2025-09-16,0.0018178977764957693,0.008947642619622442,8.006030844848396e-05,0.0,0.004130151783662621,0.008516749508280796,0.0074048486858489405
2025-09-17,-0.0019265078645300804,0.0018178977764957693,3.3047523257882623e-06,0.0,0.0041106344181948305,0.006519431889488452,0.006996693921491578
2025-09-18,-0.010402140797461712,-0.0019265078645300804,3.7114325520962506e-06,3.7114325520962506e-06,0.004485577396591899,0.006010099907475674,0.007075510065355177
2025-09-19,0.007600662414638748,-0.010402140797461712,0.00010820453317021738,0.00010820453317021738,0.007182541265899147,0.006560246722056279,0.007671189617551401
2025-09-22,0.018672448725780555,0.007600662414638748,5.7770069141302124e-05,0.0,0.00783837807869132,0.005694090078896027,0.0073960653764800054
2025-09-23,0.0106100063895056,0.018672448725780555,0.00034866034141690385,0.0,0.010862328576841978,0.007757236064529211,0.007933655447619217
2025-09-24,-0.012911648948104926,0.0106100063895056,0.00011257223558534966,0.0,0.011295289101973112,0.008114482127819962,0.007853576254832004
2025-09-25,0.0012852605029394226,-0.012911648948104926,0.00016671067855909903,0.00016671067855909903,0.01375765720034666,0.009652633308571648,0.008685152994761245
2025-09-26,0.010223498096001649,0.0012852605029394226,1.6518945604160975e-06,0.0,0.011829885316972485,0.00955012300833606,0.008652530348389706
2025-09-29,0.012006108728817466,0.010223498096001649,0.00010451991331894934,0.0,0.01202768719591423,0.009843943786974067,0.008733275271108561
2025-09-30,0.005194719543135662,0.012006108728817466,0.00014414664680818695,0.0,0.010483334247874426,0.010080416154609433,0.008862814880780365
2025-10-01,0.0069276125174813075,0.005194719543135662,2.698511113183558e-05,0.0,0.009925966903229463,0.010067004314778753,0.008842079128776945
2025-10-02,-0.007214077634015936,0.0069276125174813075,4.79918151923637e-05,0.0,0.004221770510176542,0.009871873666829236,0.008714049689755166
2025-10-03,0.010647104699776477,-0.007214077634015936,5.204291610960897e-05,5.204291610960897e-05,0.007556349977017317,0.009360272504190909,0.008238048581234432
2025-10-06,0.017294429424653757,0.010647104699776477,0.00011336083848800235,0.0,0.00762562170684149,0.009494276529449628,0.00816367015857538
2025-10-07,0.007091447444070198,0.017294429424653757,0.0002990972891243297,0.0,0.008995224406270352,0.009290367759448706,0.008272516061792946
2025-10-08,0.01663399490752049,0.007091447444070198,5.028862685200974e-05,0.0,0.008962664289386392,0.009136748408613034,0.008071102385242378
2025-10-09,-0.024282758867578025,0.01663399490752049,0.00027668978658341753,0.0,0.009953233319703983,0.007267373472612784,0.008474330811251894
2025-10-10,0.0074726695710456426,-0.024282758867578025,0.0005896523782209392,0.0005896523782209392,0.017169084457706152,0.012505597029195164,0.01049373812120871
2025-10-13,0.03283124863445863,0.0074726695710456426,5.584079051803147e-05,0.0,0.01698783504272788,0.012418936986646947,0.010493008720064177
2025-10-14,0.007299414410764982,0.03283124863445863,0.0010778908868976419,0.0,0.020823088146928504,0.015139414532648757,0.012065153897553032
2025-10-15,0.009187545165353583,0.007299414410764982,5.328145074008348e-05,0.0,0.020821153796435767,0.015122138175875767,0.012061093976888839
2025-10-16,0.024430461884398014,0.009187545165353583,8.4410986165412e-05,0.0,0.02030837840323651,0.015130014776723263,0.012064260047041454
2025-10-17,-0.02132293911227734,0.024430461884398014,0.0005968474678850242,0.0,0.011714204825526623,0.014973472077070215,0.012663476759319616
2025-10-20,0.03436764429162409,-0.02132293911227734,0.0004546677323858867,0.0004546677323858867,0.02072080518621324,0.01810882904063975,0.013910677750094143
2025-10-21,-0.05906203554004996,0.03436764429162409,0.0011811349741556018,0.0,0.021142140318760765,0.01983983787986264,0.014669896988354
2025-10-22,-0.010649268655763322,-0.05906203554004996,0.003488324042134125,0.003488324042134125,0.037995514732044856,0.029406747791549892,0.020473718053164492
2025-10-23,0.019854040473195056,-0.010649268655763322,0.00011340692290262316,0.00011340692290262316,0.037505157752047116,0.029241238449598313,0.02048755860243463
2025-10-24,-0.0017225098547726247,0.019854040473195056,0.00039418292311126736,0.0,0.0366083450233316,0.02848542354884702,0.0207326155638216
2025-10-27,-0.02869549076685729,-0.0017225098547726247,2.9670401997888087e-06,2.9670401997888087e-06,0.035779758326438635,0.028525066271479053,0.02043389840190942
2025-10-28,-0.008960778782098444,-0.02869549076685729,0.000823431190350792,0.000823431190350792,0.029721576781821392,0.028133445119141298,0.021622075967578463
2025-10-29,0.0044025782667436175,-0.008960778782098444,8.029555638170567e-05,8.029555638170567e-05,0.017551278345056546,0.027965097264871622,0.021708383738756165
2025-10-30,0.004408297096620828,0.0044025782667436175,1.9382695394803235e-05,0.0,0.017850234289849436,0.027749594006818878,0.021605817082574464
2025-10-31,-0.0047849023856940676,0.004408297096620828,1.943308329207562e-05,0.0,0.013771621311005735,0.02608365492136195,0.02160075051087422
2025-11-03,0.004534952377444057,-0.0047849023856940676,2.289529084062078e-05,2.289529084062078e-05,0.013594469893724058,0.02557550584285333,0.021614258027335558
2025-11-04,-0.013236252040330854,0.004534952377444057,2.0565793065685504e-05,0.0,0.006374567483803879,0.021944467981534346,0.02153815138776322
2025-11-05,0.00822408713420586,-0.013236252040330854,0.0001751983680751627,0.0001751983680751627,0.007954613358700265,0.013124664032515969,0.02167575634380059
2025-11-06,-0.00010053679233301693,0.00822408713420586,6.763560919101035e-05,0.0,0.008740456845774344,0.013335268030713152,0.021431506498490377
2025-11-07,0.004887656635851556,-0.00010053679233301693,1.0107646612612172e-08,1.0107646612612172e-08,0.008374866598245052,0.0110690471877861,0.021378798802649403
2025-11-10,0.02771651588616919,0.004887656635851556,2.388918738998375e-05,0.0,0.008419976323540922,0.011385997048097164,0.021089296863374886
2025-11-11,-0.0012167524528550189,0.02771651588616919,0.0007682052528682691,0.0,0.014864238389188324,0.01117594326533397,0.02121003898947559
2025-11-12,0.023487483855552327,-0.0012167524528550189,1.4804865315287048e-06,1.4804865315287048e-06,0.01171534556749194,0.010526916119677406,0.021181574844741573
2025-11-13,-0.004170992761121539,0.023487483855552327,0.0005516618978648312,0.0,0.013649181965877711,0.012293776713473235,0.02060878175972918
2025-11-14,-0.02400255533201623,-0.004170992761121539,1.7397180613328282e-05,1.7397180613328282e-05,0.014564139897456734,0.01266384263770655,0.02058817246753805
2025-11-17,-0.004732790864801828,-0.02400255533201623,0.0005761226624665007,0.0005761226624665007,0.021328970825054548,0.01539813215224145,0.021132130809848156
2025-11-18,-0.0017221023533426916,-0.004732790864801828,2.2399309369951633e-05,2.2399309369951633e-05,0.016929547448413365,0.015547733130106683,0.02036278467538614
2025-11-19,0.004029960569868152,-0.0017221023533426916,2.9656365153884366e-06,2.9656365153884366e-06,0.016924261433101932,0.014724437612157899,0.019915072620349607
2025-11-20,-0.005212559145508777,0.004029960569868152,1.624058219469204e-05,0.0,0.010581492881717185,0.014613254847653355,0.018304444740412016
2025-11-21,0.00496729278207475,-0.005212559145508777,2.7170772845427194e-05,2.7170772845427194e-05,0.01054372380811657,0.0147993613880793,0.01335284727845106
2025-11-24,0.0037215603622993143,0.00496729278207475,2.4673997582851912e-05,0.0,0.004796464999243858,0.014801165190331107,0.013193303545525826
2025-11-25,0.011493193638319354,0.0037215603622993143,1.3850011530237403e-05,0.0,0.00442181290022647,0.011792694893324076,0.012487768961960506
2025-11-26,0.006261760929431759,0.011493193638319354,0.00013209350000790448,0.0,0.005954684242817123,0.012375603075326407,0.012735111815242766
2025-11-28,0.012667816416398026,0.006261760929431759,3.9209649937358087e-05,0.0,0.006058975754289875,0.00979426589162131,0.011019608314540918
2025-12-01,0.004965958221291089,0.012667816416398026,0.0001604735727595633,0.0,0.004011137725874676,0.010591491600541762,0.010976906139315774
2025-12-02,-0.01250914319860641,0.004965958221291089,2.4660741055608558e-05,0.0,0.004011375240369109,0.006064008152166058,0.010981476422042235
2025-12-03,0.003028826217303049,-0.01250914319860641,0.000156478663563241,0.000156478663563241,0.010102240298008847,0.007569354435302156,0.01144786608225613
2025-12-04,0.002972265169354671,0.003028826217303049,9.173788254622296e-06,0.0,0.009333229749060814,0.007396480274380183,0.011346224244479225
2025-12-05,0.0002611600889661503,0.002972265169354671,8.834360236958951e-06,0.0,0.00914965551524968,0.007393102626436485,0.011337194623528652
2025-12-08,-0.0061189240409387224,0.0002611600889661503,6.820459206880753e-08,0.0,0.007051375744763404,0.006883154753051622,0.010806838050057527
2025-12-09,0.004646239333865765,-0.0061189240409387224,3.744123141877786e-05,3.744123141877786e-05,0.006734492708516037,0.00753331147085348,0.010906038321563241
2025-12-10,-0.002451547168984547,0.004646239333865765,2.1587539947561385e-05,0.0,0.004257849647530716,0.007553241027995213,0.010903168587114341
2025-12-11,0.021010239753042725,-0.002451547168984547,6.010083521756146e-06,6.010083521756146e-06,0.004296684098246678,0.00703247930755388,0.0109394672484949
2025-12-12,0.003401069596485229,0.021010239753042725,0.00044143017448033684,0.0,0.010563526715457256,0.009339806141379426,0.01026692704201279
2025-12-15,0.001533693992035623,0.003401069596485229,1.1567274400136198e-05,0.0,0.010417440125671156,0.008694598993018617,0.010247771463963131
2025-12-16,-0.0005110078294485731,0.001533693992035623,2.3522172612061656e-06,0.0,0.009008035259865384,0.008628518666887998,0.009065715290247306
2025-12-17,0.009939980130427628,-0.0005110078294485731,2.61129001757742e-07,2.61129001757742e-07,0.009433746502533636,0.007161606902076609,0.008997849635989418
2025-12-18,-0.0018418331441374391,0.009939980130427628,9.880320499329604e-05,0.0,0.00871995369232105,0.007513419095144481,0.007188035969555623
2025-12-19,0.005033950243312546,-0.0018418331441374391,3.392349330843205e-06,3.392349330843205e-06,0.004610221396917338,0.0077006296310539795,0.0070691737959905415
2025-12-22,0.018896813791641875,0.005033950243312546,2.534065505214644e-05,0.0,0.00474547092139676,0.007660722383867862,0.007003747311820304
2025-12-23,0.008557909489308457,0.018896813791641875,0.0003570895714759866,0.0,0.008458889784311911,0.008245748340279486,0.007759951578524713
2025-12-24,-0.0004908198003832354,0.008557909489308457,7.323781482719574e-05,0.0,0.007556546761720901,0.008268946460405515,0.007540825957988176
2025-12-26,0.01076627799557528,-0.0004908198003832354,2.40904076448239e-07,2.40904076448239e-07,0.008328027667483074,0.008057413800759946,0.007615588864351335
2025-12-29,-0.04608798173882889,0.01076627799557528,0.00011591274187800846,0.0,0.007177525600198302,0.006519571403879348,0.0077375005176800165
2025-12-30,0.01035063040454176,-0.04608798173882889,0.002124102060758625,0.002124102060758625,0.025771168619069616,0.017630063172872083,0.013147400447717474
2025-12-31,-0.010235032825324453,0.01035063040454176,0.00010713554977142433,0.0,0.02430781838557943,0.01790145654138451,0.013239141818725255
2026-01-02,-0.0025926392560808864,-0.010235032825324453,0.00010475589693546905,0.00010475589693546905,0.023437646259586994,0.018280589712808066,0.013275822271006312
2026-01-05,0.027997669976116413,-0.0025926392560808864,6.721778312171652e-06,6.721778312171652e-06,0.023307075087775044,0.017987922485563457,0.013269946205617474
2026-01-06,0.010158128512449238,0.027997669976116413,0.0007838695240915305,0.0,0.027577081083607888,0.020136028518769812,0.014118656690571937
2026-01-07,-0.007367304357957849,0.010158128512449238,0.00010318757487543418,0.0,0.014586599899053887,0.020280285857965003,0.014209545786095864
2026-01-08,8.998553214389915e-05,-0.007367304357957849,5.427717350278471e-05,5.427717350278471e-05,0.015718569607161847,0.01964498615222172,0.014379218395578512
2026-01-09,0.009082749101681387,8.998553214389915e-05,8.097395995220708e-09,0.0,0.014036082027007995,0.019421405380786166,0.014380530088918032
2026-01-12,0.025071135876622463,0.009082749101681387,8.249633124409403e-05,0.0,0.013270820813321692,0.01966948876741758,0.014312448450866742
2026-01-13,-0.0032848475449700487,0.025071135876622463,0.000628561854144066,0.0,0.012188286481057553,0.02099735038397926,0.015055475875518642
2026-01-14,0.008051610829708622,-0.0032848475449700487,1.0790223393695755e-05,1.0790223393695755e-05,0.012892050286022758,0.013040556728165875,0.015073793973845851
2026-01-15,-0.0021638942125949967,0.008051610829708622,6.482843695308116e-05,0.0,0.010980881491375213,0.012974000551296652,0.01462675455358499
2026-01-16,-0.006062117977439385,-0.0021638942125949967,4.6824381633021205e-06,4.6824381633021205e-06,0.011414327512311268,0.01209393568283453,0.014676188029142332
2026-01-20,0.03663229347491992,-0.006062117977439385,3.674927437239378e-05,3.674927437239378e-05,0.012769078816953291,0.012429025482472046,0.01480664498913578
2026-01-21,0.015055377008504678,0.03663229347491992,0.0013419249252326604,0.0,0.017598899972096845,0.014277385632276693,0.016430201233273503
2026-01-22,0.0158104443373972,0.015055377008504678,0.00022666437686821126,0.0,0.01691246635207213,0.01447951508192273,0.01654563120094467
2026-01-23,0.01363711384202837,0.0158104443373972,0.0002499701501459352,0.0,0.017009958368023596,0.013665554751416654,0.016635932614940927
2026-01-26,0.0205856563735356,0.01363711384202837,0.00018597087394044178,0.0,0.015116921073443285,0.013258318226573633,0.016722802817458485
2026-01-27,3.931395514733538e-05,0.0205856563735356,0.0004237692483292868,0.0,0.009471957083932189,0.013551607270121304,0.01678859896267421
2026-01-28,0.04271712307880904,3.931395514733538e-05,1.5455870693266977e-09,0.0,0.007714392060862054,0.013245728092065466,0.016826702796105462
2026-01-29,0.0031638076649489477,0.04271712307880904,0.0018247526041301199,0.0,0.015511935193654453,0.015905905895394742,0.01850916977434541
2026-01-30,-0.12065691771157461,0.0031638076649489477,1.0009678940789713e-05,0.0,0.017028823968579992,0.016196150488085603,0.01851914178942403
2026-02-02,-0.019579885886258808,-0.12065691771157461,0.014558091791657686,0.014558091791657686,0.0636988193533338,0.045721537676188924,0.03122301466914392
2026-02-03,0.05905437776175937,-0.019579885886258808,0.00038337193131891687,0.00038337193131891687,0.061231333676328645,0.0461868724995367,0.03157918753365784
2026-02-04,0.003399746124372882,0.05905437776175937,0.0034874195328285797,0.0,0.07073614074100582,0.048603909602540296,0.033631683360819925
2026-02-05,-0.012063365980342411,0.003399746124372882,1.1558273710188432e-05,0.0,0.06583474765530406,0.04842164106136301,0.03358554279714473
2026-02-06,0.018303568705588802,-0.012063365980342411,0.00014552479877568263,0.00014552479877568263,0.06513736244082904,0.04832879909604361,0.03342021808372245
2026-02-09,0.019936415005194164,0.018303568705588802,0.00033502062736020974,0.0,0.031146627050313652,0.04850771224242453,0.03353483502049836
2026-02-10,-0.009368841148209128,0.019936415005194164,0.000397460643259331,0.0,0.02648538372401492,0.04847677402146281,0.0335790266064769
2026-02-11,0.013458784179659844,-0.009368841148209128,8.777518446037653e-05,8.777518446037653e-05,0.01496387928294506,0.04855489707102881,0.033715421994942436
2026-02-12,-0.0295960488695588,0.013458784179659844,0.0001811388715946621,0.0,0.015521816786217531,0.04642874897478872,0.033751477376618114
2026-02-13,0.0197679406777862,-0.0295960488695588,0.0008759261086893127,0.0008759261086893127,0.02147609779632149,0.0469854104082376,0.0342532106584475
2026-02-17,-0.028088975078812695,0.0197679406777862,0.0003907714786404743,0.0,0.02175289766279817,0.025593223434505246,0.034402517911617435
2026-02-18,0.020994975203205257,-0.028088975078812695,0.0007889905209781606,0.0007889905209781606,0.02288966514068838,0.02666925522416165,0.03506123092186726
2026-02-19,-0.00212802171371429,0.020994975203205257,0.0004407889837832036,0.0,0.025861250169005607,0.0200746348295083,0.0352630691952808
2026-02-20,0.0166218560578546,-0.00212802171371429,4.528476414039503e-06,4.528476414039503e-06,0.024639521502912202,0.020097940363133827,0.035222187070462735
2026-02-23,0.028334005840505938,0.0166218560578546,0.0002762860988080377,0.0,0.020938887012826944,0.020054018169331743,0.034583438011656954
2026-02-24,-0.009439844361432748,0.028334005840505938,0.0008028158869698246,0.0,0.02268274949332033,0.021074368030286332,0.03492217260446915
2026-02-25,0.009766362602618983,-0.009439844361432748,8.911066156807364e-05,8.911066156807364e-05,0.015984591017688912,0.020805656426319954,0.034909088567918134
2026-02-26,-0.005759467061588808,0.009766362602618983,9.538183848583464e-05,0.0,0.01496381662558697,0.020516121313253095,0.034858584224051886
2026-02-27,0.010377723577647657,-0.005759467061588808,3.3171460833526414e-05,3.3171460833526414e-05,0.01568720669073799,0.020428351838610245,0.03464355903224512
2026-03-02,0.012142763938335577,0.010377723577647657,0.00010769714665406409,0.0,0.015055576598860965,0.017205179914468724,0.034701993603673
2026-03-03,-0.03595919039300277,0.012142763938335577,0.00014744671606214293,0.0,0.010178543951237023,0.016690675981790092,0.03355890539509565
2026-03-04,0.002503089586967988,-0.03595919039300277,0.0012930633737202228,0.0012930633737202228,0.020365219970768508,0.01852394825800312,0.03440573713550956
2026-03-05,-0.010780211536408402,0.002503089586967988,6.265457480387573e-06,0.0,0.019569740756847077,0.017593426099841988,0.021898905024761998
2026-03-06,0.015825837818907118,-0.010780211536408402,0.00011621296076971279,0.00011621296076971279,0.019851764689240093,0.01806083042926556,0.021529585656719558
2026-03-09,-0.010666682586894183,0.015825837818907118,0.0002504571426703508,0.0,0.020979263387724413,0.01798976559330008,0.01795705939273978
2026-03-10,0.026781469772137356,-0.010666682586894183,0.00011377811740955157,0.00011377811740955157,0.019198777373074984,0.015649744562525963,0.018161315446723027
2026-03-11,-0.011984310631174111,0.026781469772137356,0.000717247123155907,0.0,0.016522473529422464,0.01782777863939892,0.018655938675108126
2026-03-12,-0.010035890037832118,-0.011984310631174111,0.00014362370130447283,0.00014362370130447283,0.01819669525392282,0.018022546674692174,0.018615031335773
2026-03-13,-0.01245058143707567,-0.010035890037832118,0.00010071908885145795,0.00010071908885145795,0.018070294751289226,0.0182043879960703,0.01833002623708077
2026-03-16,-0.01164597843805737,-0.01245058143707567,0.00015501697812125324,0.00015501697812125324,0.01705136723943185,0.018024522065627293,0.018421227501967657
2026-03-17,0.001400700579186065,-0.01164597843805737,0.00013562881377969716,0.00013562881377969716,0.01715710502507069,0.01729101035060071,0.018353825695057946
2026-03-18,-0.022466059027850704,0.001400700579186065,1.961962112532178e-06,0.0,0.00585331829844328,0.013729895728378919,0.017182402340450764
2026-03-19,-0.06096332512532143,-0.022466059027850704,0.0005047238082428722,0.0005047238082428722,0.008495455278005704,0.015009515346658729,0.017310357350619896
2026-03-20,-0.006607801222591192,-0.06096332512532143,0.0037165270103356476,0.0037165270103356476,0.023776801262812102,0.023366992446393925,0.02080678212726653
2026-03-23,-0.03706475965408629,-0.006607801222591192,4.366303699727765e-05,4.366303699727765e-05,0.024449898491542183,0.021667644247074097,0.020130791750225998
2026-03-24,-0.001090554444362013,-0.03706475965408629,0.0013737964082151826,0.0013737964082151826,0.024902367631484502,0.023068372471071373,0.021322098433903126
2026-03-25,0.033637840062541,-0.001090554444362013,1.1893089961177389e-06,1.1893089961177389e-06,0.024255082913164607,0.018818174206583122,0.020772408867553428
2026-03-26,-0.03906243403134724,0.033637840062541,0.0011315042840730884,0.0,0.03615012720433258,0.024820573264473247,0.021220116999725643
2026-03-27,0.02627723788244829,-0.03906243403134724,0.0015258737524533547,0.0015258737524533547,0.029884216394204716,0.02613323011019078,0.022350978381028223
2026-03-30,0.007540510335148909,0.02627723788244829,0.0006904932307307754,0.0,0.034143009919175585,0.029330937886678586,0.023217322584347885
2026-03-31,0.026512431127411418,0.007540510335148909,5.685929611448751e-05,0.0,0.0285343366891175,0.029959904263772534,0.02341552493127185
2026-04-01,0.028758841078818875,0.026512431127411418,0.0007029090042857338,0.0,0.029600316326674425,0.03199034917430158,0.02419600323709801
2026-04-02,-0.02792007119110096,0.028758841078818875,0.00082707094019676,0.0,0.028734449509970856,0.03336866964727878,0.025014218056039754
2026-04-06,0.0011387268075573331,-0.02792007119110096,0.0007795303753161457,0.0007795303753161457,0.024023607017872706,0.02812833856591884,0.024589652142300206
2026-04-07,6.448275631143474e-05,0.0011387268075573331,1.2966987422497156e-06,0.0,0.022956632047658136,0.027998909442648608,0.024573524564292945
2026-04-08,0.01964639155775494,6.448275631143474e-05,4.158025861519877e-09,0.0,0.023171859570737714,0.02450562404391909,0.02454635206998383
2026-04-09,0.00895028757749472,0.01964639155775494,0.0003859807012406245,0.0,0.021793380796206657,0.024754032276917415,0.02470495775060333
2026-04-10,-0.006342909169259059,0.00895028757749472,8.01076477198563e-05,0.0,0.017650869937994938,0.023047531389229544,0.024793332788191492
2026-04-13,-0.004103411668916479,-0.006342909169259059,4.023249672947064e-05,4.023249672947064e-05,0.0099696505044713,0.01778991526807921,0.023904148216602836
2026-04-14,0.01726741870353088,-0.004103411668916479,1.6837987324599924e-05,1.6837987324599924e-05,0.010686520763564702,0.016985530685542184,0.023841841588321342
2026-04-15,-0.0051948168771041026,0.01726741870353088,0.000298163748683048,0.0,0.01194193028957931,0.017393771809639726,0.024215001644880385
2026-04-16,-0.0030463223435290843,-0.0051948168771041026,2.698612238664562e-05,2.698612238664562e-05,0.010487555033448464,0.016166179524574196,0.02412454904015936
2026-04-17,0.014974913312608251,-0.0030463223435290843,9.280079820684533e-06,9.280079820684533e-06,0.009888087927581281,0.013492380057639633,0.024035926461539455
2026-04-20,-0.01055451509881955,0.014974913312608251,0.00022424802872013182,0.0,0.011139250739870063,0.009973153642740524,0.0242985442080404
2026-04-21,-0.02276798934293467,-0.01055451509881955,0.00011139778897120986,0.00011139778897120986,0.01258881587328622,0.011020151151746304,0.02393496467571663
2026-04-22,0.007231599660171284,-0.02276798934293467,0.0005183813387199867,0.0005183813387199867,0.013683030021672937,0.013759121151843696,0.02050056353028788
2026-04-23,-0.00580655654933615,0.007231599660171284,5.229603364498943e-05,0.0,0.014794332051264104,0.01236772464397716,0.020469750835012273
2026-04-24,0.0036488801351293176,-0.00580655654933615,3.371609896063854e-05,3.371609896063854e-05,0.014855678735171908,0.01200876839585974,0.018664572960723384
2026-04-27,-0.009981227996584963,0.0036488801351293176,1.3314326240541348e-05,0.0,0.011932195089571187,0.012007627054376274,0.01864238832342657
2026-04-28,-0.018107931619109507,-0.009981227996584963,9.962491231981146e-05,9.962491231981146e-05,0.011875903431455436,0.01232505634880409,0.017540290792710626
2026-04-29,-0.007257063920166118,-0.018107931619109507,0.00032789718752234586,0.00032789718752234586,0.010258025366236725,0.011407047363002151,0.015722425379717977
