date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1
2023-02-15,-0.010737074621895104,0.0011333148745897859,1.2844026049664621e-06,0.0,0.004063364174931936,0.009260883544461968,0.00776610814650747,6.486160788944089,0.059985709365853006,0.0073508625010913565
2023-02-16,0.0042435453113469634,-0.010737074621895104,0.00011528477143614389,0.00011528477143614389,0.004520831522171488,0.009416248416019745,0.007458904666039816,5.908082938168931,-0.21764259762009175,0.06343552737946509
2023-02-17,-0.0008689852683101407,0.0042435453113469634,1.8007676809454796e-05,0.0,0.005879411890318479,0.009840625373295846,0.007523403432087354,5.402677381872279,-0.43885287685476326,0.022926506272564397
2023-02-21,-0.004028983707237366,-0.0008689852683101407,7.551353965400472e-07,7.551353965400472e-07,0.005926658893007571,0.004889605089076521,0.007524916670858731,3.5553480614894135,-1.2245474839210997,0.0030895450891493164
2023-02-22,-0.0005457026056294723,-0.004028983707237366,1.6232709713184146e-05,1.6232709713184146e-05,0.005712237534002594,0.004839870706893735,0.007139663257584034,6.759255270663693,0.27282614419101553,0.027232929358562308
2023-02-23,-0.007671270496651061,-0.0005457026056294723,2.9779133379079535e-07,2.9779133379079535e-07,0.005524462228652549,0.004579127196322998,0.007082595007214794,5.627621113690637,-0.22893856957872236,0.003071007505236413
2023-02-24,-0.005073326778902931,-0.007671270496651061,5.8848391032789024e-05,5.8848391032789024e-05,0.0044272273537761244,0.004483454415131343,0.007146457335307506,5.673323267171493,-0.21386998459919326,0.04352159739741668
2023-02-27,0.004523120437649908,-0.005073326778902931,2.5738644605533593e-05,2.5738644605533593e-05,0.0029878942116854505,0.0044299208344907,0.007026955529302122,6.0014148779611505,-0.0732400473188153,0.03044713881166677
2023-02-28,0.0065279171634005095,0.004523120437649908,2.0458618493486294e-05,0.0,0.004712424983555602,0.005048406896585861,0.007063558781619667,6.720220155135295,0.18580504535299194,0.030396365129199288
2023-03-01,0.004800056571569122,0.0065279171634005095,4.261370249221896e-05,0.0,0.006061235205095876,0.0056164760505396415,0.007305203604680382,6.42648845745769,-0.008641398907855705,0.04195158430183332
2023-03-02,-0.002288054619760338,0.004800056571569122,2.304054309026392e-05,0.0,0.006495572244229086,0.0059017874043874995,0.007454714859938604,5.351858133476067,-0.5693171047110887,0.02568922180369745
2023-03-03,0.0077148874232912945,-0.002288054619760338,5.235193943006625e-06,5.235193943006625e-06,0.00506635120248426,0.004844399270672838,0.007452806244998427,5.0369526024136295,-0.8138513428175546,0.011524822671466362
2023-03-06,0.00010827646049538231,0.0077148874232912945,5.951948795405819e-05,0.0,0.0038832174383027864,0.005289251357710577,0.007659212477184414,4.110873864173311,-1.5330624824821626,0.03171492907344756
2023-03-07,-0.018570635571812488,0.00010827646049538231,1.1723791897408085e-08,0.0,0.00428800471155408,0.00527407519797491,0.007668805376226491,1.6094379124341003,-2.968599818730772,0.00017426424054544143
2023-03-08,-0.0006618172911645459,-0.018570635571812488,0.00034486850554106736,0.00034486850554106736,0.01023609864603045,0.007955854596156662,0.008418945630179435,6.1092475827643655,0.5128809260031554,0.11345261047749339
2023-03-09,0.009115987157307437,-0.0006618172911645459,4.380021268843773e-07,4.380021268843773e-07,0.009650770293393328,0.00795512559915464,0.0061463277765006815,4.31748811353631,-0.8034896411649277,0.0028573882879357262
2023-03-10,0.01771777214751502,0.009115987157307437,8.310122185219413e-05,0.0,0.011032759113395574,0.008173032165617196,0.006506712212005858,5.805134968916488,0.38410138889683204,0.05291953582307901
2023-03-13,0.026341694156229778,0.01771777214751502,0.000313919449871259,0.0,0.013513431924179085,0.009482023203355679,0.007594622996176458,5.5134287461649825,0.15903055853815892,0.09768567427611059
2023-03-14,-0.002881167105143412,0.026341694156229778,0.0006938848510203501,0.0,0.01736221884215528,0.012057763145403914,0.00946726279358871,6.220590170099739,0.6855898756931882,0.1638608837320167
2023-03-15,0.010645072763327157,-0.002881167105143412,8.301123887760467e-06,8.301123887760467e-06,0.012318362834259744,0.012297013854943896,0.00938378579366701,4.672828834461906,-0.5027239908305001,0.013463200725817272
2023-03-16,-0.003952561643726149,0.010645072763327157,0.00011331757413652967,0.0,0.010837471139470792,0.012469591150221431,0.009581855930302311,6.335054251498059,0.7264393085233584,0.0674371134668219
2023-03-17,0.026127822516268218,-0.003952561643726149,1.5622743547455157e-05,1.5622743547455157e-05,0.013102698637676614,0.01258417770083729,0.009519905637850028,5.976350909297934,0.4482947029159411,0.02362189537353891
2023-03-20,0.004760658443617949,0.026127822516268218,0.0006826631094416125,0.0,0.014834776254639007,0.014324224307644894,0.010856881694412289,4.406719247264253,-0.7814095166961719,0.11513797837154349
2023-03-21,-0.02103618451687428,0.004760658443617949,2.266386881679087e-05,0.0,0.012265325609009833,0.01417194685906459,0.010434402388198849,5.963579343618446,0.5156145886428969,0.02839056435638274
2023-03-22,0.004530510589810355,-0.02103618451687428,0.00044252105902798115,0.00044252105902798115,0.017478860256847348,0.014676094733149658,0.011663395121299713,3.8501476017100584,-1.1482748758371029,0.08099241536677376
2023-03-23,0.023855366038062265,0.004530510589810355,2.0525526204383768e-05,0.0,0.01704580815965374,0.014480479132031314,0.01165013301578412,3.912023005428146,-1.1309700835851524,0.017723461653673948
2023-03-24,-0.005885513691906041,0.023855366038062265,0.0005690784888099345,0.0,0.019006712474418864,0.015423726645564469,0.012392906527493015,3.4965075614664802,-1.3377658871425586,0.08341046773363538
2023-03-27,-0.015097478869044778,-0.005885513691906041,3.463927141761348e-05,3.463927141761348e-05,0.01644444051559093,0.01567914890580405,0.012534014380905569,2.9444389791664403,-1.5842909498388422,0.01732953592686593
2023-03-28,0.010191690210183069,-0.015097478869044778,0.00022793386820125358,0.00022793386820125358,0.01773079832825805,0.015249359869762268,0.012944707565374936,6.776506992372183,1.2570353128655352,0.10230817112327321
2023-03-29,-0.0031992150318798096,0.010191690210183069,0.0001038705493403414,0.0,0.014951035876946916,0.015334370688475166,0.012886756645232802,3.044522437723423,-1.345631366377976,0.031028829523228503
2023-03-30,0.00719650032383079,-0.0031992150318798096,1.023497682020573e-05,1.023497682020573e-05,0.015217540100082718,0.015233604583288969,0.01297486791010285,11.391469442147516,3.2185707535397623,0.036443760274517845
2023-03-31,-0.005722573380642082,0.00719650032383079,5.178961691089666e-05,0.0,0.010237633382906595,0.015154928938797047,0.012982870209911405,9.222170123729759,1.8691795625862766,0.06636735028184385
2023-04-03,0.007538817015696253,-0.005722573380642082,3.2747846096833346e-05,3.2747846096833346e-05,0.010219865723226817,0.012978565956400904,0.013130135699639757,6.863803391452954,0.7105067765309723,0.03927861857788952
2023-04-04,0.019121386856435052,0.007538817015696253,5.683376199615136e-05,0.0,0.007145686517727775,0.013121705364267062,0.01310392113000995,6.602587892189336,0.5511296659611359,0.049775701949267025
2023-04-05,-0.0006430347062673647,0.019121386856435052,0.00036562743531344717,0.0,0.009910646196289164,0.01198334765242569,0.013494990856234682,6.698268054115413,0.5419547759883458,0.12808017473084124
2023-04-06,-0.0044634074749696495,-0.0006430347062673647,4.13493633464356e-07,4.13493633464356e-07,0.009437426567864768,0.012081310854260964,0.013506524418539887,6.263398262591624,0.2637366870844469,0.004027582462021127
2023-04-10,-0.011397298492929586,-0.0044634074749696495,1.9922006287614943e-05,1.9922006287614943e-05,0.010312846826465749,0.00997689430409111,0.012690800887166079,6.263398262591624,0.2599570053433765,0.02795609862396337
2023-04-11,0.007862066660321965,-0.011397298492929586,0.000129898412936935,0.000129898412936935,0.011748024953468685,0.010530533027422236,0.013106733547563929,6.480044561926653,0.32357702615625583,0.0738550021197632
2023-04-12,0.003038065675473156,0.007862066660321965,6.181209217134617e-05,0.0,0.011786735808634402,0.0092075152234459,0.01308714576972302,4.219507705176107,-0.7881194592191729,0.03317405085183671
2023-04-13,0.015004488526765059,0.003038065675473156,9.229843048488164e-06,0.0,0.007331366905220973,0.008826346547957754,0.012732621750864048,5.147494476813453,-0.30984403645309644,0.0156384262846946
2023-04-14,-0.01934033210150421,0.015004488526765059,0.0002251346759498243,0.0,0.01031771516751615,0.009501587465261425,0.011970618370485978,6.949856455000773,0.5789356559921571,0.10427904144172317
2023-04-17,-0.004003608688523563,-0.01934033210150421,0.00037404844579647426,0.00037404844579647426,0.014101878184211783,0.011848919407019522,0.012837428164416935,6.576469569048224,0.35016543114203813,0.12719110552082893
2023-04-18,0.0065974216321089685,-0.004003608688523563,1.6028882530821368e-05,1.6028882530821368e-05,0.013085703296061154,0.011751011665045592,0.012760021433757254,6.317164686747284,0.22001759561876894,0.02529145542669566
2023-04-19,-0.0060960930887574705,0.0065974216321089685,4.3525972191819366e-05,0.0,0.012919286727120506,0.011698881409161565,0.012740916115544738,4.276666119016055,-0.7576661154728117,0.02821496956690403
2023-04-20,0.006195695166984372,-0.0060960930887574705,3.7162350946796595e-05,3.7162350946796595e-05,0.013072997845999317,0.009995044102070031,0.011645929048392156,4.110873864173311,-0.8288757513469283,0.02506026975214064
2023-04-21,-0.014095679073773404,0.006195695166984372,3.83866386021935e-05,0.0,0.01065044976064955,0.010278290804067287,0.011674430012793892,5.099866427824199,-0.3204047040808211,0.03159721777913624
2023-04-24,0.004837975290905128,-0.014095679073773404,0.00019868816855081345,0.00019868816855081345,0.008771967962212324,0.011093326678893794,0.011142212289322106,4.882801922586371,-0.4582075005712451,0.06882640888158124
2023-04-25,0.002460408684693327,0.004837975290905128,2.3406004915408554e-05,0.0,0.009217615183986859,0.010684480306105424,0.011147091749250658,4.976733742420574,-0.44322980337889606,0.024077314875244542
2023-04-26,-0.004171199318677488,0.002460408684693327,6.053610895714348e-06,0.0,0.008583777658365755,0.010374899209897537,0.009922047281653822,5.723585101952381,-0.11817784838670967,0.014082358492424979
2023-04-27,0.002112926265503745,-0.004171199318677488,1.7398903756135536e-05,1.7398903756135536e-05,0.008357293284675953,0.010349074657083741,0.009880230106429392,6.421622267806518,0.17911564322317763,0.02678586642827873
2023-04-28,0.00010047797590040375,0.002112926265503745,4.464457403455603e-06,0.0,0.007653870394527421,0.008782088844749701,0.00928446178483191,5.872117789475416,-0.10879898214950018,0.012407351911514397
2023-05-01,-0.0033723203832884963,0.00010047797590040375,1.0095823641042116e-08,0.0,0.0033774507708541736,0.006510254262400925,0.009047993326581471,5.0238805208462765,-0.6858675928584934,0.0005047893459001
2023-05-02,0.015459208663897606,-0.0033723203832884963,1.137254476754307e-05,1.137254476754307e-05,0.003068084469607964,0.0064766232433026965,0.009051352552361815,5.3471075307174685,-0.4562096323011618,0.018032159717473937
2023-05-03,0.007074123181843639,0.015459208663897606,0.0002389871325139268,0.0,0.007932739571552987,0.007991331814005161,0.009506840236186082,7.547501682814967,1.7861987450287133,0.11667840340575489
2023-05-04,0.009517819252435444,0.007074123181843639,5.004321879189757e-05,0.0,0.00730589351079332,0.007896901003503423,0.009481883113631682,7.207118856207756,1.392780758099076,0.0509840465750017
2023-05-05,-0.015054141436917412,0.009517819252435444,9.05888833220308e-05,0.0,0.007505866929860591,0.008173925189502699,0.009552462771042847,6.835184586147301,0.999197478366402,0.06505605144798278
2023-05-08,0.004401928245986397,-0.015054141436917412,0.00022662717440271384,0.00022662717440271384,0.012046706211801865,0.008386390091902505,0.009317025651150175,4.07753744390572,-1.5501259261616953,0.0613838253948834
2023-05-09,0.004873807724603552,0.004401928245986397,1.937697228281288e-05,0.0,0.011554657855187136,0.008370515405131394,0.009365190880681298,1.0986122886681098,-3.057256975920888,0.0048360124648759144
2023-05-10,-0.0028032335667189656,0.004873807724603552,2.375400173640525e-05,0.0,0.009836205241153853,0.008424593685892623,0.009359097344243965,5.484796933490655,0.031641654140543034,0.026731845662328627
2023-05-11,-0.007811791440417437,-0.0028032335667189656,7.858118429579933e-06,7.858118429579933e-06,0.009592052224275434,0.008322034543100203,0.009009702343159906,5.5134287461649825,0.0838345957395192,0.015455428528962938
2023-05-12,-9.92510545323455e-05,-0.007811791440417437,6.102408550857914e-05,6.102408550857914e-05,0.008439363717461684,0.00890880481856571,0.009055561904774051,4.499809670330265,-0.6529566948971799,0.03515157466619357
2023-05-15,0.00173589628215165,-9.92510545323455e-05,9.850771825782621e-09,9.850771825782621e-09,0.0052822615708254285,0.008911863250289859,0.009033811545305099,4.74493212836325,-0.461635397404368,0.00047093951742445915
2023-05-16,-0.01477661441479139,0.00173589628215165,3.0133359023879208e-06,0.0,0.004803381361030592,0.008764659241894467,0.008411552195236883,1.0986122886681098,-2.4768068454835155,0.001907076987425087
2023-05-17,-0.003880014587497982,-0.01477661441479139,0.00021834833356342066,0.00021834833356342066,0.006659462709961487,0.008717134105997462,0.007970046439567785,3.8918202981106265,-0.6889592944583671,0.0575079279168392
2023-05-18,-0.01229313026079737,-0.003880014587497982,1.5054513199197135e-05,1.5054513199197135e-05,0.006597853948044144,0.008222971368193121,0.007967365255119865,2.5649493574615367,-1.3624289491518689,0.009952040923144338
2023-05-19,0.01128287607105527,-0.01229313026079737,0.000151121051608932,0.000151121051608932,0.007343285268776216,0.007581253314086802,0.008202108929248367,3.1354942159291497,-0.9676724700574528,0.03854503882839375
2023-05-22,-0.0019728866112096455,0.01128287607105527,0.0001273032924347916,0.0,0.010612922175304448,0.00809214775647666,0.008534958450939198,4.663439094112067,-0.08363698977355787,0.05261700536378071
2023-05-23,-0.001216064382496107,-0.0019728866112096455,3.892281580690279e-06,3.892281580690279e-06,0.010272092593035525,0.007782471408127245,0.00841218440801719,2.0794415416798357,-1.44772466432451,0.004102502376373292
2023-05-24,-0.004879037635298289,-0.001216064382496107,1.4788125823756382e-06,1.4788125823756382e-06,0.008452739097247416,0.007361777847649054,0.007869772819061606,0.0,-2.1744867988206042,0.0
2023-05-25,-0.01008742680002861,-0.004879037635298289,2.3805008246657118e-05,2.3805008246657118e-05,0.008531083575933152,0.007379111909026055,0.007848363105349847,5.241747015059643,0.3826520715725622,0.025574680961188465
2023-05-26,0.0005145091760763165,-0.01008742680002861,0.00010175617944593543,0.00010175617944593543,0.007886526720379865,0.007563380403740465,0.00806785385338702,0.0,-1.878050742014988,0.0
2023-05-30,0.0071244116218895925,0.0005145091760763165,2.647196922667301e-07,0.0,0.004152008154580412,0.0075975256932609165,0.008046822050025831,12.01995991129621,2.7440175993249873,0.006184379670431368
2023-05-31,0.0030087604621398256,0.0071244116218895925,5.0757240958115496e-05,0.0,0.006392638604793,0.008183165671270901,0.00820735830659043,10.541069167646365,1.9344987051821791,0.07509891568512181
2023-06-01,0.007153928630061479,0.0030087604621398256,9.052639518535858e-06,0.0,0.006743615688905281,0.007219685215992507,0.008244785305365251,8.69265796074698,1.2232070132071928,0.026154125583200516
2023-06-02,-0.013026835665023384,0.007153928630061479,5.117869484401331e-05,0.0,0.007090623215014882,0.007604266748331337,0.008380696882989024,6.620073206530356,0.5446382758455083,0.047359531245300415
2023-06-05,0.0028641465728220794,-0.013026835665023384,0.00016969844744352524,0.00016969844744352524,0.00831252140863767,0.0077369765476620975,0.008052578701703405,5.87493073085203,0.3391274534913834,0.07653175717420513
2023-06-06,0.0038231217714592702,0.0028641465728220794,8.203335590608463e-06,0.0,0.008347737869674281,0.006741477697971338,0.00788951451740301,6.569481420414296,0.5739101589709056,0.01881595769549793
2023-06-07,-0.011667932951336724,0.0038231217714592702,1.461626007940587e-05,0.0,0.007902944474374866,0.006900749068513538,0.007594949422732096,5.099866427824199,0.12822955187806798,0.019497410371748913
2023-06-08,0.01070077784000123,-0.011667932951336724,0.0001361406593568893,0.0001361406593568893,0.009437655877345337,0.007763541217382276,0.007345222056355585,4.9344739331306915,0.06190848073845396,0.05757511100188772
2023-06-09,-0.0007132429056664336,0.01070077784000123,0.00011450664638106139,0.0,0.010398169433987014,0.008538528502496959,0.007708776078485918,6.07073772800249,0.36984984480870936,0.06496161575226846
2023-06-12,-0.003522608540492911,-0.0007132429056664336,5.08715442483497e-07,5.08715442483497e-07,0.008200028456591043,0.007784309733845071,0.007582250295584195,3.8918202981106265,-0.33728274347979526,0.0027758132177560287
2023-06-13,-0.005487371483662962,-0.003522608540492911,1.2408770929553596e-05,1.2408770929553596e-05,0.008333670196630786,0.00791462395883169,0.007588861134232755,5.356586274672012,0.156345855514786,0.018869156559046734
2023-06-14,0.005487371483662962,-0.005487371483662962,3.0111245799717453e-05,3.0111245799717453e-05,0.008228292674928583,0.0077582178259817496,0.007515771321136898,5.8377304471659395,0.2968283470004352,0.032033795585089404
2023-06-15,0.0012777594632122913,0.005487371483662962,3.0111245799717453e-05,0.0,0.006694915415764711,0.007927154463232682,0.007662188559492524,5.308267697401205,0.11092657226926968,0.029128436790368625
2023-06-16,0.00030640701670581194,0.0012777594632122913,1.6326692458285627e-06,0.0,0.004272662682139415,0.0075085237088059345,0.007654004002880172,5.796057750765372,0.21162622241594706,0.007405967640365402
2023-06-20,-0.011762134766635235,0.00030640701670581194,9.388525988655571e-08,0.0,0.004289705861427569,0.006212817473957162,0.007048103654784541,4.77912349311153,-0.1585667539281203,0.0014643569719929627
2023-06-21,-0.001137278422884691,-0.011762134766635235,0.00013834781426848931,0.00013834781426848931,0.0067003479888091905,0.007188876560337315,0.007409025839685504,5.262690188904886,-0.03257614512904661,0.06190047123694831
2023-06-22,-0.010712581726706638,-0.001137278422884691,1.2934022111590902e-06,1.2934022111590902e-06,0.006416505880447325,0.006975112787580312,0.006971691087553793,6.322565239927284,0.30000300552285736,0.00719051702465007
2023-06-23,0.003340482534468947,-0.010712581726706638,0.00011475940725136897,0.00011475940725136897,0.006306388291107027,0.006827667656031199,0.0067693519170225255,5.4680601411351315,-0.024375716551301187,0.05857704114845713
2023-06-26,0.002394076127153255,0.003340482534468947,1.115882356309208e-05,0.0,0.006817848746240901,0.00565566266974744,0.006847580170189834,4.653960350157523,-0.3780445616890953,0.015546473265812192
2023-06-27,-0.005055096516834112,0.002394076127153255,5.731600502605129e-06,0.0,0.0072001823308376805,0.005834589974084875,0.006892807618179386,4.2626798770413155,-0.675003896009391,0.010205180131321186
2023-06-28,-0.0008885614102558392,-0.005055096516834112,2.5554000794508373e-05,2.5554000794508373e-05,0.005778011682352185,0.005899329720538756,0.006897460446027797,3.8918202981106265,-0.7954567186332091,0.019673527233123322
2023-06-29,-0.001622451046078055,-0.0008885614102558392,7.895413797958459e-07,7.895413797958459e-07,0.005790871056076275,0.005787127736298168,0.00660200380116009,6.4425401664681985,0.18275054061038504,0.0057245925759468715
2023-06-30,0.006213645369454568,-0.001622451046078055,2.632347396919775e-06,2.632347396919775e-06,0.003361376144088091,0.005218199949858231,0.006598598632640913,5.666426688112432,-0.08152267871772371,0.009193499907652624
2023-07-03,0.0003122596035431968,0.006213645369454568,3.8609388777344196e-05,0.0,0.0042749236110536945,0.005803833534565481,0.00654903181335594,6.09807428216624,0.48288781248620116,0.03789127102597225
2023-07-05,-0.0010933672637802871,0.0003122596035431968,9.750606000495446e-08,0.0,0.004106896015733192,0.0058040801828865484,0.006498119363214478,3.713572066704308,-1.868241947304474,0.0011595985412781772
2023-07-06,-0.0056944618118119905,-0.0010933672637802871,1.195451973506392e-06,1.195451973506392e-06,0.0032255686950879384,0.004654950527754473,0.006238801189564521,5.262690188904886,-0.042720656211175406,0.005754053171966297
2023-07-07,0.009126768323334922,-0.0056944618118119905,3.2426895326185096e-05,3.2426895326185096e-05,0.004308463055248794,0.00490527443605446,0.00576374995673634,4.394449154672439,-0.9887918395634869,0.025024022895231687
2023-07-10,-0.0006231570554220411,0.009126768323334922,8.329790002782974e-05,0.0,0.005914178927654973,0.0046731708659406256,0.006109465069001499,4.110873864173311,-1.2253822361125546,0.0375189933647624
2023-07-11,0.003267408839185748,-0.0006231570554220411,3.8832471572226884e-07,3.8832471572226884e-07,0.00539869167942789,0.004592030284337153,0.0060241246356540394,5.594711379601839,0.5462201913262403,0.0034863838692488673
2023-07-12,0.012810414334619935,0.003267408839185748,1.0675960522389157e-05,0.0,0.005545676108337397,0.004644143292617577,0.005583807863884877,4.955827057601261,-0.22554755363318202,0.016192713133482257
2023-07-13,0.0015324108197862785,0.012810414334619935,0.00016410671542463592,0.0,0.007408647801592992,0.005643668759611893,0.005795250970062781,4.882801922586371,-0.256235179367662,0.06255071574221022
2023-07-14,0.00045927816023461077,0.0015324108197862785,2.348282920598054e-06,0.0,0.005577423256818767,0.00554849379912421,0.005805025599415379,4.795790545596741,-0.43854938378351294,0.007349121321501186
2023-07-17,-0.003936082358077186,0.00045927816023461077,2.109364284684888e-07,0.0,0.005404978232331035,0.0054173531997288625,0.005754087984079831,4.543294782270004,-0.7138189969379326,0.002086636069004474
2023-07-18,0.012622280219577675,-0.003936082358077186,1.5492744329566464e-05,1.5492744329566464e-05,0.006182310896165436,0.0056186336944161926,0.005691373757563593,3.367295829986474,-1.9351917951414361,0.013253953710836638
2023-07-19,0.00015174290459807338,0.012622280219577675,0.00015932195794154185,0.0,0.0076016540735649556,0.0065693106585549685,0.00618957138304135,4.418840607796598,-0.6217025202732583,0.05577584439725759
2023-07-20,-0.004663169815610324,0.00015174290459807338,2.302590909586e-08,0.0,0.006203643514936698,0.00649773548475463,0.006187543327783183,3.5553480614894135,-1.482663853176425,0.0005394988417075332
2023-07-21,-0.002034278228195241,-0.004663169815610324,2.1745152729219225e-05,2.1745152729219225e-05,0.006937199274667244,0.0063514451559074855,0.006283203046122457,6.45833828334479,1.657380169361414,0.03011632814189402
2023-07-24,-0.0020384249531293364,-0.002034278228195241,4.138287909709169e-06,4.138287909709169e-06,0.007067616765931359,0.006147148644117098,0.005715814465552678,3.912023005428146,-0.9890651025292172,0.00795814322814139
2023-07-25,0.0009177681383585323,-0.0020384249531293364,4.155176289540337e-06,4.155176289540337e-06,0.006821331788754317,0.006228943273274176,0.005732597326307967,0.6931471805599453,-3.127521359764833,0.0014129285090446382
2023-07-26,0.003459707764402964,0.0009177681383585323,8.422983557860861e-07,0.0,0.0021879968048120774,0.006212453462049573,0.005142663267517787,2.9444389791664403,-1.2016762168932928,0.0027023122804198814
2023-07-27,-0.012007399562659948,0.003459707764402964,1.1969577815070154e-05,0.0,0.0031245546904009737,0.004899657078987383,0.0051451337300331135,3.9318256327243257,-0.4032210878677062,0.013602967669814945
2023-07-28,0.007680922504029297,-0.012007399562659948,0.0001441776442573663,0.0001441776442573663,0.005871385901780164,0.00629885635873827,0.005849215404417741,12.176916712126081,3.529726426563465,0.1462131044037293
2023-07-31,0.0051387711460533225,0.007680922504029297,5.899657051290369e-05,0.0,0.007405256489867898,0.006838291641037863,0.005902226222077635,10.049966018914853,2.1071171659018826,0.07719301015941282
2023-08-01,-0.01523861007706806,0.0051387711460533225,2.640696889151018e-05,0.0,0.007697504747033847,0.00685777101495807,0.0059457986513818326,6.932447891572509,0.7682747332698807,0.035624263196731
2023-08-02,-0.0017018269642496975,-0.01523861007706806,0.00023221523708092022,0.00023221523708092022,0.01060321530674283,0.0072261191519311435,0.006902965298783976,6.5337888379333435,0.5793024772783701,0.09956586042716586
2023-08-03,-0.0027911448212778467,-0.0017018269642496975,2.896215016247341e-06,2.896215016247341e-06,0.010157130952324765,0.007192382517822956,0.0068099509305679365,6.480044561926653,0.5475381319687679,0.011027914565026397
2023-08-04,0.003926017871570764,-0.0027911448212778467,7.790489413346143e-06,7.790489413346143e-06,0.008926794514024538,0.00714094958262111,0.006843568250429216,6.650279048587422,0.5636140748842728,0.01856189192651735
2023-08-07,-0.003149921596682148,0.003926017871570764,1.541361632789303e-05,0.0,0.008092688564537931,0.00736999071480712,0.006880464791289282,5.66988092298052,0.14595359390822843,0.022260053833299657
2023-08-08,-0.004873518808943267,-0.003149921596682148,9.922006065244614e-06,9.922006065244614e-06,0.007006701740664085,0.00739129466290586,0.00679271276760735,5.929589143389895,0.2258683158622216,0.018677740902215828
2023-08-09,-0.00453182240469463,-0.004873518808943267,2.37511855811238e-05,2.37511855811238e-05,0.0033546437027900202,0.007418384640785682,0.006607839101603939,6.318968113746434,0.34837540976808756,0.030795609955456004
2023-08-10,-0.0005222204866965896,-0.00453182240469463,2.053741430769222e-05,2.053741430769222e-05,0.003582235727904973,0.007197338875393459,0.006676188455495771,6.111467339502679,0.25083604415319427,0.02769608461471772
2023-08-11,-0.0007838424255561804,-0.0005222204866965896,2.727142367256229e-07,2.727142367256229e-07,0.0036451019406888714,0.006432549904144638,0.006630459753429041,5.181783550292085,-0.1440401238996015,0.0027060335275899145
2023-08-14,-0.0012031118637709781,-0.0007838424255561804,6.144089481017963e-07,6.144089481017963e-07,0.0020414736700138094,0.005574320046451705,0.00593804723791267,4.04305126783455,-0.6022199517975422,0.0031691151124274243
2023-08-15,-0.004248505321848839,-0.0012031118637709781,1.4474781567464767e-06,1.4474781567464767e-06,0.0021349509933960733,0.004939242692687182,0.005910689180961044,3.828641396489095,-0.6672069791197,0.0046062838862407154
2023-08-16,-0.0033696785716195166,-0.004248505321848839,1.8049797469777906e-05,1.8049797469777906e-05,0.001964130836270328,0.002607133286388939,0.005935134417164797,4.290459441148391,-0.470522821881185,0.018228039768895535
2023-08-17,-0.006348891838211301,-0.0033696785716195166,1.1354733676031746e-05,1.1354733676031746e-05,0.0016752950309779982,0.002639934720247304,0.005924627579408091,3.091042453358316,-0.9555354869579376,0.010415819519047737
2023-08-18,0.0010609517869104579,-0.006348891838211301,4.0308427573306074e-05,4.0308427573306074e-05,0.002284109839835263,0.002956033231309675,0.005123655737284409,5.501258210544727,0.01392470711892942,0.03492689335282033
2023-08-21,0.0038101719353393904,0.0010609517869104579,1.1256186941484937e-06,0.0,0.0028492081597267754,0.0023368676440513603,0.005147076905874798,2.9444389791664403,-1.0178211093819431,0.003123907796395439
2023-08-22,0.0016360008536020487,0.0038101719353393904,1.4517410176847916e-05,0.0,0.004147551054494211,0.003124014729415124,0.005265799989943337,6.775366090936392,0.5373543863311355,0.025815309731335993
2023-08-23,0.011586265785144434,0.0016360008536020487,2.676498792986632e-06,0.0,0.004120679920971978,0.0031601116676200124,0.005314803773693926,3.828641396489095,-0.6588685849501614,0.0062636605927922995
2023-08-24,-0.0001564098483353149,0.011586265785144434,0.00013424155484400858,0.0,0.006428119106141366,0.004992740601648854,0.006009559794013979,6.304448802421981,0.2693324609634846,0.0730450194536966
2023-08-25,-0.0037082411186100117,-0.0001564098483353149,2.446404065627621e-08,2.446404065627621e-08,0.004696767307583278,0.00498851105716796,0.005997761129999621,5.820082930352362,-0.007499082014798519,0.0009103182884353681
2023-08-28,0.003551870450309913,-0.0037082411186100117,1.3751052193750032e-05,1.3751052193750032e-05,0.005712548773421928,0.0051360209754966555,0.005936716940368542,5.272999558563747,-0.2973334338882628,0.019553553781478526
2023-08-29,0.009651369784435815,0.003551870450309913,1.2615783695784744e-05,0.0,0.005700403213365513,0.005240982063553932,0.005519302311110183,4.59511985013459,-0.6074453154374476,0.016321270411325566
2023-08-30,0.004019820260444895,0.009651369784435815,9.314893871592063e-05,0.0,0.006446159354467793,0.0056997855299572705,0.005674683952739983,7.422971251049421,1.538856266878901,0.0716418404431141
2023-08-31,-0.0031423581073140028,0.004019820260444895,1.6158954926283264e-05,0.0,0.005000244307719695,0.0054319334023884515,0.005626003007628685,5.981414211254481,0.47103380237043213,0.024044210032513783
2023-09-01,0.0008252180232357631,-0.0031423581073140028,9.874414474602042e-06,9.874414474602042e-06,0.005568472713631956,0.004921520103411588,0.004631248163874035,6.19644412779452,0.661098752993295,0.019471446441493356
2023-09-05,-0.007035775353867457,0.0008252180232357631,6.809847858731404e-07,0.0,0.004691529173360783,0.004931494572386611,0.00461987569025528,5.117993812416755,-0.1595664676083481,0.004223460736815422
