date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1
2023-02-15,0.0032420941239008627,-0.0004605396262133965,2.1209674731277497e-07,2.1209674731277497e-07,0.009096198298398328,0.010312750358557776,0.01027714280090354,18.29726147955787,0.6460630182186244,0.00842661396252436
2023-02-16,-0.013864308470986408,0.0032420941239008627,1.0511174308232502e-05,0.0,0.007333635322622415,0.009846581130657709,0.010271859079549096,17.935453013942983,-1.4110197770479593,0.05814842682600456
2023-02-17,-0.002501472896030421,-0.013864308470986408,0.00019221904937866547,0.00019221904937866547,0.009258499731717358,0.009541958480513122,0.010778490298361794,18.15190547282787,-0.24123433870454428,0.251663616811472
2023-02-21,-0.0202647812526342,-0.002501472896030421,6.257366649574822e-06,6.257366649574822e-06,0.00928272184167595,0.009058670912974694,0.010124747349372654,18.307039369763288,0.7335429235255122,0.04579456279002471
2023-02-22,-0.0013791556547211314,-0.0202647812526342,0.0004106613592171146,0.0004106613592171146,0.009883192502080798,0.010834752406885929,0.011017057225219175,18.230196765043445,0.27782729032238773,0.3694309496360851
2023-02-23,0.005305440201459177,-0.0013791556547211314,1.9020703199492728e-06,1.9020703199492728e-06,0.009744145448163283,0.009384333834687748,0.010328099076059197,18.243254784144174,0.3912906024287616,0.02516028799607077
2023-02-24,-0.010739803939991077,0.005305440201459177,2.8147695731259194e-05,0.0,0.010311081180488242,0.0094675352546617,0.010066435053054289,18.38238056697562,1.189214584990299,0.0975266208585544
2023-02-27,0.0033999966127531422,-0.010739803939991077,0.00011534338866944786,0.00011534338866944786,0.009840214428927789,0.009636820943875126,0.010323354745430573,18.499440167029874,1.7368088061899636,0.19868036039349662
2023-02-28,-0.0037028983388820436,0.0033999966127531422,1.155997696673284e-05,0.0,0.010671013008700157,0.00970411644758103,0.010354768819427143,18.203080549804305,-0.053731753913166064,0.061890412211007245
2023-03-01,-0.003843266180835414,-0.0037028983388820436,1.3711456108095397e-05,1.3711456108095397e-05,0.006335138078325559,0.008318045943099466,0.01006506758825193,18.384417094373866,0.961832207280317,0.06807562752007164
2023-03-02,0.007747122805703555,-0.003843266180835414,1.477069493675323e-05,1.477069493675323e-05,0.006426038731018746,0.00822197826989405,0.010055507132937024,18.41774443722008,1.0625783697445936,0.0707842943228375
2023-03-03,0.015910589466200165,0.007747122805703555,6.001791176665211e-05,0.0,0.007162590231908414,0.00879294851268586,0.009894061274758711,18.259664214697693,0.06906387347457867,0.1414598610621736
2023-03-06,0.0006925330712128641,0.015910589466200165,0.0002531468571619596,0.0,0.008322662197866539,0.010029854622030106,0.009991892479014216,18.316652673528317,0.40676030635873145,0.2914287410834867
2023-03-07,-0.015447456257628112,0.0006925330712128641,4.79602054723522e-07,0.0,0.008450607900682519,0.010027825279130768,0.009699774856256872,18.10317019289964,-0.8187717933909533,0.012537044052377965
2023-03-08,0.001630934325381972,-0.015447456257628112,0.0002386239048313339,0.0002386239048313339,0.011852417647329113,0.00905096971796906,0.009568585277472856,18.50051358345127,1.5885355145875466,0.2857858743240182
2023-03-09,-0.01862243049754042,0.001630934325381972,2.6599467737091477e-06,0.0,0.01154054111392776,0.009057658377469642,0.009398968959799279,18.129614284250767,-0.5936324010121002,0.029568210242119888
2023-03-10,-0.014534400773221101,-0.01862243049754042,0.0003467949176357236,0.0003467949176357236,0.014067253878968402,0.010563696058223914,0.010046728890389376,18.533520917099587,1.726618153087013,0.34513920515339863
2023-03-13,-0.0014262916513381185,-0.014534400773221101,0.00021124880583661015,0.00021124880583661015,0.009636185898966814,0.010961319170226138,0.009791896165538268,19.058595302203745,3.2744604901444285,0.2770052622968582
2023-03-14,0.016394986442090698,-0.0014262916513381185,2.034307874676817e-06,2.034307874676817e-06,0.00912218118854654,0.01076857794355038,0.009646374962331023,18.876775593011853,2.102656592519303,0.026923787432495967
2023-03-15,-0.0062740509186927085,0.016394986442090698,0.0002687955804363378,0.0,0.013934717165403962,0.012406776224193674,0.010381987381261068,18.824493821542593,1.6754213052964864,0.3086273209834109
2023-03-16,0.01739311458422499,-0.0062740509186927085,3.936371493034882e-05,3.936371493034882e-05,0.013679890389252509,0.012488952177362596,0.01038308469452487,18.96878423322636,1.8956201288435173,0.1190111181449576
2023-03-17,-0.011761589829891506,0.01739311458422499,0.00030252043493998,0.0,0.014117956910149797,0.013596707590250815,0.010808474393819628,18.780131232501045,1.1700289311109855,0.32664497443367313
2023-03-20,0.009569602034144253,-0.011761589829891506,0.0001383349953266073,0.0001383349953266073,0.01332292396590903,0.012687466410932617,0.011004604371863987,18.761098045703697,1.0146896584337373,0.220660339971946
2023-03-21,0.013045052252071088,0.009569602034144253,9.157728309189783e-05,0.0,0.013344948864456745,0.013286151562505386,0.011239083224452651,18.3487098711895,-0.4130906435103855,0.17558985130725777
2023-03-22,-0.01719338991356345,0.013045052252071088,0.00017017338825926496,0.0,0.012702508942207442,0.013210144388066586,0.011362016662345929,18.332113976151167,-0.5117828553877212,0.23914338470981464
2023-03-23,0.0026998522302621453,-0.01719338991356345,0.0002956126567198254,0.0002956126567198254,0.015602771619494787,0.014331297874273197,0.011881609448871119,18.531744365939172,0.16559891461715434,0.31862350666207484
2023-03-24,0.0065404708335981,0.0026998522302621453,7.28920206525148e-06,0.0,0.013231939733081214,0.012998670852733232,0.011145087424782945,18.597581803023264,0.3488438706777917,0.050210722708375045
2023-03-27,0.0018680171219784825,0.0065404708335981,4.277775872514742e-05,0.0,0.011878950496884,0.01189981476145785,0.011243017715117987,18.49469671187383,-0.07188596178748226,0.12096402442025346
2023-03-28,-0.002246961720934415,0.0018680171219784825,3.489487968004773e-06,0.0,0.01128776070252318,0.011812052843758391,0.01118739545841638,18.11971618183409,-1.373002465416468,0.03384794007305665
2023-03-29,0.01443011736361477,-0.002246961720934415,5.048836975344548e-06,5.048836975344548e-06,0.009224064444395576,0.010942183819795932,0.010954185779942253,17.956606699917323,-1.7257820132642459,0.040347807892588676
2023-03-30,0.005838306417816241,0.01443011736361477,0.00020822828712769646,0.0,0.00629155817893019,0.011289618339619893,0.01135817616876859,18.16576139718226,-1.0210626238838776,0.2621340689607626
2023-03-31,0.0139959948439774,0.005838306417816241,3.4085821828314314e-05,0.0,0.006203260051256824,0.010245224865247041,0.011368806533280882,18.061717469495623,-1.2648974945958904,0.10544984101894002
2023-04-03,0.0038036738324782604,0.0139959948439774,0.00019588787167264195,0.0,0.007367076007014548,0.009536414867726222,0.011638507354400559,18.5345682016884,0.2165211499930947,0.2594097209861783
2023-04-04,-0.005563886383869843,0.0038036738324782604,1.4467934623879858e-05,0.0,0.00709027627764082,0.009392897491978103,0.011573213269667674,18.026023519685754,-1.314384695361984,0.06856511396546637
2023-04-05,-0.002621672197379965,-0.005563886383869843,3.0956831692612234e-05,3.0956831692612234e-05,0.008251091813280034,0.009306002782541949,0.011213197667386559,18.01423765777951,-1.2611075634121953,0.10022917161991479
2023-04-06,0.003893432671092434,-0.002621672197379965,6.873165110515095e-06,6.873165110515095e-06,0.0076569607173730065,0.00665829577324834,0.011235180601538447,17.99297309437684,-1.2862808440072804,0.04717167730973352
2023-04-10,0.00102583008329038,0.003893432671092434,1.5158817964329964e-05,0.0,0.007530834594307879,0.006645587347291219,0.010668366731343224,17.970374638440408,-1.2333838021440797,0.06996644372907476
2023-04-11,0.00026846464858021335,0.00102583008329038,1.052327359783548e-06,0.0,0.004136765696982725,0.006639579204546292,0.010668530249221878,17.96939680289469,-1.1906746998683189,0.018433547818991345
2023-04-12,-0.0040844510551938384,0.00026846464858021335,7.207326753729745e-08,0.0,0.003616483687232349,0.0067007053379217005,0.009698472685182133,17.898084450187437,-1.2577622499053267,0.004805002952178551
2023-04-13,0.013195323165328787,-0.0040844510551938384,1.668274042227406e-05,1.668274042227406e-05,0.0031375953743755392,0.0068916521768755306,0.009073905127593594,18.274734317015554,-0.18971276484162208,0.07464225786452124
2023-04-14,-0.0024458699588780775,0.013195323165328787,0.00017411655343746254,0.0,0.006445783948523791,0.006673678328750533,0.009289522684234722,18.267702043755275,-0.13888172984388547,0.24104823195528802
2023-04-17,0.0035819886360242137,-0.0024458699588780775,5.982279855742248e-06,5.982279855742248e-06,0.006805069672090818,0.006791891202450889,0.008891861334506819,18.1742877569169,-0.3548097368008023,0.04445194444864869
2023-04-18,0.0006521425602556974,0.0035819886360242137,1.2830642588606607e-05,0.0,0.006847797619799001,0.005436265605626461,0.00867345161796992,18.01175565701498,-0.8382915875100884,0.0645179040782725
2023-04-19,-0.00016898778615281884,0.0006521425602556974,4.252899188968559e-07,0.0,0.006824208464677393,0.005353167951168792,0.008060030439961082,17.96749489963279,-0.9431513485588015,0.011717368125227712
2023-04-20,-0.005472018617389551,-0.00016898778615281884,2.855687186883083e-08,2.855687186883083e-08,0.006113282017259364,0.004893800514863141,0.007460142128585422,17.826967954207646,-1.4566983803599267,0.003012539848398796
2023-04-21,0.00077650747573621,-0.005472018617389551,2.9942987749057858e-05,2.9942987749057858e-05,0.003400037791007728,0.00522154385568717,0.00749275363349977,18.144141690158737,-0.03259741386503761,0.09928508112510252
2023-04-24,0.0010426298405885603,0.00077650747573621,6.029638598742209e-07,0.0,0.003307225736660132,0.0051247232454292935,0.007080463027756939,18.112216204318052,-0.13201739452658512,0.01406427128480349
2023-04-25,-0.016001114862213228,0.0010426298405885603,1.0870769844857267e-06,0.0,0.002742145242918059,0.005124832697925176,0.005727207204106447,17.979569287032827,-0.6636352295634371,0.018746035459590013
2023-04-26,-0.004244497680375936,-0.016001114862213228,0.00025603567683374107,0.00025603567683374107,0.007230268386566715,0.0073769254177056326,0.0069295378860090035,18.398094586227348,1.550406365001727,0.29439002472008713
2023-04-27,0.0197123992464876,-0.004244497680375936,1.80157605587167e-05,1.80157605587167e-05,0.006918396931132919,0.007384789696661418,0.006935126957594129,18.20310914046498,0.6483971219880511,0.07726305452233362
2023-04-28,0.008498930269366767,0.0197123992464876,0.00038857868405292486,0.0,0.012883996295526664,0.008899881785696853,0.008005106282900524,18.34777020843131,1.3775784680529735,0.361678571631409
2023-05-01,-0.0010102349020062462,0.008498930269366767,7.223181572355867e-05,0.0,0.013413789096389645,0.009266189446892665,0.00807462950430838,18.309001417704586,1.0559174670465725,0.15560692635080856
2023-05-02,-0.011302884849930805,-0.0010102349020062462,1.0205745572315699e-06,1.0205745572315699e-06,0.013474111896127381,0.009228796674938745,0.007626678016259696,17.944615580672032,-0.9105080945518015,0.01812827696267997
2023-05-03,-0.006887681351489761,-0.011302884849930805,0.00012775520593079532,0.00012775520593079532,0.012046163702170964,0.0099366079772413,0.008035145717178132,18.45988703392471,1.6886050031180975,0.2086499774871817
2023-05-04,-0.007108118164145694,-0.006887681351489761,4.744015439965981e-05,4.744015439965981e-05,0.012457813915470193,0.010113498950423263,0.0076246698532661476,18.332197010850976,1.1800452722936856,0.1262663314834746
2023-05-05,0.018343202294307304,-0.007108118164145694,5.0525343835457944e-05,5.0525343835457944e-05,0.007673557728059655,0.010197977928092697,0.007709510401761745,18.368354284454554,1.2510292739746682,0.1305644327347948
2023-05-08,0.00026657690250164734,0.018343202294307304,0.00033647307040988073,0.0,0.011731622007989632,0.012014133600740648,0.008615337318673318,18.29161707047675,0.7689037921583434,0.3355268322137598
2023-05-09,-0.004394936880353306,0.00026657690250164734,7.106324494737279e-08,0.0,0.011761340775496324,0.012009904446018363,0.00858845146092645,17.728469125617572,-1.9807343531693988,0.0047260003856032205
2023-05-10,0.004661596368026544,-0.004394936880353306,1.9315470182289652e-05,1.9315470182289652e-05,0.010651472974693587,0.010787497454826812,0.008617446077493332,17.71181263461955,-1.8546281090492853,0.07784229856579712
2023-05-11,-0.0017456011815051298,0.004661596368026544,2.1730480698398265e-05,0.0,0.010005208078759445,0.010656066643195874,0.008668890009215917,18.38134618431882,1.0581811752908443,0.08568641661225918
2023-05-12,-0.0013110686369763869,-0.0017456011815051298,3.047123484872105e-06,3.047123484872105e-06,0.008971400243408223,0.008689483924017003,0.008680509129022048,18.066247571080424,-0.3811640879175843,0.03153646310544217
2023-05-15,0.003443971504490939,-0.0013110686369763869,1.718900970863121e-06,1.718900970863121e-06,0.003339517005793864,0.00815199471226877,0.008634327563301805,18.070860821999098,-0.31980384601484996,0.023692138866888347
2023-05-16,-0.006705103336747342,0.003443971504490939,1.1860939723745583e-05,0.0,0.0037943175281210297,0.00827510119426911,0.008184374623965786,17.80983955406149,-1.3624727512805899,0.06133657992374339
2023-05-17,0.012065964507262272,-0.006705103336747342,4.4958410756460345e-05,4.4958410756460345e-05,0.0045488254650689055,0.007723948429733508,0.00829338319314942,17.870863047559524,-1.0086624905808759,0.11982598345074615
2023-05-18,0.009587007530961422,0.012065964507262272,0.0001455874994905129,0.0,0.007081041575598584,0.008196242932033953,0.008668533506661684,18.28471209792297,0.7059721426721083,0.22062268719904765
2023-05-19,-0.001456181400314449,0.009587007530961422,9.191071339871103e-05,0.0,0.0077085328186023315,0.007885501835868503,0.008899818490229118,18.39204667401408,1.0603596261211747,0.17632468997356696
2023-05-22,0.0004061211187451619,-0.001456181400314449,2.1204642706217498e-06,2.1204642706217498e-06,0.00773102062802428,0.005977270300328337,0.008908979965469972,18.457911979406635,1.2217830370773521,0.0268780681130532
2023-05-23,-0.011286232005452312,0.0004061211187451619,1.6493436309082187e-07,0.0,0.007843981873132141,0.005974385486847425,0.008809276071115018,17.922201917153405,-0.9598993867483137,0.007278584692971026
2023-05-24,-0.007271363475709336,-0.011286232005452312,0.00012737903288089611,0.00012737903288089611,0.009351504425579537,0.007028594083614109,0.009175736926518989,18.274307243314546,0.4506036828870475,0.20624807128696565
2023-05-25,0.008622859359472379,-0.007271363475709336,5.287272679587976e-05,5.287272679587976e-05,0.007974415237373536,0.007301410312835994,0.009309949879366541,18.30654517320084,0.5253469310496004,0.13311354393883562
2023-05-26,0.012867434451990789,0.008622859359472379,7.435370353324041e-05,0.0,0.00762819951626062,0.007811752078772828,0.00878121936621064,18.325947997401364,0.6253145917516443,0.15802207221059644
2023-05-30,0.0003808424878126715,0.012867434451990789,0.0001655708693762795,0.0,0.010223890207336859,0.00866457569480734,0.009052919458613064,18.356995192266233,0.7161426988757104,0.2362074323719958
2023-05-31,-0.005560559177721913,0.0003808424878126715,1.4504100052334485e-07,0.0,0.01022405818445092,0.008663078370025976,0.008113533117511883,18.095172185960127,-0.3137478454209031,0.006891410392699712
2023-06-01,0.009456061660777948,-0.005560559177721913,3.09198183689474e-05,3.09198183689474e-05,0.008768133815239984,0.008546155218955569,0.008035567883964603,18.523343824801874,1.3625075801909199,0.10300014950710058
2023-06-02,0.0143576291014762,0.009456061660777948,8.94171021324346e-05,0.0,0.007543583359113634,0.008233136193852995,0.008266433864324938,18.30262892217623,0.4277338750868992,0.17307078764243625
2023-06-05,-0.0019180152529161276,0.0143576291014762,0.00020614151341555626,0.0,0.008569226868427454,0.008863107486434377,0.00830464405001541,18.331042647426294,0.5782998394018817,0.2631903113750891
2023-06-06,0.002174994219105386,-0.0019180152529161276,3.678782510418917e-06,3.678782510418917e-06,0.008282777335793022,0.008884594102136703,0.00812117446130288,17.996952882333588,-0.7356513655089703,0.03451843013432869
2023-06-07,-0.003463573907342088,0.002174994219105386,4.730599853141849e-06,0.0,0.008160315216958628,0.008866804597677006,0.00785809334110943,17.974740456176722,-0.7545224121478993,0.03909495658210408
2023-06-08,0.006030181393024137,-0.003463573907342088,1.1996344211620939e-05,1.1996344211620939e-05,0.007599899053394649,0.007831107021907036,0.007103502877488614,18.262543963504708,0.43722028193252943,0.06325367075368266
2023-06-09,0.0017926252015332267,0.006030181393024137,3.6363087632774515e-05,0.0,0.0071391787700930244,0.006983035338360063,0.007161579295624662,17.94188336275815,-0.9842539960951243,0.10819281120991353
2023-06-12,0.009031043047095899,0.0017926252015332267,3.2135051131720417e-06,0.0,0.0037323061676166305,0.006845342414002899,0.007028192319946234,18.266862675470488,0.36732951849287393,0.03274563838499506
2023-06-13,0.006571340100388845,0.009031043047095899,8.155973851849919e-05,0.0,0.0047277835606300625,0.006359225666075111,0.007165858817101668,18.147615325834803,-0.16623766527078665,0.16389189520975136
2023-06-14,0.001190143702046953,0.006571340100388845,4.3182510714978474e-05,0.0,0.004914823619536339,0.006352564043702487,0.0071644157176577235,18.378813411590173,0.903893924582492,0.12077343356914681
2023-06-15,0.012321417634856502,0.001190143702046953,1.4164420315220264e-06,0.0,0.0033373775594844474,0.0055497028475967256,0.007118629855707216,18.426783086727074,1.041077969366593,0.02193051983965354
2023-06-16,-0.003412056559399801,0.012321417634856502,0.0001518173325325528,0.0,0.004747270767519321,0.005895915230172653,0.0074061379159897685,18.518742588996513,1.4013800198337005,0.2281771615114298
2023-06-20,-0.0052016953667530785,-0.003412056559399801,1.1642129964543208e-05,1.1642129964543208e-05,0.006274965043336016,0.005350822957251985,0.0072287277614575705,18.553162335728754,1.4785875259180365,0.06330443924523263
2023-06-21,-0.005136923527503612,-0.0052016953667530785,2.7057634688500444e-05,2.7057634688500444e-05,0.00722509120756127,0.005772476280522502,0.007168222558168596,18.148352200534433,-0.6308196545114961,0.094402199555723
2023-06-22,0.003603378074947372,-0.005136923527503612,2.638798332742015e-05,2.638798332742015e-05,0.007387660107103713,0.006287014848383458,0.007163362019735766,18.1590860832639,-0.5207575380740115,0.09328183653908174
2023-06-23,-0.007588982611251183,0.003603378074947372,1.298433355101143e-05,0.0,0.007565448669550007,0.005998677772080444,0.007133631129541776,18.073067475875295,-0.8897424172363559,0.06512409508961348
2023-06-26,-0.004094042047304569,-0.007588982611251183,5.759265707387282e-05,5.759265707387282e-05,0.004264669184968792,0.0066625705286950596,0.0074203576236727565,18.33810858992497,0.4510605151324174,0.13916758721217656
2023-06-27,0.01090367033183881,-0.004094042047304569,1.676118028509779e-05,1.676118028509779e-05,0.004270166515584437,0.006872625465430705,0.006965111448731451,18.10355063645746,-0.8310441028970708,0.07411669751116423
2023-06-28,0.0005043361500032262,0.01090367033183881,0.00011889002670542187,0.0,0.007608322414715115,0.007144139322702802,0.006886241203426402,18.103414682275183,-0.7701452951740079,0.19739366557609905
2023-06-29,0.00393354020759773,0.0005043361500032262,2.5435495220007666e-07,0.0,0.007146099576782496,0.0068625370362271855,0.006779433494109865,18.141442918283246,-0.512016184111094,0.009149385476910264
2023-06-30,0.011731650313275388,0.00393354020759773,1.5472738564787992e-05,0.0,0.007181469224526443,0.00695588000695628,0.006384369216221353,18.033285881079784,-1.0149263822879453,0.07093465508833179
2023-07-03,0.0011498183986180521,0.011731650313275388,0.0001376316190729745,0.0,0.006771292474253369,0.006846944853124079,0.006691342516487339,18.469127992189993,1.2372661978639332,0.21667335119549896
2023-07-05,-0.001488226876131371,0.0011498183986180521,1.322082349800582e-06,0.0,0.005344696015125643,0.006706061093144833,0.006450178728606161,17.305737833594815,-3.3180150779151174,0.019898455762727828
2023-07-06,-0.007861594055745158,-0.001488226876131371,2.214819234839739e-06,2.214819234839739e-06,0.005166496722251703,0.0064225087881807285,0.006342100177840511,17.88314146666795,-1.0332731119096932,0.02661417176035463
2023-07-07,-0.002527764830754009,-0.007861594055745158,6.18046610973276e-05,6.18046610973276e-05,0.0071989602371043656,0.006776416664440232,0.006113724026530932,18.205732271065397,0.18612946747095713,0.14312607660269552
2023-07-10,0.002527764830754009,-0.002527764830754009,6.389595039596844e-06,6.389595039596844e-06,0.007231203575466692,0.006799999447353206,0.006130834509517098,18.271417103073496,0.38729386897740464,0.04618584556118648
2023-07-11,0.0063482984529485975,0.002527764830754009,6.389595039596844e-06,0.0,0.004020968305398179,0.006193978596722685,0.006133498061621469,17.949772705852208,-0.8158102038583251,0.045372804165881436
2023-07-12,0.008013878839622457,0.0063482984529485975,4.0300893247709554e-05,0.0,0.005368839172036232,0.006028248453745514,0.006120707695815514,17.981614383901626,-0.6438462484033101,0.11415265477484093
2023-07-13,0.007905539279839502,0.008013878839622457,6.422225405614858e-05,0.0,0.006531758606925718,0.005638480131878301,0.006199585375816119,18.336478145920065,0.6142553693689512,0.14694631420678844
2023-07-14,-0.0006230257782817716,0.007905539279839502,6.249755130508526e-05,0.0,0.00448970066981889,0.00586743600684997,0.0063290868921013965,18.098064863093267,-0.2505538011199191,0.14307496266426695
2023-07-17,0.003466280978184244,-0.0006230257782817716,3.8816112040360727e-07,3.8816112040360727e-07,0.0037728282687379045,0.0059607645777616895,0.006165555644759558,18.061370903148326,-0.3722702512453074,0.01125269966376973
2023-07-18,0.007403074226093764,0.003466280978184244,1.201510381972192e-05,0.0,0.0036507459127924006,0.005043660798465631,0.006085243688698279,17.77975023133936,-1.289050260291899,0.06162961002375854
2023-07-19,0.00222130659596953,0.007403074226093764,5.4805507997053787e-05,0.0,0.0037748943487161297,0.0053475852251709715,0.006207231800175487,18.20585500353666,0.307555694764602,0.13477929594068244
2023-07-20,-0.006656697011177215,0.00222130659596953,4.934202993297741e-06,0.0,0.0035926060478411056,0.005180386471175909,0.005757217246359331,18.003523043133892,-0.3819021881698682,0.03999134448640274
2023-07-21,0.0,-0.006656697011177215,4.431161509861567e-05,4.431161509861567e-05,0.005236916759689466,0.004914981516651613,0.005926618927812443,18.072421715214798,-0.02565792984545784,0.12030263561640454
2023-07-24,0.004457511752693044,0.0,0.0,0.0,0.00519103191396671,0.004668923116642557,0.005756323734719323,18.08206461082649,0.028925244118007915,0.0
2023-07-25,0.002726148743935397,0.004457511752693044,1.9869411025396613e-05,0.0,0.005312580147227864,0.0046843057373949365,0.005587882642051882,17.804927844000108,-1.0697714065545323,0.07936567512048211
2023-07-26,0.000153581806892511,0.002726148743935397,7.431886974060543e-06,0.0,0.0043311810861264505,0.004556724613835906,0.005578791125872192,17.826314078248704,-0.913117621100203,0.04859718373341559
2023-07-27,-0.006651873968062105,0.000153581806892511,2.3587371408368537e-08,0.0,0.0042291805379555784,0.004242000479587681,0.0051796587592144545,18.07893522800095,0.1821524772535564,0.0027765955390090563
2023-07-28,0.009742700454377307,-0.006651873968062105,4.42474272869823e-05,4.42474272869823e-05,0.0042272439812125785,0.004519177687899215,0.005355312833170105,18.339409949155108,1.204867468047961,0.12199144363040404
2023-07-31,0.0019022098824406086,0.009742700454377307,9.492021214372378e-05,0.0,0.006015471740945473,0.005313778077043874,0.005270147586540694,18.1976846817611,0.5986452123648432,0.17729459081760882
2023-08-01,-0.0028657825143261206,0.0019022098824406086,3.618402436854714e-06,0.0,0.0058703795537214856,0.005278462399366913,0.00525824802920181,17.943296343705082,-0.4044065938253703,0.03413191562855625
2023-08-02,-0.014008225529691387,-0.0028657825143261206,8.212709419417342e-06,8.212709419417342e-06,0.006123354807529705,0.005000447361015625,0.005349068253038223,17.828129747625983,-0.822656452202164,0.051091542493883896
2023-08-03,-0.0028699904514253305,-0.014008225529691387,0.00019623038249069754,0.00019623038249069754,0.008930252462668622,0.0067191325426496805,0.005877564185716298,18.3580965784837,1.371876011771693,0.25716435716725544
2023-08-04,-0.004533067348292619,-0.0028699904514253305,8.236845191272572e-06,8.236845191272572e-06,0.008632779185779696,0.006474690384516712,0.005925108783590017,17.978698424933224,-0.44440905494444927,0.05159869280861398
2023-08-07,0.008690675871888764,-0.004533067348292619,2.0548699584156674e-05,2.0548699584156674e-05,0.0058463707388570416,0.006574927051153941,0.006009079361731862,18.421968913905076,1.7760009622556985,0.08350802577488474
2023-08-08,-0.00435811046905954,0.008690675871888764,7.552784711022953e-05,0.0,0.008064883342691195,0.007094974762695451,0.005964636566986236,17.88209844314133,-0.9625335002194159,0.155407521478548
2023-08-09,-0.006707900680468448,-0.00435811046905954,1.899312686052636e-05,1.899312686052636e-05,0.008080847418955197,0.007060543793517693,0.0060304634473403495,18.08326626355888,0.12520842474140392,0.07880887201800714
2023-08-10,0.00035902324802439267,-0.006707900680468448,4.499593153902907e-05,4.499593153902907e-05,0.006106943917585686,0.007215868130679436,0.00624015354173905,18.182291566422588,0.5952978684338064,0.1219650059708818
2023-08-11,-0.0005833187314667754,0.00035902324802439267,1.2889769262198457e-07,0.0,0.006156614912827625,0.007070716562395847,0.006107830560793967,18.34816918915379,1.3328157021360398,0.006587419297591081
2023-08-14,0.005504922787288535,-0.0005833187314667754,3.40260742480008e-07,3.40260742480008e-07,0.005887156527689932,0.005911012362650612,0.005864527996761398,18.045127288448093,-0.15198986119145141,0.010526060759054033
2023-08-15,-0.011717243993434323,0.005504922787288535,3.0304174894008577e-05,0.0,0.004692234501820132,0.006305584860649638,0.005730494899883019,17.683945246127195,-1.8060581796358073,0.09734875315456835
2023-08-16,-0.007365191617319411,-0.011717243993434323,0.00013729380680167273,0.00013729380680167273,0.006680333155828809,0.007002028100860124,0.006239897759083529,18.14238778879727,0.40646834487598926,0.212578784344841
2023-08-17,-0.007649019651789324,-0.007365191617319411,5.424604755983212e-05,5.424604755983212e-05,0.0067862951082031,0.006101120555034558,0.006326270532748785,18.198876295639383,0.611021360968076,0.13403821113727613
2023-08-18,0.0004811071769692532,-0.007649019651789324,5.8507501633459266e-05,5.8507501633459266e-05,0.006810981384858994,0.0063286096286169395,0.0061699584321140135,18.376846926777578,1.4087708437140551,0.14056486328084594
2023-08-21,0.00648523065336537,0.0004811071769692532,2.314641157313243e-07,0.0,0.006973314506806499,0.006377651036654814,0.006126580581812144,18.409134340051995,1.4065105915560787,0.008856766652790152
2023-08-22,-0.0027123214884081648,0.00648523065336537,4.205821662734983e-05,0.0,0.007317873039965951,0.005979749315737514,0.006280156604058253,18.045536283729973,-0.2625668882507098,0.11702946506366263
2023-08-23,0.011076179475242753,-0.0027123214884081648,7.356687856480682e-06,7.356687856480682e-06,0.005900075398218564,0.005947169844755238,0.006279850688455325,17.989808593109377,-0.49671580487051986,0.04879414441944042
2023-08-24,-0.013956124525524416,0.011076179475242753,0.00012268175176778884,0.0,0.0073999244682645855,0.007066372603238841,0.006718676855512657,18.04148261821992,-0.3236232910653839,0.19983069947887636
2023-08-25,0.007025245561584015,-0.013956124525524416,0.0001947734117719441,0.0001947734117719441,0.009575018508551096,0.008205900408967307,0.007187560659348716,18.298708571100377,0.8285555864773437,0.2553790554745578
2023-08-28,0.006321217458419959,0.007025245561584015,4.93540752005559e-05,0.0,0.010045951103910856,0.008694528242057596,0.007425958983525822,18.443665557620545,1.3913142116950947,0.1295712795980137
2023-08-29,0.014351321388560656,0.006321217458419959,3.995779015663328e-05,0.0,0.010026193247429848,0.008768849736314654,0.007518357056516953,17.936097750390733,-0.9046396193492091,0.11337797423569684
2023-08-30,0.004110238881217754,0.014351321388560656,0.00020596042559775855,0.0,0.011062802814069838,0.009161305314518432,0.007886763228806135,18.235337426234032,0.4898636841923715,0.26170118803273307
2023-08-31,-0.0014643852042386385,0.004110238881217754,1.6894063660674173e-05,0.0,0.010526178182152537,0.008644726053445859,0.007936396287556048,18.0503979170356,-0.4039743235213581,0.07419144734005167
2023-09-01,0.0018634802206234369,-0.0014643852042386385,2.144424026393039e-06,2.144424026393039e-06,0.005704461065445089,0.008033340262567794,0.007923616001584312,18.00644629734495,-0.6808294650522068,0.026368373538749563
2023-09-05,-0.004331380019261033,0.0018634802206234369,3.472558532654773e-06,0.0,0.005949872246301402,0.007993690981514942,0.00734768044209944,17.892100095121194,-1.138527700141949,0.03334157463267306
2023-09-06,-0.0067449563938533075,-0.004331380019261033,1.8760852871253706e-05,1.8760852871253706e-05,0.007159126286294381,0.008244194793420711,0.0073823985171830465,17.825861004863,-1.3794944111882745,0.077210578182588
2023-09-07,-0.003074924138549484,-0.0067449563938533075,4.549443675498261e-05,4.549443675498261e-05,0.004419876452973686,0.008603516631099806,0.007462281013744161,18.074783228613985,-0.12528215373467644,0.12191362470535243
