date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1
2025-07-18,-0.0007326812474746092,0.006101040721242512,3.722269788225935e-05,0.0,0.004478523003484999,0.0050498546104343475,0.005471233629454528
2025-07-21,0.0018943796948640568,-0.0007326812474746092,5.368218104009495e-07,5.368218104009495e-07,0.00396414577566816,0.004495936423360536,0.005275771551203557
2025-07-22,0.0001431109223677396,0.0018943796948640568,3.588674428313237e-06,0.0,0.003963668010738598,0.0035601018670782456,0.004721251972188455
2025-07-23,0.008471555947003218,0.0001431109223677396,2.0480736100945186e-08,0.0,0.0027121919411226716,0.003526910643632254,0.004713954612643847
2025-07-24,0.00033099773703160196,0.008471555947003218,7.176726016320559e-05,0.0,0.0039597200191790315,0.00395181742161343,0.004752083975646906
2025-07-25,0.00421545212405583,0.00033099773703160196,1.0955950192004152e-07,0.0,0.0037279699254319375,0.003945903725053181,0.004523894032587384
2025-07-28,-0.0002511316761113491,0.00421545212405583,1.7770036610206804e-05,0.0,0.003461300944628993,0.0036269629012575396,0.004134298698242446
2025-07-29,-0.002641230220137736,-0.0002511316761113491,6.306711874649556e-08,6.306711874649556e-08,0.0037548921858516185,0.003705624904054536,0.004153350494644241
2025-07-30,-0.0012600277407193161,-0.002641230220137736,6.976097075768832e-06,6.976097075768832e-06,0.004364065980938994,0.0034260829327171153,0.004076833416177078
2025-07-31,-0.0037581826405110874,-0.0012600277407193161,1.587669907382224e-06,1.587669907382224e-06,0.0025727112897665646,0.0035459884032267622,0.004056155624046707
2025-08-01,-0.016526374020133794,-0.0037581826405110874,1.4123936759438889e-05,1.4123936759438889e-05,0.0030736795897542478,0.003534463941913062,0.004127904360342212
2025-08-04,0.015085454389026864,-0.016526374020133794,0.0002731210382533532,0.0002731210382533532,0.006641516021289773,0.006500655183935154,0.005573981541460482
2025-08-05,-0.005082862459230064,0.015085454389026864,0.00022757093412340988,0.0,0.011256291183680153,0.008243911936299765,0.0063553136669097805
2025-08-06,0.007630493838537866,-0.005082862459230064,2.5835490779450295e-05,2.5835490779450295e-05,0.011353364609007793,0.008424333049556304,0.006267577805302875
2025-08-07,-0.0008379750805715958,0.007630493838537866,5.822443621996434e-05,0.0,0.012221597446294146,0.008332484463812937,0.006214671614606278
2025-08-08,0.007767329500689257,-0.0008379750805715958,7.022022356589723e-07,7.022022356589723e-07,0.012097930171443816,0.008332005885634347,0.006218147121030824
2025-08-11,-0.0019794009585734074,0.007767329500689257,6.0331407572277627e-05,0.0,0.007937281923437204,0.008618679359867073,0.0062993618394760606
2025-08-12,0.010589843604162041,-0.0019794009585734074,3.9180281548013235e-06,3.9180281548013235e-06,0.005868747934461592,0.008641851346055603,0.00631450624080711
2025-08-13,0.0034172060502539736,0.010589843604162041,0.0001121447875606117,0.0,0.00565571360718178,0.00921374697046882,0.006573705783717143
2025-08-14,9.29611338182923e-05,0.0034172060502539736,1.1677297189892363e-05,0.0,0.005406018157699973,0.009195787204168915,0.006587462803297387
2025-08-15,-0.0023439395232358606,9.29611338182923e-05,8.641772400782447e-09,0.0,0.005219533889353453,0.00902407339123198,0.006471572844933774
2025-08-18,-0.00021765512234850348,-0.0023439395232358606,5.494052488587154e-06,5.494052488587154e-06,0.005341492083448635,0.006565819125839141,0.006513690894294916
2025-08-19,-0.0054398995265119154,-0.00021765512234850348,4.737375228454202e-08,4.737375228454202e-08,0.0050681639512641695,0.005187022099877316,0.006434362710908372
2025-08-20,-0.002660619942930431,-0.0054398995265119154,2.959250685854456e-05,2.959250685854456e-05,0.0032705300961400124,0.00524139892805006,0.006574638971401508
2025-08-21,-0.004019891234610107,-0.002660619942930431,7.078898480719131e-06,7.078898480719131e-06,0.0022293538528288075,0.0049884265285589195,0.006612695436446976
2025-08-22,0.015240163058274803,-0.004019891234610107,1.6159525538095168e-05,1.6159525538095168e-05,0.0019532089558512208,0.005204083274026921,0.00668763680196898
2025-08-25,-0.004410870660547239,0.015240163058274803,0.00023226257004280398,0.0,0.008418082338095012,0.006685877048838922,0.007208181843160793
2025-08-26,0.004178295104638963,-0.004410870660547239,1.9455779984076437e-05,1.9455779984076437e-05,0.008720892781247304,0.00685906312337011,0.007292916596508173
2025-08-27,0.002275921406956094,0.004178295104638963,1.745814998144992e-05,0.0,0.008344861952172131,0.006126114400130508,0.0072920371584289986
2025-08-28,0.0035351068723050716,0.002275921406956094,5.1798182506410064e-06,0.0,0.007989542118182811,0.006073725775384676,0.0072983634273435264
2025-08-29,-0.005981535371295088,0.0035351068723050716,1.2496980598618546e-05,0.0,0.00707407849555285,0.006159544149947926,0.007283044520938909
2025-09-02,-0.00743788819356439,-0.005981535371295088,3.5778765398054265e-05,3.5778765398054265e-05,0.004752288898220973,0.006453989821086714,0.00742007296502636
2025-09-03,0.005404926745351091,-0.00743788819356439,5.532218077996455e-05,5.532218077996455e-05,0.005565132019063797,0.006900532874049182,0.007566616516883931
2025-09-04,0.00832263106813702,0.005404926745351091,2.9213233122611533e-05,0.0,0.005852775483228227,0.006885218022426339,0.006586022179391388
2025-09-05,-0.002900350441516153,0.00832263106813702,6.926618789631957e-05,0.0,0.007055551844697065,0.007175024040278874,0.006062783009402907
2025-09-08,0.002453529541966759,-0.002900350441516153,8.412032683602944e-06,8.412032683602944e-06,0.0070115704895980825,0.00708382770464058,0.005970962409128945
2025-09-09,0.002309252320879196,0.002453529541966759,6.019807213303615e-06,0.0,0.006352276471115641,0.005329621942151505,0.005812556998074685
2025-09-10,0.002886683795347622,0.002309252320879196,5.332646281485953e-06,0.0,0.0041723600734166885,0.00505188097011442,0.005800311650267172
2025-09-11,0.008275924601042206,0.002886683795347622,8.332943334322553e-06,0.0,0.003974591401078657,0.0049837809101749685,0.005631310133242014
2025-09-12,-0.00033466890721989273,0.008275924601042206,6.84909280021356e-05,0.0,0.003957841111774363,0.005479373596882184,0.005789978878878062
2025-09-15,0.005309736658426267,-0.00033466890721989273,1.1200327745975717e-07,1.1200327745975717e-07,0.0031493733366122836,0.005470980151389416,0.00543306819641645
2025-09-16,-0.0013777414352986739,0.005309736658426267,2.8193303381835742e-05,0.0,0.0032559173167104843,0.004940714505060604,0.005487387931383845
2025-09-17,-0.0012432077551656207,-0.0013777414352986739,1.8981714625388499e-06,1.8981714625388499e-06,0.003982970465495141,0.0038464914503139928,0.005509350825691054
2025-09-18,0.004661563154354731,-0.0012432077551656207,1.5455655225039418e-06,1.5455655225039418e-06,0.0044056897338040505,0.003964090294386167,0.005482005503540116
2025-09-19,0.004940649640818862,0.004661563154354731,2.173017104203763e-05,0.0,0.0033028494024424726,0.0034945118916132572,0.0055247526391475205
2025-09-22,0.004719851922289742,0.004940649640818862,2.4410018873323546e-05,0.0,0.003448314544402491,0.0031327396311370023,0.005360743259683397
2025-09-23,-0.005458344535399284,0.004719851922289742,2.227700216834217e-05,0.0,0.003334580489113345,0.003187341240851244,0.005299402632350974
2025-09-24,-0.003186705609681262,-0.005458344535399284,2.9793525067123228e-05,2.9793525067123228e-05,0.004694194306364486,0.004172598320745446,0.005387012612430091
2025-09-25,-0.004624172513464586,-0.003186705609681262,1.0155092642774022e-05,1.0155092642774022e-05,0.0050477745319740305,0.0044970826129037324,0.004618174720708996
2025-09-26,0.0057127952340456645,-0.004624172513464586,2.1382971434281387e-05,2.1382971434281387e-05,0.005133566903160663,0.004220809385332913,0.004630776265746782
2025-09-29,0.0028064247447199264,0.0057127952340456645,3.263602938613486e-05,0.0,0.005353395851763158,0.004534843329707035,0.004688729920361247
2025-09-30,0.0037597898827215204,0.0028064247447199264,7.876019847776304e-06,0.0,0.0049328271124807034,0.0043317018783403894,0.004695429695552133
2025-10-01,0.0034017768166521023,0.0037597898827215204,1.4136019962215103e-05,0.0,0.004533025838966133,0.004363088663513685,0.004700743899610763
2025-10-02,0.0011510488920176698,0.0034017768166521023,1.157208551031171e-05,0.0,0.00397345513323775,0.00432007591064161,0.004424358483670075
2025-10-03,-1.4767471260057619e-05,0.0011510488920176698,1.3249135518151052e-06,0.0,0.0016494643468475028,0.00419097711760956,0.00392633567958308
2025-10-06,0.0035798137244125172,-1.4767471260057619e-05,2.1807820741662776e-10,2.1807820741662776e-10,0.001600646883208687,0.004004419720494392,0.003881229732611634
2025-10-07,-0.003714382034843311,0.0035798137244125172,1.2815066301492218e-05,0.0,0.0017053249855501506,0.0038960320165412118,0.003630515568665867
2025-10-08,0.005945343779222512,-0.003714382034843311,1.3796633900766735e-05,1.3796633900766735e-05,0.0029845758758650916,0.0036182328946372886,0.0036831238884062656
2025-10-09,-0.002901212830195732,0.005945343779222512,3.534711265313982e-05,0.0,0.003661680782102856,0.003628189837665784,0.003793566308337539
2025-10-10,-0.027399797306961737,-0.002901212830195732,8.417035886092328e-06,8.417035886092328e-06,0.0041442761432946154,0.003316744371830319,0.003920506905440535
2025-10-13,0.015227544895200396,-0.027399797306961737,0.0007507488924625876,0.0007507488924625876,0.013239811388212317,0.00965007542177717,0.007296208961278069
2025-10-14,-0.001222401631992831,0.015227544895200396,0.00023187812353534363,0.0,0.015868221538824553,0.010954162120706193,0.0077967776282220356
2025-10-15,0.004429789843934273,-0.001222401631992831,1.4942657498987367e-06,1.4942657498987367e-06,0.015862367135930224,0.010872276809900114,0.007803587767241814
2025-10-16,-0.006833556176281341,0.004429789843934273,1.962303806142323e-05,0.0,0.01568439191424778,0.010919023278798727,0.007779753948819319
2025-10-17,0.005660250871856398,-0.006833556176281341,4.669749001439286e-05,4.669749001439286e-05,0.015815528702414882,0.011076338756759922,0.007925312745082328
2025-10-20,0.010346762560389244,0.005660250871856398,3.2038439932351115e-05,0.0,0.00824831192447119,0.011292233431166941,0.00800298460527172
2025-10-21,-1.499603245225245e-05,0.010346762560389244,0.00010705549548107259,0.0,0.006637990327258261,0.011771317375833671,0.00823280131752887
2025-10-22,-0.005212376827340215,-1.499603245225245e-05,2.2488098930900865e-10,2.2488098930900865e-10,0.006490118931033327,0.011701148236223844,0.008180082046089047
2025-10-23,0.005912378583532885,-0.005212376827340215,2.7168872190193246e-05,2.7168872190193246e-05,0.007243034690077222,0.011637340522178938,0.008211094386402456
2025-10-24,0.00813935648856301,0.005912378583532885,3.4956220515018316e-05,0.0,0.006031056132611729,0.011792564563907445,0.00820470858904367
2025-10-27,0.011728661579555322,0.00813935648856301,6.624912404791277e-05,0.0,0.006362458882090059,0.006947635476160979,0.008311598878016887
2025-10-28,0.002652478024378624,0.011728661579555322,0.00013756150244773714,0.0,0.006735179780156187,0.006362919480859082,0.00850456255752025
2025-10-29,0.00048018239278579955,0.002652478024378624,7.035639669811528e-06,0.0,0.006425205343070048,0.006172498571745382,0.008463134159803097
2025-10-30,-0.01105907164752562,0.00048018239278579955,2.3057513034149587e-07,0.0,0.004439597053728342,0.006245187182749567,0.008463200871890482
2025-10-31,0.0032749122269395414,-0.01105907164752562,0.00012230306570510502,0.00012230306570510502,0.008730113290035034,0.007091549793361868,0.00886301666259212
2025-11-03,0.0018749283108574488,0.0032749122269395414,1.0725050094158107e-05,0.0,0.008182887433866774,0.007026841484919608,0.008861367489244779
2025-11-04,-0.011924353295924561,0.0018749283108574488,3.5153561708547662e-06,0.0,0.005963803689930218,0.0064819870270789726,0.008863624771594579
2025-11-05,0.003459398571761696,-0.011924353295924561,0.00014219020152602695,0.00014219020152602695,0.007394865386578048,0.007806644791760472,0.009279239255482557
2025-11-06,-0.010787307565268023,0.003459398571761696,1.1967438478306861e-05,0.0,0.007895848090879697,0.007568915202668695,0.009277314403438796
2025-11-07,0.000984023271633383,-0.010787307565268023,0.00011636600450768871,0.00011636600450768871,0.007826052499901147,0.00828436979208934,0.009545444312951875
2025-11-10,0.01548393751028776,0.000984023271633383,9.683017991160666e-07,0.0,0.007437391600808886,0.007775917765980604,0.009458504435321681
2025-11-11,0.002286533590952544,0.01548393751028776,0.0002397523208224963,0.0,0.01128819959245807,0.008511179732441792,0.010000054276156826
2025-11-12,0.0005562438741302245,0.002286533590952544,5.2282358625543365e-06,0.0,0.009329642688545992,0.008496625699887747,0.007787110583766949
2025-11-13,-0.016733244574677286,0.0005562438741302245,3.09407247507401e-07,0.0,0.009328645348094257,0.008497726811256762,0.007210893172162437
2025-11-14,-0.0001635994812492214,-0.016733244574677286,0.0002800014739959668,0.0002800014739959668,0.011455686851968495,0.009414772044100324,0.008171129823263866
2025-11-17,-0.00936019418834011,-0.0001635994812492214,2.676479026501435e-08,2.676479026501435e-08,0.011455449538860608,0.009297162363821809,0.008129018517403207
2025-11-18,-0.008432917870575984,-0.00936019418834011,8.761323524343597e-05,8.761323524343597e-05,0.008116858930223507,0.009520661261373657,0.008253853112997285
2025-11-19,0.0038557567903252377,-0.008432917870575984,7.11141038118798e-05,7.11141038118798e-05,0.007177097651953331,0.009200156553797797,0.00836777626829645
2025-11-20,-0.015359695168779552,0.0038557567903252377,1.486686042613918e-05,0.0,0.008115923679268828,0.009228396205696841,0.00808428523673999
2025-11-21,0.009911937023691308,-0.015359695168779552,0.00023592023567782993,0.00023592023567782993,0.007680417000789244,0.009795296664448094,0.008672761657403771
2025-11-24,0.014611241086194049,0.009911937023691308,9.824649556162252e-05,0.0,0.010399572182410426,0.01054535211011636,0.008942152743120563
2025-11-25,0.00936193961876075,0.014611241086194049,0.00021348836607888505,0.0,0.01254421372500162,0.010388915301656084,0.009423250825813276
2025-11-26,0.006879854447598532,0.00936193961876075,8.764591342532219e-05,0.0,0.011725873457323965,0.010931202299048853,0.009478251007416288
2025-11-28,0.0054435632273932555,0.006879854447598532,4.733239722014131e-05,0.0,0.011763798153642643,0.011221549340834408,0.00924232100407267
2025-12-01,-0.004575868940384531,0.0054435632273932555,2.9632380610628074e-05,0.0,0.0035106909600083336,0.009762954846562828,0.009304735800921378
2025-12-02,0.0018504960496885658,-0.004575868940384531,2.093857655957585e-05,2.093857655957585e-05,0.007032010712786253,0.009953122471207262,0.009348349703857632
2025-12-03,0.0034567862174261776,0.0018504960496885658,3.424335629912987e-06,0.0,0.005410115565603498,0.009232592095003832,0.009052728905431278
2025-12-04,0.0007307890626133684,0.0034567862174261776,1.1949370952987581e-05,0.0,0.004449475769024144,0.008418721525907148,0.009055835886286041
2025-12-05,0.0018977350040128016,0.0007307890626133684,5.340526540353257e-07,0.0,0.003772956289717312,0.008463725058708176,0.009048570861087095
2025-12-08,-0.0030087994153351616,0.0018977350040128016,3.601398145455468e-06,0.0,0.003089898788168606,0.005488269685792812,0.008647067260780848
2025-12-09,-0.0008635176910702924,-0.0030087994153351616,9.05287392172121e-06,9.05287392172121e-06,0.0024344892621091926,0.005708609552269413,0.008658663087022813
2025-12-10,0.006610371282859795,-0.0008635176910702924,7.45662802791369e-07,7.45662802791369e-07,0.00249518990840976,0.0043464859875443585,0.008298895749210538
2025-12-11,0.0023242449793094977,0.006610371282859795,4.369700849725745e-05,0.0,0.00360107496497333,0.0039011853631379786,0.008389257023611174
2025-12-12,-0.010810279077722917,0.0023242449793094977,5.402114723845407e-06,0.0,0.003633546579789854,0.0034920820620683453,0.0077612838102773946
2025-12-15,-0.0015119402890508837,-0.010810279077722917,0.00011686213373825385,0.00011686213373825385,0.006502921248316246,0.00489486412152797,0.008113055522034847
2025-12-16,-0.002736037133593605,-0.0015119402890508837,2.28596343765527e-06,2.28596343765527e-06,0.00642997818028784,0.004684599263056042,0.008117281803608316
2025-12-17,-0.011064607732192755,-0.002736037133593605,7.485899196403111e-06,7.485899196403111e-06,0.006485239502902546,0.004715072310358527,0.007261176684805567
2025-12-18,0.007522963990016507,-0.011064607732192755,0.0001224255442672997,0.0001224255442672997,0.005941102584773528,0.005558963110795432,0.007666366296195608
2025-12-19,0.00902261895801626,0.007522963990016507,5.659498719508508e-05,0.0,0.007688681129234288,0.006276985632568957,0.007532384556882874
2025-12-22,0.006210566721978061,0.00902261895801626,8.140765286155441e-05,0.0,0.008214255752141877,0.007023146922692787,0.00743984715374055
2025-12-23,0.004560042005283371,0.006210566721978061,3.857113900814132e-05,0.0,0.008521223639665504,0.007251551426635836,0.007491735102827431
2025-12-24,0.0035114479496591855,0.004560042005283371,2.0793983089948788e-05,0.0,0.008169616121490733,0.007342939932316515,0.006475105745080664
2025-12-26,-0.0001014201750946242,0.0035114479496591855,1.2330266703165697e-05,0.0,0.002215251446714675,0.00714313167768539,0.006268479382057164
2025-12-29,-0.0035699930558568127,-0.0001014201750946242,1.028605191622423e-08,1.028605191622423e-08,0.0033702787320849534,0.0071231139228707906,0.005639816073915619
2025-12-30,-0.0012218468855627052,-0.0035699930558568127,1.2744850418865863e-05,1.2744850418865863e-05,0.003934888003632719,0.006151995055353381,0.005460955023747453
2025-12-31,-0.007436550096273642,-0.0012218468855627052,1.4929098117592823e-06,1.4929098117592823e-06,0.003367197168806403,0.0061385373481012825,0.005316104267859179
2026-01-02,0.0018313617663272552,-0.007436550096273642,5.530227733438751e-05,5.530227733438751e-05,0.004072096748584563,0.006634494188940463,0.00546688907466106
2026-01-05,0.00663803324323986,0.0018313617663272552,3.353885919165284e-06,0.0,0.0035658353011422074,0.005177672546583704,0.005379455321169917
2026-01-06,0.005929568682081943,0.00663803324323986,4.40634853383575e-05,0.0,0.00534161492664511,0.005080056978722694,0.005538484617388769
2026-01-07,-0.003228562997381168,0.005929568682081943,3.5159784755526987e-05,0.0,0.005761543237909991,0.004679585227054268,0.005624807926314893
2026-01-08,-0.0001015378367767994,-0.003228562997381168,1.0423619028058873e-05,1.0423619028058873e-05,0.006031474204493016,0.004605524012352453,0.005685366373029981
2026-01-09,0.006591570183951845,-0.0001015378367767994,1.0309932297311955e-08,1.0309932297311955e-08,0.004138452004729767,0.004401832951560305,0.005677557367007303
2026-01-12,0.001569221938749088,0.006591570183951845,4.344879748996296e-05,0.0,0.004555054803667445,0.004751241382887458,0.005772308714769087
2026-01-13,-0.0020014767247893417,0.001569221938749088,2.4624574930514467e-06,0.0,0.004133652433738279,0.004755822238079781,0.00576175358212931
2026-01-14,-0.004927356850498832,-0.0020014767247893417,4.00590907987347e-06,4.00590907987347e-06,0.0038324340181431636,0.004623362425704728,0.00564915406777886
2026-01-15,0.0027195131661779115,-0.004927356850498832,2.427884553215777e-05,2.427884553215777e-05,0.004299731076786284,0.004945741808941908,0.005750864182912089
2026-01-16,-0.0008382252035028515,0.0027195131661779115,7.395751861015009e-06,0.0,0.004429134670434791,0.004110174386226672,0.005214371214110264
2026-01-20,-0.020566840670865005,-0.0008382252035028515,7.026214917873967e-07,7.026214917873967e-07,0.0030176911017300813,0.004172628872533575,0.0052019410434504835
2026-01-21,0.01147498896324084,-0.020566840670865005,0.0004229949351807469,0.0004229949351807469,0.009057575644311868,0.007665351517580473,0.006900394502885686
2026-01-22,0.005209636268786788,0.01147498896324084,0.0001316753717064991,0.0,0.011806583994703102,0.008424391952980616,0.006844995794083352
2026-01-23,0.0003627144509001923,0.005209636268786788,2.714031005305873e-05,0.0,0.01213577612001109,0.008589654834725888,0.006758402260926559
2026-01-26,0.005065296757285509,0.0003627144509001923,1.3156177289182798e-07,0.0,0.012029618080939462,0.008590822347074608,0.00651467197521481
2026-01-27,0.003976348566725463,0.005065296757285509,2.5657231239367093e-05,0.0,0.012319917948594944,0.008472645716921908,0.0064719167810030846
2026-01-28,-0.00010067497120491709,0.003976348566725463,1.581134792409964e-05,0.0,0.004009014684353586,0.008562004966690316,0.006455748021372612
2026-01-29,-0.001986353944387176,-0.00010067497120491709,1.0135449827110885e-08,1.0135449827110885e-08,0.0025798880173653173,0.0085325120663965,0.0064212140560457815
2026-01-30,-0.0029870370168705307,-0.001986353944387176,3.945601992382492e-06,3.945601992382492e-06,0.0029515763668593307,0.008384101715472048,0.006439801911016314
2026-02-02,0.0049590457129342624,-0.0029870370168705307,8.922390140154798e-06,8.922390140154798e-06,0.0035776517962266127,0.008412796374163648,0.006424538254896952
2026-02-03,-0.008491346084250395,0.0049590457129342624,2.4592134382971687e-05,0.0,0.0035461119049056,0.008550226252502376,0.006490930255474432
2026-02-04,-0.0048556914909267945,-0.008491346084250395,7.210295832251452e-05,7.210295832251452e-05,0.004867219742750429,0.0055720019074711555,0.006556316921735729
2026-02-05,-0.012567856956365198,-0.0048556914909267945,2.3577739855058875e-05,2.3577739855058875e-05,0.00493547146942028,0.004734726496376164,0.006646262684250222
2026-02-06,0.01900300556720591,-0.012567856956365198,0.0001579510284756571,0.0001579510284756571,0.006566846555809646,0.005822000627203254,0.0070117287123998735
2026-02-09,0.004810244305276434,0.01900300556720591,0.00036111422058725885,0.0,0.01263502435959803,0.008776729789606225,0.00807176310758574
2026-02-10,-0.0026406438652495368,0.004810244305276434,2.3138450276444366e-05,0.0,0.012619439522640592,0.00876138217620777,0.008104249801625154
2026-02-11,-0.0002310855126168576,-0.0026406438652495368,6.973000023080014e-06,6.973000023080014e-06,0.011936743197999403,0.008692067358498362,0.008128093510707023
2026-02-12,-0.015569451553392177,-0.0002310855126168576,5.340051414139586e-08,5.340051414139586e-08,0.011567264711959848,0.008691523266332674,0.008000643026838226
2026-02-13,0.0007042374603933865,-0.015569451553392177,0.0002424078216734261,0.0002424078216734261,0.012529116769873377,0.00992385241190086,0.008635657656846275
2026-02-17,0.001612166232106027,0.0007042374603933865,4.959504006213267e-07,0.0,0.007740295740864462,0.009945778703982196,0.008638750114833603
2026-02-18,0.005025111493454304,0.001612166232106027,2.5990799599429442e-06,0.0,0.007080387778421503,0.009759288479121463,0.008602200324259202
2026-02-19,-0.0026409180968158807,0.005025111493454304,2.5251745521646546e-05,0.0,0.008007761669722674,0.009668643825949275,0.008657124319416001
2026-02-20,0.007205840051700996,-0.0026409180968158807,6.974448394089614e-06,6.974448394089614e-06,0.0079702987158056,0.009582023377430308,0.008670066882246084
2026-02-23,-0.010263807839928418,0.007205840051700996,5.192413085069821e-05,0.0,0.0038370791641963724,0.008762784761317241,0.007555467295416523
2026-02-24,0.007242165031108527,-0.010263807839928418,0.00010534575137497606,0.00010534575137497606,0.0069267423846292,0.007077286263792789,0.007512655832883359
2026-02-25,0.008402945104340809,0.007242165031108527,5.244895433781117e-05,0.0,0.0076373470420124726,0.007343491680597346,0.007594402862614474
2026-02-26,-0.00556995985726072,0.008402945104340809,7.060948642656517e-05,0.0,0.008177977989947419,0.007873228847492425,0.0078085572751938875
2026-02-27,-0.00481350963028504,-0.00556995985726072,3.102445281149586e-05,3.102445281149586e-05,0.008681943990000935,0.008080142215824329,0.007825946765157469
2026-03-02,0.0005684172026594325,-0.00481350963028504,2.3169874960846822e-05,2.3169874960846822e-05,0.008330578980303413,0.00636899591498696,0.007825582395256988
2026-03-03,-0.008853414553509076,0.0005684172026594325,3.2309811627917435e-07,0.0,0.006534101922697689,0.006369108010391378,0.007829017247902767
2026-03-04,0.007030536114047692,-0.008853414553509076,7.838294925628631e-05,7.838294925628631e-05,0.006753400518942202,0.007024465295725586,0.00802166484036574
2026-03-05,-0.005591148225550846,0.007030536114047692,4.942843805092882e-05,0.0,0.006229777822821715,0.007221460282461965,0.008180707525774442
2026-03-06,-0.013193791611277206,-0.005591148225550846,3.126093848008037e-05,3.126093848008037e-05,0.006232541360896662,0.007391912375650403,0.008157629046987582
2026-03-09,0.008721878607696354,-0.013193791611277206,0.00017407613708180877,0.00017407613708180877,0.007955439049911302,0.007841216365227006,0.008422465164982507
2026-03-10,-0.0016084197191412741,0.008721878607696354,7.60711664473913e-05,0.0,0.009759156174529129,0.008049348665921156,0.008632437781326205
2026-03-11,-0.0012559513052687876,-0.0016084197191412741,2.587013992922495e-06,2.587013992922495e-06,0.009070777533682798,0.00756243112783685,0.00821045016000302
2026-03-12,-0.015301420789776365,-0.0012559513052687876,1.5774136812063714e-06,1.5774136812063714e-06,0.007939599623869871,0.0067293369085230995,0.007024624833173666
2026-03-13,-0.005676188622551592,-0.015301420789776365,0.00023413347818580037,0.00023413347818580037,0.009822831484682108,0.007841366768756425,0.0075297322913572716
2026-03-16,0.010125430484197118,-0.005676188622551592,3.221911727878414e-05,3.221911727878414e-05,0.0086727258362348,0.007862998340576587,0.0075723231207351005
2026-03-17,0.0026271010162215447,0.010125430484197118,0.00010252434249030827,0.0,0.009157136794720596,0.008923827327040362,0.007997665738092482
2026-03-18,-0.014051912692600865,0.0026271010162215447,6.901659749432273e-06,0.0,0.0094786342421011,0.008761257458758184,0.007394996269612505
2026-03-19,-0.002467381970069127,-0.014051912692600865,0.0001974562503204773,0.0001974562503204773,0.010885563673348609,0.009036176544137336,0.007912232338933766
2026-03-20,-0.014439525858842117,-0.002467381970069127,6.087973786222206e-06,6.087973786222206e-06,0.009046483791274831,0.009010596849198981,0.007886643920199466
2026-03-23,0.010445276906504652,-0.014439525858842117,0.0002084999070281702,0.0002084999070281702,0.01066743105661673,0.00917117156123905,0.008198277036350912
2026-03-24,-0.0033624966130467726,0.010445276906504652,0.0001091038096535594,0.0,0.01077107973661323,0.009435253351994802,0.00864594321463735
2026-03-25,0.005557288574736141,-0.0033624966130467726,1.1306383472751017e-05,1.1306383472751017e-05,0.010227918469400792,0.009419488824590734,0.008409137419257392
2026-03-26,-0.018020135919567082,0.005557288574736141,3.088345630289285e-05,0.0,0.009516306364607121,0.009824339895662853,0.008374871905855853
2026-03-27,-0.017198941024800796,-0.018020135919567082,0.00032472529855967177,0.00032472529855967177,0.012308082734444335,0.010241953733104492,0.008822941438425637
2026-03-30,-0.0033490642434292894,-0.017198941024800796,0.0002958035723745758,0.0002958035723745758,0.012940828791297121,0.011190018408319813,0.008967649649980716
2026-03-31,0.028653466042465325,-0.0033490642434292894,1.1216231306616599e-05,1.1216231306616599e-05,0.010115963068729805,0.010041978787217248,0.008960736491449893
2026-04-01,0.007506221482322495,0.028653466042465325,0.0008210211162467135,0.0,0.019234424291133204,0.014668149016651236,0.011315862961760525
2026-04-02,0.0009000692442135971,0.007506221482322495,5.6343360941679715e-05,0.0,0.019416162401591334,0.014416561296384163,0.011494917341676904
2026-04-06,0.004715661120723524,0.0009000692442135971,8.101246443792359e-07,0.0,0.01681269474228708,0.014409175622390401,0.011405197048036806
2026-04-07,0.0004399773016396935,0.004715661120723524,2.2237459805503447e-05,0.0,0.012412809533248767,0.013574227938537952,0.011332780102717484
2026-04-08,0.025150609779818645,0.0004399773016396935,1.9358002595814586e-07,0.0,0.011663808591446499,0.013212484136749547,0.011305776496891611
2026-04-09,0.005752513692051764,0.025150609779818645,0.0006325531722967092,0.0,0.010153885508177625,0.015194149909128851,0.012308079249103394
2026-04-10,-0.0006619995879324492,0.005752513692051764,3.309141377724302e-05,0.0,0.010194296330862312,0.015197304116225963,0.012228137395830927
2026-04-13,0.009724956729963985,-0.0006619995879324492,4.382434544227325e-07,4.382434544227325e-07,0.010463361231053684,0.013351066933261673,0.01222301170764295
2026-04-14,0.012111242670248323,0.009724956729963985,9.45747833996718e-05,0.0,0.010420188214461064,0.010806503055688319,0.012380631445888706
2026-04-15,0.007860023788765602,0.012111242670248323,0.00014668219901764373,0.0,0.009551574370978052,0.010104090359077658,0.012060826423388604
2026-04-16,0.0024542973693622017,0.007860023788765602,6.177997395996118e-05,0.0,0.004861666260376671,0.007516573915245227,0.011994499312187054
2026-04-17,0.0120132363820602,0.0024542973693622017,6.023575577258223e-06,0.0,0.005272413698397219,0.0076730446288534844,0.011877376056981392
2026-04-20,-0.0020016695574076593,0.0120132363820602,0.00014431784837125482,0.0,0.003977778742829575,0.007519638196121699,0.012057332116590446
2026-04-21,-0.006568474427903759,-0.0020016695574076593,4.006681017052575e-06,4.006681017052575e-06,0.00617204967864869,0.008117528761975855,0.01152115639340275
2026-04-22,0.010075765399857772,-0.006568474427903759,4.314485631002561e-05,4.314485631002561e-05,0.007440088199940278,0.009025836309142107,0.011650737083248847
