date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1
2025-06-27,0.03707723111416428,-0.004566586653200311,2.0853713661187216e-05,2.0853713661187216e-05,0.017847678357752448,0.02552533876743649,0.03215385961206105,19.62320219557531,0.15796708186294617,0.08961105323936525
2025-07-04,0.01681970255362053,0.03707723111416428,0.0013747210670931515,0.0,0.017284454774509333,0.02511266866171614,0.03293251349302521,19.761148158733153,0.44373334920687246,0.732688657362591
2025-07-11,-0.002754346680030828,0.01681970255362053,0.000282902393992269,0.0,0.017231633558172078,0.02296542827969565,0.0330075975830167,19.450688657087767,-0.42141654444189053,0.327154797675297
2025-07-18,0.006329950514768257,-0.002754346680030828,7.586425633796845e-06,7.586425633796845e-06,0.01822843593949665,0.022717253377025622,0.033013764122883746,19.58742384375126,-0.09642791033729749,0.05395055583439296
2025-07-25,0.015055496425322445,0.006329950514768257,4.006827351941492e-05,0.0,0.017075742640114074,0.02222622902280415,0.032907059736550844,19.672616513269954,0.05801020388467476,0.12452668902501166
2025-08-01,-0.024436946297613282,0.015055496425322445,0.00022666797261289694,0.0,0.014831410854701292,0.017250195935982024,0.03277886758405662,19.590387516394674,-0.33591256954646725,0.2949430092237615
2025-08-08,0.024562440188452328,-0.024436946297613282,0.0005971643443524355,0.0005971643443524355,0.016808691226858685,0.016979471144814573,0.03319961089377438,19.90087770378987,0.7277870698412827,0.4863166797228826
2025-08-15,0.00977667030642504,0.024562440188452328,0.0006033134680112981,0.0,0.018737919570362725,0.0175769237734233,0.03264104035738226,19.655815821554324,-0.12172695101288694,0.48279480047216305
2025-08-22,0.002902097231873846,0.00977667030642504,9.558328228053308e-05,0.0,0.018486579041564904,0.01735201210740491,0.032050130694908356,19.556864630319787,-0.44028356600811175,0.19120101771802156
2025-08-29,-0.00040308264794219895,0.002902097231873846,8.422168343249839e-06,0.0,0.01854668443454634,0.017012979160556673,0.03204536481085328,19.648374664728834,-0.11646942503189049,0.057021493725329754
2025-09-05,0.0033893191784075682,-0.00040308264794219895,1.624756210720947e-07,1.624756210720947e-07,0.017845783056340978,0.016717571442189483,0.03182698372358769,19.475824135364093,-0.7654270875174312,0.007850366763339146
2025-09-12,0.01559072135201589,0.0033893191784075682,1.1487484493121353e-05,0.0,0.009941320642346459,0.01337822110067239,0.022305839119913594,19.529911457081084,-0.49862929624263813,0.06619310345408662
2025-09-19,0.009522406958890173,0.01559072135201589,0.0002430705922762042,0.0,0.0063902646404185495,0.013264000051308707,0.020092813077675086,19.673489425688583,0.4984161825377045,0.30672389165774183
2025-09-26,-6.798219796433358e-05,0.009522406958890173,9.067623429071999e-05,0.0,0.006356115655189667,0.01303253804759203,0.01937898843176814,19.844507855956913,1.6687524038628874,0.18896747970331482
2025-10-03,0.011104272864851161,-6.798219796433358e-05,4.621579240061841e-09,4.621579240061841e-09,0.006860206368618423,0.013183199262889885,0.017902718291226274,19.750522736041646,0.9153983809996159,0.0013426839465406543
2025-10-10,-0.02449023466836575,0.011104272864851161,0.0001233048758570698,0.0,0.006242624558217347,0.012924627868954472,0.01733843551139948,19.700844292812164,0.48832556278818123,0.218763550695332
2025-10-17,0.017261627802716895,-0.02449023466836575,0.0005997715941116237,0.0005997715941116237,0.016044006687565716,0.012938206017076608,0.0185057977023811,19.839611932321052,1.530966421020605,0.48587675195185187
2025-10-24,0.01917112477269267,0.017261627802716895,0.0002979637943995289,0.0,0.01640261302585297,0.011886769595743352,0.015812627308387787,19.940427838353212,2.0518812623281018,0.3442042435725878
2025-10-31,0.0070771625761336665,0.01917112477269267,0.00036753202505015065,0.0,0.017909297740992928,0.012697370261889985,0.014451882658628113,19.63638664549439,-0.23499607645694492,0.37645161846560904
2025-11-07,-0.016393310706940056,0.0070771625761336665,5.008623012902691e-05,0.0,0.017728282534445864,0.012674802726407348,0.014270528378205227,19.740394233088647,0.49823331264314474,0.13970597930453982
2025-11-14,0.0014298709194440207,-0.016393310706940056,0.0002687406359342755,0.0002687406359342755,0.019891673609731115,0.01443317342261514,0.014928002037262059,19.796349098501654,0.8687834914649758,0.3245277016347903
2025-11-21,-0.0193851134136791,0.0014298709194440207,2.044530846271689e-06,0.0,0.01434736008136355,0.014458928911830057,0.014822275610578422,19.80048735506097,0.8381352673185082,0.028312141059820734
2025-11-28,0.03629659837994659,-0.0193851134136791,0.0003757826220612014,0.0003757826220612014,0.01621005230285497,0.015539097848125311,0.0156229877039047,20.19372670258128,2.8258795191116883,0.3914576823743782
2025-12-05,0.0033599373933563825,0.03629659837994659,0.0013174430539551413,0.0,0.022348412683690037,0.01914926246855331,0.01554727377539709,19.459566382506743,-1.367571281775207,0.7063160656337574
2025-12-12,-0.005747979921959079,0.0033599373933563825,1.1289179287274483e-05,0.0,0.0221904545147624,0.01911490498516382,0.015320097568190806,19.591938602651943,-0.6847212566470372,0.06582768711939266
2025-12-19,-0.0017175532716739994,-0.005747979921959079,3.3039273183244696e-05,3.3039273183244696e-05,0.020546879434108156,0.019117102512974528,0.015398956677582539,19.803335740611995,0.5029697312621055,0.11382917622485238
2025-12-26,0.017131187566695516,-0.0017175532716739994,2.9499892410380593e-06,2.9499892410380593e-06,0.020662199533578014,0.016851869427668347,0.015440916738882014,20.099115474532297,1.9317992640700323,0.034521301541036456
2026-01-02,-0.010397028271365905,0.017131187566695516,0.000293477587445303,0.0,0.017114784507445243,0.01684062687828578,0.015519035972474912,19.188265413797872,-2.4243029395277107,0.3287177738833077
2026-01-09,0.01582907127511568,-0.010397028271365905,0.00010809819687558188,0.00010809819687558188,0.010576771208914981,0.016497037648296242,0.014556854868848102,19.4258691393253,-1.2155844009065149,0.2019713106374196
2026-01-16,-0.0034783236738640255,0.01582907127511568,0.00025055949743269234,0.0,0.012674151361743059,0.017067790942279344,0.014096765209827401,19.704205674097775,0.018812519253286357,0.3118992760348325
2026-01-23,-0.0035195009879371852,-0.0034783236738640255,1.2098735580162932e-05,1.2098735580162932e-05,0.012317254281984444,0.01597134928237046,0.01412793212586757,19.792149750577675,0.36697829626947237,0.0688435030340963
2026-01-30,0.003967579391548348,-0.0035195009879371852,1.2386887204090823e-05,1.2386887204090823e-05,0.012531605367207098,0.016112907123878254,0.014207952488185054,19.754732939596256,0.17683221650911127,0.06952680209734428
2026-02-06,-0.0019528432514022143,0.003967579391548348,1.574168622823916e-05,0.0,0.0099716006344297,0.014101012549195668,0.014184936153864508,19.74635795197793,0.08612068141658755,0.07834524286840448
2026-02-13,-0.012926699165588751,-0.0019528432514022143,3.8135967645471718e-06,3.8135967645471718e-06,0.008232152434692486,0.008977120854841368,0.014231699941633404,20.02033919293463,1.2335346478789715,0.039096584283705646
2026-02-20,0.011202199680445446,-0.012926699165588751,0.0001670995513176329,0.0001670995513176329,0.006061937769687123,0.009991519827006294,0.014348450641565187,19.880507357960013,0.5497581507744302,0.2569893378756227
2026-02-27,-0.005002167192024842,0.011202199680445446,0.00012548927768057206,0.0,0.008978381947331658,0.010390842383170807,0.01439526780789034,19.56365563179608,-0.8210401323826262,0.21915597686685082
2026-03-06,-0.020039401073630003,-0.005002167192024842,2.5021676616969694e-05,2.5021676616969694e-05,0.009120380073368807,0.010551497526057404,0.014467097765452203,19.744318012936645,-0.009699398491888455,0.09876437979321681
2026-03-13,-0.015120101829041666,-0.020039401073630003,0.00040157759538980334,0.00040157759538980334,0.011811504221933996,0.010814741256526378,0.015022726986111814,19.987119293118404,0.9961195638204678,0.4005298998212879
2026-03-20,-0.020933563310323144,-0.015120101829041666,0.00022861747932058913,0.00022861747932058913,0.012215925465466604,0.011284486222310576,0.01440510000458663,19.943900637332458,0.7767081312823811,0.3015538085047557
2026-03-27,-0.01985173378694416,-0.020933563310323144,0.00043821407286730727,0.00043821407286730727,0.013426253563698773,0.010383417869263325,0.014623485257607054,20.081008899559787,1.302743143794116,0.4203670711340973
2026-04-03,0.03371069252557213,-0.01985173378694416,0.0003940913343477003,0.0003940913343477003,0.006652816302645652,0.011072936789829981,0.014430603015566182,20.073288867686372,1.1559341147180093,0.3984895868297396
2026-04-10,0.03539676230630118,0.03371069252557213,0.0011364107905536644,0.0,0.023675764537010126,0.017370741724681622,0.016290311956550924,19.851016392105183,0.22681530766146732,0.66919150991435
2026-04-17,0.04416375694040031,0.03539676230630118,0.0012529307817687838,0.0,0.029220735800246842,0.021471399264599456,0.01771874855182474,19.526203102997464,-1.0225647204391408,0.6911643699813617
2026-04-24,0.005336774291285096,0.04416375694040031,0.0019504374270907566,0.0,0.03209845339488239,0.025876320249656123,0.01998512875234803,19.50769604677481,-1.0161412751168106,0.8615331466769708
