date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2025-02-28,-0.008421951647283876,0.024898684414305094,0.0006199444855631594,0.0,0.022526334014524578,0.016852554242294607,0.0151259542246005,12.49099967633757,0.013419757671611465,0.31100945896031623,-0.01609079686675141,-0.011586370186079442,0.007675781485370514,3.0506937919103403,0.1010054368855191
2025-03-03,-0.02012663812526405,-0.008421951647283876,7.09292695491876e-05,7.09292695491876e-05,0.0184080047123653,0.01699477508997821,0.015019259188506995,12.429512153045026,-0.10850419665759427,0.10468075035227252,0.015485093169848696,-0.016224097946285987,0.003444292436518559,2.9770589655357758,-0.07363482637456453
2025-03-04,-0.0016101973239743828,-0.02012663812526405,0.00040508156222533243,0.00040508156222533243,0.019586326390198056,0.01787438741510606,0.015231619424022591,12.715149741512047,0.5874385679534089,0.2559132175559577,-0.017675268140930456,0.018649013437515016,-0.008023933775452186,3.1258829881615076,0.1488240226257318
2025-03-05,-0.028983296211349874,-0.0016101973239743828,2.5927354221342633e-06,2.5927354221342633e-06,0.016581495768679455,0.016630056013381293,0.015204603325263853,12.865533768435313,0.929983657125872,0.020716048045436596,-0.0119073999205499,0.006689961266387101,-0.009506421504101858,3.157425872287488,0.031542884125980386
2025-03-06,0.0007537959571211061,-0.028983296211349874,0.000840031459274848,0.000840031459274848,0.020640115300537137,0.017716727615545977,0.01619039416595781,12.854465631427674,0.8998215569805244,0.37256478503428486,0.010690353717386358,0.0019570989537598393,0.0,3.087855576345701,-0.06957029594178676
2025-03-07,0.010194995310435218,0.0007537959571211061,5.682083449721245e-07,0.0,0.012623042569698649,0.017453884929973323,0.01598107942625606,12.74148941332414,0.7123415156425089,0.009604483207465112,-0.01791043523505831,0.00044584057237084807,-0.01601559820399956,3.2136622915601216,0.12580671521442044
2025-03-10,-0.01518030411088045,0.010194995310435218,0.00010393792937979608,0.0,0.01609238943814278,0.016617101468376458,0.016273585210678617,12.705968759203438,0.686703988234744,0.12953729191461544,0.005589213595569298,-0.0040884898428901195,-0.0021164147117005427,3.1514531844614804,-0.06220910709864125
2025-03-11,0.0033262991469502623,-0.01518030411088045,0.00023044163289881388,0.00023044163289881388,0.015289013632883434,0.016565308611742203,0.01589884318798993,12.427747118276695,-0.04161356634074182,0.18865698066855838,-0.02699670680884747,-0.004727634903136213,0.0006739574187113462,3.327191990259468,0.17573880579798784
2025-03-12,0.02135525494073498,0.0033262991469502623,1.1064266015002043e-05,0.0,0.015869616339192087,0.015447575487018814,0.015948819353126656,12.312731817568652,-0.31569741380237826,0.04095582934140596,-0.00834770283989883,0.0075466519578206714,-0.004533417041892918,3.292869507610626,-0.03432248264884219
2025-03-13,-0.016837129109330107,0.02135525494073498,0.00045604691358378576,0.0,0.013401661397408463,0.017389692958547687,0.016687286516160665,12.415826959725367,-0.024888622585363653,0.26514315002498573,0.005292411548771803,0.00895433027112258,0.0016420980887659198,3.1875915159360004,-0.10527799167462559
2025-03-14,0.009421998029068845,-0.016837129109330107,0.00028348891664425126,0.00028348891664425126,0.01645710142657182,0.015260093229013954,0.016303570493990713,12.50094133229631,0.19892809888663532,0.2104799632000341,-0.013420066276045972,0.015261784579634785,0.002121107795967525,3.2051824915485305,0.01759097561253009
2025-03-17,0.005936519653962691,0.009421998029068845,8.877404685977721e-05,0.0,0.016347365212714893,0.015916483694322473,0.016107810699776664,12.103458355540372,-0.8128211189285645,0.11403876077081823,0.02044527995432155,0.0034120428795940683,-0.001059991510803826,3.080532896273726,-0.12464959527480435
2025-03-18,-0.010113118438230373,0.005936519653962691,3.5242265601885306e-05,0.0,0.013846850716635705,0.015050585582998216,0.015383450377335506,11.991008864780385,-1.014922416386304,0.07118485979660961,0.007681854854238779,0.0018350159457281023,-0.00338016128888885,3.0209125832438133,-0.059620313029912886
2025-03-19,0.003878896794933695,-0.010113118438230373,0.00010227516454567513,0.00010227516454567513,0.015384749127403986,0.015316546251618981,0.015464862162217052,11.611303660869144,-1.75466979127872,0.11742648914462757,-0.010867281053328348,0.01163211640533568,-0.0012584569922662325,3.0773122957049135,0.056399712461100204
2025-03-20,0.016246088036584005,0.003878896794933695,1.5045840345746891e-05,0.0,0.0113239643588878,0.012067686591384368,0.015489601961281211,11.199268958746211,-2.2740728537325423,0.0434408084696811,0.010832015801034878,0.0002634836739012769,0.0018387041817407024,2.9907197125611136,-0.08659258314379992
2025-03-21,0.0002929052742830507,0.016246088036584005,0.00026393537649243795,0.0,0.00970233755609354,0.01295531587121566,0.015527525371219871,12.554529916696413,0.49168576217701093,0.2039619982845776,-0.0028958815158190987,0.0013496266707839766,0.004052477288751355,2.9856818991681933,-0.0050378133929203095
2025-03-24,0.012082566886560286,0.0002929052742830507,8.579349970282915e-08,0.0,0.009537144904625074,0.012705251844794305,0.015440650369010062,12.20087918281882,-0.44075400874248644,0.00357370186353791,0.00032975634130050224,-0.0071969043937123445,0.0023083387162152746,2.9590683247967924,-0.026613574371400883
2025-03-25,-0.0015929423376386254,0.012082566886560286,0.00014598842256820314,0.0,0.010333102292442355,0.011518582243128342,0.015690228300506266,12.417240776881707,0.11218773203541296,0.15003214223319705,0.017749976730994987,-0.0016911295043424701,0.0016319254841814512,2.861057344039536,-0.09801098075725623
2025-03-26,0.00937621753636364,-0.0015929423376386254,2.537465291041608e-06,2.537465291041608e-06,0.0076898960618911,0.011680976263199933,0.01437739135343502,12.462306619643964,0.23279698424873174,0.019851735839064973,0.0024009971253180495,0.003511749378260376,-0.0007676245830561257,2.841998151368816,-0.019059192670720204
2025-03-27,0.0038689830258036295,0.00937621753636364,8.791345528921305e-05,0.0,0.007671344489338321,0.010235904385962781,0.014505979419635898,12.4776748775078,0.2441488201295734,0.11699339399953267,-0.012010174541489782,-0.0009264629905239019,0.0035452798177422196,2.9085390576893686,0.06654090632055265
2025-03-28,-0.008041363887377528,0.0038689830258036295,1.4969029653956608e-05,0.0,0.005831547839289507,0.0075479908210400294,0.013437629772586997,12.263515741066664,-0.28079404366351846,0.04744733423886254,-0.002659175998708463,0.012925489441903082,-0.004601708346740452,2.9279886500419825,0.019449592352613898
2025-03-31,0.030107395982433616,-0.008041363887377528,6.466353316921944e-05,6.466353316921944e-05,0.008167235776803622,0.00837107124728711,0.013523045765734503,12.415725606661884,0.11596817809831259,0.09983936752899933,-0.020343823330424726,0.00855750550209855,-0.0002882973371454156,3.07500543682865,0.14701678678666763
2025-04-01,-0.003924961698320573,0.030107395982433616,0.0009064552928430598,0.0,0.014570124877907936,0.01196794428911703,0.014007696192298653,12.654236386171446,0.7051040509815135,0.38098610573378344,0.006690341369994357,0.011692288048193333,0.0016326358387139805,3.1036894458780013,0.0286840090493512
2025-04-02,0.0071374195712401445,-0.003924961698320573,1.5405324333283513e-05,1.5405324333283513e-05,0.014936423888832932,0.011199940281974564,0.013900272253308962,12.516611500124883,0.34257680067319485,0.04912722073074897,0.0028203773855031145,-0.0012497066576351301,0.000479714610485793,3.080532896273726,-0.023156549604275156
2025-04-03,-0.06868416857286341,0.0071374195712401445,5.094275813592185e-05,0.0,0.014853626676260072,0.01117132210295184,0.01312758056687801,12.565497305532237,0.4904441321588929,0.08968522639087109,0.006308603715206473,0.006710576935194723,-0.004325518142285212,3.0685179539203564,-0.01201494235336975
2025-04-04,-0.07697291776429882,-0.06868416857286341,0.004717515012545518,0.004717515012545518,0.0366680083110497,0.025752940715812165,0.020024104169733475,13.037323873176925,1.6371395224017224,0.8954577506443004,-0.05053664431859861,-0.013757020186499602,-0.016903432261589302,3.401863841453939,0.33334588753358263
2025-04-07,-0.021029398155769208,-0.07697291776429882,0.005924830069149509,0.005924830069149509,0.04767393862655175,0.0349558745828701,0.02518109295192662,13.235045425114869,1.9492040248654217,1.0187400631141261,-0.06032656014450222,-0.02782959105342009,0.009264262126638556,3.8135277889878307,0.4116639475338917
2025-04-08,-0.01862373261662853,-0.021029398155769208,0.0004422355867938694,0.0004422355867938694,0.03809913803187033,0.03422768927331903,0.02545072530637639,13.300705359517954,1.8836149660362413,0.2797058287578765,-0.0017827814203066339,-0.020358542145218372,0.0023269885872050367,3.8497219694869678,0.03619418049913703
2025-04-09,0.04544366963540547,-0.01862373261662853,0.00034684341657567337,0.00034684341657567337,0.03582337814428684,0.034021472043343694,0.025424133378748468,13.231495770579922,1.5881802852607743,0.24641983934933173,-0.015786671024523358,0.005777286422797623,-0.0029095457435799332,3.9575698553746506,0.10784788588768279
2025-04-10,-0.037253103871513815,0.04544366963540547,0.002065127109931873,0.0,0.04894900656430236,0.03847526736280322,0.027509225641592992,13.291684122021032,1.532283197609931,0.6040229021392882,0.09986278391659287,0.029247416271417137,-0.0005828967270442575,3.515121096210236,-0.4424487591644146
2025-04-11,0.023526631030738265,-0.037253103871513815,0.0013877937480617976,0.0013877937480617976,0.04420175094291647,0.038896212358713156,0.0284372640469813,12.878573142678777,0.6882221729295035,0.4797668230011006,-0.044808047161740916,0.031781399464090754,-0.019925071373085856,3.7067194022202417,0.19159830601000571
2025-04-14,0.00048766610077244366,0.023526631030738265,0.0005535023676564967,0.0,0.03457927999322647,0.04077592866849756,0.028534698196284534,12.632094998100136,0.20332541433911408,0.2971906381655363,0.017685392943406875,0.02101247097035497,-0.010864836096727615,3.625939690902655,-0.08077971131758677
2025-04-15,-0.003255691419577822,0.00048766610077244366,2.3781822584259917e-07,0.0,0.03285047579762687,0.03838061601910409,0.028412543223971656,12.380311626130773,-0.26209572367531997,0.006037458297062945,0.00965479461740859,-0.005414639755736417,-0.0014040659305329939,3.430432487171618,-0.19550720373103703
2025-04-16,0.018417311552441085,-0.003255691419577822,1.0599526619512654e-05,1.0599526619512654e-05,0.03102277254158702,0.038402630633521256,0.028264780565476082,12.193007669200737,-0.6270286312282078,0.03969667044746342,-0.002804968583070888,0.0043278349931821225,0.005804097443401268,3.405189430794687,-0.025243056376930806
2025-04-17,0.03476557838103833,0.018417311552441085,0.00033919736481967985,0.0,0.023930061549829823,0.03927825896111911,0.02859994990101129,12.269957828288698,-0.5149131079533052,0.22597963605890636,-0.022478683594360227,0.032973254571937005,-0.00841692317480991,3.4855385113964097,0.08034908060172263
2025-04-21,-0.02504824830480956,0.03476557838103833,0.0012086454401681198,0.0,0.01595864626020596,0.036757507068787734,0.0296910308245712,11.621591511336778,-1.7743493865724909,0.40403135059978845,0.001425792362128142,-0.005395442489893654,0.0,3.3894621125779762,-0.09607639881843344
2025-04-22,0.01931131106134476,-0.02504824830480956,0.000627414743139395,0.000627414743139395,0.02267929589058141,0.027791314097385694,0.03007790779154896,11.322624154460001,-2.434928678346005,0.28361190128294855,-0.024090623785154364,0.029041937846947974,-0.011130323304691991,3.5210523344469045,0.13159022186892821
2025-04-23,-0.0322353259480499,0.01931131106134476,0.0003729267349080165,0.0,0.023282117447865583,0.02703605597048569,0.030177506696143035,12.60460712555671,0.12056098199558926,0.24341148900766826,0.025685232640094924,-0.0015865736672466824,0.006490888910444248,3.4200191259198913,-0.10103320852701314
2025-04-24,0.008316063471168533,-0.0322353259480499,0.001039116238977019,0.001039116238977019,0.02975326826096401,0.028692918821827982,0.030813560438829667,12.893807706958757,0.636064729558469,0.4156360941452934,0.015376411575600102,-0.03729596062718876,0.009257443798579956,3.348148187389192,-0.07187093853069948
2025-04-25,0.0036563038861121555,0.008316063471168533,6.915691165650364e-05,0.0,0.028775158204558077,0.024952500925034222,0.030729201778408325,12.487137874879648,-0.18376931073904845,0.10384383114073172,0.02083066231722075,0.016857972511505892,-0.0055239976750920405,3.2760119902984917,-0.07213619709070018
2025-04-28,-0.015511644237856004,0.0036563038861121555,1.336855810759885e-05,0.0,0.02228667914983257,0.021093248011396643,0.030772053568063187,12.55587704121291,-0.05467862913569312,0.04590810201933315,0.007199286808821981,-0.014997891910233818,0.0018112331701516382,3.2124552632081076,-0.06355672709038407
2025-04-29,-0.026620353701971133,-0.015511644237856004,0.00024061110696181137,0.00024061110696181137,0.020499826556876197,0.0208522514766055,0.030709653571586542,12.528576346257317,-0.11416104719042076,0.19433881908996134,0.00038122937349260866,0.015147940676364158,-0.004635226726065866,3.224857881377966,0.012402618169858215
2025-04-30,-0.03726300009744943,-0.026620353701971133,0.0007086432312180482,0.0007086432312180482,0.017974078048887367,0.022599259485469137,0.030965344589976154,12.651953265555733,0.09904397821391277,0.3367994709499023,0.006279582464638445,-0.004119486550148821,0.002320260587368672,3.185112197871947,-0.039745683506018814
2025-05-01,0.0175398721772968,-0.03726300009744943,0.001388531176262516,0.001388531176262516,0.019436748433343042,0.02524326570415724,0.0316476306604852,12.946935603789237,0.6438421679104335,0.4824416626656698,0.00039684532984374243,-0.0041668132169281336,0.0023149661386971943,3.206803274522168,0.021691076650220964
2025-05-02,-0.016166449969052366,0.0175398721772968,0.0003076471159959104,0.0,0.022256350850469047,0.025153335008093795,0.031035163245430226,12.805502377216213,0.3441476808020214,0.22460687486244268,0.00706192076588863,-0.02916553616172557,0.007810962750283146,3.2027464584452163,-0.00405681607695163
2025-05-05,-0.02010117633128594,-0.016166449969052366,0.0002613541046018732,0.0002613541046018732,0.020550629406851977,0.02094098391281089,0.031058260994200542,12.68260491673861,0.0822908349067328,0.20503269786371228,0.014735033338763692,0.006799232227836072,-0.0024968801985867373,3.1214834923152734,-0.08126296612994288
2025-05-06,0.03373231650728492,-0.02010117633128594,0.00040405728990145016,0.00040405728990145016,0.02064772316470065,0.020612398645266285,0.030923034866356655,12.639110766734857,-0.011896561580750715,0.25406099419279204,-0.005750908210447214,0.024270706904035322,-0.0017014282980305495,3.162940166719303,0.04145667440402967
2025-05-07,-0.01741253381123009,0.03373231650728492,0.0011378691769476468,0.0,0.029156351168411233,0.023222917787131057,0.029391281114731698,12.748085841458908,0.23718060857835727,0.43002246646612946,-0.008393448355267452,0.029781859324396365,-0.005927620392363053,3.2092294570604114,0.04628929034110829
2025-05-08,0.03119425942023213,-0.01741253381123009,0.0003031963337272311,0.0003031963337272311,0.024560966776042595,0.02197676476624583,0.024913288400672192,12.5955370897112,-0.015435228716957015,0.21932021544519895,0.004196729249441589,-0.008832939557882113,0.0037214299867889267,3.1591257880658463,-0.05010366899456509
2025-05-09,0.018358253241505196,0.03119425942023213,0.0009730818207767409,0.0,0.027632690568481996,0.024760872067973446,0.025589358419456927,12.546109948315882,-0.05038263572850201,0.39136660844252075,0.0069436276363576965,-0.025398132101866366,0.010287219602941988,3.1126260046623373,-0.04649978340350902
2025-05-12,0.01512593360017167,0.018358253241505196,0.000337025462079236,0.0,0.026154497777842064,0.02572937711833008,0.025563347102253633,12.386893076197861,-0.34068531949300407,0.22740171996828765,-0.0012750371772893843,0.011700918988175601,-0.002985404328327057,3.0864866194037464,-0.02613938525859094
2025-05-13,0.027385844879860066,0.01512593360017167,0.0002287938672768023,0.0,0.02041950074036035,0.025927118880370904,0.023815648416627446,12.694238464151994,0.4944892598852187,0.19201220811350825,0.032513182634923865,-0.035211223370302136,0.014347493899422581,2.911807005426911,-0.1746796139768354
2025-05-14,-0.008200592311149002,0.027385844879860066,0.0007499844997837578,0.0,0.019219163672856764,0.025423162783617212,0.023012398291383584,12.463791521484074,-0.05379640782535892,0.3413314612222779,0.006582229834052988,0.006284573623098311,-0.007791359617264959,2.9025198541454498,-0.009287151281461181
2025-05-15,-0.024526397124652988,-0.008200592311149002,6.724971425367613e-05,6.724971425367613e-05,0.015407071167645881,0.021361324950216698,0.022632515905421185,12.326634040192424,-0.38031254536279263,0.10108570033234955,0.001277243506362602,-0.01834461239329066,0.0003959702620148775,2.924236316920531,0.021716462775081435
2025-05-16,0.014020094966140206,-0.024526397124652988,0.0006015441559161863,0.0006015441559161863,0.02136698114785008,0.023354760362504497,0.023288989290945722,12.462279530646933,-0.030949436864554362,0.30565481684708073,0.004872347633878782,0.012277391287756956,-0.0015848226728403247,2.880882427596084,-0.04335388932444717
2025-05-19,0.0031953525790582304,0.014020094966140206,0.00019656306285958995,0.0,0.020801447062287374,0.022398619410985303,0.02346224873571147,11.708130340928289,-1.8265738413559216,0.16414909925576213,0.006313998383484787,-0.012088782158285127,0.002079508509303274,2.8472322519593383,-0.03365017563674577
2025-05-20,-0.0020758051911764497,0.0031953525790582304,1.0210278104494085e-05,0.0,0.019983442500114742,0.02039332040071658,0.02314182903700868,11.467614242260225,-2.0733842625924224,0.036643070744651104,0.0010933202076239823,0.014631561796194958,-0.006550202495798629,2.8981194110402666,0.050887159080928335
2025-05-21,-0.01595138422208553,-0.0020758051911764497,4.308967191715096e-06,4.308967191715096e-06,0.014300465227140869,0.018697366036320887,0.021813246257981617,12.430870827188276,-0.05067386503974765,0.02580406619392131,-0.0033677927027300214,0.01579340480163438,-0.0030914764474649914,2.895359307842134,-0.0027601031981325796
2025-05-22,-0.006027531981941614,-0.01595138422208553,0.00025444665860059916,0.00025444665860059916,0.01531885166347121,0.01850130437266136,0.021428732938107698,12.620504102189832,0.3229677517367304,0.2013145100104366,-0.01699427746265325,0.00880180490270277,-0.005609041019042138,3.0383127613015377,0.1429534534594037
2025-05-23,0.005377638928633743,-0.006027531981941614,3.6331141793329e-05,3.6331141793329e-05,0.011096226556702197,0.016469071190510724,0.02095506543209675,12.462840510093043,-0.12411366081979268,0.07512016976042335,0.0003943574322997634,-0.005150277910233925,0.004009643830382714,3.009635212581242,-0.02867754872029593
2025-05-27,-0.010455893316601461,0.005377638928633743,2.8919000446757074e-05,0.0,0.008459894415341696,0.015532846404283433,0.019900224034482217,12.518661941688055,0.09473990516630075,0.06732084379202737,-0.0068490773392317905,0.02142543450396417,-0.008539746230872503,3.104138188471233,0.09450297588999135
2025-05-28,0.015481459149985888,-0.010455893316601461,0.0001093257050481511,0.0001093257050481511,0.008117656950807612,0.01501516642649261,0.01990470976451705,12.582167300324688,0.27544915354264543,0.13155779898382636,0.020577491444211837,-0.01936212440612195,0.004128244682680915,2.9423314485395675,-0.1618067399316656
2025-05-29,-0.014660655724200389,0.015481459149985888,0.00023967557741268178,0.0,0.01266785956884375,0.012752018852719003,0.020205055525575707,12.4698743379414,-0.055851023290425315,0.1930518501682971,-0.005802214816705842,-0.0016685124798723194,0.003610842653130497,2.9606230687833737,0.01829162024380615
2025-05-30,-0.0024644342013058207,-0.014660655724200389,0.00021493482626352961,0.00021493482626352961,0.012329132939224304,0.0132050440362102,0.020176462871310964,12.611067643153719,0.3635176798337733,0.18488652103087988,0.003939507281933707,0.007109715550713602,-0.006025309311961102,2.9538680853664383,-0.006754983416935367
2025-06-02,0.028061196054028237,-0.0024644342013058207,6.073435932565858e-06,6.073435932565858e-06,0.012143844089429213,0.010966606637497366,0.019345762595803315,12.860808984901988,1.0708451744987844,0.031694617518853656,-0.0011189780143530115,-0.008537804000789961,0.0005035300605271686,2.921547358930808,-0.03232072643563022
2025-06-03,0.01413506243041951,0.028061196054028237,0.0007874307239826099,0.0,0.018072667721421437,0.013709823243600351,0.0182940359843728,12.908130012219875,1.225697186114441,0.3622175669637878,0.0056170956751628864,0.024537666358952492,-0.006362743141416161,2.9101744184358926,-0.01137294049491544
2025-06-04,-0.008870664547419693,0.01413506243041951,0.0001997999899118571,0.0,0.01672581411085472,0.014407579724163632,0.018181416646530092,12.58197161803657,0.28304883223754107,0.1778469543187133,0.005686391575042471,-0.006070768059981191,0.005557004047396674,2.8729995383614964,-0.03717488007439629
2025-06-05,0.008239635722055105,-0.008870664547419693,7.868868951284863e-05,7.868868951284863e-05,0.017567273547408696,0.014732755939944586,0.017877412908383662,12.679595076525029,0.582277869563929,0.11247643452096787,-0.00026858346827740576,0.00693075011258415,-0.004645525243508253,2.8684669571674872,-0.004532581194009122
2025-06-06,0.018914247203200674,0.008239635722055105,6.789159683216655e-05,0.0,0.014440481251380238,0.013687121205531623,0.01710598158695426,12.356314266360716,-0.3683473538256941,0.10181152842204487,-0.004844484645630587,-0.0067815164251037174,-0.0005062831279794011,2.916689041442776,0.04822208427528896
2025-06-09,0.01093410553760954,0.018914247203200674,0.0003577487472637845,0.0,0.013784106093578918,0.014148028626245021,0.01617530048329626,12.64475651671137,0.5359078082873514,0.2391660505813615,0.01021661208921465,-0.008391573926159523,0.004547116175521282,2.8195916031316988,-0.09709743831107742
2025-06-10,-0.004759317319035894,0.01093410553760954,0.0001195546639075836,0.0,0.010580616795017272,0.014256804242083984,0.01550013162952697,12.371163265395767,-0.2805299594625719,0.13526760476683558,0.0009008769765985747,0.002825074432685426,-0.002523596896147673,2.842581085167748,0.022989482036049225
2025-06-11,0.04763159863056643,-0.004759317319035894,2.265110134327501e-05,2.265110134327501e-05,0.011477107448369243,0.013629262208305107,0.014506456932738962,12.539042326788152,0.24148731252166014,0.059677281310006984,0.005653652613641924,-0.003366964044300147,0.0011111734796491746,2.8302678788376356,-0.012313206330112347
2025-06-12,-0.0016153995491636763,0.04763159863056643,0.002268769188103378,0.0,0.01953011931006562,0.018795748239032097,0.01703747809285217,12.843900015101232,1.0908792524316446,0.611775490370428,-0.0028559890477168892,0.00012048613043802447,-0.004249356836262486,2.8483916989161067,0.01812382007847102
2025-06-13,0.07008969602291071,-0.0016153995491636763,2.6095157034382087e-06,2.6095157034382087e-06,0.020977025179771645,0.017309858297507048,0.01693833860196039,12.846330521914142,1.0577227372950837,0.02075195653350768,0.0039663497220523425,0.01778563010253542,-0.007224647054052902,2.891482277583281,0.04309057866717447
2025-06-16,-0.016718962337807675,0.07008969602291071,0.0049125654885840255,0.0,0.03292277651892097,0.0246702296752223,0.021537032390225648,13.480949294270653,2.3736289302628664,0.9448756381357027,-0.011243031070609533,0.014768122634468028,0.002651731673716462,3.0359140485290044,0.14443177094572324
2025-06-17,0.04188593780488681,-0.016718962337807675,0.00027952370165303147,0.00027952370165303147,0.03773341315840741,0.026679069185258836,0.021882128267567143,12.813966902115352,0.6418624677947997,0.21423623003438064,0.009469221553215945,-0.01019402159970717,-0.00183505306766385,2.9502117901910383,-0.08570225833796608
2025-06-18,0.004000579549590988,0.04188593780488681,0.001754431785794846,0.0,0.03614655892316178,0.028122276883514322,0.022076992967581654,11.946420699399441,-1.3976984823530805,0.5003870344060574,-0.008581750648374964,-0.002889521305021958,0.008332531658832742,3.0726933323507546,0.1224815421597163
2025-06-20,-0.0027986835739328697,0.004000579549590988,1.600463673260563e-05,0.0,0.03556103519293486,0.027104486413976593,0.02206827665149287,11.946420699399441,-1.4934103179218419,0.047792606340827874,-0.00015064710087564492,0.0009444399210654097,0.0009103724470058694,3.002707856984976,-0.0699854753657787
2025-06-23,-0.0895745972529296,-0.0027986835739328697,7.83262974700166e-06,7.83262974700166e-06,0.03574040848607677,0.02775673829262634,0.02217208393837445,13.427458459583214,2.1678293993528577,0.03757920743050149,-0.0023514015291770107,-0.006422120861074632,-0.0020241336215338634,3.026261519288784,0.023553662303807954
2025-06-24,-0.06233202246291203,-0.0895745972529296,0.008023608473024543,0.008023608473024543,0.04817262830672981,0.04353614861249211,0.030404900973292587,13.499247924636803,2.009387196924872,1.2091896960667874,0.009829017063755607,0.0028461738938609926,-0.0029422323215424484,2.9871959386843043,-0.03906558060447951
2025-06-25,0.008507985708414267,-0.06233202246291203,0.00388528102431697,0.00388528102431697,0.05319504891230381,0.04848039536534511,0.033330773350485024,13.202052176305697,1.171722983676173,0.8229106128100233,0.010986634292441622,-0.018013675886811242,-0.005706124735369578,2.861057344039536,-0.12613859464476818
2025-06-26,0.004917030567026082,0.008507985708414267,7.238582081458143e-05,0.0,0.044612582651255964,0.04856030261594101,0.03330768064475117,12.537187700903425,-0.4173849289805964,0.10666621378299347,0.0005602076849724469,0.0029197688926849708,-0.0018410591712756386,2.818995108710371,-0.04206223532916509
2025-06-27,0.0042826433009324205,0.004917030567026082,2.417718959706883e-05,0.0,0.04478074708434875,0.04568976175185388,0.033306050377201545,12.362097282687794,-0.8089257809712103,0.060784810211525944,0.007793332813020193,0.001921720031074159,-0.005440641396818435,2.8088001133999354,-0.010194995310435662
2025-06-30,-0.006277231686631524,0.0042826433009324205,1.8341033643021338e-05,0.0,0.04588551340263405,0.045767186280116785,0.033177622918633395,12.372789750345085,-0.7520181129243734,0.052988245138160694,0.004956030331985772,-0.018101974273061927,0.002570034784726616,2.7923913308364643,-0.016408782563471114
2025-07-01,0.005208289105660846,-0.006277231686631524,3.940363764765084e-05,3.940363764765084e-05,0.02967066834434725,0.03774025536695103,0.03312244320932389,12.171941757214027,-1.1561578477263241,0.07640609848621728,0.004769912029432,0.006303198845365898,-0.005353155420112721,2.817203487636887,0.024812156800422702
2025-07-02,0.030100091680430374,0.005208289105660846,2.7126275408145455e-05,0.0,0.005613924128001905,0.03803342973366395,0.03290693612568399,12.171284494044457,-1.0801728315930617,0.06339156843223052,-0.0003237317036788312,0.012758252337171427,-0.0006194895349276308,2.8231630036695035,0.005959516032616463
2025-07-03,-0.006693918018056522,0.030100091680430374,0.0009060155191703139,0.0,0.013441953824807073,0.036422345233211244,0.033367057922459635,12.488239537293845,-0.3458206810250415,0.37589715499972015,0.004523032166476426,0.0033808726417756674,-0.0004132326075598769,2.8118093987132804,-0.011353604956223062
2025-07-07,0.013785148304748418,-0.006693918018056522,4.480853843246175e-05,4.480853843246175e-05,0.014949677771404674,0.03610829255218507,0.03303066063045372,12.488239537293845,-0.30559961869624086,0.08359525165249711,0.007850490061390936,-0.0049104542360627335,0.0041245833660745745,2.7960610271896718,-0.01574837152360864
2025-07-08,0.005871167894201612,0.013785148304748418,0.0001900303137839082,0.0,0.015381962049256445,0.03692225504220153,0.033025200771528686,12.715744604080285,0.18558195810535336,0.1752884251725512,-0.007479922081385482,0.00018003346824535527,0.003082331076084799,2.8786365531407747,0.08257552595110296
2025-07-09,0.0007314084547864752,0.005871167894201612,3.447061244190379e-05,0.0,0.01356869226216025,0.02413238452596329,0.03291950247341953,12.300846317803705,-0.6881651570034196,0.07222033397259724,-0.0005478662690654446,-0.00759129785975432,0.00030769556067955506,2.8219739156502905,-0.05666263749048417
2025-07-10,-0.02682632301637433,0.0007314084547864752,5.349583277331393e-07,0.0,0.014073724064830475,0.010499120597712465,0.03291020149757584,12.319155764974063,-0.6428272898780999,0.009010334682333577,0.005978718557821949,0.0013900517720006889,-0.00041030788183249456,2.768831647037307,-0.053142268612983656
2025-07-11,0.02784948612237681,-0.02682632301637433,0.0007196516065788553,0.0007196516065788553,0.015451564906725614,0.014687739352863398,0.03332945975731876,12.463246540226057,-0.3090234500202871,0.33434307752081405,0.0028163406054204643,0.001749828380560814,0.001845022075683822,2.7587432984957503,-0.010088348541556602
2025-07-14,-0.021709389666200174,0.02784948612237681,0.0007755938772804585,0.0,0.02017793439304942,0.016750724566482772,0.033752794633570185,12.329603574794914,-0.5950379357463085,0.3433731236506585,-0.0035216174928223154,0.01156847445274245,0.0020460052993360733,2.797281311569803,0.03853801307405291
2025-07-15,-0.0068915136248062225,-0.021709389666200174,0.0004712975996789189,0.0004712975996789189,0.02214655059853298,0.01873903347556654,0.03410955180723676,12.48323836446818,-0.25485529714382293,0.27100348595029905,0.001906299083398011,-0.0013417817890850614,0.002347812608868516,2.844909428176351,0.04762811660654798
2025-07-16,-0.0021068389445204616,-0.0068915136248062225,4.74929600408898e-05,4.74929600408898e-05,0.021624210369589666,0.018770904101837477,0.03253316866155033,12.440053263144314,-0.31026300863162276,0.08573079655627415,-0.004282323121872267,-0.006495750023280067,0.005490617789240204,2.855320071549938,0.010410643373586659
