date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2022-10-06,0.007831545794454442,0.014230278023360299,0.0002025008126221311,0.0,0.0302379696531493,0.03490559707006583,0.030074379832915367,12.70621136724102,0.43291303228623274,0.1808129203794207,-0.002331022934729532,-0.0056518438412807015,0.009044106168690114,3.3516569093790958,-0.018049794693725918
2022-10-07,0.04628362113309947,0.007831545794454442,6.133310953063706e-05,0.0,0.027451760006832263,0.034911473143831855,0.030115094812755636,12.36859957499595,-0.26281858176369743,0.09686525398485052,-0.010369346412702818,0.00017523692601439933,0.010656998111934435,3.4183822214150656,0.06672531203596987
2022-10-10,-0.01643397886739084,0.04628362113309947,0.002142173585192292,0.0,0.019043344987973058,0.028617267522445054,0.028527639655624226,12.96958974900639,1.0739252558459094,0.6002795781947424,-0.02829039480012252,-0.006564674728268827,0.00479873757518412,3.445533214944948,0.02715099352988215
2022-10-11,-0.01972580384098155,-0.01643397886739084,0.00027007566141384876,0.00027007566141384876,0.024264321856153705,0.027150016525117168,0.028724822887879396,12.575938209464848,0.21114188686400415,0.20667270277195834,-0.007664379445247782,-0.01971674459509032,0.003009618401804026,3.47970046666133,0.03416725171638202
2022-10-12,-0.02355450181873575,-0.01972580384098155,0.0003891073371728824,0.0003891073371728824,0.026730166175753512,0.029405729812072453,0.028085947157462727,12.716372130909635,0.516781589676829,0.25084066222324797,-0.006353373790110695,0.006814074389340341,0.000706854869853224,3.5154185575129637,0.03571809085163391
2022-10-13,0.020864845764892337,-0.02355450181873575,0.0005548145559288258,0.0005548145559288258,0.0292028860973524,0.029025011659298564,0.028475775043501433,12.713706179995722,0.4886727771596601,0.2994650153395812,-0.003303681728719532,-0.005016375012451668,0.0008828328790659867,3.513632801901214,-0.00178575561174954
2022-10-14,-0.040069462590208715,0.020864845764892337,0.0004353417887927457,0.0,0.03074272074408785,0.028672233845148443,0.02879930447232199,12.604956142272783,0.2634132642321122,0.26300046578175396,0.026048680679032543,-0.00017965381824769366,-0.008507664601121512,3.463859159507518,-0.04977364239369608
2022-10-17,-0.0017536863808924608,-0.040069462590208715,0.0016055618322681356,0.0016055618322681356,0.0224123993441225,0.031345144199312586,0.02993267604083372,12.375925118741504,-0.21746113389240665,0.49589666856463704,-0.023052475812733064,-0.017091365852745177,0.008419396178068972,3.4663607218647483,0.0025015623572302026
2022-10-18,-0.031378845070331174,-0.0017536863808924608,3.075415922527697e-06,3.075415922527697e-06,0.023251780341939535,0.027429329029694745,0.02874343632340187,12.055366028105471,-0.8932986748186469,0.021141331220162204,0.025372468257654823,0.009276477868507271,-0.011271445282878823,3.4458520489553246,-0.02050867290942371
2022-10-19,0.032431461577801635,-0.031378845070331174,0.000984631917947847,0.000984631917947847,0.024655207360836182,0.026786386839780848,0.029521179768882737,11.485595377298273,-2.2238907200564153,0.3604047178847544,0.011681057488247326,-0.004839694866963562,0.0008029294148261812,3.417726683613366,-0.02812536534195864
2022-10-20,0.00501371410091167,0.032431461577801635,0.0010517997000724236,0.0,0.03162737494012904,0.028738022432567293,0.03034267120237705,11.17477782564538,-3.148267933841665,0.36241437769288787,-0.007111570081556273,-0.013123948476875036,0.007551953631584674,3.4262151520783353,0.008488468464969312
2022-10-21,-0.01087539538753024,0.00501371410091167,2.513732908568052e-05,0.0,0.029216845241280386,0.028638555893225347,0.030173006122035308,12.731818408386543,0.6084468307221861,0.0638336974843744,-0.008420845528264387,0.0020256268035838687,-0.0008855583970674985,3.400530477405483,-0.025684674672852292
2022-10-24,-0.0055415010306631984,-0.01087539538753024,0.00011827422483511401,0.00011827422483511401,0.023314719853055627,0.022869456758387408,0.029997888427386,12.516505201958426,0.11486412802525815,0.13612194294137692,0.02401097731525681,0.012310443033820562,-0.007737111117251949,3.3908103067634627,-0.009720170642020243
2022-10-25,0.008711036333179045,-0.0055415010306631984,3.070823367284129e-05,3.070823367284129e-05,0.023394040710709076,0.022710980794462925,0.03000428804560021,12.432115988381998,-0.06943859634052096,0.06889258356294327,0.012162097128427085,-0.001394095969132536,-0.0001786095760190065,3.396184852618166,0.0053745458547034275
2022-10-26,0.029904715494257772,0.008711036333179045,7.588215399796542e-05,0.0,0.016769885682881795,0.022784554599136968,0.02696121437029535,12.390230016186207,-0.1363896163204189,0.10793174384744364,0.0158424123035239,0.002483779957048071,-0.009329940646513712,3.34849956049279,-0.04768529212537631
2022-10-27,0.013221257423768229,0.029904715494257772,0.0008942920087925009,0.0,0.01578123222783231,0.024081725555896646,0.026659852598164255,12.567871440097395,0.29848025562758884,0.3758386197845203,-0.007562628291458928,0.0067534934731101615,-0.011330282410837889,3.3061538581455507,-0.04234570234723911
2022-10-28,-0.013335040893947436,0.013221257423768229,0.0001748016478655465,0.0,0.016148075663552825,0.02348558216674679,0.026444918380112332,12.586411380320715,0.34026420949843067,0.16640818490066617,-0.00535430184879182,-0.0019851715705820894,0.008080296510916796,3.3101779609912496,0.004024102845698874
2022-10-31,-0.015708661539025393,-0.013335040893947436,0.00017782331564325044,0.00017782331564325044,0.016853997142329467,0.019626348519711487,0.025182088116455417,12.481444254204865,0.1064811594371246,0.16644056954534714,0.023512216296991184,-0.01278687607064466,0.000723147758539433,3.248434627109745,-0.06174333388150455
2022-11-01,0.021041416099027543,-0.015708661539025393,0.0002467620473476556,0.0002467620473476556,0.019141931763179618,0.020452194663220777,0.02532010530310231,12.56144373982627,0.30522259182330885,0.19732346815044022,-0.007249583212303179,-0.002259168215868357,0.00774081832986262,3.2534704372048244,0.005035810095079363
2022-11-02,0.018277093719872184,0.021041416099027543,0.00044274119145241547,0.0,0.0205528923709658,0.01769337901153945,0.024984706513404432,12.522054232507818,0.19827790249013208,0.263481753520786,-0.004385441444311411,0.0055472576754134195,-0.00044836933520375766,3.2507619930386347,-0.0027084441661897607
2022-11-03,-0.0205429219986506,0.018277093719872184,0.0003340521548449912,0.0,0.017788812107934406,0.015858183124457522,0.02302186937555469,12.545971148648068,0.26019351932690726,0.22930389049065322,-0.02541621894276247,0.00042541173173926694,-0.0011668527262473916,3.2526973969458597,0.0019354039072250195
2022-11-04,0.049130385441120694,-0.0205429219986506,0.0004220116442426427,0.0004220116442426427,0.020014391809338998,0.01780788315215582,0.022495163491723685,12.387627241618276,-0.10675341085502366,0.2544780601729235,-0.010350474916784869,-0.011243566259036442,0.01408978043799447,3.2308043655777645,-0.021893031368095173
2022-11-07,-0.00889376456758395,0.049130385441120694,0.0024137947735930845,0.0,0.0287856298405683,0.022330060551736676,0.024613848941970218,12.77722166927927,0.8502735727676983,0.62774982547833,0.014290680377398779,0.027397283330208744,-0.01831964976709166,3.200711823163566,-0.030092542414198675
2022-11-08,-0.03187870588315622,-0.00889376456758395,7.909904818361173e-05,7.909904818361173e-05,0.02736425888514502,0.022588211648126192,0.024697707773415577,12.68360722088061,0.5786015264749538,0.11280501649021991,0.009519958175421728,0.002388773903899022,-0.006877805454706731,3.1925318651947063,-0.008179957968859508
2022-11-09,-0.035256046258361984,-0.03187870588315622,0.0010162518887847792,0.0010162518887847792,0.032625859396913856,0.02588812624418619,0.023572856928287964,12.74904498214245,0.7849224873294584,0.40642305527684786,0.005380926998416413,0.02101238604477107,-0.004550840542671963,3.2402458864511954,0.04771402125648905
2022-11-10,0.007428930025776381,-0.035256046258361984,0.00124298879777176,0.00124298879777176,0.034365736735760474,0.02685969773659119,0.02445185879705071,12.869536091044797,1.0301114017674615,0.4537289597495344,-0.02081737257177263,-0.0011688389084403283,0.008448070235228755,3.261552104997157,0.02130621854596182
2022-11-11,0.02838927312141326,0.007428930025776381,5.5189001327881865e-05,0.0,0.034392999106864816,0.0265461507311458,0.024237162632046064,12.736721484615703,0.6995471486124132,0.09462021266701273,0.05349739217630933,0.023235395651179047,-0.0213941597857783,3.158276231920975,-0.10327587307618202
2022-11-14,-0.03535226354107923,0.02838927312141326,0.0008059508283621975,0.0,0.026814668099198802,0.027977118752892667,0.024513795243526523,12.617069094195877,0.4186061026339263,0.35818942050686897,0.009632028202071652,0.008929872470112343,-0.017902558963927895,3.1144038235984732,-0.04387240832250194
2022-11-15,0.012153577652508574,-0.03535226354107923,0.0012497825374779199,0.0012497825374779199,0.029500919226137106,0.029918406649126473,0.02524947888594521,12.661755469798955,0.5211926055145819,0.44762171626103414,-0.008543144554003845,0.004294263372938367,0.003475023347901285,3.1667400511571677,0.05233622755869449
2022-11-16,-0.015419723215384984,0.012153577652508574,0.00014770944975555581,0.0,0.029151063984287386,0.029324730305251814,0.02388691292426845,12.712013357518513,0.602462101314594,0.15449644146032748,0.008492746671539209,0.00011279993292134805,-0.002440648258366096,3.2003044765903175,0.03356442543314975
2022-11-17,-0.04724908064135658,-0.015419723215384984,0.00023776786403908263,0.00023776786403908263,0.024974143880634684,0.028709517238681145,0.024129952481624996,12.326820171628345,-0.37832145042382703,0.1900761551723335,-0.007657816175088428,-0.0004511383955572157,-0.001128481842625817,3.182626717508366,-0.01767775908195146
2022-11-18,-0.019293172593227048,-0.04724908064135658,0.0022324756214534168,0.0022324756214534168,0.0316738741861309,0.031427021810896585,0.025322618376893098,11.838452304395359,-1.8036160383933155,0.5593559875992299,-0.0030645014531867076,-0.00690474813130848,0.003850346680662753,3.175132914673135,-0.007493802835230934
2022-11-21,-0.004380189254110434,-0.019293172593227048,0.0003722265087120473,0.0003722265087120473,0.022517820724605897,0.024326870106126573,0.024492246341164012,11.478158021276855,-3.285802004559325,0.22145008375682781,0.0045300916659840595,-0.005067351765360328,0.00224696153599524,3.1406980801031983,-0.03443483456993679
2022-11-22,0.015185673806176858,-0.004380189254110434,1.918605790182452e-05,1.918605790182452e-05,0.021843627116648903,0.02448457070976725,0.02442762190977938,13.071289006419722,1.646968948728916,0.05725471964329151,-0.003642805018623463,-0.008311170299650783,0.008474195582723887,3.1072736755834796,-0.03342440451971873
2022-11-23,-0.03789231118961123,0.015185673806176858,0.00023060468894760594,0.0,0.022801378649166853,0.02519737261179471,0.02467999129011749,12.50475029445475,-0.05424919400092067,0.18989305899928385,0.013367399193926488,0.000517895339190666,-0.005765803420842985,3.058237521908081,-0.04903615367539871
2022-11-25,-0.021528566505445212,-0.03789231118961123,0.0014358272472903362,0.0014358272472903362,0.025184515107328078,0.025510039611277936,0.025823007062679863,12.845673996649275,0.8970259137845548,0.4867522765213313,0.006281818927769578,0.0037896091787743558,-0.01068926608579801,3.013080930634045,-0.04515659127403593
2022-11-28,0.012506665173971143,-0.021528566505445212,0.0004634791757793775,0.0004634791757793775,0.019993805406682615,0.024995167223234194,0.02593458324425109,12.492945640767239,-0.15798944356427044,0.2689552110761694,-0.000223811599891377,0.004802492929498747,-0.001131887935067688,3.0204248861443626,0.007343955510317635
2022-11-29,0.012352178622964338,0.012506665173971143,0.00015641667377382264,0.0,0.02260943274711266,0.02248399865915507,0.025067413755146636,12.911723824250721,1.0099080085047745,0.16148260668869,-0.01608570937883247,-0.007557185534083466,0.0067720464109211065,3.100542596684933,0.08011771054057037
2022-11-30,0.02960853898325677,0.012352178622964338,0.00015257631673361717,0.0,0.024309542552474212,0.02254090023903893,0.025036541857774666,12.852832896836937,0.7923307769613521,0.15876048775284202,-0.0017189442890108708,0.00475852916155084,0.0013114698802292324,3.086029883652105,-0.014512713032827751
2022-12-01,0.008283389778253714,0.02960853898325677,0.000876665580723036,0.0,0.02774913319333537,0.02493982252028568,0.02608316806950156,12.569096393096842,-0.025319673451400328,0.37215258053931993,0.031014473363343065,-0.0013736405532718265,-0.008177916144155084,3.0243197266987147,-0.06171015695339044
2022-12-02,-0.01538489189690484,0.008283389778253714,6.861454621847811e-05,0.0,0.018560025854326794,0.025239793041905708,0.02607051767222914,12.680541291735068,0.27599237322490666,0.1050378661186824,-0.000736000207748333,0.031070118388379697,-0.011581614072280644,2.9877001095476485,-0.03661961715106621
2022-12-05,-0.038880723953062635,-0.01538489189690484,0.0002366948986794482,0.0002366948986794482,0.016142046694577847,0.021002887377564138,0.025632044629291893,12.543383815862358,-0.1165146278960058,0.1929786040284281,-0.0011544113248849186,-0.0028912731689034743,-0.0017201867741727384,2.9475918702062436,-0.04010823934140495
2022-12-06,-0.03545814375496281,-0.038880723953062635,0.0015117106951142586,0.0015117106951142586,0.026660024059447264,0.02354837171425081,0.02610222162989851,12.756091097445278,0.45866393159867136,0.49596605667988963,-0.018152949613314817,-0.015996748721573084,0.007053001499860656,3.0325462466767075,0.08495437647046389
2022-12-07,-0.030632749756287048,-0.03545814375496281,0.0012572799585476083,0.0012572799585476083,0.029213258725990534,0.025566490951544764,0.026654971692045348,12.849498978969633,0.6618316317352063,0.45561938197555313,-0.014519876380305163,0.0010744618189315602,0.00275052017432742,3.098740027069535,0.06619378039282742
2022-12-08,-0.0076671881430039335,-0.030632749756287048,0.0009383653576313042,0.0009383653576313042,0.019368715945950316,0.025228087522549767,0.023814415612531246,12.879618978435058,0.7277384012789103,0.39453814512272656,-0.0017024894033115245,0.009114472318120903,-0.004556713373736088,3.1214834923152734,0.02274346524573856
2022-12-09,-0.006176359536017806,-0.0076671881430039335,5.8785774020220104e-05,5.8785774020220104e-05,0.01346127092311834,0.023492644440820807,0.02382208540911183,13.0699304865549,1.1700326121492413,0.10020961605639936,0.007803463009161682,0.0017905836665894626,-0.00314482404066041,3.104138188471233,-0.017345303844040316
2022-12-12,0.029823995623774024,-0.006176359536017806,3.814741711815809e-05,3.814741711815809e-05,0.015659505969410306,0.023057313116242057,0.023395352524069393,12.7847120459239,0.3939532524190005,0.0789629781600838,-0.007498235354988836,0.005241466558799424,0.0003817245645558742,3.1280754571998757,0.023937268728642547
2022-12-13,0.029889156256413862,0.029823995623774024,0.0008894707149668922,0.0,0.02588357525202805,0.02524388686179684,0.024179237505290527,12.687118212579653,0.15432724265940445,0.3783805580502793,0.014314244055258385,-0.009836314542059021,0.0030484895737137307,3.2188758248682006,0.09080036766832489
2022-12-14,0.024760541980726636,0.029889156256413862,0.0008933616617203239,0.0,0.026323461867609702,0.02715219936861812,0.02527791401375353,12.773820988695693,0.3852861037999887,0.3817987315225846,0.007541165224118629,0.018585013105521853,-0.010999048222175567,3.1157350321154516,-0.10314079275274901
2022-12-15,-0.01525550380977947,0.024760541980726636,0.0006130844391793261,0.0,0.019333432811258634,0.026528314975101507,0.025052071494423227,12.586178919171449,-0.12116373795568632,0.31164061150508127,-0.006414097438770305,-0.003534561790434765,-0.0020217259725496817,3.0511669515702105,-0.0645680805452411
2022-12-16,-0.024203304811225124,-0.01525550380977947,0.0002327303964901959,0.0002327303964901959,0.021632961832210695,0.026346762419125713,0.024301157998003024,12.322356780618376,-0.7842980071926917,0.1879837608121855,-0.024765469460989564,-0.01690561044591643,0.007584166699198036,3.1280754571998757,0.07690850562966522
2022-12-19,0.012041910372351694,-0.024203304811225124,0.0005857999637850733,0.0005857999637850733,0.026500845257790152,0.026820573047136167,0.024280792416906116,11.50494369522857,-2.3924672636469912,0.2784576590915998,-0.011876723990220661,0.007176555247797367,0.0013380427622182722,3.1188345077893618,-0.009240949410513899
2022-12-20,0.01189852620001286,0.012041910372351694,0.0001450076054157513,0.0,0.02409179833235822,0.024943702438704005,0.024539217267807712,11.146892586105778,-2.5510618139527703,0.13422988145211737,-0.008515727880630486,-0.0012857697271355661,0.00019104452962093177,3.109953421046955,-0.00888108674240673
2022-12-21,0.02850309055409994,0.01189852620001286,0.00014157492573239246,0.0,0.02062228036367476,0.022301982952730056,0.022982720654557368,12.44820280501299,-0.16857829950112707,0.14811526721852064,0.001367686829630621,0.015651375902693054,-0.007187725527677102,3.0671222483295058,-0.042831172717449295
2022-12-22,-0.010271024405837714,0.02850309055409994,0.0008124261711352213,0.0,0.021701488886856496,0.020306661495663215,0.023638730355504702,12.365739511759323,-0.45771655599853805,0.3524617930720876,0.014841606462586476,0.0,0.0018258058879627725,2.999226147602677,-0.06789610072682883
2022-12-23,0.026362555091380635,-0.010271024405837714,0.00010549394234531396,0.00010549394234531396,0.020770918333768366,0.020550259704357244,0.023711766427133713,12.29747520050348,-0.5424455664227856,0.12630766791455528,-0.01436890132761004,-0.016042989850930667,0.002588779794998608,3.0896778551427397,0.09045170754006282
2022-12-27,-0.0003771296793377843,0.026362555091380635,0.000694984310946079,0.0,0.01549254760938073,0.020614383260796707,0.024196479343162124,12.378810929097067,-0.3464957058638517,0.32633708508410614,0.0057356638994203735,0.00496806645959591,-0.0011497821311721168,3.0383127613015377,-0.051365093841202025
2022-12-28,-0.007192910089678151,-0.0003771296793377843,1.4222679503742e-07,1.4222679503742e-07,0.01676916878603988,0.0198043292167599,0.02273478007880321,12.20407565286699,-0.6721184130715808,0.004602519137579789,-0.003951235069552972,0.010468993076298005,-0.0012470360362275557,3.07500543682865,0.03669267552711242
2022-12-29,-0.007117436711298275,-0.007192910089678151,5.173795555819374e-05,5.173795555819374e-05,0.01864551340245706,0.018764389171591508,0.022261298025725896,12.243931855335186,-0.5534805686503985,0.08806950097957217,-0.01250556708299122,-0.0038093315032527997,0.002684038997412763,3.0973858997126693,0.02238046288401918
2022-12-30,0.023447444636044423,-0.007117436711298275,5.06579053393364e-05,5.06579053393364e-05,0.015021834669421311,0.017637875046900054,0.02219525106989555,12.205362393360806,-0.5755870397708608,0.08687089437320558,0.017840076700588625,0.0063957738601461145,-0.005952996554838386,3.065258361112005,-0.03212753860066453
2023-01-03,-0.04237547001737596,0.023447444636044423,0.0005497826599603684,0.0,0.016587546011618496,0.017813024515401368,0.022595603892239333,12.2351896025997,-0.45195704251939733,0.28688393081846286,-0.0026376011737969662,0.00010988743391848743,-0.0030864193642168303,3.075928819068985,0.010670457956980073
2023-01-04,-0.054630716854441985,-0.04237547001737596,0.001795680459193529,0.001795680459193529,0.02356905181463819,0.021668078476167318,0.023477878626371712,12.732338453784042,0.6595088097769221,0.5395388263994086,-0.004218569050322252,0.01093086280425215,0.009613610210076118,3.131136893902127,0.05520807483314227
2023-01-05,0.01133043125657096,-0.054630716854441985,0.0029845152240302116,0.0029845152240302116,0.03117763157478442,0.02805979731352905,0.025864496689771515,12.772618649661426,0.7364716911185022,0.6977773129394185,0.00769044347370329,0.007095546441984624,-0.0025865478558806387,3.0914969059373636,-0.039639987964763534
2023-01-06,0.0013564635509055734,0.01133043125657096,0.00012837867245988022,0.0,0.03371664417032188,0.028026443364916446,0.025978132966226305,12.61397145644643,0.371880249524028,0.14292173645961456,-0.011479204917097974,-0.009762524397120664,0.007549378031617593,3.1117359085477254,0.020239002610361823
2023-01-09,0.011590434949835249,0.0013564635509055734,1.839993364935357e-06,0.0,0.03434792805666066,0.025840475371682235,0.02477448790661909,12.461210864905926,0.060100653083374686,0.016903178338393405,0.02267327209319525,0.015896470099271198,-0.011104878355931547,3.0506937919103403,-0.061042116637385124
2023-01-10,0.0065443371219586766,0.011590434949835249,0.00013433818232636244,0.0,0.031570774459690025,0.02635365029592518,0.023749808500880917,12.704694100457258,0.6354347690864289,0.1472529305289055,-0.0005669023468701795,0.004549233258291707,-0.008507372124960888,3.0896778551427397,0.038984063232399446
2023-01-11,0.030029147061982897,0.0065443371219586766,4.2828348365846374e-05,0.0,0.028189210029740057,0.024517893039863514,0.022750727242677182,12.636002698037851,0.5137012068002762,0.0826942615299391,0.006988099479777965,-0.0005875467452387539,0.002327365928889158,3.0243197266987147,-0.065358128444025
2023-01-12,0.012580341889957936,0.030029147061982897,0.0009017496732701961,0.0,0.010823245334979362,0.02701544898542147,0.02340429593961487,12.768230912909525,0.8928304299600945,0.38341908380511625,0.012568462672503777,0.0016016233411999536,-0.00048438137157269523,3.0487990017257656,0.02447927502705083
2023-01-13,0.018578748863303574,0.012580341889957936,0.0001582650020682304,0.0,0.010813431472669761,0.027371491828753924,0.023371465424654594,12.63689681077187,0.5957572416324113,0.15897648230762917,0.0036344342134340124,0.011087365667616034,-0.00915117786404096,2.9354513386173378,-0.11334766310842781
2023-01-17,0.003999001742649888,0.018578748863303574,0.0003451699093257038,0.0,0.008998932379017237,0.027905601956033657,0.022909366686830614,12.555104958826156,0.4114544253404488,0.2332581419824485,0.0038718223371896343,0.012008862043122903,-0.0004891470139511966,2.90962959528912,-0.02582174332821774
2023-01-18,-0.008768651100673708,0.003999001742649888,1.599201493771684e-05,0.0,0.01042738137516036,0.02689208479690633,0.022167869176347523,12.65163948883411,0.6748858142904991,0.050593928363225744,-0.0018334330479063965,-0.005855345730477524,0.0018573977167184452,2.963209113374854,0.05357951808573391
2023-01-19,0.010637713060058118,-0.008768651100673708,7.688924212534622e-05,7.688924212534622e-05,0.014675271863121864,0.022812345737129893,0.021734512041634034,11.435493512972982,-2.036436222331722,0.10027385277927758,-0.015913947553960917,-0.0014691611288526474,-0.00029302837129652204,3.0125893981222767,0.04938028474742273
2023-01-20,0.012125807213962503,0.010637713060058118,0.00011316093914813106,0.0,0.010431623485750652,0.010331194981159936,0.021496454836389033,10.98296798888821,-2.448934442183346,0.11683366201359636,-0.00730651332885035,0.009251314471137917,-0.0029351655398413,3.0214000426107397,0.008810644488463026
2023-01-23,0.003805383434663412,0.012125807213962503,0.00014703520059018506,0.0,0.010377090182498473,0.010347439924517319,0.020733077705462417,12.612020970203739,0.5774529783649386,0.15293093486314285,0.018457766484059945,0.002234663176594154,-0.0004899830787303827,2.9882040263508176,-0.03319601625992208
2023-01-24,-0.018424082115101825,0.003805383434663412,1.4480943084810705e-05,0.0,0.008254042067939057,0.010150742845211839,0.02065714368151343,12.60174327730589,0.49583211466975263,0.04795446511534084,0.01192697022718825,0.0003632807471509736,0.0012735466080506797,2.986186833751468,-0.0020171925993497375
2023-01-25,0.0002496165799490413,-0.018424082115101825,0.00033944680178401497,0.00033944680178401497,0.013142824031403037,0.013537548210241761,0.021093153226505672,12.571434250941005,0.41084987338370604,0.23161713694394068,-0.0010738406533317146,0.0035224324574505417,-0.0021562413856148765,2.954910318770165,-0.031276514981303016
2023-01-26,0.010672732119007655,0.0002496165799490413,6.230843698545613e-08,0.0,0.012248396574595753,0.013712035235382738,0.020269108961696748,12.602274986359154,0.4550340736515677,0.003145736781672323,0.000374746899124645,0.0037676113849673953,-0.0027510214113162235,2.9486406620215058,-0.0062696567486590915
2023-01-27,-0.01655401310600002,0.010672732119007655,0.00011390721088409764,0.0,0.012254808392354056,0.011144401772349016,0.020202948834163754,12.581284710467317,0.3762184425111069,0.13427668142778446,0.010930349692582553,-0.006252753139314393,0.0019657658427805202,2.930126492015865,-0.018514170005640818
2023-01-30,-0.022592644641995285,-0.01655401310600002,0.00027403534991362043,0.00027403534991362043,0.012844426544892507,0.012532350643564123,0.019808599583814077,12.81471802475238,0.8515600966876272,0.21213501013144562,0.002295153898367097,-0.00025922182084148204,0.0008833878845848631,2.9183111389507133,-0.01181535306515169
2023-01-31,0.012374989769701195,-0.022592644641995285,0.0005104275919194783,0.0005104275919194783,0.014165669621462146,0.013096605339581556,0.02039011094093441,12.699017354327474,0.5394625648791171,0.28690438638885174,-0.012626136930256493,-0.002959862564305915,0.003427832313775525,2.9927277913169226,0.07441665236620931
2023-02-01,-0.03168733664749546,0.012374989769701195,0.00015314037180020923,0.0,0.015821920305629088,0.013805995060893823,0.02053072597228732,12.653108267947745,0.39473023194264184,0.15658208537077495,0.01459608599581319,0.00342642612465216,-0.0017614282623963362,2.9652730464058945,-0.02745474491102806
2023-02-02,-0.006960516716146614,-0.03168733664749546,0.0010040873038117085,0.0010040873038117085,0.019993075428199048,0.01671530356742101,0.021575081538310552,12.79624257930066,0.6567771178116042,0.4054788464333156,0.0105719875174346,-0.0008814202993878695,-0.008656332379842091,2.8831233761345922,-0.08214967027130227
2023-02-03,-0.03336543063000175,-0.006960516716146614,4.8448792955756444e-05,4.8448792955756444e-05,0.01683891813537289,0.015917443731331023,0.020886007254142004,12.735980048608559,0.47109561959922475,0.08864900202484964,0.014452065794135827,-0.005983212723418951,0.0052224464768722,2.930126492015865,0.047003115881272706
2023-02-06,0.00976280595859702,-0.03336543063000175,0.0011132519611254587,0.0011132519611254587,0.019215687343014064,0.01673667599650958,0.020143034859753457,12.932204791161945,0.8824307802771626,0.4314885818524901,-0.010686124282331733,-0.028261842553797045,0.011433145299790226,2.9085390576893686,-0.021587434326496346
2023-02-07,0.040071460668805514,0.00976280595859702,9.53123801852175e-05,0.0,0.021890225809348227,0.01738592707656482,0.016502044958811163,12.848000213198548,0.6833405276621894,0.12543253303747057,-0.0061301688359804984,0.0017698252343860688,0.006778418270439346,2.966818279095771,0.05827922140640229
2023-02-08,0.017094456827861038,0.040071460668805514,0.0016057219601316273,0.0,0.03069381304083674,0.023030848376232583,0.01840457967378209,12.919706043214935,0.7993531984138365,0.5177114925632162,0.01299392826951351,0.002942831061813145,-0.0018353295526685187,2.926382187241926,-0.04043609185384511
2023-02-09,-0.005238671219238711,0.017094456827861038,0.00029222045423960485,0.0,0.027447285882648394,0.023957553494563178,0.018678445207124094,12.775548236883232,0.4506800707742148,0.2183910577876566,-0.010995068224119997,0.003040771209810167,-0.00019335372988926736,2.9770589655357758,0.05067677829384998
2023-02-10,0.02104278018052952,-0.005238671219238711,2.744367614328e-05,2.744367614328e-05,0.027264874811744076,0.023538353297412145,0.01864620080993228,12.688980160380932,0.2636226745663212,0.0664733951676786,-0.008706892059094251,-0.005983602271623312,-0.0018390600635687093,3.030616631200474,0.053557665664698106
2023-02-13,0.0052545869349556185,0.02104278018052952,0.0004427985977260859,0.0,0.016542012849806685,0.024250608011449338,0.019064409601490757,12.782860151973916,0.4517633153239294,0.2689869162564373,0.0023308155815948695,-0.0018234933150136357,0.003964192145582857,3.021887264476799,-0.008729366723674747
2023-02-14,-0.013568070603816373,0.0052545869349556185,2.7610683857006282e-05,0.0,0.017117077320642833,0.022924196078055063,0.018079594316173033,12.615858406161674,0.10463286765284596,0.06629112475426714,0.01167082820396459,-0.005868606069231674,-0.002705565328802173,3.0125893981222767,-0.009297866354522455
2023-02-15,-0.005962608707683614,-0.013568070603816373,0.000184092539910146,0.000184092539910146,0.01460548440915114,0.023191017023661338,0.018180895121243996,12.611331065613173,0.09732771937255331,0.17111143030634232,-0.0004605396262133965,0.0011333148745897859,-0.0011617303671167534,2.9396908746012023,-0.0728985235210744
2023-02-16,-0.0012732173583041018,-0.005962608707683614,3.555270260094446e-05,3.555270260094446e-05,0.013388719443068546,0.02052997699602693,0.017759555415135887,12.485543598822936,-0.16999656161852456,0.07444641098250505,0.0032420941239008627,-0.010737074621895104,0.006661813746023704,2.903068563580112,-0.03662231102109015
2023-02-17,-0.027774201576087343,-0.0012732173583041018,1.6210824414868754e-06,1.6210824414868754e-06,0.013092363833816944,0.020306703062341627,0.017728266623153938,11.675044314446664,-1.7029767106325355,0.014864869080123104,-0.013864308470986408,0.0042435453113469634,-0.0005775104496468231,3.004196355748666,0.10112779216855383
2023-02-21,-0.0023605607785119886,-0.027774201576087343,0.0007714062731891326,0.0007714062731891326,0.012697420560264943,0.019230967189590293,0.01856957554382236,11.443221626520437,-2.174905414645455,0.3178263441348207,-0.002501472896030421,-0.0008689852683101407,0.0,2.9967317967523925,-0.007464558996273407
2023-02-22,-0.029447290678574767,-0.0023605607785119886,5.572247189049126e-06,5.572247189049126e-06,0.010946408642676689,0.01920528829616194,0.018359521257547504,12.905080120969476,0.8221997138781605,0.030463225977115295,-0.0202647812526342,-0.004028983707237366,0.003076330953509121,3.129826044730509,0.13309424797811653
