date,ret,realized_variance,pred_variance,pred_volatility,p_regime1,p_regime2,std_resid,var_1,var_5
2025-04-02,0.0063086037152064005,0.3979848083551599,1.490059070155613,1.2206797574120793,[0.27275048 0.72724952],0.0,0.5168107095165607,-2.83972575854028,-2.007839526325503
2025-04-03,-0.05053664431859859,25.539524189845434,1.313699990066089,1.1461675226885855,[0.27275048 0.72724952],0.0,-4.4091848109649705,-2.666384379701248,-1.8852778067883043
2025-04-04,-0.060326560144502196,36.39293858868241,9.348500901203266,3.057531831592807,[0.27275048 0.72724952],0.0,-1.973047656320731,-7.112882676238125,-5.029192322715009
2025-04-07,-0.0017827814203066,0.031783095925904184,21.679243496662775,4.656097453518641,[0.27275048 0.72724952],0.0,-0.03828917753771114,-10.831702412320064,-7.658598783859654
2025-04-08,-0.0157866710245233,2.4921898203652346,17.25560575298344,4.1539867299960695,[0.27275048 0.72724952],0.0,-0.38003662627343626,-9.66361819812022,-6.832700139142323
2025-04-09,0.0998627839165928,99.72575611572105,14.608734165808961,3.822137381859653,[0.27275048 0.72724952],0.0,2.6127471082163134,-8.891621172581228,-6.286856535258656
2025-04-10,-0.044808047161740895,20.077610904487965,11.949312732947334,3.4567777962934403,[0.27275048 0.72724952],0.0,-1.2962374153695013,-8.041667677438827,-5.6858934957985845
2025-04-11,0.0176853929434068,3.12773123562703,15.727023517955685,3.9657311454454,[0.00407326 0.99592674],0.0,0.4459554189324782,-9.225670219224455,-6.523047258100285
2025-04-14,0.0096547946174085,0.9321505910434016,12.53507824636454,3.540491243650313,[0.00407326 0.99592674],0.0,0.2726964693027803,-8.236414277726118,-5.823589863308149
2025-04-15,-0.0028049685830707997,0.0786784875201421,10.007630266078275,3.1634838811156087,[0.00407326 0.99592674],0.0,-0.08866707365936134,-7.359364001395765,-5.203467935655531
2025-04-16,-0.0224786835943602,5.052912161353584,8.02489258631722,2.8328241361435094,[0.00407326 0.99592674],0.0,-0.7935079099178306,-6.590134406649034,-4.659581054851325
2025-04-17,0.0014257923621280998,0.020328838599028266,8.21039101985556,2.8653779890017232,[0.00407326 0.99592674],0.0,0.04975931160219583,-6.6658659930375785,-4.713127377796402
2025-04-21,-0.0240906237851543,5.803581543578422,6.608261001340025,2.570653808146874,[0.00407326 0.99592674],0.0,-0.9371399489424321,-5.980235021477472,-4.2283492399670015
2025-04-22,0.025685232640094903,6.597311757757965,7.1274296502786925,2.6697246394110934,[0.00407326 0.99592674],0.0,0.962092953742253,-6.210708239168447,-4.39130625609705
2025-04-23,0.0153764115756001,2.3643403294224874,5.764889701890565,2.4010184717928693,[0.00407326 0.99592674],0.0,0.6404120483137453,-5.58560421738813,-3.9493239417059836
2025-04-24,0.0208306623172207,4.339164925740785,4.693158501231499,2.1663698902153112,[0.00407326 0.99592674],0.0,0.9615468905520277,-5.039729988488479,-3.5633613712391186
2025-04-25,0.0071992868088219,0.5182973055567701,3.849496688440279,1.962013427181445,[0.00407326 0.99592674],0.0,0.36693361569722416,-4.564325765163138,-3.2272249018268893
2025-04-28,0.0003812293734926,0.0014533583521356029,3.152104653743598,1.7754167549461726,[0.00407326 0.99592674],0.0,0.021472669581974187,-4.130236993405517,-2.9203006887236262
2025-04-29,0.0062795824646384,0.39433155930194086,2.5688249322801076,1.6027554187336592,[0.00407326 0.99592674],0.0,0.3917991723029028,-3.7285666609784855,-2.636298063620186
2025-04-30,0.0003968453298437,0.0015748621581875503,2.0957694097829624,1.447677246413358,[0.00407326 0.99592674],0.0,0.027412555583566034,-3.3678008844910137,-2.381217169418133
2025-05-01,0.007061920765888599,0.49870724903688624,1.7060329330567436,1.3061519563422717,[0.00407326 0.99592674],0.0,0.5406660941399726,-3.038563826811129,-2.1484287827393476
2025-05-02,0.014735033338763602,2.171212074944748,1.400553009218125,1.1834496225941031,[0.00407326 0.99592674],0.0,1.2450917265463854,-2.753115513556227,-1.9466014040382622
2025-05-05,-0.005750908210447201,0.33072945244989027,1.1995355057628307,1.095233082847131,[0.00407326 0.99592674],0.0,-0.5250853266317826,-2.5478931538606195,-1.8014981086783464
2025-05-06,-0.0083934483552674,0.7044997529254102,1.1109746626502641,1.0540278282143523,[0.00407326 0.99592674],0.0,-0.7963213238389439,-2.452035397346343,-1.7337214961461613
2025-05-07,0.0041967292494415,0.1761253639311782,1.2525198909747075,1.1191603508768113,[0.00407326 0.99592674],0.0,0.3749890930422574,-2.6035563029730713,-1.8408549622800061
2025-05-08,0.0069436276363576,0.4821396475238903,1.0344319427043818,1.0170702742211974,[0.00407326 0.99592674],0.0,0.6827087382604464,-2.3660592701846177,-1.6729317294172656
2025-05-09,-0.0012750371772893,0.016257198034698654,0.8677685142563001,0.9315409353626388,[0.00407326 0.99592674],0.0,-0.1368739825473093,-2.167088274562891,-1.532248486185004
2025-05-12,0.0325131826349238,10.571070450519107,0.6941721942724388,0.8331699672170372,[0.00774266 0.99225734],0.0,3.9023469297056717,-1.9382431819500314,-1.3704426424439833
2025-05-13,0.0065822298340529,0.4332574958829606,1.0734729881036589,1.036085415447809,[0.00774266 0.99225734],0.0,0.6352979914506351,-2.4102951035517317,-1.7042088534308522
2025-05-14,0.0012772435063626,0.016313509745454292,0.8974829164181881,0.947355749662284,[0.00774266 0.99225734],0.0,0.13482195118548818,-2.203879034187221,-1.5582615408453393
2025-05-15,0.0048723476338787,0.23739771465363368,0.5967547094841384,0.7724990029017115,[0.00774266 0.99225734],0.0,0.6307254269037071,-1.7971014130990657,-1.2706477867392765
2025-05-16,0.0063139983834847,0.39866575586647407,0.46781159169180153,0.6839675370160498,[0.00774266 0.99225734],0.0,0.9231429917026219,-1.5911464256502377,-1.1250264839779154
2025-05-19,0.0010933202076239,0.011953490763987676,0.4045798169548138,0.6360658904192347,[0.00774266 0.99225734],0.0,0.17188788521630774,-1.479710531926681,-1.0462352868361962
2025-05-20,-0.00336779270273,0.1134202768856144,0.33971317648958776,0.5828491884609498,[0.00774266 0.99225734],0.0,-0.5778154571378696,-1.35590997046256,-0.9587016016057158
2025-05-21,-0.0169942774626532,2.888054664776425,0.36657188087874565,0.6054517989722598,[0.00774266 0.99225734],0.0,-2.8068753766196726,-1.408491505373319,-0.9958795874838154
2025-05-22,0.0003943574322997,0.001555177844100125,1.520507739906449,1.2330886991236474,[0.00774266 0.99225734],0.0,0.03198127049416386,-2.868593273710083,-2.028250419106405
2025-05-23,-0.0068490773392317,0.4690986039877719,1.247631967421053,1.116974470353308,[0.00774266 0.99225734],0.0,-0.6131811890978388,-2.5984711844643122,-1.837259508772839
2025-05-27,0.020577491444211796,4.234331541366097,1.2121920638228316,1.1009959417830892,[0.00774266 0.99225734],0.0,1.8689888548441023,-2.561299568494683,-1.810977168100767
2025-05-28,-0.005802214816705799,0.33665696779200316,1.132597563629412,1.0642356710942422,[0.00774266 0.99225734],0.0,-0.545200182093125,-2.4757823909285177,-1.750511903530499
2025-05-29,0.0039395072819337,0.15519717624408655,1.0181002075842434,1.0090095180840681,[0.00774266 0.99225734],0.0,0.39043311399223796,-2.347307147281845,-1.6596729654491371
2025-05-30,-0.001118978014353,0.012521117966053825,0.8306088607416003,0.9113774523991695,[0.00774266 0.99225734],0.0,-0.12277876870964156,-2.1201809988375655,-1.4990825081005672
2025-06-02,0.0056170956751628,0.3155176382393263,0.6895115883327064,0.8303683449727033,[0.00774266 0.99225734],0.0,0.6764583102391085,-1.9317256339980597,-1.3658343839340428
2025-06-03,0.0056863915750424,0.32335049144713185,0.5852709269545547,0.7650300170284527,[0.00774266 0.99225734],0.0,0.7432899949638072,-1.7797259536915693,-1.2583623982359975
2025-06-04,-0.0002685834682774,0.0007213707943191714,0.5058662642017488,0.7112427603861771,[0.00774266 0.99225734],0.0,-0.03776255917621849,-1.654598083551322,-1.1698902340641806
2025-06-05,-0.0048444846456305,0.23469031481749672,0.43238791018914896,0.657562096070895,[0.00774266 0.99225734],0.0,-0.7367341692256228,-1.5297181842443657,-1.0815933986680244
2025-06-06,0.0102166120892146,1.0437916258148587,0.48647089826004136,0.6974746577905475,[0.00774266 0.99225734],0.0,1.464800473407689,-1.622568687348403,-1.1472437205735195
2025-06-09,0.0009008769765985,0.008115793269652543,0.4462639421385085,0.6680298961412644,[0.00774266 0.99225734],0.0,0.13485578741344187,-1.554069928683954,-1.0988113975799745
2025-06-10,0.0056536526136419,0.31963787875739885,0.3840013977699987,0.6196784632129785,[0.00804585 0.99195415],0.0,0.9123526069194348,-1.441587675484408,-1.0192803677595825
2025-06-11,-0.0028559890477168,0.08156673440678314,0.3486772707603854,0.5904890098557173,[0.00804585 0.99195415],0.0,-0.4836650640482953,-1.373682852722329,-0.9712679895361606
2025-06-12,0.0039663497220523,0.15731930117624354,0.35158307498857616,0.5929444113815191,[0.00804585 0.99195415],0.0,0.668924379068011,-1.3793949708417947,-0.9753067656414979
2025-06-13,-0.0112430310706095,1.264057476546906,0.321997660960464,0.5674483773529219,[0.00804585 0.99195415],0.0,-1.9813310812618552,-1.3200823262828945,-0.9333695215966815
2025-06-16,0.0094692215532159,0.8966615682388853,0.7614832063453841,0.8726300512504621,[0.00804585 0.99195415],0.0,1.085135853348929,-2.0300410645506624,-1.4353487047861722
2025-06-17,-0.0085817506483749,0.7364644419088301,0.6563237181331274,0.8101380858428564,[0.00804585 0.99195415],0.0,-1.0592948039773449,-1.884663013680045,-1.332558568830146
2025-06-18,-0.0001506471008756,0.00022694549002223206,0.8068049552693989,0.8982232212926801,[0.00804585 0.99195415],0.0,-0.016771677385360388,-2.089579681268342,-1.4774457233553002
2025-06-20,-0.002351401529177,0.055290891514159335,0.6913666806259754,0.8314846244074363,[0.00804585 0.99195415],0.0,-0.2827955514935401,-1.9343224882878864,-1.3676705002109548
2025-06-23,0.0098290170637556,0.9660957643959877,0.6117654164723303,0.782154343126937,[0.00804585 0.99195415],0.0,1.2566595263615936,-1.81956309330516,-1.286529408128189
2025-06-24,0.0109866342924416,1.2070613307585378,0.536032452433882,0.7321423716968456,[0.00804585 0.99195415],0.0,1.5006144593132196,-1.7032178498921757,-1.20426703553041
2025-06-25,0.0005602076849724,0.003138326503021358,0.4775490365129753,0.6910492287188919,[0.00804585 0.99195415],0.0,0.0810662484944736,-1.6076209040877567,-1.1366748302602872
2025-06-26,0.007793332813020099,0.6073603633449578,0.4210361997106541,0.6488730227946405,[0.00804585 0.99195415],0.0,1.2010566843193577,-1.5095043771007661,-1.0673011449747303
2025-06-27,0.0049560303319857,0.2456223665156229,0.383547144597428,0.6193118314689523,[0.00804585 0.99195415],0.0,0.8002479655895544,-1.4407347625061366,-1.0186773122056656
2025-06-30,0.004769912029432,0.22752060768520097,0.3485908456376365,0.590415824345551,[0.00804585 0.99195415],0.0,0.8078902754205868,-1.373512597766343,-0.9711476100843232
2025-07-01,-0.0003237317036788,0.001048022159667784,0.3202156433337508,0.565875996428326,[0.00804585 0.99195415],0.0,-0.05720894784760569,-1.3164244212617786,-0.9307831851299107
2025-07-02,0.0045230321664764,0.20457819978980196,0.2969066121640117,0.544891376481599,[0.00804585 0.99195415],0.0,0.8300796014945087,-1.2676068952611552,-0.8962665569003386
2025-07-03,0.0078504900613909,0.6163019420399728,0.27795691094974695,0.5272161899541278,[0.00804585 0.99195415],0.0,1.4890457104653705,-1.2264882626596971,-0.8671934622335837
2025-07-07,-0.007479922081385401,0.559492343435969,0.26849999565785815,0.5181698521313819,[0.00804585 0.99195415],0.0,-1.4435270694769922,-1.2054433338978972,-0.8523135606552119
2025-07-08,-0.0005478662690654,0.003001574487796413,0.4534759585296393,0.67340623588562,[0.00804585 0.99195415],0.0,-0.0813574689199131,-1.5665771652183569,-1.1076546895082011
2025-07-09,0.005978718557821899,0.3574507559364397,0.40884924359984515,0.6394132025535954,[0.00804585 0.99195415],0.0,0.9350320784658439,-1.487497544394202,-1.051741125340938
2025-07-10,0.0028163406054204,0.07931774405739744,0.3699619965838033,0.6082450136119517,[0.04938977 0.95061023],0.0,0.4630273232650238,-1.4149894943121062,-1.0004740167147668
2025-07-11,-0.0035216174928223,0.1240178976575202,0.3369129539088945,0.5804420332030533,[0.04938977 0.95061023],0.0,-0.6067130378875144,-1.3503100899458662,-0.9547421835491295
2025-07-14,0.001906299083398,0.036339761953640554,0.36757798847492756,0.6062821030468635,[0.04938977 0.95061023],0.0,0.314424436053434,-1.4104230814920808,-0.9972453161524
2025-07-15,-0.0042823231218722,0.18338291320121267,0.33478347947946846,0.578604769665329,[0.04938977 0.95061023],0.0,-0.7401119635341306,-1.3460359758208285,-0.951720153955438
2025-07-16,0.0033376150794746,0.11139674418736241,0.39892879820778676,0.6316081049256626,[0.04938977 0.95061023],0.0,0.5284313252863375,-1.4693401721207793,-1.0389028821989226
2025-07-17,0.0061010407212425,0.37222697882259204,0.3607222480504589,0.6006015718015221,[0.04938977 0.95061023],0.0,1.0158216374529705,-1.3972081897060582,-0.987901673730489
2025-07-18,-0.0007326812474746001,0.00536821810400936,0.33080099411176317,0.5751530179976135,[0.04938977 0.95061023],0.0,-0.12738892512907585,-1.3380060006669217,-0.9460425277054604
2025-07-21,0.001894379694864,0.03588674428313021,0.3057911929404164,0.5529838993500773,[0.04938977 0.95061023],0.0,0.3425741141994309,-1.2864329186318666,-0.9095775724917429
2025-07-22,0.0001431109223677,0.00020480736100933852,0.2848416486633227,0.5337055823797636,[0.04938977 0.95061023],0.0,0.026814582251430893,-1.2415848469328918,-0.8778675629016023
2025-07-23,0.0084715559470032,0.7176726016320528,0.26827903211922566,0.5179565928909735,[0.04938977 0.95061023],0.0,1.6355725679094517,-1.2049472187173536,-0.8519627804201453
2025-07-24,0.0003309977370316,0.0010955950192004023,0.2566551938782346,0.506611482181597,[0.04938977 0.95061023],0.0,0.06533561687276414,-1.1785545445378376,-0.8333017339216613
2025-07-25,0.0042154521240558,0.17770036610206558,0.24488567004127035,0.49485924265519216,[0.04938977 0.95061023],0.0,0.8518487199385384,-1.1512147471003669,-0.8139710201118519
2025-07-28,-0.0002511316761113,0.0006306711874647089,0.2362829946088488,0.48608949238679167,[0.04938977 0.95061023],0.0,-0.05166367099979796,-1.1308132572076042,-0.7995460645754147
2025-07-29,-0.0026412302201377,0.06976097075768642,0.2295735089207479,0.4791382983239264,[0.04938977 0.95061023],0.0,-0.5512458990185061,-1.1146423616774124,-0.7881123678094671
2025-07-30,-0.0012600277407193,0.015876699073821835,0.24429351305971522,0.49426057202624935,[0.04938977 0.95061023],0.0,-0.25493187440659987,-1.149822030955475,-0.812986294556486
2025-07-31,-0.003758182640511,0.1412393675943823,0.2411755824031822,0.4910963066478735,[0.04938977 0.95061023],0.0,-0.7652638779068841,-1.1424608489195893,-0.8077815411722274
2025-08-01,-0.0165263740201337,2.7312103825335012,0.27487605327902276,0.5242862322043397,[0.04938977 0.95061023],0.0,-3.152166317747702,-1.2196721616774482,-0.8623741106020302
2025-08-04,0.0150854543890268,2.2757093412340796,1.2250246272606249,1.1068083064653178,[0.04938977 0.95061023],0.0,1.3629690255219915,-2.5748211507163354,-1.8205376572294953
2025-08-05,-0.00508286245923,0.25835490779449644,1.0278603533916602,1.0138344802736097,[0.04938977 0.95061023],0.0,-0.5013503247451455,-2.3585316878138127,-1.6676093220065082
2025-08-06,0.0076304938385378,0.5822443621996334,0.9370190392012744,0.9679974376005726,[0.04938977 0.95061023],0.0,0.788276243525181,-2.251898781039073,-1.5922140961170337
2025-08-07,-0.0008379750805715,0.0070220223565881194,0.7961915462885082,0.8922956608033619,[0.02243459 0.97756541],0.0,-0.09391226668266488,-2.075790113525768,-1.467695753985471
2025-08-08,0.007767329500689199,0.6033140757227673,0.6839438013309096,0.8270089487610818,[0.02243459 0.97756541],0.0,0.9392074308657979,-1.9239105097630933,-1.3603086688909902
2025-08-11,-0.0019794009585734,0.039180281548012945,0.5905990597320604,0.7685044305220761,[0.02243459 0.97756541],0.0,-0.25756532818278133,-1.7878086481359987,-1.264077299872513
2025-08-12,0.010589843604162,1.121447875606108,0.5246918146559789,0.724356137998415,[0.02243459 0.97756541],0.0,1.4619664345531054,-1.6851043616810466,-1.1914598207912546
2025-08-13,0.0034172060502539,0.11677297189891858,0.4625234642711114,0.6800907764931909,[0.02243459 0.97756541],0.0,0.5024632252585935,-1.5821277320497193,-1.1186497803710687
2025-08-14,9.29611338182923e-05,8.641772400782447e-05,0.4123015515000801,0.6421071184001,[0.02243459 0.97756541],0.0,0.014477511797395736,-1.4937645297965632,-1.0561722225917634
2025-08-15,-0.0023439395232358,0.05494052488586869,0.3715138648732422,0.6095193720245832,[0.02243459 0.97756541],0.0,-0.3845553776986868,-1.4179540952960974,-1.0025701497718198
2025-08-18,-0.0002176551223485,0.0004737375228454051,0.35652692529282437,0.5970987567336113,[0.02243459 0.97756541],0.0,-0.036452114477539314,-1.3890594233196658,-0.9821400556614958
2025-08-19,-0.0054398995265119,0.29592506858544393,0.3290497750554868,0.5736286037633469,[0.02243459 0.97756541],0.0,-0.9483312880185722,-1.334459682853878,-0.9435350894232505
2025-08-20,-0.0026606199429304,0.07078898480718965,0.3995806164653607,0.6321238932878275,[0.02243459 0.97756541],0.0,-0.4209016572830177,-1.4705400752805566,-1.0397512785571688
2025-08-21,-0.0040198912346101,0.16159525538095115,0.40019555669075785,0.632610114281109,[0.02243459 0.97756541],0.0,-0.6354452993813194,-1.4716711944545913,-1.040551040921468
2025-08-22,0.015240163058274797,2.3226257004280386,0.4160663112476386,0.6450320234280145,[0.02243459 0.97756541],0.0,2.362698673048998,-1.5005688763900233,-1.060983263235417
2025-08-25,-0.0044108706605472,0.19455779984076096,0.3750022900960025,0.6123743055484958,[0.02243459 0.97756541],0.0,-0.7202899632760457,-1.4245956638299795,-1.0072660975333327
2025-08-26,0.0041782951046389,0.174581499814494,0.38183557494087994,0.6179284545486475,[0.02243459 0.97756541],0.0,0.6761778121531635,-1.4375165465485884,-1.0164018596608613
2025-08-27,0.002275921406956,0.051798182506405784,0.3469200090249555,0.5889991587642172,[0.02243459 0.97756541],0.0,0.38640486545534714,-1.3702169408029803,-0.968817402564689
2025-08-28,0.003535106872305,0.12496980598618039,0.31844330320983416,0.5643078089215443,[0.02243459 0.97756541],0.0,0.6264501069125707,-1.3127762715892797,-0.9282037462216408
2025-08-29,-0.005981535371295,0.357787653980532,0.2955233621454676,0.5436206049677179,[0.02243459 0.97756541],0.0,-1.1003143215386775,-1.2646506386514462,-0.8941763237667046
2025-09-02,-0.0074378881935643,0.5532218077996321,0.3877755357241808,0.6227162561907155,[0.02243459 0.97756541],0.0,-1.194426533693436,-1.4486546387199424,-1.0242770925569409
2025-09-03,0.005404926745351,0.2921323312261055,0.5682838839207397,0.7538460611562149,[0.02243459 0.97756541],0.0,0.7169801666219716,-1.7537081817248221,-1.239966427855882
2025-09-04,0.008322631068137,0.6926618789631922,0.4976320145500429,0.7054303754092554,[0.02243459 0.97756541],0.0,1.1797948257202033,-1.6410764541171534,-1.1603297115536528
2025-09-05,-0.0029003504415161,0.08412032683602637,0.44006089899012746,0.6633708608238136,[0.05631659 0.94368341],0.0,-0.4372140250348458,-1.543231391778121,-1.0911479664399706
2025-09-08,0.0024535295419667,0.060198072133033256,0.4196288401174992,0.6477876504823932,[0.05631659 0.94368341],0.0,0.37875522019285346,-1.5069794235296265,-1.0655158663903375
2025-09-09,0.0023092523208791,0.053326462814855105,0.37767582132580024,0.6145533510817431,[0.05631659 0.94368341],0.0,0.37576108190026636,-1.4296648817736877,-1.010850308481987
2025-09-10,0.0028866837953476,0.08332943334322424,0.34360515197493546,0.5861784301515499,[0.05631659 0.94368341],0.0,0.49245820843344235,-1.3636549447916555,-0.9641777168754975
2025-09-11,0.0082759246010422,0.6849092800213551,0.31596235220987706,0.5621052856982196,[0.05631659 0.94368341],0.0,1.4723086246666854,-1.3076524363711726,-0.9245809179093104
2025-09-12,-0.0003346689072198,0.0011200327745969508,0.29460268040781074,0.5427731389888512,[0.05631659 0.94368341],0.0,-0.06165907691070804,-1.2626791379731876,-0.8927823662776477
2025-09-15,0.0053097366584262,0.2819330338183502,0.27761524145496824,0.5268920586372206,[0.05631659 0.94368341],0.0,1.0077465718803131,-1.2257342204597,-0.8666603136613603
2025-09-16,-0.0013777414352986002,0.018981714625386465,0.2631412334321051,0.5129729363544485,[0.05631659 0.94368341],0.0,-0.26857975102737647,-1.1933534999286588,-0.8437653948905617
2025-09-17,-0.0012432077551656,0.015455655225038906,0.26276148355904333,0.5126026566055265,[0.05631659 0.94368341],0.0,-0.24252854314063982,-1.1924921004219537,-0.8431563389025606
2025-09-18,0.0046615631543547,0.21730171042037338,0.25748849718647115,0.5074332440690806,[0.05631659 0.94368341],0.0,0.9186554505128337,-1.1804662485577528,-0.8346534119427792
2025-09-19,0.0049406496408188,0.24410018873322936,0.24645195824411434,0.496439279513733,[0.05631659 0.94368341],0.0,0.9952173094881237,-1.1548904624871394,-0.8165699494693398
2025-09-22,0.0047198519222897,0.22277002168341778,0.2375740991074616,0.48741573539173066,[0.05631659 0.94368341],0.0,0.9683421316910106,-1.1338985598026057,-0.8017275401923075
2025-09-23,-0.0054583445353992,0.29793525067122306,0.23035335476994453,0.479951408759204,[0.05631659 0.94368341],0.0,-1.1372702393999434,-1.1165339394098808,-0.7894498154580456
2025-09-24,-0.0031867056096812,0.10155092642773626,0.3398728873504814,0.5829861810973579,[0.05631659 0.94368341],0.0,-0.5466176923238296,-1.3562286629910272,-0.9589269344405773
2025-09-25,-0.0046241725134645,0.21382971434280593,0.35184951325783287,0.5931690427338845,[0.05631659 0.94368341],0.0,-0.77957077667977,-1.3799175415108127,-0.9756762513361631
2025-09-26,0.0057127952340456,0.32636029386134124,0.37850660532090025,0.6152289048158419,[0.05631659 0.94368341],0.0,0.9285641798243576,-1.4312364547668086,-1.01196149549172
2025-09-29,0.0028064247447199,0.07876019847776154,0.3441500615567254,0.5866430444117832,[0.05631659 0.94368341],0.0,0.47838711656998395,-1.3647357991881983,-0.9649419393265755
2025-09-30,0.0037597898827215,0.1413601996221495,0.31655260488809533,0.5626300781935635,[0.05631659 0.94368341],0.0,0.6682525567763917,-1.3088732862770285,-0.9254441247486737
2025-10-01,0.0034017768166521,0.11572085510311696,0.2942176217935007,0.5424183088664142,[0.05631659 0.94368341],0.0,0.627150072378896,-1.2618536796722108,-0.8921987226638056
2025-10-02,0.0011510488920176,0.013249135518149446,0.2760655263525188,0.525419381401675,[0.05631659 0.94368341],0.0,0.21907240820597765,-1.2223082609036402,-0.8642379751691444
2025-10-03,-1.476747126005762e-05,2.180782074166278e-06,0.2599082061541008,0.5098119321417466,[0.0648969 0.9351031],0.0,-0.0028966507704162006,-1.1859999044986056,-0.83856600564649
2025-10-06,0.0035798137244125,0.12815066301492095,0.250224880995023,0.5002248304462934,[0.0648969 0.9351031],0.0,0.7156409491345405,-1.1636969708511746,-0.8227966266507712
2025-10-07,-0.0037143820348432997,0.13796633900766653,0.24005710887785792,0.48995623159406587,[0.0648969 0.9351031],0.0,-0.7581048663793108,-1.139808637741917,-0.805906284584975
2025-10-08,0.0059453437792225,0.35347112653139684,0.27531364718943846,0.5247033897255081,[0.0648969 0.9351031],0.0,1.1330865962830412,-1.2206426151899585,-0.8630602736637342
2025-10-09,-0.0029012128301957,0.08417035886092145,0.26037559197665455,0.5102701166800331,[0.0648969 0.9351031],0.0,-0.5685641262066925,-1.1870658011251667,-0.8393196521461037
2025-10-10,-0.027399797306961696,7.5074889246258545,0.2701570562913772,0.5197663477865581,[0.0648969 0.9351031],0.0,-5.27156046628348,-1.2091573381712315,-0.8549395623240407
2025-10-13,0.0152275448952003,2.318781235353407,2.7253913405621675,1.650875931305005,[0.0648969 0.9351031],0.0,0.9223918409885012,-3.8405117130965913,-2.715449263253928
2025-10-14,-0.0012224016319928,0.01494265749898661,2.2323654261401744,1.4941102456446025,[0.0648969 0.9351031],0.0,-0.08181468774182862,-3.4758201935379596,-2.4575926566138806
2025-10-15,0.0044297898439342,0.19623038061422587,1.836157521107043,1.355048899895145,[0.0648969 0.9351031],0.0,0.3269099620151702,-3.152315127492451,-2.228857097689133
2025-10-16,-0.006833556176281299,0.4669749001439229,1.516560571643809,1.2314871382372652,[0.0648969 0.9351031],0.0,-0.5549027646413558,-2.8648674859469008,-2.0256160858736556
2025-10-17,0.0056602508718563,0.3203843993235001,1.431565802111597,1.1964805899435214,[0.0648969 0.9351031],0.0,0.4730750268270952,-2.783430076746242,-1.968035437945639
2025-10-20,0.0103467625603892,1.0705549548107167,1.1922621075631261,1.0919075544949426,[0.0648969 0.9351031],0.0,0.9475859488100211,-2.5401568180484433,-1.7960281013067194
2025-10-21,-1.499603245225245e-05,2.2488098930900864e-06,1.000572106644791,1.000286012420843,[0.0648969 0.9351031],0.0,-0.0014991744627078998,-2.327013238428018,-1.6453240755192498
2025-10-22,-0.0052123768273402,0.27168872190193094,0.8461710102578685,0.9198755406346385,[0.0648969 0.9351031],0.0,-0.5666393546831443,-2.1399505083375603,-1.5130606193568321
2025-10-23,0.005912378583532799,0.34956220515017306,0.8025092465171058,0.8958288042461605,[0.0648969 0.9351031],0.0,0.6599897832608835,-2.084009434262604,-1.4735072577918982
2025-10-24,0.008139356488563,0.6624912404791261,0.6868730815967856,0.82877806534487,[0.0648969 0.9351031],0.0,0.9820912049809212,-1.9280260903667192,-1.3632186067203342
2025-10-27,0.0117286615795553,1.3756150244773662,0.593674906436756,0.7705030216921644,[0.0648969 0.9351031],0.0,1.5222083819732504,-1.7924580664556107,-1.267364689807426
2025-10-28,0.0026524780243786,0.07035639669811401,0.5206975336142308,0.7215937455481656,[0.0648969 0.9351031],0.0,0.3675860608192522,-1.6786780758771425,-1.1869160895503983
2025-10-29,0.0004801823927857,0.002305751303414003,0.4592095141994027,0.6776499938754539,[0.0648969 0.9351031],0.0,0.0708599420239873,-1.576449622595951,-1.1146350502296838
2025-10-30,-0.0110590716475256,1.2230306570510459,0.40916392895282466,0.6396592287717145,[0.0648969 0.9351031],0.0,-1.728900506721592,-1.488069886963682,-1.0521458024581365
2025-10-31,0.0032749122269395,0.10725050094157834,0.7821271761804557,0.8843795430585534,[0.05317062 0.94682938],0.0,0.37030619405933873,-2.057374469839476,-1.4546748990015477
2025-11-03,0.0018749283108574,0.03515356170854583,0.6728717626302041,0.8202876097017461,[0.05317062 0.94682938],0.0,0.22856962468799424,-1.9082743369317,-1.3492530499612712
2025-11-04,-0.0119243532959245,1.4219020152602553,0.5839910523330524,0.7641930726806233,[0.05317062 0.94682938],0.0,-1.5603848977715096,-1.7777789299873057,-1.2569857472899137
2025-11-05,0.0034593985717616,0.11967438478306197,0.9598284691248772,0.9797083592196594,[0.05317062 0.94682938],0.0,0.3531049356889249,-2.279142458650695,-1.611476848017133
2025-11-06,-0.010787307565268,1.1636600450768824,0.8174610811000745,0.9041355435442601,[0.05317062 0.94682938],0.0,-1.1931073435052861,-2.1033337995689494,-1.4871706280545174
2025-11-07,0.0009840232716333,0.009683017991159034,1.0711765901605406,1.0349766133399056,[0.05317062 0.94682938],0.0,0.09507686057347929,-2.407715644125279,-1.702385036262096
2025-11-10,0.015483937510287699,2.3975232082249445,0.9084836857618125,0.9531441054540559,[0.05317062 0.94682938],0.0,1.62451169992931,-2.217344763377602,-1.567782538863521
2025-11-11,0.0022865335909525,0.05228235862554135,0.7770041465718431,0.8814783869000097,[0.05317062 0.94682938],0.0,0.259397578537779,-2.0506253713777873,-1.4499029217718147
2025-11-12,0.0005562438741302,0.0030940724750737375,0.6709699884956963,0.8191275776676649,[0.05317062 0.94682938],0.0,0.06790686692712944,-1.9055756988753958,-1.3473449670626327
2025-11-13,-0.0167332445746772,2.8000147399596393,0.583744780137704,0.764031923506933,[0.05317062 0.94682938],0.0,-2.1901237448130475,-1.777404040949688,-1.2567206804870892
