date,ret,realized_variance,pred_variance,pred_volatility,p_regime1,p_regime2,std_resid,var_1,var_5
2025-04-02,0.0063086037152064005,0.3979848083551599,1.4829628588083035,1.2177696246861733,[0.32501683 0.67498317],0.0,0.5180457442295102,-2.832955777460192,-2.003052783956386
2025-04-03,-0.05053664431859859,25.539524189845434,1.3108537483243288,1.144925215166619,[0.32501683 0.67498317],0.0,-4.413969021657374,-2.663494340238616,-1.8832343927550086
2025-04-04,-0.060326560144502196,36.39293858868241,9.831210064575538,3.1354760507099297,[0.32501683 0.67498317],0.0,-1.9240000296236723,-7.294208044675017,-5.157399154229708
2025-04-07,-0.0017827814203066,0.031783095925904184,21.835187175960307,4.672813625211293,[0.32501683 0.67498317],0.0,-0.03815220471640332,-10.870590042799366,-7.686094439497055
2025-04-08,-0.0157866710245233,2.4921898203652346,17.066161738534536,4.131121123682352,[0.32501683 0.67498317],0.0,-0.3821401152830773,-9.610424843483647,-6.79508956366476
2025-04-09,0.0998627839165928,99.72575611572105,14.25945830825616,3.776169793356247,[0.32501683 0.67498317],0.0,2.6445522680757185,-8.784684570791546,-6.211246580586616
2025-04-10,-0.044808047161740895,20.077610904487965,11.538169764018775,3.396788154127186,[0.32501683 0.67498317],0.0,-1.319129870000811,-7.902110900920891,-5.5872193153019
2025-04-11,0.0176853929434068,3.12773123562703,16.711124968228784,4.087924286019591,[0.00357371 0.99642629],0.0,0.4326252568788903,-9.509933972021598,-6.724037088562334
2025-04-14,0.0096547946174085,0.9321505910434016,13.19350537049306,3.6322865209800095,[0.00357371 0.99642629],0.0,0.2658048741926776,-8.449962025989047,-5.974579658160915
2025-04-15,-0.0028049685830707997,0.0786784875201421,10.432802150218459,3.2299848529394777,[0.00357371 0.99642629],0.0,-0.08684153984555414,-7.514068395819872,-5.31285230035582
2025-04-16,-0.0224786835943602,5.052912161353584,8.307926385738053,2.8823473742312973,[0.00357371 0.99642629],0.0,-0.7798742023714305,-6.705342686290178,-4.741039532638403
2025-04-17,0.0014257923621280998,0.020328838599028266,8.44668758588607,2.9063185623544556,[0.00357371 0.99642629],0.0,0.04905836478479642,-6.76110800881872,-4.780468628365116
2025-04-21,-0.0240906237851543,5.803581543578422,6.7433659007314635,2.5967991644968356,[0.00357371 0.99642629],0.0,-0.9277045415956217,-6.041058215638245,-4.271354524187174
2025-04-22,0.025685232640094903,6.597311757757965,7.472195854551554,2.733531754809436,[0.00357371 0.99642629],0.0,0.9396354220105084,-6.35914578642406,-4.496259621285325
2025-04-23,0.0153764115756001,2.3643403294224874,5.9934454308389356,2.448151431353652,[0.00357371 0.99642629],0.0,0.6280825352007758,-5.69525187765961,-4.026850761188494
2025-04-24,0.0208306623172207,4.339164925740785,4.8390545815314105,2.199785121672435,[0.00357371 0.99642629],0.0,0.9469407767147607,-5.117465441149341,-3.6183245358967917
2025-04-25,0.0071992868088219,0.5182973055567701,3.9386823359903382,1.9846113816035467,[0.00357371 0.99642629],0.0,0.36275549337044244,-4.616896468390666,-3.264395229119767
2025-04-28,0.0003812293734926,0.0014533583521356029,3.205300122272359,1.790335198300128,[0.00357371 0.99642629],0.0,0.021293742861926993,-4.16494248238599,-2.94483934438285
2025-04-29,0.0062795824646384,0.39433155930194086,2.597390104660147,1.6116420522746815,[0.00357371 0.99642629],0.0,0.3896387821213376,-3.7492400620240227,-2.650915275031525
2025-04-30,0.0003968453298437,0.0015748621581875503,2.1085439901151273,1.4520826388725703,[0.00357371 0.99642629],0.0,0.02732939016141806,-3.3780493598728176,-2.388463395182813
2025-05-01,0.007061920765888599,0.49870724903688624,1.7049138007233093,1.3057234778938875,[0.00357371 0.99642629],0.0,0.5408435159088486,-3.037567036883658,-2.147723998409452
2025-05-02,0.014735033338763602,2.171212074944748,1.3946703282584854,1.1809616116785868,[0.00357371 0.99642629],0.0,1.2477148446696438,-2.7473275346523254,-1.9425089902599804
2025-05-05,-0.005750908210447201,0.33072945244989027,1.1937880465491384,1.092606080227059,[0.00357371 0.99642629],0.0,-0.526347813225795,-2.5417818319003147,-1.7971770738907098
2025-05-06,-0.0083934483552674,0.7044997529254102,1.0975340601995203,1.0476325979080263,[0.00357371 0.99642629],0.0,-0.8011824347608051,-2.43715786691922,-1.723202278381611
2025-05-07,0.0041967292494415,0.1761253639311782,1.176307560023741,1.084577134197352,[0.00357371 0.99642629],0.0,0.3869461301659578,-2.5231037103733174,-1.7839706328931488
2025-05-08,0.0069436276363576,0.4821396475238903,0.968922253410588,0.9843384851820983,[0.00357371 0.99642629],0.0,0.7054105615989462,-2.289913742339956,-1.6190927274996931
2025-05-09,-0.0012750371772893,0.016257198034698654,0.8135132494410657,0.9019496934092642,[0.00357371 0.99642629],0.0,-0.14136455576250695,-2.09824875175443,-1.4835752245319973
2025-05-12,0.0325131826349238,10.571070450519107,0.6560368955554496,0.8099610457024767,[0.00786836 0.99213164],0.0,4.014166212984381,-1.884251156725853,-1.3322673637131266
2025-05-13,0.0065822298340529,0.4332574958829606,1.1430284239526014,1.069125074045409,[0.00786836 0.99213164],0.0,0.6156650885706692,-2.4871568430892936,-1.758554255708353
2025-05-14,0.0012772435063626,0.016313509745454292,0.8881484071919263,0.9424162600421994,[0.00786836 0.99213164],0.0,0.13552859394694738,-2.1923880630106907,-1.550136803428454
2025-05-15,0.0048723476338787,0.23739771465363368,0.5776500779543313,0.7600329453085118,[0.00786836 0.99213164],0.0,0.6410705830522809,-1.7681010265194552,-1.250142946693316
2025-05-16,0.0063139983834847,0.39866575586647407,0.4597034240506882,0.6780143243698382,[0.00786836 0.99213164],0.0,0.9312485233041459,-1.57729718206701,-1.1152343205647808
2025-05-19,0.0010933202076239,0.011953490763987676,0.4049086565727494,0.6363243328466619,[0.00786836 0.99213164],0.0,0.17181807314091233,-1.4803117589182881,-1.0466603868003082
2025-05-20,-0.00336779270273,0.1134202768856144,0.33357554981196935,0.5775599967206605,[0.00786836 0.99213164],0.0,-0.5831069883392302,-1.3436054705021434,-0.9500016553880591
2025-05-21,-0.0169942774626532,2.888054664776425,0.344571820534197,0.5870024024943995,[0.00786836 0.99213164],0.0,-2.89509504397903,-1.3655717910997123,-0.9655330307721414
2025-05-22,0.0003943574322997,0.001555177844100125,1.5418734658031275,1.241721976049038,[0.00786836 0.99213164],0.0,0.03175891543407187,-2.888677279131471,-2.0424508959696097
2025-05-23,-0.0068490773392317,0.4690986039877719,1.2540253070957952,1.1198327138889073,[0.00786836 0.99213164],0.0,-0.6116161150040453,-2.6051204532368444,-1.84196090101908
2025-05-27,0.020577491444211796,4.234331541366097,1.2068046702482227,1.0985466172394427,[0.00786836 0.99213164],0.0,1.8731559609114579,-2.555601587549735,-1.8069483877415686
2025-05-28,-0.005802214816705799,0.33665696779200316,1.1422767106921954,1.0687734608850443,[0.00786836 0.99213164],0.0,-0.542885375531408,-2.4863388685611945,-1.7579759035262432
2025-05-29,0.0039395072819337,0.15519717624408655,1.0541965047145665,1.026740719322345,[0.00786836 0.99213164],0.0,0.3836905664493173,-2.388556089586701,-1.6888381961161234
2025-05-30,-0.001118978014353,0.012521117966053825,0.8568324987363207,0.9256524719009401,[0.00786836 0.99213164],0.0,-0.12088532665559054,-2.153389660107401,-1.5225628257028576
2025-06-02,0.0056170956751628,0.3155176382393263,0.6983703725387299,0.8356855703784348,[0.00786836 0.99213164],0.0,0.6721542018033331,-1.9440953500164793,-1.3745804414279787
2025-06-03,0.0056863915750424,0.32335049144713185,0.5907548485945286,0.7686057823062019,[0.00786836 0.99213164],0.0,0.7398320056844199,-1.78804442764353,-1.2642440087222304
2025-06-04,-0.0002685834682774,0.0007213707943191714,0.5079472329154745,0.7127041692844757,[0.00786836 0.99213164],0.0,-0.03768512657180696,-1.6579978290349835,-1.1722940377910063
2025-06-05,-0.0048444846456305,0.23469031481749672,0.4323512481382455,0.6575342182261281,[0.00786836 0.99213164],0.0,-0.7367654049548592,-1.5296533306794593,-1.0815475436939481
2025-06-06,0.0102166120892146,1.0437916258148587,0.4731345378764457,0.6878477577752549,[0.00786836 0.99213164],0.0,1.4853013582916614,-1.6001731689642233,-1.1314088791670662
2025-06-09,0.0009008769765985,0.008115793269652543,0.43989867333941957,0.663248575829168,[0.00786836 0.99213164],0.0,0.13582795492206798,-1.5429469143408003,-1.090946825523006
2025-06-10,0.0056536526136419,0.31963787875739885,0.3830980122441124,0.6189491192691952,[0.01176872 0.98823128],0.0,0.9134276853511438,-1.439890967751343,-1.0180807037283555
2025-06-11,-0.0028559890477168,0.08156673440678314,0.34935633016448636,0.5910637276677417,[0.01176872 0.98823128],0.0,-0.48319477478107986,-1.3750198462825054,-0.9722133162137426
2025-06-12,0.0039663497220523,0.15731930117624354,0.3462865219109886,0.5884611473249433,[0.01176872 0.98823128],0.0,0.6740206622107058,-1.3689653390350158,-0.967932452497458
2025-06-13,-0.0112430310706095,1.264057476546906,0.31747038710364844,0.5634451056701517,[0.01176872 0.98823128],0.0,-1.995408418223322,-1.3107693237144744,-0.9267847256496049
2025-06-16,0.0094692215532159,0.8966615682388853,0.7764546902143796,0.8811666642664029,[0.01176872 0.98823128],0.0,1.074623216834843,-2.0499001960918055,-1.4493901836673235
2025-06-17,-0.0085817506483749,0.7364644419088301,0.6736042255102076,0.8207339553778725,[0.01176872 0.98823128],0.0,-1.0456190574476467,-1.909312692246444,-1.349987223265522
2025-06-18,-0.0001506471008756,0.00022694549002223206,0.8495696063439229,0.9217210024426713,[0.01176872 0.98823128],0.0,-0.016344110688198178,-2.144243694491301,-1.5160961339051753
2025-06-20,-0.002351401529177,0.055290891514159335,0.7153583587588389,0.8457886016959787,[0.01176872 0.98823128],0.0,-0.2780129129739938,-1.9675985154434155,-1.3911984491338452
2025-06-23,0.0098290170637556,0.9660957643959877,0.6280949128746627,0.7925243926054659,[0.01176872 0.98823128],0.0,1.240216346078912,-1.8436874358632342,-1.3035866216246137
2025-06-24,0.0109866342924416,1.2070613307585378,0.5559412399355336,0.7456146725591802,[0.01176872 0.98823128],0.0,1.4735002806117097,-1.7345591083617065,-1.2264269984672025
2025-06-25,0.0005602076849724,0.003138326503021358,0.5170080013450804,0.7190326844762207,[0.01176872 0.98823128],0.0,0.07791129625497946,-1.6727201568971346,-1.1827035189573656
2025-06-26,0.007793332813020099,0.6073603633449578,0.4382148267582568,0.6619779654627915,[0.01176872 0.98823128],0.0,1.1772797917181048,-1.5399910326162463,-1.0888568574534294
2025-06-27,0.0049560303319857,0.2456223665156229,0.40633898075797814,0.637447237626753,[0.01176872 0.98823128],0.0,0.7774808704854133,-1.4829240260662035,-1.0485074008005622
2025-06-30,0.004769912029432,0.22752060768520097,0.3644612259681315,0.6037062414520257,[0.01176872 0.98823128],0.0,0.7901048062646288,-1.4044307313471065,-0.993008400865606
2025-07-01,-0.0003237317036788,0.001048022159667784,0.3309675137159198,0.5752977609168315,[0.01176872 0.98823128],0.0,-0.05627202566595781,-1.3383427230493268,-0.9462806086211115
2025-07-02,0.0045230321664764,0.20457819978980196,0.29616429257087185,0.5442097872795673,[0.01176872 0.98823128],0.0,0.8311192250118176,-1.2660212816700396,-0.8951454424292857
2025-07-03,0.0078504900613909,0.6163019420399728,0.2778219193361718,0.5270881513904214,[0.01176872 0.98823128],0.0,1.489407424674954,-1.2261904004192237,-0.8669828575376817
2025-07-07,-0.007479922081385401,0.559492343435969,0.27727771742227864,0.5265716640897786,[0.01176872 0.98823128],0.0,-1.4204946052908194,-1.2249888712854042,-0.866133311527945
2025-07-08,-0.0005478662690654,0.003001574487796413,0.4779122178524969,0.6913119540789794,[0.01176872 0.98823128],0.0,-0.07925022355433024,-1.608232094670653,-1.1371069750217193
2025-07-09,0.005978718557821899,0.3574507559364397,0.416837949841993,0.6456298861127736,[0.01176872 0.98823128],0.0,0.9260287800211254,-1.501959712975681,-1.0619666598408621
2025-07-10,0.0028163406054204,0.07931774405739744,0.3770046350073423,0.614007031724672,[0.03960561 0.96039439],0.0,0.45868214204479674,-1.4283939528988177,-1.0099516931060348
2025-07-11,-0.0035216174928223,0.1240178976575202,0.33863501517386985,0.5819235475334108,[0.03960561 0.96039439],0.0,-0.6051684121993892,-1.3537566076586545,-0.9571790577687985
2025-07-14,0.001906299083398,0.036339761953640554,0.3539651655228321,0.5949497168020438,[0.03960561 0.96039439],0.0,0.320413478578439,-1.3840600088436348,-0.9786051995355933
2025-07-15,-0.0042823231218722,0.18338291320121267,0.32145488005555645,0.5669699110672068,[0.03960561 0.96039439],0.0,-0.755299891278461,-1.3189692472563213,-0.9325825145912492
2025-07-16,0.0033376150794746,0.11139674418736241,0.3634680762984002,0.6028831365185132,[0.03960561 0.96039439],0.0,0.5536089628826613,-1.4025159029349172,-0.9916545137303564
2025-07-17,0.0061010407212425,0.37222697882259204,0.3307398968232794,0.5750999016025645,[0.03960561 0.96039439],0.0,1.0608662432807645,-1.3378824334542228,-0.9459551590104134
2025-07-18,-0.0007326812474746001,0.00536821810400936,0.30778921383472074,0.5547875393650444,[0.03960561 0.96039439],0.0,-0.13206519532020408,-1.2906288127462204,-0.9125442963120763
2025-07-21,0.001894379694864,0.03588674428313021,0.28640896202226546,0.5351718995073129,[0.03960561 0.96039439],0.0,0.3539759274745168,-1.2449960106652358,-0.8802794399471128
2025-07-22,0.0001431109223677,0.00020480736100933852,0.2684721468848277,0.518142979190906,[0.03960561 0.96039439],0.0,0.02761996748294679,-1.205380818089952,-0.8522693586016032
2025-07-23,0.0084715559470032,0.7176726016320528,0.25410437561382465,0.5040876665956276,[0.03960561 0.96039439],0.0,1.6805719537270425,-1.1726832715149464,-0.829150426701323
2025-07-24,0.0003309977370316,0.0010955950192004023,0.2509943418770972,0.5009933551226974,[0.03960561 0.96039439],0.0,0.06606828885994624,-1.165484826598275,-0.824060737252156
2025-07-25,0.0042154521240558,0.17770036610206558,0.2382358735900517,0.48809412369957056,[0.03960561 0.96039439],0.0,0.8636555777611606,-1.1354767270003232,-0.8028433896609395
2025-07-28,-0.0002511316761113,0.0006306711874647089,0.23186413187067176,0.4815227220710065,[0.03960561 0.96039439],0.0,-0.05215365020184188,-1.1201893607922446,-0.792034395858041
2025-07-29,-0.0026412302201377,0.06976097075768642,0.22433088638422735,0.47363581619660833,[0.03960561 0.96039439],0.0,-0.5576500192378427,-1.1018416740785781,-0.7790615901251123
2025-07-30,-0.0012600277407193,0.015876699073821835,0.244500557559768,0.49446997639873747,[0.03960561 0.96039439],0.0,-0.2548239126460575,-1.1503091783722277,-0.8133307340980725
2025-07-31,-0.003758182640511,0.1412393675943823,0.24095527403138195,0.49087195278543055,[0.03960561 0.96039439],0.0,-0.7656136430662546,-1.1419389237886624,-0.8074125119078676
2025-08-01,-0.0165263740201337,2.7312103825335012,0.2840796864235494,0.5329912629898819,[0.03960561 0.96039439],0.0,-3.1006838512561945,-1.2399230915388544,-0.8766926120623535
2025-08-04,0.0150854543890268,2.2757093412340796,1.220387142468827,1.1047113389790235,[0.03960561 0.96039439],0.0,1.3655562187828005,-2.569942874862662,-1.817088452654065
2025-08-05,-0.00508286245923,0.25835490779449644,1.01724411222031,1.0085852032527098,[0.03960561 0.96039439],0.0,-0.5039596498974658,-2.3463200433759908,-1.6589750296598083
2025-08-06,0.0076304938385378,0.5822443621996334,0.9410473161708707,0.970075933198464,[0.03960561 0.96039439],0.0,0.7865872739857683,-2.2567340848544313,-1.5956329171398282
2025-08-07,-0.0008379750805715,0.0070220223565881194,0.7945100176590335,0.8913529142034784,[0.07028701 0.92971299],0.0,-0.0940115937490733,-2.07359695697737,-1.4661450738213564
2025-08-08,0.007767329500689199,0.6033140757227673,0.6793816083786164,0.8242460848427589,[0.07028701 0.92971299],0.0,0.9423556439665673,-1.9174831271604384,-1.3557641621541634
2025-08-11,-0.0019794009585734,0.039180281548012945,0.5858633730769652,0.765417123584889,[0.07028701 0.92971299],0.0,-0.2586042169141351,-1.780626498206162,-1.2589991318593685
2025-08-12,0.010589843604162,1.121447875606108,0.5239980557003923,0.7238770998590799,[0.07028701 0.92971299],0.0,1.462933916022978,-1.6839899523240198,-1.190671873170321
2025-08-13,0.0034172060502539,0.11677297189891858,0.4663974474633022,0.6829329743564168,[0.07028701 0.92971299],0.0,0.5003720977851759,-1.588739673006438,-1.1233247798349093
2025-08-14,9.29611338182923e-05,8.641772400782447e-05,0.4154880479399111,0.6445836236982065,[0.07028701 0.92971299],0.0,0.014421888859810161,-1.499525742631864,-1.0602457113135184
2025-08-15,-0.0023439395232358,0.05494052488586869,0.37172723494456966,0.609694378311437,[0.07028701 0.92971299],0.0,-0.38444499516747976,-1.4183612207994636,-1.0028580094974906
2025-08-18,-0.0002176551223485,0.0004737375228454051,0.35601494662611627,0.5966698807767292,[0.07028701 0.92971299],0.0,-0.036478315624908414,-1.388061708649146,-0.981434617488306
2025-08-19,-0.0054398995265119,0.29592506858544393,0.3236587679230275,0.568910158041696,[0.07028701 0.92971299],0.0,-0.9561965891481242,-1.323482936680538,-0.9357739368644192
2025-08-20,-0.0026606199429304,0.07078898480718965,0.40500481822593903,0.6363998886124502,[0.07028701 0.92971299],0.0,-0.41807360286177603,-1.4804875279134015,-1.046784664975702
2025-08-21,-0.0040198912346101,0.16159525538095115,0.38890780082637816,0.6236247275616789,[0.07028701 0.92971299],0.0,-0.6446010007216267,-1.4507680591624101,-1.0257713949864515
2025-08-22,0.015240163058274797,2.3226257004280386,0.408520889536325,0.6391563889505643,[0.07028701 0.92971299],0.0,2.384418480631593,-1.4869001066147658,-1.051318704554542
2025-08-25,-0.0044108706605472,0.19455779984076096,0.3726637940009833,0.6104619513130882,[0.07028701 0.92971299],0.0,-0.7225463685426305,-1.420146862620026,-1.0041205547332066
2025-08-26,0.0041782951046389,0.174581499814494,0.40660694104746414,0.6376573853155503,[0.07028701 0.92971299],0.0,0.6552570707812371,-1.4834129026952716,-1.0488530629886756
2025-08-27,0.002275921406956,0.051798182506405784,0.3670206151419484,0.6058222636565517,[0.07028701 0.92971299],0.0,0.37567477187438736,-1.4093533351040286,-0.9964889476634304
2025-08-28,0.003535106872305,0.12496980598618039,0.33381157730897715,0.5777642921719697,[0.07028701 0.92971299],0.0,0.6118597013006105,-1.3440807327909727,-0.9503376915021148
2025-08-29,-0.005981535371295,0.357787653980532,0.3077224809400795,0.5547273933564841,[0.07028701 0.92971299],0.0,-1.0782837557566025,-1.290488892207074,-0.9124453649317493
2025-09-02,-0.0074378881935643,0.5532218077996321,0.41249941870034385,0.6422611763919285,[0.07028701 0.92971299],0.0,-1.1580784370851434,-1.4941229222783323,-1.0564256254383833
2025-09-03,0.005404926745351,0.2921323312261055,0.5597283985014461,0.748149983961402,[0.07028701 0.92971299],0.0,0.7224389308587952,-1.7404571246522966,-1.2305972146225983
2025-09-04,0.008322631068137,0.6926618789631922,0.4892532878306409,0.6994664308104006,[0.07028701 0.92971299],0.0,1.1898542519752398,-1.6272022442787102,-1.1505198956492888
2025-09-05,-0.0029003504415161,0.08412032683602637,0.4339999514434429,0.658786726827008,[0.11830911 0.88169089],0.0,-0.4402563566338683,-1.5325671014003341,-1.0836077370088932
2025-09-08,0.0024535295419667,0.060198072133033256,0.4174403875437911,0.6460962680156813,[0.11830911 0.88169089],0.0,0.37974674416586335,-1.5030446795240016,-1.0627337898054043
2025-09-09,0.0023092523208791,0.053326462814855105,0.3755616316530266,0.6128308344502801,[0.11830911 0.88169089],0.0,0.376817253810432,-1.4256577088700835,-1.0080170207532408
2025-09-10,0.0028866837953476,0.08332943334322424,0.3413176136642713,0.5842239413651852,[0.11830911 0.88169089],0.0,0.4941057000509329,-1.3591081239586593,-0.9609628689064095
2025-09-11,0.0082759246010422,0.6849092800213551,0.31366612867289195,0.5600590403456513,[0.11830911 0.88169089],0.0,1.4776878873224781,-1.3028921578454595,-0.9212151438195059
2025-09-12,-0.0003346689072198,0.0011200327745969508,0.29736252749987024,0.5453095703358508,[0.11830911 0.88169089],0.0,-0.061372278321409374,-1.2685797596449309,-0.8969544245782735
2025-09-15,0.0053097366584262,0.2819330338183502,0.2772228171020273,0.5265195315484766,[0.11830911 0.88169089],0.0,1.0084595803712046,-1.224867592858778,-0.8660475611283023
2025-09-16,-0.0013777414352986002,0.018981714625386465,0.26527907411875334,0.5150524964688098,[0.11830911 0.88169089],0.0,-0.26749534168737543,-1.1981912801796433,-0.8471859668871324
2025-09-17,-0.0012432077551656,0.015455655225038906,0.25752064425637694,0.5074649192371596,[0.11830911 0.88169089],0.0,-0.24498397978611738,-1.1805399360176734,-0.8347055129578783
2025-09-18,0.0046615631543547,0.21730171042037338,0.25031985638445287,0.5003197541417417,[0.11830911 0.88169089],0.0,0.9317167902657045,-1.163917796388277,-0.822952762235513
2025-09-19,0.0049406496408188,0.24410018873322936,0.24186049871884965,0.4917931462707158,[0.11830911 0.88169089],0.0,1.004619458055468,-1.144081940294736,-0.8089277403532631
2025-09-22,0.0047198519222897,0.22277002168341778,0.23569826781969358,0.48548765980166125,[0.11830911 0.88169089],0.0,0.97218782537499,-1.1294131852526577,-0.7985561380649453
2025-09-23,-0.0054583445353992,0.29793525067122306,0.23078892293756778,0.4804049572366711,[0.11830911 0.88169089],0.0,-1.136196546929084,-1.1175890509462107,-0.7901958363162057
2025-09-24,-0.0031867056096812,0.10155092642773626,0.3277299686959007,0.5724770464358381,[0.11830911 0.88169089],0.0,-0.5566521189838409,-1.3317807599131917,-0.941640946176455
2025-09-25,-0.0046241725134645,0.21382971434280593,0.33711560121327333,0.5806165698748816,[0.11830911 0.88169089],0.0,-0.7964244827633792,-1.3507161229613163,-0.9550292708268223
2025-09-26,0.0057127952340456,0.32636029386134124,0.3820365442021874,0.6180910484727856,[0.11830911 0.88169089],0.0,0.9242643536354552,-1.437894796578339,-1.0166693028667
2025-09-29,0.0028064247447199,0.07876019847776154,0.34650919021247995,0.5886503123353286,[0.11830911 0.88169089],0.0,0.4767558405916892,-1.3694054026547686,-0.9682436012508826
2025-09-30,0.0037597898827215,0.1413601996221495,0.31829781883880925,0.5641788890403551,[0.11830911 0.88169089],0.0,0.6664180379235293,-1.3124763590977535,-0.9279916918874805
2025-10-01,0.0034017768166521,0.11572085510311696,0.2957664678094249,0.5438441576494363,[0.11830911 0.88169089],0.0,0.625505812428879,-1.265170699957298,-0.8945440352060439
2025-10-02,0.0011510488920176,0.013249135518149446,0.2775587288017614,0.5268384276054295,[0.11830911 0.88169089],0.0,0.2184823338057008,-1.2256094560229105,-0.8665720984642017
2025-10-03,-1.476747126005762e-05,2.180782074166278e-06,0.2610745574322431,0.5109545551536292,[0.09560667 0.90439333],0.0,-0.0028901731300971516,-1.1886580431131288,-0.8404454532518234
2025-10-06,0.0035798137244125,0.12815066301492095,0.24831240197831134,0.49830954433796604,[0.09560667 0.90439333],0.0,0.7183915630531412,-1.1592413490848874,-0.8196462613488392
2025-10-07,-0.0037143820348432997,0.13796633900766653,0.2388848609269124,0.48875848936556837,[0.09560667 0.90439333],0.0,-0.759962663700173,-1.1370222726550028,-0.803936173936278
2025-10-08,0.0059453437792225,0.35347112653139684,0.2783728626213503,0.5276105217121341,[0.09560667 0.90439333],0.0,1.1268432934069306,-1.227405615506602,-0.8678420802559625
2025-10-09,-0.0029012128301957,0.08417035886092145,0.26332553328513675,0.5131525438747593,[0.09560667 0.90439333],0.0,-0.5653704468244387,-1.1937713295016956,-0.8440608229717727
2025-10-10,-0.027399797306961696,7.5074889246258545,0.2790436433700037,0.5282458171817395,[0.09560667 0.90439333],0.0,-5.186940703694201,-1.2288835337717063,-0.8688870483133289
2025-10-13,0.0152275448952003,2.318781235353407,2.986815324831336,1.728240528639268,[0.09560667 0.90439333],0.0,0.8811010182239924,-4.02048867963118,-2.8427027017768305
2025-10-14,-0.0012224016319928,0.01494265749898661,2.406419165215443,1.551263731676675,[0.09560667 0.90439333],0.0,-0.07880037462563337,-3.6087790842626943,-2.5516017754066556
2025-10-15,0.0044297898439342,0.19623038061422587,1.9441435129348963,1.3943254687966136,[0.09560667 0.90439333],0.0,0.31770127872349446,-3.2436860900560007,-2.2934613045009224
2025-10-16,-0.006833556176281299,0.4669749001439229,1.5752207339722315,1.2550779792396294,[0.09560667 0.90439333],0.0,-0.544472637502676,-2.9197479887595863,-2.0644195662592297
2025-10-17,0.0056602508718563,0.3203843993235001,1.452206984045361,1.2050755096861612,[0.09560667 0.90439333],0.0,0.469700929639704,-2.8034248500170835,-1.982172822857677
2025-10-20,0.0103467625603892,1.0705549548107167,1.1905600032620678,1.0911278583475301,[0.09560667 0.90439333],0.0,0.9482630730425087,-2.538342973573512,-1.7947456152707277
2025-10-21,-1.499603245225245e-05,2.2488098930900864e-06,0.9872995860926407,0.993629501420243,[0.09560667 0.90439333],0.0,-0.0015092177145322166,-2.311527878213243,-1.6343750892570703
2025-10-22,-0.0052123768273402,0.27168872190193094,0.8269655397850587,0.9093764565816836,[0.09560667 0.90439333],0.0,-0.5731814134416185,-2.1155259864715927,-1.495791162872661
2025-10-23,0.005912378583532799,0.34956220515017306,0.7946153130976724,0.891411977201155,[0.09560667 0.90439333],0.0,0.6632599443072795,-2.0737343580564493,-1.4662422238073034
2025-10-24,0.008139356488563,0.6624912404791261,0.6756012418358329,0.8219496589425856,[0.09560667 0.90439333],0.0,0.9902499988909352,-1.9121408416496783,-1.3519868776832382
2025-10-27,0.0117286615795553,1.3756150244773662,0.5820339296549274,0.7629114821884171,[0.09560667 0.90439333],0.0,1.5373554931840256,-1.7747975046703708,-1.2548777185205418
2025-10-28,0.0026524780243786,0.07035639669811401,0.5106995805996121,0.7146324793903591,[0.09560667 0.90439333],0.0,0.37116673267374917,-1.6624837491502968,-1.1754658256625559
2025-10-29,0.0004801823927857,0.002305751303414003,0.4510904364244675,0.6716326647985992,[0.09560667 0.90439333],0.0,0.07149479439474421,-1.562451221890606,-1.1047374246730586
2025-10-30,-0.0110590716475256,1.2230306570510459,0.4011923468153169,0.6333974635371671,[0.09560667 0.90439333],0.0,-1.7459924114262997,-1.4735028427225496,-1.0418461152009726
2025-10-31,0.0032749122269395,0.10725050094157834,0.7728823904744399,0.8791372989894354,[0.12941218 0.87058782],0.0,0.37251430814094655,-2.04517918649408,-1.4460521748310942
2025-11-03,0.0018749283108574,0.03515356170854583,0.6638279720768175,0.814756388177974,[0.12941218 0.87058782],0.0,0.23012133909747803,-1.8954067914990238,-1.3401550001764226
2025-11-04,-0.0119243532959245,1.4219020152602553,0.5769160646529883,0.7595499092574419,[0.12941218 0.87058782],0.0,-1.5699236022004264,-1.7669773166289635,-1.2493484230927654
2025-11-05,0.0034593985717616,0.11967438478306197,0.9556123955548662,0.9775542928936818,[0.12941218 0.87058782],0.0,0.3538830116045372,-2.274131351032714,-1.6079337242081548
2025-11-06,-0.010787307565268,1.1636600450768824,0.8101376441370272,0.9000764657166785,[0.12941218 0.87058782],0.0,-1.198487903655907,-2.0938909724941888,-1.4804940391677417
2025-11-07,0.0009840232716333,0.009683017991159034,1.0513776193490674,1.0253670656643246,[0.12941218 0.87058782],0.0,0.09596790306462219,-2.3853604933196966,-1.6865787369145533
2025-11-10,0.015483937510287699,2.3975232082249445,0.8876083423326552,0.942129684455731,[0.12941218 0.87058782],0.0,1.6435038366541632,-2.191721388504358,-1.5496654285356557
2025-11-11,0.0022865335909525,0.05228235862554135,0.7630670998111668,0.8735371198816722,[0.12941218 0.87058782],0.0,0.26175574442242705,-2.032151221732487,-1.436840699914112
2025-11-12,0.0005562438741302,0.0030940724750737375,0.6618475139592618,0.8135401120776171,[0.12941218 0.87058782],0.0,0.06837325730745661,-1.892577310178712,-1.3381544040213762
2025-11-13,-0.0167332445746772,2.8000147399596393,0.5794549652864762,0.7612193936615621,[0.12941218 0.87058782],0.0,-2.198215746210585,-1.7708611181232328,-1.2520944805700214
