date,ret,ret_lag1,OIL_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1
2023-09-25,0.0041963394904387386,-0.002251021117555929,0.004452879835824319,0.003225343940292724,0.002085913510252446,2.844909428176351
2023-09-26,-0.01480029242326708,0.0041963394904387386,-0.0038951523946915145,-0.004580980852414207,0.0039701173737789475,2.8273135993568546
2023-09-27,0.0003990587765123621,-0.01480029242326708,0.007885852891051037,-0.008488367011878495,0.002167492280472416,2.941276115955272
2023-09-28,0.005780834631970322,0.0003990587765123621,0.03575108748920641,-0.015270736211994596,0.004133353079250668,2.9025198541454498
2023-09-29,-0.002429975394194983,0.005780834631970322,-0.02125330795910152,-0.006002135474614256,-0.004227512985321091,2.8530159801521586
2023-10-02,-0.0003977235590850725,-0.002429975394194983,-0.010082257120324734,-0.006633460391606505,-0.0004708607074288551,2.8633431116363086
2023-10-03,-0.013476509048014229,-0.0003977235590850725,-0.021937311039610385,-0.009842104245886496,0.006852266525849693,2.8684669571674872
2023-10-04,0.007255707680756451,-0.013476509048014229,0.004605497105124812,-0.0029551953045938717,0.0009350021570160294,2.9846713609086963
2023-10-05,-0.00037692762905638943,0.007255707680756451,-0.05778490630519073,-0.003348786103829049,-0.0018708793613004815,2.922085729279452
2023-10-06,0.011802749658319733,-0.00037692762905638943,-0.02293985990456182,-0.001045376798357367,-0.004410472217120542,2.917230033020351
2023-10-09,0.006381904728791632,0.011802749658319733,0.0058147148857052855,0.007458615173471905,-0.002731092828867965,2.8593396923698937
2023-10-10,0.005191294896653709,0.006381904728791632,0.042448843526906366,0.010490108470350812,0.0003771536440089207,2.8735646826837065
2023-10-11,0.004087870158128837,0.005191294896653709,-0.004757723350522269,0.006198645369742017,-0.0023594932911441546,2.8349765349943556
2023-10-12,-0.006115110098297016,0.004087870158128837,-0.02927157376628209,0.006320685606707954,-9.451581540975695e-05,2.7781979704876907
2023-10-13,-0.004993300311672222,-0.006115110098297016,-0.00697111232142511,-0.0018706079095984762,0.007062508777174514,2.814809769672402
2023-10-16,0.010466419537769056,-0.004993300311672222,0.05605216933477308,0.030607901744664545,0.0007504158554638707,2.961140812988524
2023-10-17,-4.585163473258547e-05,0.010466419537769056,-0.011815437062472789,-0.003274031158004398,-0.0038517936041779777,2.8454905570260416
2023-10-18,-0.013414581678068416,-4.585163473258547e-05,0.0,0.0008324968566677526,9.414218399417251e-05,2.883682722808376
2023-10-19,-0.008825168172129416,-0.013414581678068416,0.018974120503322922,0.016813236521731945,0.0030072355647199345,2.955951367816573
2023-10-20,-0.012364347862061642,-0.008825168172129416,0.011818507052563376,0.006677383090401889,-0.0030072355647199345,3.0633909042021177
2023-10-23,-0.0017346151561357104,-0.012364347862061642,-0.006961657770482077,0.007137632114180725,-0.000847383284442671,3.077772941719433
2023-10-24,0.00751113364415712,-0.0017346151561357104,-0.037424043305457566,-0.003132240155776067,-0.005857387867866493,3.014063271438193
2023-10-25,-0.014456314629001099,0.00751113364415712,-0.020682649969345768,-0.0006580360180041822,0.00689295714366267,2.9428587477505324
2023-10-26,-0.012046730832678598,-0.014456314629001099,0.019512255690981917,0.004597000160346809,0.0024436303684529648,3.0051874587763363
2023-10-27,-0.004543224671657242,-0.012046730832678598,-0.0258614688619776,0.001561189672271368,0.0006568732533498434,3.0291670643972775
2023-10-30,0.011884988154068132,-0.004543224671657242,0.02761659159195151,0.0007042731011219772,-0.00037531353669884027,3.0572976507337097
2023-10-31,0.006260603846441448,0.011884988154068132,-0.038491536178239194,0.0038144875229857433,-0.004137628729593779,2.9831534913471307
2023-11-01,0.010608301333944858,0.006260603846441448,-0.015796580982288866,-0.005525708674736229,0.005075684355486665,2.8981194110402666
2023-11-02,0.018983084534874628,0.010608301333944858,-0.007184401086049341,-0.00322901508803497,0.002060444583647403,2.825536946304965
2023-11-03,0.009082031777561284,0.018983084534874628,0.024801720920969217,0.0034304981256063627,-0.007136128939134068,2.751109680818858
2023-11-06,0.0022978033906762008,0.009082031777561284,-0.023931889330452094,0.002967000466915337,-0.010419778906385346,2.7020321185427174
2023-11-07,0.0028419889080231187,0.0022978033906762008,0.0038430290287170266,-0.004983536766927976,0.0019026316590924353,2.700689869753188
2023-11-08,0.0007320631096918717,0.0028419889080231187,-0.04362531181365625,-0.0074967054908094966,0.0030366287481200516,2.6953026566130425
2023-11-09,-0.007829304245654534,0.0007320631096918717,-0.026720657915963564,-0.007809573743291942,0.0004735984838548646,2.6706944013587965
2023-11-10,0.015484319530638224,-0.007829304245654534,0.005427908124148395,0.00648670524396433,0.0030260762970648614,2.727199017446074
2023-11-13,-0.0009536158068765843,0.015484319530638224,0.018704362473102698,-0.016218778932181266,-0.00047223923764683207,2.651127059086777
2023-11-14,0.019215045943275832,-0.0009536158068765843,0.014025887336881482,0.006652779492156036,-0.0018910457999474772,2.691920834679226
2023-11-15,0.002114670470513502,0.019215045943275832,0.0,0.008343430595057377,-0.014778388046316593,2.6504210774895927
2023-11-16,0.0012223525119017253,0.002114670470513502,-0.020656536355641464,-0.0008669641439551512,0.0026858412241415053,2.651832542625545
2023-11-17,0.0012431403680421838,0.0012223525119017253,-0.050291447777469855,0.012069136779111034,-0.00019157542558811969,2.6616571402213416
2023-11-20,0.007668135484730776,0.0012431403680421838,0.04019625542750305,-0.0011600298000509213,-0.005283676688166317,2.624668605984526
2023-11-21,-0.002181955269442426,0.007668135484730776,0.022282492152545963,-0.00197005821614038,-0.003376900045100939,2.5960006859149227
2023-11-22,0.0038535506149735,-0.002181955269442426,0.0021883020161750366,0.010862615061766334,0.0011590373035392787,2.5915164134207695
2023-11-24,0.0006150817231604933,0.0038535506149735,-0.008652448763583287,-0.003959222486664693,0.00318059002444393,2.5533438410275884
2023-11-27,-0.001802597933851402,0.0006150817231604933,-0.02044093137429659,0.0054086303844140815,-0.005016377911116976,2.5225235164208617
2023-11-28,0.0009896716774422387,-0.001802597933851402,-0.009042618774556921,0.004783316372956037,-0.0019361533552126886,2.540814248659574
2023-11-29,-0.0007036720630360094,0.0009896716774422387,0.02049391495704711,0.013772846290545537,-0.00436997009982143,2.540814248659574
2023-11-30,0.003929758587469578,-0.0007036720630360094,0.018798724434829772,0.003621431258757468,0.0001945955961080159,2.5634096760090963
2023-12-01,0.005898477158313042,0.003929758587469578,-0.02470547613007046,-0.004406156206906431,0.007078163732971099,2.55877650425956
2023-12-04,-0.005263331267885363,0.005898477158313042,-0.02519628598623136,0.01601359308208572,-0.0022247275284890122,2.5360749454234384
2023-12-05,-0.0001971210066322726,-0.005263331267885363,-0.01400333908378304,-0.022906437155783443,0.0035764646278240164,2.5710843401961823
2023-12-06,-0.004037970734118268,-0.0001971210066322726,-0.00990653695719157,-0.0027704839468052356,0.003948232364608728,2.5533438410275884
2023-12-07,0.007601586157302442,-0.004037970734118268,-0.041502109910038776,0.00592740683335613,0.0009606001883950555,2.562639018916541
2023-12-08,0.004289909982508888,0.007601586157302442,-0.0005767145110153749,-0.0002955253604053354,-0.005874162041749287,2.5695541559782002
2023-12-11,0.0038820484623016682,0.004289909982508888,0.026892237675278707,-0.015689699243871758,0.004529048587731843,2.513656093962223
2023-12-12,0.004556867901531092,0.0038820484623016682,0.001262663597626279,-0.010210610339417947,0.0008648920593596898,2.5360749454234384
2023-12-13,0.013695822935357427,0.004556867901531092,-0.038738483117218614,-0.00010109265866642403,-0.00221181728088915,2.4907230098256137
2023-12-14,0.00320421038186236,0.013695822935357427,0.012456716677692548,0.0022726708042304367,-0.009674061839733739,2.5006159090701527
2023-12-15,-0.0016477903545553119,0.00320421038186236,0.029920708641966165,0.0238764749712157,-0.008885511313846628,2.5241273262614996
2023-12-18,0.005609303376841623,-0.0016477903545553119,-0.0020977774791575143,-0.004492380744304469,0.005769943748484607,2.5079719009739794
2023-12-19,0.006062519437864289,0.005609303376841623,0.014454746526187279,0.002569588413335211,-0.0003901386425697595,2.530517194449025
2023-12-20,-0.013954357367116366,0.006062519437864289,0.013296079590339183,0.005953704386447711,-0.003322300952864232,2.528125747596819
2023-12-21,0.009437352537642774,-0.013954357367116366,0.010564892523759362,-0.001915109913170454,0.002346325164954699,2.6152036563169805
2023-12-22,0.0020077231427064746,0.009437352537642774,-0.004456179539259253,0.002258433605997645,-0.005581481556929724,2.6137394936844682
2023-12-26,0.0042135859713372525,0.0020077231427064746,-0.004476125993481794,0.008788749383461969,-0.0013756452426481047,2.5672543706433686
2023-12-27,0.0018064371122195055,0.0042135859713372525,0.026958008447507176,0.0005345192470835869,-0.0022640727258833593,2.564179813062659
2023-12-28,0.0003776574480021111,0.0018064371122195055,-0.019508890795290057,0.01144910069616678,-0.00474171943560453,2.5201129300741707
2023-12-29,-0.0028991131863120856,0.0003776574480021111,-0.032083969530532386,-0.0038500458433423645,0.00237370788653557,2.523325781105642
