date,ret,ret_lag1,OIL_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1
2025-09-22,0.004719851922289742,0.004940649640818862,-0.014099233791081467,0.007600662414638748,0.002974523129664064,2.737608990998456
2025-09-23,-0.005458344535399284,0.004719851922289742,-0.0006383804178620167,0.018672448725780555,-0.0031799540224666245,2.778819295684189
2025-09-24,-0.003186705609681262,-0.005458344535399284,0.012217533366822408,0.0106100063895056,-0.0007194583114911168,2.8118093987132804
2025-09-25,-0.004624172513464586,-0.003186705609681262,0.0246118037305445,-0.012911648948104926,0.00625226856154093,2.7837759304916423
2025-09-26,0.0057127952340456645,-0.004624172513464586,-0.00015379713413476992,0.0012852605029394226,0.006923969064020596,2.817801051388579
2025-09-29,0.0028064247447199264,0.0057127952340456645,0.011323729841388186,0.010223498096001649,-0.00406712829645528,2.727199017446074
2025-09-30,0.0037597898827215204,0.0028064247447199264,-0.03515110555871015,0.012006108728817466,-0.0024482095000752935,2.780060789140106
2025-10-01,0.0034017768166521023,0.0037597898827215204,-0.017167832772092773,0.005194719543135662,-0.0014309795862192942,2.7899374027516357
2025-10-02,0.0011510488920176698,0.0034017768166521023,-0.009504705681002257,0.0069276125174813075,-0.0006138485961635354,2.7905514788157535
2025-10-03,-1.4767471260057619e-05,0.0011510488920176698,-0.02126694342913016,-0.007214077634015936,0.0014317796616145628,2.811208242739808
2025-10-06,0.0035798137244125172,-1.4767471260057619e-05,0.006592006795596461,0.010647104699776477,-0.0013294193666384402,2.812410193515358
2025-10-07,-0.003714382034843311,0.0035798137244125172,0.013217089862355813,0.017294429424653757,0.003983045515008499,2.7954504426495905
2025-10-08,0.005945343779222512,-0.003714382034843311,0.0006482080298395587,0.007091447444070198,0.00477911545513976,2.8472322519593383
2025-10-09,-0.002901212830195732,0.005945343779222512,0.013196195725421411,0.01663399490752049,0.002735114328785926,2.7911650610066143
2025-10-10,-0.027399797306961737,-0.002901212830195732,-0.01676648878307585,-0.024282758867578025,0.006956048447671392,2.7991089506234785
2025-10-13,0.015227544895200396,-0.027399797306961737,-0.04335861936876739,0.0074726695710456426,-0.005641739188980033,3.075467234528159
2025-10-14,-0.001222401631992831,0.015227544895200396,0.009967142850277888,0.03283124863445863,0.002925533346425091,2.946016717390323
2025-10-15,0.004429789843934273,-0.001222401631992831,-0.01336851958276597,0.007299414410764982,-0.0022185728306007846,3.035433614742034
2025-10-16,-0.006833556176281341,0.004429789843934273,-0.007352350820426068,0.009187545165353583,-0.0026284096310433824,3.027230911042065
2025-10-17,0.005660250871856398,-0.006833556176281341,-0.013998351393044395,0.024430461884398014,-0.0040572276495076665,3.231199553456376
2025-10-20,0.010346762560389244,0.005660250871856398,0.0013913364167024156,-0.02132293911227734,0.00040647206727051355,3.033991018714657
2025-10-21,-1.499603245225245e-05,0.010346762560389244,-0.00034765266341718615,0.03436764429162409,0.0016241607005591518,2.903068563580112
2025-10-22,-0.005212376827340215,-1.499603245225245e-05,0.005202009939038632,-0.05906203554004996,0.0034427329777821924,2.8831233761345922
2025-10-23,0.005912378583532885,-0.005212376827340215,0.011692022927642043,-0.010649268655763322,-0.00030327836272725506,2.9231616012282804
2025-10-24,0.00813935648856301,0.005912378583532885,0.054714799651833346,0.019854040473195056,0.00040437641801727153,2.8507064574031857
2025-10-27,0.011728661579555322,0.00813935648856301,-0.004704379077171694,-0.0017225098547726247,0.00010101073197521515,2.7954504426495905
2025-10-28,0.002652478024378624,0.011728661579555322,-0.0030941906387402796,-0.02869549076685729,-0.0017194984524788737,2.7593768258516564
2025-10-29,0.00048018239278579955,0.002652478024378624,-0.019101516385149786,-0.008960778782098444,-0.0009114938326346689,2.7985001086706855
2025-10-30,-0.01105907164752562,0.00048018239278579955,0.005471256513851053,0.0044025782667436175,0.005355970253849485,2.8284963586871754
2025-10-31,0.0032749122269395414,-0.01105907164752562,0.001486991652024372,0.004408297096620828,0.0031194748173994924,2.827905153886959
2025-11-03,0.0018749283108574488,0.0032749122269395414,0.006746218098866663,-0.0047849023856940676,0.002709119902856827,2.858766449103403
2025-11-04,-0.011924353295924561,0.0018749283108574488,0.0011472540064279002,0.004534952377444057,0.0007011538604624334,2.8431636793528288
2025-11-05,0.003459398571761696,-0.011924353295924561,-0.008058556254023408,-0.013236252040330854,0.0034984139551976767,2.9444389791664403
2025-11-06,-0.010787307565268023,0.003459398571761696,-0.015979083336420175,0.00822408713420586,-0.00019962351771418696,2.890927171896462
2025-11-07,0.000984023271633383,-0.010787307565268023,-0.0028563939556933704,-0.00010053679233301693,-0.004701590120104626,2.970414465569701
2025-11-10,0.01548393751028776,0.000984023271633383,0.005370036298004699,0.004887656635851556,-0.001304418803511176,2.9486406620215058
2025-11-11,0.002286533590952544,0.01548393751028776,0.006339712003289755,0.02771651588616919,0.00020082594524239994,2.867898923718522
2025-11-12,0.0005562438741302245,0.002286533590952544,0.015020499160101508,-0.0012167524528550189,-0.0016074311341141012,2.8495498031123385
2025-11-13,-0.016733244574677286,0.0005562438741302245,-0.042673573823432065,0.023487483855552327,0.00020110859840016815,2.862772159369253
2025-11-14,-0.0001635994812492214,-0.016733244574677286,0.0034135030196003058,-0.004170992761121539,-0.003020268542035076,2.995732273553991
2025-11-17,-0.00936019418834011,-0.0001635994812492214,0.02357410971397922,-0.02400255533201623,0.0009069926474589707,2.9871959386843043
2025-11-18,-0.008432917870575984,-0.00936019418834011,-0.003000007336277477,-0.004732790864801828,0.0032183443862532357,3.1081676653845203
2025-11-19,0.0038557567903252377,-0.008432917870575984,0.013759053702353086,-0.0017221023533426916,-0.00040166000595664997,3.206398324987611
2025-11-20,-0.015359695168779552,0.0038557567903252377,-0.02163510994555029,0.004029960569868152,0.0068075173633452835,3.1637858521010482
2025-11-21,0.009911937023691308,-0.015359695168779552,-0.00505987320180612,-0.005212559145508777,-0.0006986346146966582,3.2741213019819138
2025-11-24,0.014611241086194049,0.009911937023691308,-0.018430521854432058,0.00496729278207475,0.000199627061364005,3.1540172655447054
2025-11-25,0.00936193961876075,0.014611241086194049,0.013344916077058677,0.0037215603622993143,-0.00039937016892910293,3.0214000426107397
2025-11-26,0.006879854447598532,0.00936193961876075,-0.015241315375265962,0.011493193638319354,-0.004804771207528091,2.921008698583398
2025-11-28,0.0054435632273932555,0.006879854447598532,0.012007018164935879,0.006261760929431759,-0.0006022803288043832,2.8443278504626814
2025-12-01,-0.004575868940384531,0.0054435632273932555,-0.0017065241030111977,0.012667816416398026,-0.0014066051888717013,2.794227920674744
2025-12-02,0.0018504960496885658,-0.004575868940384531,0.013065435111999868,0.004965958221291089,-0.0005027950191180963,2.8472322519593383
2025-12-03,0.0034567862174261776,0.0018504960496885658,-0.011529464955218671,-0.01250914319860641,-0.0005031247344957634,2.8088001133999354
2025-12-04,0.0007307890626133684,0.0034567862174261776,0.005272592755580341,0.003028826217303049,-0.005146090147678528,2.777576259006172
2025-12-05,0.0018977350040128016,0.0007307890626133684,0.012139710922111746,0.002972265169354671,0.0014152791711312673,2.7587432984957503
2025-12-08,-0.0030087994153351616,0.0018977350040128016,0.006847687085183907,0.0002611600889661503,0.0,2.7350166394301496
2025-12-09,-0.0008635176910702924,-0.0030087994153351616,-0.020175545371656334,-0.0061189240409387224,0.0010096777619503783,2.8130106275797595
2025-12-10,0.006610371282859795,-0.0008635176910702924,-0.010757400115354088,0.004646239333865765,0.0013111280624960031,2.829087214170784
2025-12-11,0.0023242449793094977,0.006610371282859795,0.0035986515765413785,-0.002451547168984547,-0.004343224852105365,2.7581094300024462
2025-12-12,-0.010810279077722917,0.0023242449793094977,-0.01482020281145946,0.021010239753042725,-0.004463865003506484,2.6979998909369054
2025-12-15,-0.0015119402890508837,-0.010810279077722917,-0.002781640379193817,0.003401069596485229,0.0005082902448219073,2.756205228447844
2025-12-16,-0.002736037133593605,-0.0015119402890508837,-0.010852529776578024,0.001533693992035623,-0.0025438832962398905,2.803360380906535
2025-12-17,-0.011064607732192755,-0.002736037133593605,-0.02765809692763188,-0.0005110078294485731,0.0,2.8021474967044036
2025-12-18,0.007522963990016507,-0.011064607732192755,0.012049389096968177,0.009939980130427628,0.002238971176730331,2.8690346681376235
2025-12-19,0.00902261895801626,0.007522963990016507,0.003747045135042093,-0.0018418331441374391,0.0006097312959569834,2.825536946304965
2025-12-22,0.006210566721978061,0.00902261895801626,0.009041783349827526,0.005033950243312546,0.0017256073915898895,2.7020321185427174
2025-12-23,0.004560042005283371,0.006210566721978061,0.02354688883455225,0.018896813791641875,-0.0031489442400545187,2.6447553453112924
2025-12-24,0.0035114479496591855,0.004560042005283371,0.006358003178000615,0.008557909489308457,-0.0035672306913490104,2.6390573296152584
2025-12-26,-0.0001014201750946242,0.0035114479496591855,-0.0005140511397669911,-0.0004908198003832354,0.0004083392701037525,2.6004650102462374
2025-12-29,-0.0035699930558568127,-0.0001014201750946242,-0.027979873619687012,0.01076627799557528,0.00040809476212100293,2.6100698207912507
2025-12-30,-0.0012218468855627052,-0.0035699930558568127,0.023341943080538385,-0.04608798173882889,0.00020406276424989045,2.653241951175182
2025-12-31,-0.007436550096273642,-0.0012218468855627052,-0.0022408190917246884,0.01035063040454176,0.0020378746555991256,2.6623552365160092
2026-01-02,0.0018313617663272552,-0.007436550096273642,-0.009187940147118212,-0.010235032825324453,0.0004070925784969148,2.7047112870785104
2026-01-05,0.00663803324323986,0.0018313617663272552,-0.0017430451682214354,-0.0025926392560808864,0.0014234816010230134,2.674838082670172
2026-01-06,0.005929568682081943,0.00663803324323986,0.01729548483172305,0.027997669976116413,-0.0015252586193090778,2.701361187349418
2026-01-07,-0.003228562997381168,0.005929568682081943,-0.020615691035027695,0.010158128512449238,0.003149661637507961,2.691243082785829
2026-01-08,-0.0001015378367767994,-0.003228562997381168,-0.02015625809381838,-0.007367304357957849,0.0010138749022026161,2.73306797151839
2026-01-09,0.006591570183951845,-0.0001015378367767994,0.031123332186465902,8.998553214389915e-05,0.0025302376661597847,2.737608990998456
2026-01-12,0.001569221938749088,0.006591570183951845,0.023272793047802054,0.009082749101681387,0.002019559918039704,2.673458740536743
2026-01-13,-0.0020014767247893417,0.001569221938749088,0.006407053978540134,0.025071135876622463,-0.0027273782852246242,2.716018363182543
2026-01-14,-0.004927356850498832,-0.0020014767247893417,0.027353574534645375,-0.0032848475449700487,0.0027273782852246242,2.771337911692091
2026-01-15,0.0027195131661779115,-0.004927356850498832,0.01412703396697701,0.008051610829708622,0.0,2.8183982582710754
2026-01-16,-0.0008382252035028515,0.0027195131661779115,-0.04670433555197562,-0.0021638942125949967,0.0019148652293781154,2.7625383960193535
2026-01-20,-0.020566840670865005,-0.0008382252035028515,0.004214791804453277,-0.006062117977439385,0.0007045412716246702,2.7638001945596176
2026-01-21,0.01147498896324084,-0.020566840670865005,0.015027858954032247,0.03663229347491992,-0.007574646170517063,3.000222186422059
2026-01-22,0.005209636268786788,0.01147498896324084,0.004629617750091519,0.015055377008504678,0.0012158334390806047,2.8273135993568546
2026-01-23,0.0003627144509001923,0.005209636268786788,-0.021004244868480626,0.0158104443373972,-0.004058462554227482,2.7498317570687476
2026-01-26,0.005065296757285509,0.0003627144509001923,0.028400133096568858,0.01363711384202837,-0.007756745768232598,2.7781979704876907
2026-01-27,0.003976348566725463,0.005065296757285509,-0.007230904537314231,0.0205856563735356,-0.005754203714711359,2.781920026048249
2026-01-28,-0.00010067497120491709,0.003976348566725463,0.02861515863927,3.931395514733538e-05,-0.008486025112438789,2.794227920674744
2026-01-29,-0.001986353944387176,-0.00010067497120491709,0.013057505660454716,0.04271712307880904,0.002387458753018379,2.794227920674744
2026-01-30,-0.0029870370168705307,-0.001986353944387176,0.03436549212071238,0.0031638076649489477,-0.0017641074747167806,2.8261294394501912
2026-02-02,0.0049590457129342624,-0.0029870370168705307,-0.0032151767555852473,-0.12065691771157461,0.007347258143992619,2.858766449103403
2026-02-03,-0.008491346084250395,0.0049590457129342624,-0.048222923222733804,-0.019579885886258808,0.0063720950596488635,2.793616098770161
2026-02-04,-0.0048556914909267945,-0.008491346084250395,0.01707260785760667,0.05905437776175937,-0.0017431244227656961,2.8903717578961645
2026-02-05,-0.012567856956365198,-0.0048556914909267945,0.03007628847793775,0.003399746124372882,0.0018455895773756836,2.925309776513262
2026-02-06,0.01900300556720591,-0.012567856956365198,-0.02881143722543822,-0.012063365980342411,0.0020466333969979544,3.080532896273726
2026-02-09,0.004810244305276434,0.01900300556720591,0.004099632377315032,0.018303568705588802,-0.0019442568864249665,3.014063271438193
2026-02-10,-0.0026406438652495368,0.004810244305276434,0.012665345977460163,0.019936415005194164,-0.00833121374546053,2.854168744390704
2026-02-11,-0.0002310855126168576,-0.0026406438652495368,-0.006234457955889283,-0.009368841148209128,-0.00020655555060322683,2.8786365531407747
2026-02-12,-0.015569451553392177,-0.0002310855126168576,0.010420783126097177,0.013458784179659844,0.00030985672447947366,2.87073576176629
2026-02-13,0.0007042374603933865,-0.015569451553392177,-0.028086840962171955,-0.0295960488695588,0.0010321891194973176,3.0359140485290044
2026-02-17,0.001612166232106027,0.0007042374603933865,0.0007953430347287238,0.0197679406777862,-0.0005160007584459336,3.025291094313483
2026-02-18,0.005025111493454304,0.001612166232106027,-0.008944278652807114,-0.028088975078812695,0.0028860709310194466,3.010128198959819
2026-02-19,-0.0026409180968158807,0.005025111493454304,0.04486324018953347,0.020994975203205257,0.005542385987226339,2.9765494969115993
2026-02-20,0.007205840051700996,-0.0026409180968158807,0.018842645884022957,-0.00212802171371429,0.0023514130362372043,3.007166628551692
2026-02-23,-0.010263807839928418,0.007205840051700996,-0.0006023327334538919,0.0166218560578546,-0.0013283326041291232,2.9491646457307357
2026-02-24,0.007242165031108527,-0.010263807839928418,-0.0012057549749364682,0.028334005840505938,-0.001023080432108081,3.0449985257508567
2026-02-25,0.008402945104340809,0.007242165031108527,-0.01030781192656427,-0.009439844361432748,0.0018406827010322147,2.972975247406338
2026-02-26,-0.00556995985726072,0.008402945104340809,-0.003204872515121693,0.009766362602618983,-0.0018406827010322147,2.886475304637442
2026-02-27,-0.00481350963028504,-0.00556995985726072,-0.0032151767555852473,-0.005759467061588808,0.0009208038736305824,2.924773139566078
2026-03-02,0.0005684172026594325,-0.00481350963028504,0.02737821485519465,0.010377723577647657,-0.0018423782465264438,2.988707689349733
2026-03-03,-0.008853414553509076,0.0005684172026594325,0.06092309289771958,0.012142763938335577,0.007857550009265246,3.065258361112005
2026-03-04,0.007030536114047692,-0.008853414553509076,0.045690012514804756,-0.03595919039300277,0.006787300505735061,3.159974704000404
2026-03-05,-0.005591148225550846,0.007030536114047692,0.0013403849037709747,0.002503089586967988,-0.002830923022180798,3.0516398874558934
2026-03-06,-0.013193791611277206,-0.005591148225550846,0.08162810767543593,-0.010780211536408402,0.005553076634659426,3.1675825304806504
2026-03-09,0.008721878607696354,-0.013193791611277206,0.11518738775741966,0.015825837818907118,-0.003328144215863027,3.3840512150658477
2026-03-10,-0.0016084197191412741,0.008721878607696354,0.04169285009042234,-0.010666682586894183,0.0019175707865262126,3.2386784521643803
2026-03-11,-0.0012559513052687876,-0.0016084197191412741,-0.12720525452225395,0.026781469772137356,-0.003535163222568194,3.2160719097767734
2026-03-12,-0.015301420789776365,-0.0012559513052687876,0.04452994754458839,-0.011984310631174111,0.004039200840566082,3.1875915159360004
2026-03-13,-0.005676188622551592,-0.015301420789776365,0.09275420294240799,-0.010035890037832118,0.005126356944010091,3.3065203682683353
2026-03-16,0.010125430484197118,-0.005676188622551592,0.03065448512993285,-0.01245058143707567,0.006196948879858333,3.3028492782860717
2026-03-17,0.0026271010162215447,0.010125430484197118,-0.054224812860235616,-0.01164597843805737,-0.006497763921042399,3.157425872287488
2026-03-18,-0.014051912692600865,0.0026271010162215447,0.028571856562604303,0.001400700579186065,-0.001304604056988623,3.107720813018059
2026-03-19,-0.002467381970069127,-0.014051912692600865,0.0011426855349121467,-0.022466059027850704,0.005108385040950125,3.222469366459953
2026-03-20,-0.014439525858842117,-0.002467381970069127,-0.0018705222749133554,-0.06096332512532143,-0.008629322886787527,3.180550688349624
2026-03-23,0.010445276906504652,-0.014439525858842117,0.02242200603663136,-0.006607801222591192,0.004223640215211155,3.2876553659032615
2026-03-24,-0.0033624966130467726,0.010445276906504652,-0.10941449620742727,-0.03706475965408629,-0.007049420764024816,3.2638491759231796
2026-03-25,0.005557288574736141,-0.0033624966130467726,0.04677272417601852,-0.001090554444362013,0.004839240854074056,3.2939833256644473
2026-03-26,-0.018020135919567082,0.005557288574736141,-0.0222267736598889,0.033637840062541,0.0017082672092483264,3.2319894610015845
2026-03-27,-0.017198941024800796,-0.018020135919567082,0.0450292909571548,-0.03906243403134724,0.003007551658087415,3.3120018223204255
2026-03-30,-0.0033490642434292894,-0.017198941024800796,0.05317547684867918,0.02627723788244829,0.0024993764191911794,3.4355987838081687
2026-03-31,0.028653466042465325,-0.0033490642434292894,0.03199954952394801,0.007540510335148909,0.0035881689427963437,3.421326772896934
2026-04-01,0.007506221482322495,0.028653466042465325,-0.014687427840108569,0.026512431127411418,-0.00548714948274398,3.228826155721369
2026-04-02,0.0009000692442135971,0.007506221482322495,-0.012506311955777782,0.028758841078818875,-0.003106034836628524,3.2003044765903175
2026-04-06,0.004715661120723524,0.0009000692442135971,0.10801378517299653,-0.02792007119110096,0.0038060668225332606,3.1726224755092383
2026-04-07,0.0004399773016396935,0.004715661120723524,0.007769654882380905,0.0011387268075573331,-0.0004999292322445115,3.185112197871947
2026-04-08,0.025150609779818645,0.0004399773016396935,0.004792281843498891,6.448275631143474e-05,-0.003406515293062462,3.249599024145855
2026-04-09,0.005752513692051764,0.025150609779818645,-0.17929817736150344,0.01964639155775494,-0.005131591930476631,3.0464254313831653
2026-04-10,-0.0006619995879324492,0.005752513692051764,0.03599305696745514,0.00895028757749472,-0.0031320820085305456,2.969901501775917
2026-04-13,0.009724956729963985,-0.0006619995879324492,-0.01337196468262647,-0.006342909169259059,-0.00172176239317956,2.956471535796025
2026-04-14,0.012111242670248323,0.009724956729963985,0.025659492283050866,-0.004103411668916479,-0.002842340490627926,2.9507349515162145
2026-04-15,0.007860023788765602,0.012111242670248323,-0.08199593092107804,0.01726741870353088,-0.002544660063238169,2.9101744184358926
2026-04-16,0.0024542973693622017,0.007860023788765602,0.00010957042512149684,-0.0051948168771041026,-0.0006117360563377972,2.899771886606976
2026-04-17,0.0120132363820602,0.0024542973693622017,0.03656716117278602,-0.0030463223435290843,0.0016303617133308634,2.8870328863997474
2026-04-20,-0.0020016695574076593,0.0120132363820602,-0.12157895370705951,0.014974913312608251,-0.0012225220223562872,2.861057344039536
2026-04-21,-0.006568474427903759,-0.0020016695574076593,0.06643745763583109,-0.01055451509881955,-0.0005097672501355177,2.9375734038549357
2026-04-22,0.010075765399857772,-0.006568474427903759,0.02773366560148549,-0.02276798934293467,0.003664878356810064,2.970414465569701
2026-04-23,-0.0038882734971483757,0.010075765399857772,0.008968689946172503,0.007231599660171284,0.0018273373184429786,2.9402195676561815
2026-04-24,0.007719426373887117,-0.0038882734971483757,0.030615170317221718,-0.00580655654933615,0.0021278361999446105,2.9606230687833737
2026-04-27,0.0017213241598703632,0.007719426373887117,-0.015243364256781078,0.0036488801351293176,-0.0029395480890528347,2.9290580913534825
2026-04-28,-0.004877826001792762,0.0017213241598703632,0.02065388904815446,-0.009981227996584963,-0.000304571589342828,2.891482277583281
2026-04-29,-0.0016736510447028508,-0.004877826001792762,0.03627496556401333,-0.018107931619109507,0.0014205926824697457,2.880882427596084
