date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,OIL_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2022-10-03,0.018180693033650996,0.0023487766438892166,5.5167517228794915e-06,0.0,0.012160393330839172,0.009971956830731035,0.009218221278419626,6.306275286948016,-0.46769976705803096,0.014812032103919267,-0.01558419749754325,-0.021653477678323263,-0.0011587758289692829,3.4537898583225464,-0.0069335074459693224
2022-10-04,0.016520558026137167,0.018180693033650996,0.0003305375991838459,0.0,0.010120626253131001,0.011510747673243013,0.010073118565255177,6.016157159698354,-0.6581990446714778,0.10937790656267743,0.026058746079407946,0.050771073840549796,-0.0033055172997160653,3.404525184428243,-0.049264673894303446
2022-10-05,-0.0056518438412807015,0.016520558026137167,0.00027292883749496517,0.0,0.009928912893291314,0.012217638097044346,0.010488776997955243,5.673323267171493,-0.9075946925616998,0.09372646623634073,0.030516215565690175,0.03397328773398023,-0.015147709230938666,3.3697067040728217,-0.03481848035542123
2022-10-06,0.00017523692601439933,-0.0056518438412807015,3.1943338806222595e-05,3.1943338806222595e-05,0.010714314369353377,0.01256880593205824,0.010445971964220842,6.035481432524756,-0.6496114844575704,0.03411159856357907,-0.002331022934729532,0.014230278023360299,0.009044106168690114,3.3516569093790958,-0.018049794693725918
2022-10-07,-0.006564674728268827,0.00017523692601439933,3.0707980238976065e-08,0.0,0.010506915045955906,0.012589116382320624,0.010372053161549936,4.890349128221754,-1.512056512595588,0.0008569697483667777,-0.010369346412702818,0.007831545794454442,0.010656998111934435,3.4183822214150656,0.06672531203596987
2022-10-10,-0.01971674459509032,-0.006564674728268827,4.3094954287971396e-05,4.3094954287971396e-05,0.011998339415978988,0.011462598303115015,0.010292688569085388,5.187385805840755,-1.171446139976275,0.03405350050538323,-0.02829039480012252,0.04628362113309947,0.00479873757518412,3.445533214944948,0.02715099352988215
2022-10-11,0.006814074389340341,-0.01971674459509032,0.0003887500174280233,0.0003887500174280233,0.013136892407378026,0.01259376271899656,0.011067462307079876,5.272999558563747,-1.011666527209305,0.10396638554622539,-0.007664379445247782,-0.01643397886739084,0.003009618401804026,3.47970046666133,0.03416725171638202
2022-10-12,-0.005016375012451668,0.006814074389340341,4.643160978346394e-05,0.0,0.00982102949687598,0.012657864318891434,0.01112699195326013,5.117993812416755,-1.0560513161613796,0.03487439056199135,-0.006353373790110695,-0.01972580384098155,0.000706854869853224,3.5154185575129637,0.03571809085163391
2022-10-13,-0.00017965381824769366,-0.005016375012451668,2.5164018265549475e-05,2.5164018265549475e-05,0.009814413359876505,0.011265358984551407,0.011012992112214874,5.003946305945459,-1.2243278840984784,0.02510167121279463,-0.003303681728719532,-0.02355450181873575,0.0008828328790659867,3.513632801901214,-0.00178575561174954
2022-10-14,-0.017091365852745177,-0.00017965381824769366,3.227549441097535e-08,3.227549441097535e-08,0.009770062361210703,0.011252926708000174,0.010688191462157392,6.591673732008658,0.03747499046362123,0.00118421935459838,0.026048680679032543,0.020864845764892337,-0.008507664601121512,3.463859159507518,-0.04977364239369608
2022-10-17,0.009276477868507271,-0.017091365852745177,0.0002921147867123839,0.0002921147867123839,0.011234150772340235,0.012540280947503969,0.011205167791247826,4.406719247264253,-1.5599261577360117,0.07531685086532719,-0.023052475812733064,-0.040069462590208715,0.008419396178068972,3.4663607218647483,0.0025015623572302026
2022-10-18,-0.004839694866963562,0.009276477868507271,8.605304164490521e-05,0.0,0.010513272096392965,0.011257593095058346,0.010753175153791553,5.472270673671475,-0.6917400926624239,0.050763397794794815,0.025372468257654823,-0.0017536863808924608,-0.011271445282878823,3.4458520489553246,-0.02050867290942371
2022-10-19,-0.013123948476875036,-0.004839694866963562,2.342264640531345e-05,2.342264640531345e-05,0.009527039165435432,0.009152412736092045,0.010757231874660158,6.391917113392602,-0.007028021812476811,0.030934928443742727,0.011681057488247326,-0.031378845070331174,0.0008029294148261812,3.417726683613366,-0.02812536534195864
2022-10-20,0.0020256268035838687,-0.013123948476875036,0.00017223802362367058,0.00017223802362367058,0.010477300447425826,0.00957228806252146,0.011073025656788391,4.430816798843313,-1.3541048650074774,0.058149811378492025,-0.007111570081556273,0.032431461577801635,0.007551953631584674,3.4262151520783353,0.008488468464969312
2022-10-21,0.012310443033820562,0.0020256268035838687,4.103163947397401e-06,0.0,0.01078299086134896,0.009701036240498949,0.011072815974587036,6.1675164908883415,-0.0484165034262679,0.01249308671548895,-0.008420845528264387,0.00501371410091167,-0.0008855583970674985,3.400530477405483,-0.025684674672852292
2022-10-24,-0.001394095969132536,0.012310443033820562,0.0001515470076889412,0.0,0.010380051290960216,0.011068416400155847,0.011398778802481888,5.4116460518550396,-0.546291959052356,0.06661976044056142,0.02401097731525681,-0.01087539538753024,-0.007737111117251949,3.3908103067634627,-0.009720170642020243
2022-10-25,0.002483779957048071,-0.001394095969132536,1.943503571151585e-06,1.943503571151585e-06,0.009330205147424523,0.009371733956777447,0.011363469229226366,3.367295829986474,-1.8295290112569265,0.004694333543460941,0.012162097128427085,-0.0055415010306631984,-0.0001786095760190065,3.396184852618166,0.0053745458547034275
2022-10-26,0.0067534934731101615,0.002483779957048071,6.169162875033718e-06,0.0,0.009150699428647107,0.009059133465975602,0.010885653612105634,6.779921907472252,0.5879242793543684,0.016839834144130705,0.0158424123035239,0.008711036333179045,-0.009329940646513712,3.34849956049279,-0.04768529212537631
2022-10-27,-0.0019851715705820894,0.0067534934731101615,4.560967409134155e-05,0.0,0.005267558970454955,0.009320260183115606,0.010524139335142988,4.48863636973214,-0.9476332557057563,0.030313976426150895,-0.007562628291458928,0.029904715494257772,-0.011330282410837889,3.3061538581455507,-0.04234570234723911
2022-10-28,-0.01278687607064466,-0.0019851715705820894,3.940906164647359e-06,3.940906164647359e-06,0.005983137703755382,0.009333472036408056,0.010542192949209536,7.739794458408701,1.2742133821477735,0.015364819920981753,-0.00535430184879182,0.013221257423768229,0.008080296510916796,3.3101779609912496,0.004024102845698874
2022-10-31,-0.002259168215868357,-0.01278687607064466,0.000163504199646025,0.000163504199646025,0.007272647350748303,0.008552890988879309,0.009974165811032448,6.439350371100098,0.6077721516627468,0.08233917517071665,0.023512216296991184,-0.013335040893947436,0.000723147758539433,3.248434627109745,-0.06174333388150455
2022-11-01,0.0055472576754134195,-0.002259168215868357,5.1038410275898145e-06,5.1038410275898145e-06,0.007283177124266546,0.007896258876466325,0.009980035337478838,6.257667587882639,0.6568104096648295,0.014137123720014065,-0.007249583212303179,-0.015708661539025393,0.00774081832986262,3.2534704372048244,0.005035810095079363
2022-11-02,0.00042541173173926694,0.0055472576754134195,3.07720677174331e-05,0.0,0.007817532049426316,0.008057720326387364,0.010048461206877534,6.892641641172089,1.2405898379610425,0.03823525924786602,-0.004385441444311411,0.021041416099027543,-0.00044836933520375766,3.2507619930386347,-0.0027084441661897607
2022-11-03,-0.011243566259036442,0.00042541173173926694,1.8097514150140203e-07,0.0,0.006690360599027753,0.0066708945188525505,0.009151458813851442,6.416732282512326,0.7441551655696419,0.002729753192410828,-0.02541621894276247,0.018277093719872184,-0.0011668527262473916,3.2526973969458597,0.0019354039072250195
2022-11-04,0.027397283330208744,-0.011243566259036442,0.00012641778222134272,0.00012641778222134272,0.0078010134968105075,0.0077080586853096305,0.008467898832763488,7.2633296174768365,1.423834909736881,0.08166572781532262,-0.010350474916784869,-0.0205429219986506,0.01408978043799447,3.2308043655777645,-0.021893031368095173
2022-11-07,0.002388773903899022,0.027397283330208744,0.0007506111338757339,0.0,0.014440780170111857,0.011143075384500985,0.010563202631118507,5.0689042022202315,-0.5676250453463438,0.1388742046019134,0.014290680377398779,0.049130385441120694,-0.01831964976709166,3.200711823163566,-0.030092542414198675
2022-11-08,0.02101238604477107,0.002388773903899022,5.706240763948974e-06,0.0,0.01408447356139667,0.011105834655380138,0.010585897646236447,3.7376696182833684,-1.6465273163681498,0.00892844764555153,0.009519958175421728,-0.00889376456758395,-0.006877805454706731,3.1925318651947063,-0.008179957968859508
2022-11-09,-0.0011688389084403283,0.02101238604477107,0.00044152036729449,0.0,0.015848910069505152,0.012689068692022291,0.011483395152134692,3.1354942159291497,-1.8987722366634305,0.06588421490625007,0.005380926998416413,-0.03187870588315622,-0.004550840542671963,3.2402458864511954,0.04771402125648905
2022-11-10,0.023235395651179047,-0.0011688389084403283,1.3661843938839782e-06,1.3661843938839782e-06,0.016054003582996024,0.012712393420053116,0.010589192902309162,6.208590026096629,0.49304832673621657,0.007256841589056293,-0.02081737257177263,-0.035256046258361984,0.008448070235228755,3.261552104997157,0.02130621854596182
2022-11-11,0.008929872470112343,0.023235395651179047,0.0005398836110668302,0.0,0.013011782081682927,0.014098607314630373,0.011543103038535492,5.783825182329737,0.1357338258852867,0.13438946648868424,0.05349739217630933,0.007428930025776381,-0.0213941597857783,3.158276231920975,-0.10327587307618202
2022-11-14,0.004294263372938367,0.008929872470112343,7.974262233247033e-05,0.0,0.010913288740504548,0.012604138049171614,0.011528207532246277,5.54907608489522,-0.06925676945409254,0.04955254176506461,0.009632028202071652,0.02838927312141326,-0.017902558963927895,3.1144038235984732,-0.04387240832250194
2022-11-15,0.00011279993292134805,0.004294263372938367,1.8440697916160004e-05,0.0,0.010570550486469679,0.012208753267003167,0.0115175428158202,5.8805329864007,0.2220860342022628,0.025252557416856402,-0.008543144554003845,-0.03535226354107923,0.003475023347901285,3.1667400511571677,0.05233622755869449
2022-11-16,-0.0004511383955572157,0.00011279993292134805,1.2723824867060618e-08,0.0,0.00985855444562905,0.012452625296478677,0.01065931129177377,4.04305126783455,-1.2223103445456942,0.0004560559118093084,0.008492746671539209,0.012153577652508574,-0.002440648258366096,3.2003044765903175,0.03356442543314975
2022-11-17,-0.00690474813130848,-0.0004511383955572157,2.035258519459388e-07,2.035258519459388e-07,0.00971255712707961,0.012511204490740365,0.010610705346552418,5.713732805509369,0.09115216778995716,0.0025776842505201253,-0.007657816175088428,-0.015419723215384984,-0.001128481842625817,3.182626717508366,-0.01767775908195146
2022-11-18,-0.005067351765360328,-0.00690474813130848,4.767554675680795e-05,4.767554675680795e-05,0.005893227610109023,0.011848547522408732,0.010692877578167774,2.8903717578961645,-1.854408271281668,0.01995728899412035,-0.0030645014531867076,-0.04724908064135658,0.003850346680662753,3.175132914673135,-0.007493802835230934
2022-11-21,-0.008311170299650783,-0.005067351765360328,2.5678053913900437e-05,2.5678053913900437e-05,0.004448559766409636,0.010247525533440235,0.010243543444706326,6.025865973825314,0.37768826731266514,0.03053518258028844,0.0045300916659840595,-0.019293172593227048,0.00224696153599524,3.1406980801031983,-0.03443483456993679
2022-11-22,0.000517895339190666,-0.008311170299650783,6.907555174979728e-05,6.907555174979728e-05,0.003794576832820089,0.011036717281509352,0.010539866408423377,6.298949246855942,0.5725824717497865,0.052351639899476776,-0.003642805018623463,-0.004380189254110434,0.008474195582723887,3.1072736755834796,-0.03342440451971873
2022-11-23,0.0037896091787743558,0.000517895339190666,2.68215582355415e-07,0.0,0.0039102241699038994,0.009185025854112037,0.010335205043233252,2.70805020110221,-1.8031551750043335,0.0014024865774451803,0.013367399193926488,0.015185673806176858,-0.005765803420842985,3.058237521908081,-0.04903615367539871
2022-11-25,0.004802492929498747,0.0037896091787743558,1.4361137727850848e-05,0.0,0.005148142575938815,0.009157618943314225,0.010305015690839052,3.6635616461296463,-1.185254249127315,0.013883466841178596,0.006281818927769578,-0.03789231118961123,-0.01068926608579801,3.013080930634045,-0.04515659127403593
2022-11-28,-0.007557185534083466,0.004802492929498747,2.306393833788546e-05,0.0,0.005674566873992885,0.005560063348286979,0.010315860762151085,5.375278407684165,0.02130812924409985,0.02581473654699049,-0.000223811599891377,-0.021528566505445212,-0.001131887935067688,3.0204248861443626,0.007343955510317635
2022-11-29,0.00475852916155084,-0.007557185534083466,5.71110531965604e-05,5.71110531965604e-05,0.006219823449644625,0.005099692378742312,0.010496584531065258,11.796350991168824,3.096736073445552,0.08914721306543219,-0.01608570937883247,0.012506665173971143,0.0067720464109211065,3.100542596684933,0.08011771054057037
2022-11-30,-0.0013736405532718265,0.00475852916155084,2.2643599781329735e-05,0.0,0.0052316665459765386,0.0051598338785777634,0.010472104523670495,9.873852747406437,1.9260822486658586,0.046985016235392404,-0.0017189442890108708,0.012352178622964338,0.0013114698802292324,3.086029883652105,-0.014512713032827751
2022-12-01,0.031070118388379697,-0.0013736405532718265,1.8868883695929298e-06,1.8868883695929298e-06,0.005365623958195011,0.005131752058209812,0.009957124601797266,8.113426639943654,1.036964845316102,0.011144931858622578,0.031014473363343065,0.02960853898325677,-0.008177916144155084,3.0243197266987147,-0.06171015695339044
2022-12-02,-0.0028912731689034743,0.031070118388379697,0.0009653522566679302,0.0,0.014740045368332757,0.011558499032020664,0.011549642128270515,6.959398512133975,0.4911276879918954,0.21622933568391614,-0.000736000207748333,0.008283389778253714,-0.011581614072280644,2.9877001095476485,-0.03661961715106621
2022-12-05,-0.015996748721573084,-0.0028912731689034743,8.359460537221139e-06,8.359460537221139e-06,0.015330446718518638,0.011298186668667507,0.011648485961914265,7.45298232946546,0.6995291766919063,0.0215486078374952,-0.0011544113248849186,-0.01538489189690484,-0.0017201867741727384,2.9475918702062436,-0.04010823934140495
2022-12-06,0.0010744618189315602,-0.015996748721573084,0.0002558959696611501,0.0002558959696611501,0.017361393736952727,0.012517804569415012,0.012390311163752039,7.44600149832412,0.6685154577044863,0.11911181494914763,-0.018152949613314817,-0.038880723953062635,0.007053001499860656,3.0325462466767075,0.08495437647046389
2022-12-07,0.009114472318120903,0.0010744618189315602,1.154468200341717e-06,0.0,0.017352293051071933,0.012096803446429846,0.011975895433951372,4.653960350157523,-0.5302168904821677,0.005000502703065613,-0.014519876380305163,-0.03545814375496281,0.00275052017432742,3.098740027069535,0.06619378039282742
2022-12-08,0.0017905836665894626,0.009114472318120903,8.307360563779223e-05,0.0,0.01741940841683789,0.012297820447082136,0.010841244742333127,6.045005314036012,0.07436319435685644,0.05509703359767499,-0.0017024894033115245,-0.030632749756287048,-0.004556713373736088,3.1214834923152734,0.02274346524573856
2022-12-09,0.005241466558799424,0.0017905836665894626,3.2061898670569635e-06,0.0,0.00924857027004717,0.012294009582067783,0.010843526469888922,6.569481420414296,0.2581106663700008,0.01176320612935678,0.007803463009161682,-0.0076671881430039335,-0.00314482404066041,3.104138188471233,-0.017345303844040316
2022-12-12,-0.009836314542059021,0.005241466558799424,2.7472971687012672e-05,0.0,0.009624233144418319,0.012304006654613007,0.010087115684622092,4.8283137373023015,-0.5999302167212894,0.02530744498946188,-0.007498235354988836,-0.006176359536017806,0.0003817245645558742,3.1280754571998757,0.023937268728642547
2022-12-13,0.018585013105521853,-0.009836314542059021,9.675308377032177e-05,9.675308377032177e-05,0.007084378051235568,0.012530499004841244,0.01039078693953214,4.442651256490317,-0.7356009995514532,0.04369931515951248,0.014314244055258385,0.029823995623774024,0.0030484895737137307,3.2188758248682006,0.09080036766832489
2022-12-14,-0.003534561790434765,0.018585013105521853,0.00034540271213241903,0.0,0.010391753416791504,0.013553574586526389,0.009973605278935512,5.3230099791384085,-0.31061944530396174,0.09892821022311092,0.007541165224118629,0.029889156256413862,-0.010999048222175567,3.1157350321154516,-0.10314079275274901
2022-12-15,-0.01690561044591643,-0.003534561790434765,1.2493127050401411e-05,1.2493127050401411e-05,0.010669281434416906,0.013659870950846522,0.00989242407441766,6.97914527506881,0.43523500244713137,0.024668220219151542,-0.006414097438770305,0.024760541980726636,-0.0020217259725496817,3.0511669515702105,-0.0645680805452411
2022-12-16,0.007176555247797367,-0.01690561044591643,0.00028579966454907874,0.00028579966454907874,0.013780430334670935,0.011064288253165789,0.010571202696829275,6.042632833682381,-0.006535459793356015,0.10215439675393846,-0.024765469460989564,-0.01525550380977947,0.007584166699198036,3.1280754571998757,0.07690850562966522
2022-12-19,-0.0012857697271355661,0.007176555247797367,5.150294522468793e-05,0.0,0.01403455231784991,0.011361102638494358,0.01067858770222352,5.327876168789581,-0.37557483667016056,0.0382357976787414,-0.011876723990220661,-0.024203304811225124,0.0013380427622182722,3.1188345077893618,-0.009240949410513899
2022-12-20,0.015651375902693054,-0.0012857697271355661,1.6532037912182683e-06,1.6532037912182683e-06,0.013168090186850787,0.00997479966581024,0.010683286400910721,4.3694478524670215,-0.7917901032163396,0.005618103772999608,-0.008515727880630486,0.012041910372351694,0.00019104452962093177,3.109953421046955,-0.00888108674240673
2022-12-21,0.0,0.015651375902693054,0.0002449655676474008,0.0,0.012208313071726307,0.010978451505110029,0.011028140208608019,3.9318256327243257,-1.0509199300739394,0.061538480961612387,0.001367686829630621,0.01189852620001286,-0.007187725527677102,3.0671222483295058,-0.042831172717449295
2022-12-22,-0.016042989850930667,0.0,0.0,0.0,0.012037668588841338,0.010753535757360435,0.010939177339673234,3.5553480614894135,-1.140073656231678,0.0,0.014841606462586476,0.02850309055409994,0.0018258058879627725,2.999226147602677,-0.06789610072682883
2022-12-23,0.00496806645959591,-0.016042989850930667,0.0002573775233570644,0.0002573775233570644,0.0117201862445076,0.012125869455135451,0.011388762777787149,6.018593214496234,0.019874800273530016,0.09655622985704326,-0.01436890132761004,-0.010271024405837714,0.002588779794998608,3.0896778551427397,0.09045170754006282
2022-12-27,0.010468993076298005,0.00496806645959591,2.468168434696184e-05,0.0,0.011472927487190991,0.012112801476945892,0.011414084404072497,3.8918202981106265,-1.037534818676074,0.01933482188981796,0.0057356638994203735,0.026362555091380635,-0.0011497821311721168,3.0383127613015377,-0.051365093841202025
2022-12-28,-0.0038093315032527997,0.010468993076298005,0.00010959981603157557,0.0,0.012158859987646639,0.0120049411741342,0.01156621536335529,4.23410650459726,-0.8961135321146578,0.04432683168093706,-0.003951235069552972,-0.0003771296793377843,-0.0012470360362275557,3.07500543682865,0.03669267552711242
2022-12-29,0.0063957738601461145,-0.0038093315032527997,1.4511006501674235e-05,1.4511006501674235e-05,0.010028348852783147,0.0105487585417387,0.01160490577043615,6.073044534100405,-0.007203691679980228,0.023134239864405895,-0.01250556708299122,-0.007192910089678151,0.002684038997412763,3.0973858997126693,0.02238046288401918
2022-12-30,0.00010988743391848743,0.0063957738601461145,4.090592327012833e-05,0.0,0.010562805828919436,0.010680297449143677,0.01147294449917351,5.6240175061873385,-0.11610937684033865,0.03596994415507712,0.017840076700588625,-0.007117436711298275,-0.005952996554838386,3.065258361112005,-0.03212753860066453
2023-01-03,0.01093086280425215,0.00010988743391848743,1.2075248133189942e-08,0.0,0.005566564104178098,0.008751888380063043,0.011463066995780992,4.553876891600541,-0.7729831009385937,0.0005004138459986814,-0.0026376011737969662,0.023447444636044423,-0.0030864193642168303,3.075928819068985,0.010670457956980073
2023-01-04,0.007095546441984624,0.01093086280425215,0.00011948376164538319,0.0,0.006488207570568789,0.009056529292659501,0.011599352078814278,3.367295829986474,-1.5749504453607124,0.03680744873891252,-0.004218569050322252,-0.04237547001737596,0.009613610210076118,3.131136893902127,0.05520807483314227
2023-01-05,-0.009762524397120664,0.007095546441984624,5.034677931036065e-05,0.0,0.005902820582911111,0.009030490538072738,0.009754721122688327,3.2188758248682006,-1.5279439920953923,0.02283968290633388,0.00769044347370329,-0.054630716854441985,-0.0025865478558806387,3.0914969059373636,-0.039639987964763534
2023-01-06,0.015896470099271198,-0.009762524397120664,9.53068826043762e-05,9.53068826043762e-05,0.008099807457947273,0.008828642351445256,0.010001727795586255,3.1780538303479458,-1.450766220043124,0.031025828054134598,-0.011479204917097974,0.01133043125657096,0.007549378031617593,3.1117359085477254,0.020239002610361823
2023-01-09,0.004549233258291707,0.015896470099271198,0.00025269776161702327,0.0,0.010000479080600363,0.00997782543192052,0.009732519617552044,3.258096538021482,-1.314194485658091,0.0517922341971975,0.02267327209319525,0.0013564635509055734,-0.011104878355931547,3.0506937919103403,-0.061042116637385124
2023-01-10,-0.0005875467452387539,0.004549233258291707,2.0695523238347382e-05,0.0,0.009665436066418238,0.007518974216345763,0.009737773785074792,4.127134385045092,-0.5466103333192558,0.018775297005886423,-0.0005669023468701795,0.011590434949835249,-0.008507372124960888,3.0896778551427397,0.038984063232399446
2023-01-11,0.0016016233411999536,-0.0005875467452387539,3.4521117784065324e-07,3.4521117784065324e-07,0.009490585245695815,0.007698774038947919,0.009647099830291578,4.61512051684126,-0.07942011992372648,0.002711599038554678,0.006988099479777965,0.0065443371219586766,0.002327365928889158,3.0243197266987147,-0.065358128444025
2023-01-12,0.011087365667616034,0.0016016233411999536,2.565197327076503e-06,0.0,0.009276925924764926,0.007391921393554543,0.009647510493699555,7.119635638017636,2.00607977754056,0.01140297461868807,0.012568462672503777,0.030029147061982897,-0.00048438137157269523,3.0487990017257656,0.02447927502705083
2023-01-13,0.012008862043122903,0.011087365667616034,0.00012292967744743073,0.0,0.006844158699047271,0.007313623975796673,0.009816261673588034,4.07753744390572,-0.5166577033816898,0.04520914866397911,0.0036344342134340124,0.012580341889957936,-0.00915117786404096,2.9354513386173378,-0.11334766310842781
2023-01-17,-0.005855345730477524,0.012008862043122903,0.000144212767570758,0.0,0.005623045395371116,0.007662603826810083,0.009622754140613244,6.238324625039508,1.1765791084575759,0.07491517980231586,0.0038718223371896343,0.018578748863303574,-0.0004891470139511966,2.90962959528912,-0.02582174332821774
2023-01-18,-0.0014691611288526474,-0.005855345730477524,3.4285073623421366e-05,3.4285073623421366e-05,0.007708586521253536,0.008315325677524526,0.009185963273544763,6.559615237493242,1.333538233905032,0.03840881507443136,-0.0018334330479063965,0.003999001742649888,0.0018573977167184452,2.963209113374854,0.05357951808573391
2023-01-19,0.009251314471137917,-0.0014691611288526474,2.1584344225315853e-06,2.1584344225315853e-06,0.007838758395056072,0.008206181168659525,0.00913411735944146,6.934397209928558,1.6292519821391127,0.010187746832851289,-0.015913947553960917,-0.008768651100673708,-0.00029302837129652204,3.0125893981222767,0.04938028474742273
2023-01-20,0.002234663176594154,0.009251314471137917,8.558681944388584e-05,0.0,0.008123150761209341,0.008339633433519105,0.008154993611056323,5.916202062607435,0.8479746880022412,0.05473264575597615,-0.00730651332885035,0.010637713060058118,-0.0029351655398413,3.0214000426107397,0.008810644488463026
2023-01-23,0.0003632807471509736,0.002234663176594154,4.993719512825874e-06,0.0,0.007398325516577471,0.006937265829501803,0.00811869066947571,7.204892510204673,1.6632849878415041,0.016100507983873403,0.018457766484059945,0.012125807213962503,-0.0004899830787303827,2.9882040263508176,-0.03319601625992208
2023-01-24,0.0035224324574505417,0.0003632807471509736,1.319729012505696e-07,0.0,0.005546650895184827,0.005847931185513592,0.008081495020889931,5.384495062789089,0.3096544869598412,0.0019560833894407487,0.01192697022718825,0.003805383434663412,0.0012735466080506797,2.986186833751468,-0.0020171925993497375
2023-01-25,0.0037676113849673953,0.0035224324574505417,1.2407530417301063e-05,0.0,0.004081127606291587,0.0058329142560870455,0.007606605883982028,5.303304908059076,0.20805978345272438,0.01868053333990405,-0.0010738406533317146,-0.018424082115101825,-0.0021562413856148765,2.954910318770165,-0.031276514981303016
2023-01-26,-0.006252753139314393,0.0037676113849673953,1.4194895548135935e-05,0.0,0.003318597587733733,0.005677917784257262,0.007581479986678912,1.9459101490553132,-2.0290828334363264,0.0073314332317044,0.000374746899124645,0.0002496165799490413,-0.0027510214113162235,2.9486406620215058,-0.0062696567486590915
2023-01-27,-0.00025922182084148204,-0.006252753139314393,3.9096921821206e-05,3.9096921821206e-05,0.004128621260247557,0.006479610491204198,0.006636950995016138,4.875197323201151,-0.013906416778974183,0.030483405367423125,0.010930349692582553,0.010672732119007655,0.0019657658427805202,2.930126492015865,-0.018514170005640818
2023-01-30,-0.002959862564305915,-0.00025922182084148204,6.719595240037342e-08,6.719595240037342e-08,0.004050863514270223,0.005842049642709015,0.006674527526438522,11.92438589847858,3.2150414375777503,0.0030910610250201092,0.002295153898367097,-0.01655401310600002,0.0008833878845848631,2.9183111389507133,-0.01181535306515169
2023-01-31,0.00342642612465216,-0.002959862564305915,8.760786399579588e-06,8.760786399579588e-06,0.004288801854959696,0.004727395393897771,0.006595555607994278,10.211707276205457,2.0257622931451325,0.030225250084490857,-0.012626136930256493,-0.022592644641995285,0.003427832313775525,2.9927277913169226,0.07441665236620931
2023-02-01,-0.0008814202993878695,0.00342642612465216,1.174039598769882e-05,0.0,0.0042668056297275525,0.004289848978524528,0.006437680912837191,7.554858521040676,0.8327889366126329,0.02588616460454475,0.01459608599581319,0.012374989769701195,-0.0017614282623963362,2.9652730464058945,-0.02745474491102806
2023-02-02,-0.005983212723418951,-0.0008814202993878695,7.769017441730015e-07,7.769017441730015e-07,0.003565319145155796,0.004253661116733038,0.006439634241034347,7.736307096548285,0.8532515702601104,0.006818938117196089,0.0105719875174346,-0.03168733664749546,-0.008656332379842091,2.8831233761345922,-0.08214967027130227
2023-02-03,-0.028261842553797045,-0.005983212723418951,3.5798834493682426e-05,3.5798834493682426e-05,0.0034741980776644625,0.003757302107375255,0.006679649949122636,6.617402977974478,0.3471167704644541,0.039593329693807355,0.014452065794135827,-0.006960516716146614,0.0052224464768722,2.930126492015865,0.047003115881272706
2023-02-06,0.0017698252343860688,-0.028261842553797045,0.0007987317445356135,0.0007987317445356135,0.01240510744578424,0.009483071334125228,0.009078211525920542,6.899723107284872,0.4071266253137132,0.19499888812288038,-0.010686124282331733,-0.03336543063000175,0.011433145299790226,2.9085390576893686,-0.021587434326496346
2023-02-07,0.002942831061813145,0.0017698252343860688,3.132281360269703e-06,0.0,0.012951993029826428,0.009554459801588781,0.008966222580190879,6.049733455231958,-0.012878582870524846,0.010706970930379141,-0.0061301688359804984,0.00976280595859702,0.006778418270439346,2.966818279095771,0.05827922140640229
2023-02-08,0.003040771209810167,0.002942831061813145,8.66025465837228e-06,0.0,0.012865651325796635,0.009510730870890596,0.008690302491072653,5.6937321388027,-0.23127504138247748,0.016755691795712378,0.01299392826951351,0.040071460668805514,-0.0018353295526685187,2.926382187241926,-0.04043609185384511
2023-02-09,-0.005983602271623312,0.003040771209810167,9.246289550410386e-06,0.0,0.013371687778705402,0.009453584053832639,0.008042315050077449,5.438079308923196,-0.4134013586331489,0.01653595499923802,-0.010995068224119997,0.017094456827861038,-0.00019335372988926736,2.9770589655357758,0.05067677829384998
2023-02-10,-0.0018234933150136357,-0.005983602271623312,3.580349614497566e-05,3.580349614497566e-05,0.013371692767926298,0.009444754656794615,0.008091962178867517,5.407171771460119,-0.4670058060436554,0.032354365294766214,-0.008706892059094251,-0.005238671219238711,-0.0018390600635687093,3.030616631200474,0.053557665664698106
2023-02-13,-0.005868606069231674,-0.0018234933150136357,3.3251278698994185e-06,3.3251278698994185e-06,0.003878365426676324,0.009401376072034439,0.008099373005554786,3.295836866004329,-1.4314953738350433,0.006009936492534386,0.0023308155815948695,0.02104278018052952,0.003964192145582857,3.021887264476799,-0.008729366723674747
2023-02-14,0.0011333148745897859,-0.005868606069231674,3.444053719582284e-05,3.444053719582284e-05,0.004462119082679794,0.00942875000682597,0.008175849723078343,6.343880434126331,0.04259466443626157,0.03722973521819385,0.01167082820396459,0.0052545869349556185,-0.002705565328802173,3.0125893981222767,-0.009297866354522455
2023-02-15,-0.010737074621895104,0.0011333148745897859,1.2844026049664621e-06,0.0,0.004063364174931936,0.009260883544461968,0.00776610814650747,6.486160788944089,0.059985709365853006,0.0073508625010913565,-0.0004605396262133965,-0.013568070603816373,-0.0011617303671167534,2.9396908746012023,-0.0728985235210744
2023-02-16,0.0042435453113469634,-0.010737074621895104,0.00011528477143614389,0.00011528477143614389,0.004520831522171488,0.009416248416019745,0.007458904666039816,5.908082938168931,-0.21764259762009175,0.06343552737946509,0.0032420941239008627,-0.005962608707683614,0.006661813746023704,2.903068563580112,-0.03662231102109015
