date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,OIL_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2025-03-03,0.018649013437515016,-0.016224097946285987,0.0002632213541706812,0.0002632213541706812,0.010046462843282394,0.011075631181716526,0.00987389987924939,6.897704943128636,-0.8375431785466358,0.1119090406019,0.015485093169848696,-0.008421951647283876,0.003444292436518559,2.9770589655357758,-0.07363482637456453
2025-03-04,0.006689961266387101,0.018649013437515016,0.00034778570219261566,0.0,0.0150411166853297,0.012178578427647573,0.010554990619063459,6.0473721790462776,-1.673103842989631,0.1127775250286885,-0.017675268140930456,-0.02012663812526405,-0.008023933775452186,3.1258829881615076,0.1488240226257318
2025-03-05,0.0019570989537598393,0.006689961266387101,4.4755581745759706e-05,0.0,0.01420606494224199,0.011065071860603874,0.009890994951931548,6.785587645007929,-0.9698129825889112,0.04539531851477791,-0.0119073999205499,-0.0016101973239743828,-0.009506421504101858,3.157425872287488,0.031542884125980386
2025-03-06,0.00044584057237084807,0.0019570989537598393,3.830236314807858e-06,0.0,0.014087085647656287,0.011024406673114493,0.00982545698162735,6.311734809152915,-1.4436694150998102,0.012352689591402729,0.010690353717386358,-0.028983296211349874,0.0,3.087855576345701,-0.06957029594178676
2025-03-07,-0.0040884898428901195,0.00044584057237084807,1.987738159719654e-07,0.0,0.012582325200957577,0.01074143884263435,0.009737122360531016,6.76849321164863,-0.7786289865745604,0.003017668887569625,-0.01791043523505831,0.0007537959571211061,-0.01601559820399956,3.2136622915601216,0.12580671521442044
2025-03-10,-0.004727634903136213,-0.0040884898428901195,1.6715749195415675e-05,1.6715749195415675e-05,0.008680281478974572,0.010791745041597894,0.009720703239033993,6.274762021241939,-1.2832746517304563,0.025654300790400344,0.005589213595569298,0.010194995310435218,-0.0021164147117005427,3.1514531844614804,-0.06220910709864125
2025-03-11,0.0075466519578206714,-0.004727634903136213,2.2350531777351752e-05,2.2350531777351752e-05,0.004686031152620675,0.01071319510643696,0.009705766471743774,4.007333185232471,-3.00423197619405,0.018945208235001045,-0.02699670680884747,-0.01518030411088045,0.0006739574187113462,3.327191990259468,0.17573880579798784
2025-03-12,0.00895433027112258,0.0075466519578206714,5.6951955772478574e-05,0.0,0.004994754686339221,0.010039245083531913,0.00973430338335033,5.2832037287379885,-1.573428398572928,0.03987049976304601,-0.00834770283989883,0.0033262991469502623,-0.004533417041892918,3.292869507610626,-0.03432248264884219
2025-03-13,0.015261784579634785,0.00895433027112258,8.018003060434216e-05,0.0,0.0063870061647126365,0.010351774306611184,0.009866637656533448,5.3612921657094255,-1.3527524338618915,0.04800678073174424,0.005292411548771803,0.02135525494073498,0.0016420980887659198,3.1875915159360004,-0.10527799167462559
2025-03-14,0.0034120428795940683,0.015261784579634785,0.00023292206855517813,0.0,0.008715082608836721,0.010274737602674036,0.009795845387713551,7.768956044538332,0.7839781942169336,0.11856813356039557,-0.013420066276045972,-0.016837129109330107,0.002121107795967525,3.2051824915485305,0.01759097561253009
2025-03-17,0.0018350159457281023,0.0034120428795940683,1.1642036612188582e-05,0.0,0.0073932491646676235,0.007635044811825441,0.009800283809875094,7.495541943884256,0.5613343098547473,0.025575110518328958,0.02044527995432155,0.009421998029068845,-0.001059991510803826,3.080532896273726,-0.12464959527480435
2025-03-18,0.01163211640533568,0.0018350159457281023,3.3672835210764017e-06,0.0,0.005270624639806087,0.006090841772031901,0.009785294925704041,5.365976015021851,-1.2232918820400327,0.009846651551959636,0.007681854854238779,0.005936519653962691,-0.00338016128888885,3.0209125832438133,-0.059620313029912886
2025-03-19,0.0002634836739012769,0.01163211640533568,0.00013530613206727944,0.0,0.005604751956708957,0.006541644441451835,0.009987231683681584,6.059123195581797,-0.5456798091449824,0.07048042632527696,-0.010867281053328348,-0.010113118438230373,-0.0012584569922662325,3.0773122957049135,0.056399712461100204
2025-03-20,0.0013496266707839766,0.0002634836739012769,6.942364641251443e-08,0.0,0.006582122623023509,0.006628174003659765,0.00931783685323023,5.1647859739235145,-1.2445460250648612,0.0013608367833231523,0.010832015801034878,0.003878896794933695,0.0018387041817407024,2.9907197125611136,-0.08659258314379992
2025-03-21,-0.0071969043937123445,0.0013496266707839766,1.8214921504914402e-06,0.0,0.004577484102578629,0.006579498727312427,0.008764177947719921,5.220355825078324,-1.106783936135109,0.007045531452508198,-0.0028958815158190987,0.016246088036584005,0.004052477288751355,2.9856818991681933,-0.0050378133929203095
2025-03-24,-0.0016911295043424701,-0.0071969043937123445,5.179543285223605e-05,5.179543285223605e-05,0.006706906136226766,0.007067009144273575,0.008882848843489955,5.017279836814924,-1.1916781915881205,0.036108883302057686,0.00032975634130050224,0.0002929052742830507,0.0023083387162152746,2.9590683247967924,-0.026613574371400883
2025-03-25,0.003511749378260376,-0.0016911295043424701,2.8599190004576085e-06,2.8599190004576085e-06,0.006856664163553461,0.006714766091244533,0.00881923374615128,4.919980925828125,-1.1751395781631635,0.008320324904470124,0.017749976730994987,0.012082566886560286,0.0016319254841814512,2.861057344039536,-0.09801098075725623
2025-03-26,-0.0009264629905239019,0.003511749378260376,1.2332383695712137e-05,0.0,0.004063445439859791,0.006607466440837919,0.008822337554114693,4.30406509320417,-1.5540045957615316,0.015114797915051931,0.0024009971253180495,-0.0015929423376386254,-0.0007676245830561257,2.841998151368816,-0.019059192670720204
2025-03-27,0.012925489441903082,-0.0009264629905239019,8.583336728104916e-07,8.583336728104916e-07,0.004023707250829238,0.006477456584868693,0.008820562162200412,4.418840607796598,-1.3292240084297722,0.004093892284147692,-0.012010174541489782,0.00937621753636364,0.0035452798177422196,2.9085390576893686,0.06654090632055265
2025-03-28,0.00855750550209855,0.012925489441903082,0.00016706827731274805,0.0,0.007519012641223099,0.006000409744009568,0.008406879901944176,11.730927822969566,3.248655355656753,0.15162798371952022,-0.002659175998708463,0.0038689830258036295,-0.004601708346740452,2.9279886500419825,0.019449592352613898
2025-03-31,0.011692288048193333,0.00855750550209855,7.323090041844696e-05,0.0,0.006249048513952191,0.006299381381006394,0.00850250712394022,10.348365663001127,2.116332976747037,0.08855619609885985,-0.020343823330424726,-0.008041363887377528,-0.0002882973371454156,3.07500543682865,0.14701678678666763
2025-04-01,-0.0012497066576351301,0.011692288048193333,0.00013670959980192468,0.0,0.005797323313958435,0.006840308715978467,0.008095573121653783,8.142645185942795,0.9467108047963146,0.09520615298827793,0.006690341369994357,0.030107395982433616,0.0016326358387139805,3.1036894458780013,0.0286840090493512
2025-04-02,0.006710576935194723,-0.0012497066576351301,1.5617667301375684e-06,1.5617667301375684e-06,0.006841781060381689,0.006447461955771053,0.006886080362617931,7.450660796211539,0.5646930351698694,0.00931114040080662,0.0028203773855031145,-0.003924961698320573,0.000479714610485793,3.080532896273726,-0.023156549604275156
2025-04-03,-0.013757020186499602,0.006710576935194723,4.50318428031674e-05,0.0,0.005591330771149905,0.006496283391025398,0.006131260385408967,8.690474003558043,1.116817784896736,0.05831809440418594,0.006308603715206473,0.0071374195712401445,-0.004325518142285212,3.0685179539203564,-0.01201494235336975
2025-04-04,-0.02782959105342009,-0.013757020186499602,0.00018925560441175756,0.00018925560441175756,0.010212881509453495,0.008473460860592677,0.007134647606610625,8.615408238913192,1.0101515346519414,0.11852234505766376,-0.05053664431859861,-0.06868416857286341,-0.016903432261589302,3.401863841453939,0.33334588753358263
2025-04-07,-0.020358542145218372,-0.02782959105342009,0.0007744861382005994,0.0007744861382005994,0.016028460840687635,0.012485422293538185,0.009681388178097501,8.085486772102845,0.6990415310976414,0.22501579033545982,-0.06032656014450222,-0.07697291776429882,0.009264262126638556,3.8135277889878307,0.4116639475338917
2025-04-08,0.005777286422797623,-0.020358542145218372,0.00041447023827863267,0.00041447023827863267,0.014024182175699972,0.014031939179597842,0.010745162499273665,8.39479954320217,0.8012872601855825,0.1709058803009413,-0.0017827814203066339,-0.021029398155769208,0.0023269885872050367,3.8497219694869678,0.03619418049913703
2025-04-09,0.029247416271417137,0.005777286422797623,3.337703841104175e-05,0.0,0.015551657104142958,0.01414990895689118,0.010748772316331326,8.074960359115858,0.6028420631194311,0.04665135884734906,-0.015786671024523358,-0.01862373261662853,-0.0029095457435799332,3.9575698553746506,0.10784788588768279
2025-04-10,0.031781399464090754,0.029247416271417137,0.0008554113585535559,0.0,0.02303290171024432,0.017246181529803617,0.012227698721401937,7.684783943522785,0.35140853795647914,0.22476007495211345,0.09986278391659287,0.04544366963540547,-0.0005828967270442575,3.515121096210236,-0.4424487591644146
2025-04-11,0.02101247097035497,0.031781399464090754,0.0010100573518961081,0.0,0.027470331139719233,0.0195508723584928,0.01370368801438197,8.147867129923947,0.5237333852845774,0.2589506200364476,-0.044808047161740916,-0.037253103871513815,-0.019925071373085856,3.7067194022202417,0.19159830601000571
2025-04-14,-0.005414639755736417,0.02101247097035497,0.00044152393628001026,0.0,0.021474803650801753,0.020321735034554606,0.014160236531410226,6.759255270663693,-0.21441909322569644,0.14202865515603966,0.017685392943406875,0.023526631030738265,-0.010864836096727615,3.625939690902655,-0.08077971131758677
2025-04-15,0.0043278349931821225,-0.005414639755736417,2.9318323684401323e-05,2.9318323684401323e-05,0.015902879941690224,0.020350568575899886,0.014075609838640387,5.572154032177765,-0.7649160754621261,0.0301712067477167,0.00965479461740859,0.00048766610077244366,-0.0014040659305329939,3.430432487171618,-0.19550720373103703
2025-04-16,0.032973254571937005,0.0043278349931821225,1.8730155728211703e-05,0.0,0.016157935332216725,0.020309972039991513,0.014077496279164497,5.966146739123692,-0.5260318265669817,0.025820498632038925,-0.002804968583070888,-0.003255691419577822,0.005804097443401268,3.405189430794687,-0.025243056376930806
2025-04-17,-0.005395442489893654,0.032973254571937005,0.0010872355170657645,0.0,0.016975820726367146,0.022410923451233,0.015425873557677909,7.535830462798367,0.22162645820410878,0.24848085626080843,-0.022478683594360227,0.018417311552441085,-0.00841692317480991,3.4855385113964097,0.08034908060172263
2025-04-21,0.029041937846947974,-0.005395442489893654,2.911079966174983e-05,2.911079966174983e-05,0.01698972220559683,0.021747327496405146,0.015488395980549585,6.714170529909472,-0.21741580544175598,0.036225920961465354,0.001425792362128142,0.03476557838103833,0.0,3.3894621125779762,-0.09607639881843344
2025-04-22,-0.0015865736672466824,0.029041937846947974,0.0008434341539059891,0.0,0.01864837359043956,0.019002753178435892,0.016355586243959747,4.356708826689592,-1.384607630321927,0.12652726696196875,-0.024090623785154364,-0.02504824830480956,-0.011130323304691991,3.5210523344469045,0.13159022186892821
2025-04-23,-0.03729596062718876,-0.0015865736672466824,2.5172160016005863e-06,2.5172160016005863e-06,0.017862543988202004,0.016127911963269275,0.016400687528236712,6.665683717782408,-0.2568664999963254,0.010575598260828534,0.025685232640094924,0.01931131106134476,0.006490888910444248,3.4200191259198913,-0.10103320852701314
2025-04-24,0.016857972511505892,-0.03729596062718876,0.0013909886791048144,0.0013909886791048144,0.02868084989172467,0.022935470769584406,0.018585105970879045,5.802118375377063,-0.733938819316302,0.21639557848235136,0.015376411575600102,-0.0322353259480499,0.009257443798579956,3.348148187389192,-0.07187093853069948
2025-04-25,-0.014997891910233818,0.016857972511505892,0.00028419123719868825,0.0,0.025247356060432685,0.022091475150990567,0.018747513907519157,6.327936783729195,-0.5066168519220152,0.10667618435465377,0.02083066231722075,0.008316063471168533,-0.0055239976750920405,3.2760119902984917,-0.07213619709070018
2025-04-28,0.015147940676364158,-0.014997891910233818,0.000224936761751057,0.000224936761751057,0.026140630832708546,0.021591614432846237,0.019207105223491724,5.087596335232384,-1.2332331469607105,0.07630321991871698,0.007199286808821981,0.0036563038861121555,0.0018112331701516382,3.2124552632081076,-0.06355672709038407
2025-04-29,-0.004119486550148821,0.015147940676364158,0.00022946010673464783,0.0,0.02256321750574586,0.021151921229681223,0.019326842292684263,7.170119543449628,-0.15150178230374958,0.10861254548661423,0.00038122937349260866,-0.015511644237856004,-0.004635226726065866,3.224857881377966,0.012402618169858215
2025-04-30,-0.0041668132169281336,-0.004119486550148821,1.6970169436857033e-05,1.6970169436857033e-05,0.02251334307925071,0.021096075158060622,0.01931305380558706,7.15305163493748,-0.04573062368690937,0.029466900002644982,0.006279582464638445,-0.026620353701971133,0.002320260587368672,3.185112197871947,-0.039745683506018814
2025-05-01,-0.02916553616172557,-0.0041668132169281336,1.7362332384766982e-05,1.7362332384766982e-05,0.013763238375146914,0.021229433021583307,0.019350755526548316,5.332718793265369,-1.339733468267386,0.022220443149939186,0.00039684532984374243,-0.03726300009744943,0.0023149661386971943,3.206803274522168,0.021691076650220964
2025-05-02,0.006799232227836072,-0.02916553616172557,0.0008506284996009218,0.0008506284996009218,0.016287059317157234,0.020445849240727676,0.020418924387783057,7.664346632098617,0.5732777557259119,0.2235347788544718,0.00706192076588863,0.0175398721772968,0.007810962750283146,3.2027464584452163,-0.00405681607695163
2025-05-05,0.024270706904035322,0.006799232227836072,4.622955888804467e-05,0.0,0.016677617875043974,0.020686988267851317,0.020444061510721024,7.207118856207756,0.20761573213128895,0.04900287479697282,0.014735033338763692,-0.016166449969052366,-0.0024968801985867373,3.1214834923152734,-0.08126296612994288
2025-05-06,0.029781859324396365,0.024270706904035322,0.0005890672136215878,0.0,0.019442942502273432,0.019923490616653283,0.020987929682587263,5.497168225293202,-1.1050301698110918,0.13342015879826732,-0.005750908210447214,-0.02010117633128594,-0.0017014282980305495,3.162940166719303,0.04145667440402967
2025-05-07,-0.008832939557882113,0.029781859324396365,0.0008869591448181347,0.0,0.02365788839798671,0.022449511835112086,0.021438198690487083,7.7651449029361315,0.8725805583944599,0.23126045313279733,-0.008393448355267452,0.03373231650728492,-0.005927620392363053,3.2092294570604114,0.04628929034110829
2025-05-08,-0.025398132101866366,-0.008832939557882113,7.802082123319866e-05,7.802082123319866e-05,0.024220086530299074,0.018631298349660395,0.020437682803951838,6.984716320118266,0.2391541497533338,0.06169557708455742,0.004196729249441589,-0.01741253381123009,0.0037214299867889267,3.1591257880658463,-0.05010366899456509
2025-05-09,0.011700918988175601,-0.025398132101866366,0.0006450651142638549,0.0006450651142638549,0.02293256000640703,0.01992567081731095,0.02076411460962485,5.298317366548036,-1.1917840517621863,0.13456736439319975,0.0069436276363576965,0.03119425942023213,0.010287219602941988,3.1126260046623373,-0.04649978340350902
2025-05-12,-0.035211223370302136,0.011700918988175601,0.00013691150516784834,0.0,0.02311542389733907,0.01963844764440551,0.020812625415536953,5.375278407684165,-1.0300295293633845,0.06289569718720196,-0.0012750371772893843,0.018358253241505196,-0.002985404328327057,3.0864866194037464,-0.02613938525859094
2025-05-13,0.006284573623098311,-0.035211223370302136,0.0012398302512333112,0.0012398302512333112,0.02660093946508918,0.022083456207033662,0.021794620346436144,6.786716950605081,0.36342331331857153,0.23896860649877127,0.032513182634923865,0.01512593360017167,0.014347493899422581,2.911807005426911,-0.1746796139768354
2025-05-14,-0.01834461239329066,0.006284573623098311,3.949586562414303e-05,0.0,0.02006092629023741,0.022291679111118894,0.02081184590423509,7.793174347189205,1.4043496790617769,0.048976777942551675,0.006582229834052988,0.027385844879860066,-0.007791359617264959,2.9025198541454498,-0.009287151281461181
2025-05-15,0.012277391287756956,-0.01834461239329066,0.0003365248038600733,0.0003365248038600733,0.020337136875585474,0.022860582993362428,0.020719908892183257,8.165647925297504,1.6065317779309507,0.14979564612966076,0.001277243506362602,-0.008200592311149002,0.0003959702620148775,2.924236316920531,0.021716462775081435
2025-05-16,-0.012088782158285127,0.012277391287756956,0.0001507343368326904,0.0,0.021183628356617218,0.021467627325665952,0.020866116232468594,6.480044561926653,-0.024861566224238324,0.07955804264887513,0.004872347633878782,-0.024526397124652988,-0.0015848226728403247,2.880882427596084,-0.04335388932444717
2025-05-19,0.014631561796194958,-0.012088782158285127,0.00014613865407047283,0.00014613865407047283,0.01916617247071922,0.02166547587891397,0.021005481367770095,5.293304824724492,-1.1087324780528967,0.06398960892349402,0.006313998383484787,0.014020094966140206,0.002079508509303274,2.8472322519593383,-0.03365017563674577
2025-05-20,0.01579340480163438,0.014631561796194958,0.00021408260059587185,0.0,0.014878277748786277,0.02057577377907552,0.01995025859198368,5.583496308781699,-0.7613490169362869,0.08169527128076588,0.0010933202076239823,0.0031953525790582304,-0.006550202495798629,2.8981194110402666,0.050887159080928335
2025-05-21,0.00880180490270277,0.01579340480163438,0.00024943163522828793,0.0,0.01633100225284059,0.01850725657950417,0.020255043857237046,5.87493073085203,-0.4477202823880454,0.09278515921390784,-0.0033677927027300214,-0.0020758051911764497,-0.0030914764474649914,2.895359307842134,-0.0027601031981325796
2025-05-22,-0.005150277910233925,0.00880180490270277,7.747176954524252e-05,0.0,0.011479814352058868,0.018824431369998076,0.019291199165975728,6.88653164253051,0.4388725623414502,0.06061390797384281,-0.01699427746265325,-0.01595138422208553,-0.005609041019042138,3.0383127613015377,0.1429534534594037
2025-05-23,0.02142543450396417,-0.005150277910233925,2.6525362552643524e-05,2.6525362552643524e-05,0.012419320947509803,0.01705213059171432,0.01930857013201475,7.098375638590786,0.6324998992044637,0.036558607249976754,0.0003943574322997634,-0.006027531981941614,0.004009643830382714,3.009635212581242,-0.02867754872029593
2025-05-27,-0.01936212440612195,0.02142543450396417,0.0004590492436836583,0.0,0.010130002556386268,0.01804991875615349,0.01814446452669791,3.8501476017100584,-2.279161259664124,0.08249108527103358,-0.0068490773392317905,0.005377638928633743,-0.008539746230872503,3.104138188471233,0.09450297588999135
2025-05-28,-0.0016685124798723194,-0.01936212440612195,0.00037489186151814326,0.00037489186151814326,0.0165442511062868,0.014964590559868996,0.01829820690797546,5.241747015059643,-0.9651548928504444,0.10149135781100319,0.020577491444211837,-0.010455893316601461,0.004128244682680915,2.9423314485395675,-0.1618067399316656
2025-05-29,0.007109715550713602,-0.0016685124798723194,2.7839338954896773e-06,2.7839338954896773e-06,0.015308883226941879,0.014948115227574301,0.018012042735600385,11.757893128414453,3.212300245164608,0.019618191421764505,-0.005802214816705842,0.015481459149985888,0.003610842653130497,2.9606230687833737,0.01829162024380615
2025-05-30,-0.008537804000789961,0.007109715550713602,5.054805521205882e-05,0.0,0.015105379605719687,0.013237939467000262,0.01777337167628766,10.101108146619252,1.8957603878454,0.07181600566945875,0.003939507281933707,-0.014660655724200389,-0.006025309311961102,2.9538680853664383,-0.006754983416935367
2025-06-02,0.024537666358952492,-0.008537804000789961,7.289409715590508e-05,7.289409715590508e-05,0.015491559423412746,0.013457374843845946,0.017844465186320994,7.70210434005105,0.5087826092792028,0.06575905724898957,-0.0011189780143530115,-0.0024644342013058207,0.0005035300605271686,2.921547358930808,-0.03232072643563022
2025-06-03,-0.006070768059981191,0.024537666358952492,0.0006020970703432689,0.0,0.016600832953270313,0.014135141318721322,0.018590605215745674,6.883462586413092,0.003821370052790279,0.16890410833973665,0.0056170956751628864,0.028061196054028237,-0.006362743141416161,2.9101744184358926,-0.01137294049491544
2025-06-04,0.00693075011258415,-0.006070768059981191,3.6854224838087794e-05,3.6854224838087794e-05,0.01339709085214374,0.014206980241223027,0.017428137653041114,8.765614549914716,1.0394729798595894,0.05321401283572866,0.005686391575042471,0.01413506243041951,0.005557004047396674,2.8729995383614964,-0.03717488007439629
2025-06-05,-0.0067815164251037174,0.00693075011258415,4.8035297123085206e-05,0.0,0.013186364014797801,0.013632729966407579,0.01742990514363678,5.332718793265369,-0.8385081854196119,0.036959741376803565,-0.00026858346827740576,-0.008870664547419693,-0.004645525243508253,2.8684669571674872,-0.004532581194009122
2025-06-06,-0.008391573926159523,-0.0067815164251037174,4.5988965023951504e-05,4.5988965023951504e-05,0.01401387808109326,0.013760697852395962,0.016781473675685384,6.594413459749778,-0.16736235569481991,0.04472012319121815,-0.004844484645630587,0.008239635722055105,-0.0005062831279794011,2.916689041442776,0.04822208427528896
2025-06-09,0.002825074432685426,-0.008391573926159523,7.041851295820036e-05,7.041851295820036e-05,0.013986473400941148,0.01396469088023975,0.015541412782825913,4.394449154672439,-1.2732615328721213,0.036876344946183,0.01021661208921465,0.018914247203200674,0.004547116175521282,2.8195916031316988,-0.09709743831107742
2025-06-10,-0.003366964044300147,0.002825074432685426,7.981045550212882e-06,0.0,0.006761713190316156,0.012035318214901291,0.015467245356640524,7.54274354536855,0.42147931665359445,0.021308811942323716,0.0009008769765985747,0.01093410553760954,-0.002523596896147673,2.842581085167748,0.022989482036049225
2025-06-11,0.00012048613043802447,-0.003366964044300147,1.1336446875610002e-05,1.1336446875610002e-05,0.0064870588235058915,0.010244781980434662,0.014470946075254038,4.174387269895637,-1.3321744762283985,0.014055011844722862,0.005653652613641924,-0.004759317319035894,0.0011111734796491746,2.8302678788376356,-0.012313206330112347
2025-06-12,0.01778563010253542,0.00012048613043802447,1.4516907627928647e-08,0.0,0.004666418319696666,0.010215206849058333,0.014246658445666974,7.652545692693921,0.44228725167299215,0.0009220256185128621,-0.0028559890477168892,0.04763159863056643,-0.004249356836262486,2.8483916989161067,0.01812382007847102
2025-06-13,0.014768122634468028,0.01778563010253542,0.0003163286381442141,0.0,0.009873923500287674,0.011429274441975328,0.012404980900628953,7.505492274737424,0.34620942797398413,0.13348990933591698,0.0039663497220523425,-0.0016153995491636763,-0.007224647054052902,2.891482277583281,0.04309057866717447
2025-06-16,-0.01019402159970717,0.014768122634468028,0.0002180974461466869,0.0,0.009317463709141367,0.011439412398333522,0.012666564675439999,6.212606095751519,-0.2987488204325849,0.09174852870170205,-0.011243031070609533,0.07008969602291071,0.002651731673716462,3.0359140485290044,0.14443177094572324
2025-06-17,-0.002889521305021958,-0.01019402159970717,0.00010391807637529634,0.00010391807637529634,0.012006579807472363,0.00973629391571123,0.012132673224095475,6.173786103901937,-0.27458713739033697,0.06293570889514832,0.009469221553215945,-0.016718962337807675,-0.00183505306766385,2.9502117901910383,-0.08570225833796608
2025-06-18,0.0009444399210654097,-0.002889521305021958,8.3493333721758e-06,8.3493333721758e-06,0.011936801678897437,0.009538170727795533,0.01200904952150631,7.29776828253138,0.3068892155260812,0.02108705693148793,-0.008581750648374964,0.04188593780488681,0.008332531658832742,3.0726933323507546,0.1224815421597163
2025-06-20,-0.006422120861074632,0.0009444399210654097,8.919667645020374e-07,0.0,0.011876803819763217,0.009315468365444073,0.011580120596320673,7.29776828253138,0.26158970600864606,0.006892303700707587,-0.00015064710087564492,0.004000579549590988,0.0009103724470058694,3.002707856984976,-0.0699854753657787
2025-06-23,0.0028461738938609926,-0.006422120861074632,4.1243636354249966e-05,4.1243636354249966e-05,0.009612790121169832,0.009284974984052206,0.011431318220058299,6.5638555265321274,-0.16169372205776136,0.04215387350602198,-0.0023514015291770107,-0.0027986835739328697,-0.0020241336215338634,3.026261519288784,0.023553662303807954
2025-06-24,-0.018013675886811242,0.0028461738938609926,8.100705834095844e-06,0.0,0.0053176865202032965,0.008751565197646055,0.011008447313629162,3.4011973816621555,-1.7054315920327725,0.00968039919555519,0.009829017063755607,-0.0895745972529296,-0.0029422323215424484,2.9871959386843043,-0.03906558060447951
2025-06-25,0.0029197688926849708,-0.018013675886811242,0.0003244925189550848,0.0003244925189550848,0.008250783304727163,0.010702120053844699,0.011609867136040085,6.2878585601617845,-0.21986004576030638,0.113267446124866,0.010986634292441622,-0.06233202246291203,-0.005706124735369578,2.861057344039536,-0.12613859464476818
2025-06-26,0.001921720031074159,0.0029197688926849708,8.52505038669082e-06,0.0,0.008950081252631074,0.010695866083968096,0.011563108983844057,5.921578419643816,-0.3781271734805714,0.017289640465270643,0.0005602076849724469,0.008507985708414267,-0.0018410591712756386,2.818995108710371,-0.04206223532916509
2025-06-27,-0.018101974273061927,0.001921720031074159,3.6930078778316662e-06,0.0,0.009082330666997469,0.010709788079565073,0.010587080039547697,7.629489916393995,0.42231946659287184,0.01466174359921265,0.007793332813020193,0.004917030567026082,-0.005440641396818435,2.8088001133999354,-0.010194995310435662
2025-06-30,0.006303198845365898,-0.018101974273061927,0.0003276814725825959,0.0003276814725825959,0.011301135593050383,0.010226182951936329,0.010482545009362836,5.648974238161206,-0.6492686655801211,0.10225758632838375,0.004956030331985772,0.0042826433009324205,0.002570034784726616,2.7923913308364643,-0.016408782563471114
2025-07-01,0.012758252337171427,0.006303198845365898,3.9730315684221996e-05,0.0,0.012035495138780074,0.008826040537714764,0.01057224065247913,7.124478262493424,0.31757509080319607,0.044907003157982996,0.004769912029432,-0.006277231686631524,-0.005353155420112721,2.817203487636887,0.024812156800422702
2025-07-02,0.0033808726417756674,0.012758252337171427,0.0001627730026989402,0.0,0.011572301070990705,0.009966791876190059,0.010818563664351738,5.916202062607435,-0.414869683385221,0.07548039879243973,-0.0003237317036788312,0.005208289105660846,-0.0006194895349276308,2.8231630036695035,0.005959516032616463
2025-07-03,-0.0049104542360627335,0.0033808726417756674,1.143029981990718e-05,0.0,0.01159164996422771,0.010085309174691037,0.01065377982056058,3.6635616461296463,-1.8668084269214233,0.01238603534085835,0.004523032166476426,0.030100091680430374,-0.0004132326075598769,2.8118093987132804,-0.011353604956223062
2025-07-07,0.00018003346824535527,-0.0049104542360627335,2.4112560804466442e-05,2.4112560804466442e-05,0.011891831731484892,0.010120333943355014,0.00929372659019313,3.6635616461296463,-1.6464725329305092,0.017989751804314284,0.007850490061390936,-0.006693918018056522,0.0041245833660745745,2.7960610271896718,-0.01574837152360864
2025-07-08,-0.00759129785975432,0.00018003346824535527,3.2412049688451345e-08,0.0,0.006620730493697146,0.009994931495799823,0.009211421485339983,5.537334267018537,-0.32052462350884614,0.0009969054929251993,-0.007479922081385482,0.013785148304748418,0.003082331076084799,2.8786365531407747,0.08257552595110296
2025-07-09,0.0013900517720006889,-0.00759129785975432,5.7627803195510524e-05,5.7627803195510524e-05,0.007953954367454741,0.010084923570160744,0.009193036614528572,6.812345094177479,0.5548419986137811,0.05171454073333734,-0.0005478662690654446,0.005871167894201612,0.00030769556067955506,2.8219739156502905,-0.05666263749048417
2025-07-10,0.001749828380560814,0.0013900517720006889,1.9322439288422553e-06,0.0,0.004575271061549224,0.008414484727688703,0.009108992136671976,4.736198448394496,-0.8739048121274395,0.006583561045737682,0.005978718557821949,0.0007314084547864752,-0.00041030788183249456,2.768831647037307,-0.053142268612983656
2025-07-11,0.01156847445274245,0.001749828380560814,3.0618993614160808e-06,0.0,0.00418048106632746,0.008374714011467003,0.008947568338139998,5.342334251964811,-0.48497835140235385,0.009348168092530152,0.0028163406054204643,-0.02682632301637433,0.001845022075683822,2.7587432984957503,-0.010088348541556602
2025-07-14,-0.0013417817890850614,0.01156847445274245,0.00013382960116375473,0.0,0.006816055578220448,0.009175367857346422,0.00927074543580604,6.654152520183219,0.5181730679525922,0.07697839343439136,-0.0035216174928223154,0.02784948612237681,0.0020460052993360733,2.797281311569803,0.03853801307405291
2025-07-15,-0.006495750023280067,-0.0013417817890850614,1.8003783695203081e-06,1.8003783695203081e-06,0.006920642416974225,0.006507822335680381,0.009242352888128658,6.368187186350492,0.23913387753250828,0.008544717596129927,0.001906299083398011,-0.021709389666200174,0.002347812608868516,2.844909428176351,0.04762811660654798
2025-07-16,0.006794079381101881,-0.006495750023280067,4.219476836494299e-05,4.219476836494299e-05,0.006583639761144356,0.006890985621591735,0.009359360439548811,5.3471075307174685,-0.4983514518018032,0.034733473867139014,-0.004282323121872267,-0.0068915136248062225,0.005490617789240204,2.855320071549938,0.010410643373586659
2025-07-17,-0.0037055602760016626,0.006794079381101881,4.6159514636713713e-05,0.0,0.007016262741265041,0.005962380313336812,0.008636697763362997,2.302585092994046,-2.4345832250962234,0.015643945903543403,0.0033376150794746096,-0.0021068389445204616,-0.002334941971848359,2.842581085167748,-0.012738986382189843
