date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1
2025-02-19,0.005551735704513838,0.015569437709031853,0.000242407390575423,0.0,0.017395023786513367,0.01553089602508188,0.013276760359338785,11.78247157047555,-2.030904466293668,0.18344645717495778
2025-02-20,0.004419282092243293,0.005551735704513838,3.0821769332773765e-05,0.0,0.015951958451628223,0.015601661232567322,0.01316217951324129,11.142035681501754,-2.8961793645715006,0.06185763731396047
2025-02-21,-0.030358324246371637,0.004419282092243293,1.9530054210822257e-05,0.0,0.008637083167135623,0.013449624740885893,0.01319615402414244,12.388644171079335,-0.41774081803287166,0.05474891333242516
2025-02-24,0.004252244899221935,-0.030358324246371637,0.000921627851047836,0.000921627851047836,0.017626728034117748,0.016864191362376994,0.01359080576101963,12.500494454845013,-0.09082803737369007,0.37949406390015555
2025-02-25,-0.025354028412746032,0.004252244899221935,1.8081586682958967e-05,0.0,0.017552810784770542,0.016820771721408136,0.013673958935386912,12.2330455830316,-0.6859575245506256,0.052017905682395546
2025-02-26,-0.004507423868616911,-0.025354028412746032,0.0006428267567543331,0.0006428267567543331,0.01794867056939622,0.017066046189786792,0.014401301778168651,12.496164312575752,-0.02412713956314909,0.31682810503138864
2025-02-27,0.024898684414305094,-0.004507423868616911,2.031686993137744e-05,2.031686993137744e-05,0.01651468068550394,0.01579229745282805,0.01437235294371561,12.451372913840931,-0.10851886447145279,0.05612361546889671
2025-02-28,-0.008421951647283876,0.024898684414305094,0.0006199444855631594,0.0,0.022526334014524578,0.016852554242294607,0.0151259542246005,12.49099967633757,0.013419757671611465,0.31100945896031623
2025-03-03,-0.02012663812526405,-0.008421951647283876,7.09292695491876e-05,7.09292695491876e-05,0.0184080047123653,0.01699477508997821,0.015019259188506995,12.429512153045026,-0.10850419665759427,0.10468075035227252
2025-03-04,-0.0016101973239743828,-0.02012663812526405,0.00040508156222533243,0.00040508156222533243,0.019586326390198056,0.01787438741510606,0.015231619424022591,12.715149741512047,0.5874385679534089,0.2559132175559577
2025-03-05,-0.028983296211349874,-0.0016101973239743828,2.5927354221342633e-06,2.5927354221342633e-06,0.016581495768679455,0.016630056013381293,0.015204603325263853,12.865533768435313,0.929983657125872,0.020716048045436596
2025-03-06,0.0007537959571211061,-0.028983296211349874,0.000840031459274848,0.000840031459274848,0.020640115300537137,0.017716727615545977,0.01619039416595781,12.854465631427674,0.8998215569805244,0.37256478503428486
2025-03-07,0.010194995310435218,0.0007537959571211061,5.682083449721245e-07,0.0,0.012623042569698649,0.017453884929973323,0.01598107942625606,12.74148941332414,0.7123415156425089,0.009604483207465112
2025-03-10,-0.01518030411088045,0.010194995310435218,0.00010393792937979608,0.0,0.01609238943814278,0.016617101468376458,0.016273585210678617,12.705968759203438,0.686703988234744,0.12953729191461544
2025-03-11,0.0033262991469502623,-0.01518030411088045,0.00023044163289881388,0.00023044163289881388,0.015289013632883434,0.016565308611742203,0.01589884318798993,12.427747118276695,-0.04161356634074182,0.18865698066855838
2025-03-12,0.02135525494073498,0.0033262991469502623,1.1064266015002043e-05,0.0,0.015869616339192087,0.015447575487018814,0.015948819353126656,12.312731817568652,-0.31569741380237826,0.04095582934140596
2025-03-13,-0.016837129109330107,0.02135525494073498,0.00045604691358378576,0.0,0.013401661397408463,0.017389692958547687,0.016687286516160665,12.415826959725367,-0.024888622585363653,0.26514315002498573
2025-03-14,0.009421998029068845,-0.016837129109330107,0.00028348891664425126,0.00028348891664425126,0.01645710142657182,0.015260093229013954,0.016303570493990713,12.50094133229631,0.19892809888663532,0.2104799632000341
2025-03-17,0.005936519653962691,0.009421998029068845,8.877404685977721e-05,0.0,0.016347365212714893,0.015916483694322473,0.016107810699776664,12.103458355540372,-0.8128211189285645,0.11403876077081823
2025-03-18,-0.010113118438230373,0.005936519653962691,3.5242265601885306e-05,0.0,0.013846850716635705,0.015050585582998216,0.015383450377335506,11.991008864780385,-1.014922416386304,0.07118485979660961
2025-03-19,0.003878896794933695,-0.010113118438230373,0.00010227516454567513,0.00010227516454567513,0.015384749127403986,0.015316546251618981,0.015464862162217052,11.611303660869144,-1.75466979127872,0.11742648914462757
2025-03-20,0.016246088036584005,0.003878896794933695,1.5045840345746891e-05,0.0,0.0113239643588878,0.012067686591384368,0.015489601961281211,11.199268958746211,-2.2740728537325423,0.0434408084696811
2025-03-21,0.0002929052742830507,0.016246088036584005,0.00026393537649243795,0.0,0.00970233755609354,0.01295531587121566,0.015527525371219871,12.554529916696413,0.49168576217701093,0.2039619982845776
2025-03-24,0.012082566886560286,0.0002929052742830507,8.579349970282915e-08,0.0,0.009537144904625074,0.012705251844794305,0.015440650369010062,12.20087918281882,-0.44075400874248644,0.00357370186353791
2025-03-25,-0.0015929423376386254,0.012082566886560286,0.00014598842256820314,0.0,0.010333102292442355,0.011518582243128342,0.015690228300506266,12.417240776881707,0.11218773203541296,0.15003214223319705
2025-03-26,0.00937621753636364,-0.0015929423376386254,2.537465291041608e-06,2.537465291041608e-06,0.0076898960618911,0.011680976263199933,0.01437739135343502,12.462306619643964,0.23279698424873174,0.019851735839064973
2025-03-27,0.0038689830258036295,0.00937621753636364,8.791345528921305e-05,0.0,0.007671344489338321,0.010235904385962781,0.014505979419635898,12.4776748775078,0.2441488201295734,0.11699339399953267
2025-03-28,-0.008041363887377528,0.0038689830258036295,1.4969029653956608e-05,0.0,0.005831547839289507,0.0075479908210400294,0.013437629772586997,12.263515741066664,-0.28079404366351846,0.04744733423886254
2025-03-31,0.030107395982433616,-0.008041363887377528,6.466353316921944e-05,6.466353316921944e-05,0.008167235776803622,0.00837107124728711,0.013523045765734503,12.415725606661884,0.11596817809831259,0.09983936752899933
2025-04-01,-0.003924961698320573,0.030107395982433616,0.0009064552928430598,0.0,0.014570124877907936,0.01196794428911703,0.014007696192298653,12.654236386171446,0.7051040509815135,0.38098610573378344
2025-04-02,0.0071374195712401445,-0.003924961698320573,1.5405324333283513e-05,1.5405324333283513e-05,0.014936423888832932,0.011199940281974564,0.013900272253308962,12.516611500124883,0.34257680067319485,0.04912722073074897
2025-04-03,-0.06868416857286341,0.0071374195712401445,5.094275813592185e-05,0.0,0.014853626676260072,0.01117132210295184,0.01312758056687801,12.565497305532237,0.4904441321588929,0.08968522639087109
2025-04-04,-0.07697291776429882,-0.06868416857286341,0.004717515012545518,0.004717515012545518,0.0366680083110497,0.025752940715812165,0.020024104169733475,13.037323873176925,1.6371395224017224,0.8954577506443004
2025-04-07,-0.021029398155769208,-0.07697291776429882,0.005924830069149509,0.005924830069149509,0.04767393862655175,0.0349558745828701,0.02518109295192662,13.235045425114869,1.9492040248654217,1.0187400631141261
2025-04-08,-0.01862373261662853,-0.021029398155769208,0.0004422355867938694,0.0004422355867938694,0.03809913803187033,0.03422768927331903,0.02545072530637639,13.300705359517954,1.8836149660362413,0.2797058287578765
2025-04-09,0.04544366963540547,-0.01862373261662853,0.00034684341657567337,0.00034684341657567337,0.03582337814428684,0.034021472043343694,0.025424133378748468,13.231495770579922,1.5881802852607743,0.24641983934933173
2025-04-10,-0.037253103871513815,0.04544366963540547,0.002065127109931873,0.0,0.04894900656430236,0.03847526736280322,0.027509225641592992,13.291684122021032,1.532283197609931,0.6040229021392882
2025-04-11,0.023526631030738265,-0.037253103871513815,0.0013877937480617976,0.0013877937480617976,0.04420175094291647,0.038896212358713156,0.0284372640469813,12.878573142678777,0.6882221729295035,0.4797668230011006
2025-04-14,0.00048766610077244366,0.023526631030738265,0.0005535023676564967,0.0,0.03457927999322647,0.04077592866849756,0.028534698196284534,12.632094998100136,0.20332541433911408,0.2971906381655363
2025-04-15,-0.003255691419577822,0.00048766610077244366,2.3781822584259917e-07,0.0,0.03285047579762687,0.03838061601910409,0.028412543223971656,12.380311626130773,-0.26209572367531997,0.006037458297062945
2025-04-16,0.018417311552441085,-0.003255691419577822,1.0599526619512654e-05,1.0599526619512654e-05,0.03102277254158702,0.038402630633521256,0.028264780565476082,12.193007669200737,-0.6270286312282078,0.03969667044746342
2025-04-17,0.03476557838103833,0.018417311552441085,0.00033919736481967985,0.0,0.023930061549829823,0.03927825896111911,0.02859994990101129,12.269957828288698,-0.5149131079533052,0.22597963605890636
2025-04-21,-0.02504824830480956,0.03476557838103833,0.0012086454401681198,0.0,0.01595864626020596,0.036757507068787734,0.0296910308245712,11.621591511336778,-1.7743493865724909,0.40403135059978845
2025-04-22,0.01931131106134476,-0.02504824830480956,0.000627414743139395,0.000627414743139395,0.02267929589058141,0.027791314097385694,0.03007790779154896,11.322624154460001,-2.434928678346005,0.28361190128294855
2025-04-23,-0.0322353259480499,0.01931131106134476,0.0003729267349080165,0.0,0.023282117447865583,0.02703605597048569,0.030177506696143035,12.60460712555671,0.12056098199558926,0.24341148900766826
2025-04-24,0.008316063471168533,-0.0322353259480499,0.001039116238977019,0.001039116238977019,0.02975326826096401,0.028692918821827982,0.030813560438829667,12.893807706958757,0.636064729558469,0.4156360941452934
2025-04-25,0.0036563038861121555,0.008316063471168533,6.915691165650364e-05,0.0,0.028775158204558077,0.024952500925034222,0.030729201778408325,12.487137874879648,-0.18376931073904845,0.10384383114073172
2025-04-28,-0.015511644237856004,0.0036563038861121555,1.336855810759885e-05,0.0,0.02228667914983257,0.021093248011396643,0.030772053568063187,12.55587704121291,-0.05467862913569312,0.04590810201933315
2025-04-29,-0.026620353701971133,-0.015511644237856004,0.00024061110696181137,0.00024061110696181137,0.020499826556876197,0.0208522514766055,0.030709653571586542,12.528576346257317,-0.11416104719042076,0.19433881908996134
2025-04-30,-0.03726300009744943,-0.026620353701971133,0.0007086432312180482,0.0007086432312180482,0.017974078048887367,0.022599259485469137,0.030965344589976154,12.651953265555733,0.09904397821391277,0.3367994709499023
2025-05-01,0.0175398721772968,-0.03726300009744943,0.001388531176262516,0.001388531176262516,0.019436748433343042,0.02524326570415724,0.0316476306604852,12.946935603789237,0.6438421679104335,0.4824416626656698
2025-05-02,-0.016166449969052366,0.0175398721772968,0.0003076471159959104,0.0,0.022256350850469047,0.025153335008093795,0.031035163245430226,12.805502377216213,0.3441476808020214,0.22460687486244268
2025-05-05,-0.02010117633128594,-0.016166449969052366,0.0002613541046018732,0.0002613541046018732,0.020550629406851977,0.02094098391281089,0.031058260994200542,12.68260491673861,0.0822908349067328,0.20503269786371228
2025-05-06,0.03373231650728492,-0.02010117633128594,0.00040405728990145016,0.00040405728990145016,0.02064772316470065,0.020612398645266285,0.030923034866356655,12.639110766734857,-0.011896561580750715,0.25406099419279204
2025-05-07,-0.01741253381123009,0.03373231650728492,0.0011378691769476468,0.0,0.029156351168411233,0.023222917787131057,0.029391281114731698,12.748085841458908,0.23718060857835727,0.43002246646612946
2025-05-08,0.03119425942023213,-0.01741253381123009,0.0003031963337272311,0.0003031963337272311,0.024560966776042595,0.02197676476624583,0.024913288400672192,12.5955370897112,-0.015435228716957015,0.21932021544519895
2025-05-09,0.018358253241505196,0.03119425942023213,0.0009730818207767409,0.0,0.027632690568481996,0.024760872067973446,0.025589358419456927,12.546109948315882,-0.05038263572850201,0.39136660844252075
2025-05-12,0.01512593360017167,0.018358253241505196,0.000337025462079236,0.0,0.026154497777842064,0.02572937711833008,0.025563347102253633,12.386893076197861,-0.34068531949300407,0.22740171996828765
2025-05-13,0.027385844879860066,0.01512593360017167,0.0002287938672768023,0.0,0.02041950074036035,0.025927118880370904,0.023815648416627446,12.694238464151994,0.4944892598852187,0.19201220811350825
2025-05-14,-0.008200592311149002,0.027385844879860066,0.0007499844997837578,0.0,0.019219163672856764,0.025423162783617212,0.023012398291383584,12.463791521484074,-0.05379640782535892,0.3413314612222779
2025-05-15,-0.024526397124652988,-0.008200592311149002,6.724971425367613e-05,6.724971425367613e-05,0.015407071167645881,0.021361324950216698,0.022632515905421185,12.326634040192424,-0.38031254536279263,0.10108570033234955
2025-05-16,0.014020094966140206,-0.024526397124652988,0.0006015441559161863,0.0006015441559161863,0.02136698114785008,0.023354760362504497,0.023288989290945722,12.462279530646933,-0.030949436864554362,0.30565481684708073
2025-05-19,0.0031953525790582304,0.014020094966140206,0.00019656306285958995,0.0,0.020801447062287374,0.022398619410985303,0.02346224873571147,11.708130340928289,-1.8265738413559216,0.16414909925576213
2025-05-20,-0.0020758051911764497,0.0031953525790582304,1.0210278104494085e-05,0.0,0.019983442500114742,0.02039332040071658,0.02314182903700868,11.467614242260225,-2.0733842625924224,0.036643070744651104
2025-05-21,-0.01595138422208553,-0.0020758051911764497,4.308967191715096e-06,4.308967191715096e-06,0.014300465227140869,0.018697366036320887,0.021813246257981617,12.430870827188276,-0.05067386503974765,0.02580406619392131
2025-05-22,-0.006027531981941614,-0.01595138422208553,0.00025444665860059916,0.00025444665860059916,0.01531885166347121,0.01850130437266136,0.021428732938107698,12.620504102189832,0.3229677517367304,0.2013145100104366
2025-05-23,0.005377638928633743,-0.006027531981941614,3.6331141793329e-05,3.6331141793329e-05,0.011096226556702197,0.016469071190510724,0.02095506543209675,12.462840510093043,-0.12411366081979268,0.07512016976042335
2025-05-27,-0.010455893316601461,0.005377638928633743,2.8919000446757074e-05,0.0,0.008459894415341696,0.015532846404283433,0.019900224034482217,12.518661941688055,0.09473990516630075,0.06732084379202737
2025-05-28,0.015481459149985888,-0.010455893316601461,0.0001093257050481511,0.0001093257050481511,0.008117656950807612,0.01501516642649261,0.01990470976451705,12.582167300324688,0.27544915354264543,0.13155779898382636
2025-05-29,-0.014660655724200389,0.015481459149985888,0.00023967557741268178,0.0,0.01266785956884375,0.012752018852719003,0.020205055525575707,12.4698743379414,-0.055851023290425315,0.1930518501682971
2025-05-30,-0.0024644342013058207,-0.014660655724200389,0.00021493482626352961,0.00021493482626352961,0.012329132939224304,0.0132050440362102,0.020176462871310964,12.611067643153719,0.3635176798337733,0.18488652103087988
2025-06-02,0.028061196054028237,-0.0024644342013058207,6.073435932565858e-06,6.073435932565858e-06,0.012143844089429213,0.010966606637497366,0.019345762595803315,12.860808984901988,1.0708451744987844,0.031694617518853656
2025-06-03,0.01413506243041951,0.028061196054028237,0.0007874307239826099,0.0,0.018072667721421437,0.013709823243600351,0.0182940359843728,12.908130012219875,1.225697186114441,0.3622175669637878
2025-06-04,-0.008870664547419693,0.01413506243041951,0.0001997999899118571,0.0,0.01672581411085472,0.014407579724163632,0.018181416646530092,12.58197161803657,0.28304883223754107,0.1778469543187133
2025-06-05,0.008239635722055105,-0.008870664547419693,7.868868951284863e-05,7.868868951284863e-05,0.017567273547408696,0.014732755939944586,0.017877412908383662,12.679595076525029,0.582277869563929,0.11247643452096787
2025-06-06,0.018914247203200674,0.008239635722055105,6.789159683216655e-05,0.0,0.014440481251380238,0.013687121205531623,0.01710598158695426,12.356314266360716,-0.3683473538256941,0.10181152842204487
2025-06-09,0.01093410553760954,0.018914247203200674,0.0003577487472637845,0.0,0.013784106093578918,0.014148028626245021,0.01617530048329626,12.64475651671137,0.5359078082873514,0.2391660505813615
2025-06-10,-0.004759317319035894,0.01093410553760954,0.0001195546639075836,0.0,0.010580616795017272,0.014256804242083984,0.01550013162952697,12.371163265395767,-0.2805299594625719,0.13526760476683558
2025-06-11,0.04763159863056643,-0.004759317319035894,2.265110134327501e-05,2.265110134327501e-05,0.011477107448369243,0.013629262208305107,0.014506456932738962,12.539042326788152,0.24148731252166014,0.059677281310006984
2025-06-12,-0.0016153995491636763,0.04763159863056643,0.002268769188103378,0.0,0.01953011931006562,0.018795748239032097,0.01703747809285217,12.843900015101232,1.0908792524316446,0.611775490370428
2025-06-13,0.07008969602291071,-0.0016153995491636763,2.6095157034382087e-06,2.6095157034382087e-06,0.020977025179771645,0.017309858297507048,0.01693833860196039,12.846330521914142,1.0577227372950837,0.02075195653350768
2025-06-16,-0.016718962337807675,0.07008969602291071,0.0049125654885840255,0.0,0.03292277651892097,0.0246702296752223,0.021537032390225648,13.480949294270653,2.3736289302628664,0.9448756381357027
2025-06-17,0.04188593780488681,-0.016718962337807675,0.00027952370165303147,0.00027952370165303147,0.03773341315840741,0.026679069185258836,0.021882128267567143,12.813966902115352,0.6418624677947997,0.21423623003438064
2025-06-18,0.004000579549590988,0.04188593780488681,0.001754431785794846,0.0,0.03614655892316178,0.028122276883514322,0.022076992967581654,11.946420699399441,-1.3976984823530805,0.5003870344060574
2025-06-20,-0.0027986835739328697,0.004000579549590988,1.600463673260563e-05,0.0,0.03556103519293486,0.027104486413976593,0.02206827665149287,11.946420699399441,-1.4934103179218419,0.047792606340827874
2025-06-23,-0.0895745972529296,-0.0027986835739328697,7.83262974700166e-06,7.83262974700166e-06,0.03574040848607677,0.02775673829262634,0.02217208393837445,13.427458459583214,2.1678293993528577,0.03757920743050149
2025-06-24,-0.06233202246291203,-0.0895745972529296,0.008023608473024543,0.008023608473024543,0.04817262830672981,0.04353614861249211,0.030404900973292587,13.499247924636803,2.009387196924872,1.2091896960667874
2025-06-25,0.008507985708414267,-0.06233202246291203,0.00388528102431697,0.00388528102431697,0.05319504891230381,0.04848039536534511,0.033330773350485024,13.202052176305697,1.171722983676173,0.8229106128100233
2025-06-26,0.004917030567026082,0.008507985708414267,7.238582081458143e-05,0.0,0.044612582651255964,0.04856030261594101,0.03330768064475117,12.537187700903425,-0.4173849289805964,0.10666621378299347
2025-06-27,0.0042826433009324205,0.004917030567026082,2.417718959706883e-05,0.0,0.04478074708434875,0.04568976175185388,0.033306050377201545,12.362097282687794,-0.8089257809712103,0.060784810211525944
2025-06-30,-0.006277231686631524,0.0042826433009324205,1.8341033643021338e-05,0.0,0.04588551340263405,0.045767186280116785,0.033177622918633395,12.372789750345085,-0.7520181129243734,0.052988245138160694
2025-07-01,0.005208289105660846,-0.006277231686631524,3.940363764765084e-05,3.940363764765084e-05,0.02967066834434725,0.03774025536695103,0.03312244320932389,12.171941757214027,-1.1561578477263241,0.07640609848621728
2025-07-02,0.030100091680430374,0.005208289105660846,2.7126275408145455e-05,0.0,0.005613924128001905,0.03803342973366395,0.03290693612568399,12.171284494044457,-1.0801728315930617,0.06339156843223052
2025-07-03,-0.006693918018056522,0.030100091680430374,0.0009060155191703139,0.0,0.013441953824807073,0.036422345233211244,0.033367057922459635,12.488239537293845,-0.3458206810250415,0.37589715499972015
2025-07-07,0.013785148304748418,-0.006693918018056522,4.480853843246175e-05,4.480853843246175e-05,0.014949677771404674,0.03610829255218507,0.03303066063045372,12.488239537293845,-0.30559961869624086,0.08359525165249711
2025-07-08,0.005871167894201612,0.013785148304748418,0.0001900303137839082,0.0,0.015381962049256445,0.03692225504220153,0.033025200771528686,12.715744604080285,0.18558195810535336,0.1752884251725512
2025-07-09,0.0007314084547864752,0.005871167894201612,3.447061244190379e-05,0.0,0.01356869226216025,0.02413238452596329,0.03291950247341953,12.300846317803705,-0.6881651570034196,0.07222033397259724
2025-07-10,-0.02682632301637433,0.0007314084547864752,5.349583277331393e-07,0.0,0.014073724064830475,0.010499120597712465,0.03291020149757584,12.319155764974063,-0.6428272898780999,0.009010334682333577
2025-07-11,0.02784948612237681,-0.02682632301637433,0.0007196516065788553,0.0007196516065788553,0.015451564906725614,0.014687739352863398,0.03332945975731876,12.463246540226057,-0.3090234500202871,0.33434307752081405
2025-07-14,-0.021709389666200174,0.02784948612237681,0.0007755938772804585,0.0,0.02017793439304942,0.016750724566482772,0.033752794633570185,12.329603574794914,-0.5950379357463085,0.3433731236506585
2025-07-15,-0.0068915136248062225,-0.021709389666200174,0.0004712975996789189,0.0004712975996789189,0.02214655059853298,0.01873903347556654,0.03410955180723676,12.48323836446818,-0.25485529714382293,0.27100348595029905
2025-07-16,-0.0021068389445204616,-0.0068915136248062225,4.74929600408898e-05,4.74929600408898e-05,0.021624210369589666,0.018770904101837477,0.03253316866155033,12.440053263144314,-0.31026300863162276,0.08573079655627415
2025-07-17,0.01732426359757877,-0.0021068389445204616,4.438770338148093e-06,4.438770338148093e-06,0.02146066148967611,0.018780685904178317,0.03253370783351021,12.422578214104199,-0.3082053197979671,0.026172371572826172
2025-07-18,-0.0029656691622079734,0.01732426359757877,0.0003001301091983929,0.0,0.019730054751754336,0.016958352665834092,0.028759936657009676,12.148454125857768,-0.8547962139919948,0.21046302157945335
2025-07-21,-0.002081157234508524,-0.0029656691622079734,8.795193579671342e-06,8.795193579671342e-06,0.013952559855432879,0.01683209196778239,0.028608475029659332,11.586436115906004,-1.9070065996872883,0.03436153628883516
2025-07-22,-0.014841707006914895,-0.002081157234508524,4.331215434747167e-06,4.331215434747167e-06,0.009526775023423346,0.01617633057952642,0.02681036995443508,11.304596631794032,-2.213563267422195,0.023526643063458842
2025-07-23,-0.014605448906322316,-0.014841707006914895,0.0002202762668791067,0.0002202762668791067,0.011549975151901053,0.016509955420529444,0.02681364340865063,12.50614390409161,0.12889984869505988,0.18561252361084246
2025-07-24,0.011883119516578056,-0.014605448906322316,0.00021331913775519173,0.00021331913775519173,0.013113848355028086,0.016818621340442066,0.026869836309805564,12.436489680810881,0.08814660355260247,0.18164051460708805
2025-07-25,-0.013263325783737123,0.011883119516578056,0.0001412085294452783,0.0,0.011019075730770485,0.015564381676801395,0.019624228779731984,12.546853444096376,0.5240320031561629,0.14909575903318625
2025-07-28,0.02350901306179054,-0.013263325783737123,0.00017591581084554597,0.00017591581084554597,0.011602336298604193,0.01222281025718737,0.01452908678096091,12.364285065312103,0.15228463315616952,0.16399154090422985
2025-07-29,0.036790494628085035,0.02350901306179054,0.0005526736951394383,0.0,0.017976942129434847,0.013609433504810317,0.015254048470925931,12.476244810394155,0.5196278285079249,0.29330420220965264
2025-07-30,0.011349894423839935,0.036790494628085035,0.0013535404949791539,0.0,0.022604834456348363,0.017693296000545724,0.01703047580588056,12.704153397347799,1.157907390291392,0.46739208731949244
2025-07-31,-0.01062767223144423,0.011349894423839935,0.00012882010343231285,0.0,0.01847029139494951,0.017691979066158204,0.01712841584192336,12.752273135111363,1.2073407959877245,0.14473695374748427
2025-08-01,-0.028261640065498028,-0.01062767223144423,0.00011294741705901077,0.00011294741705901077,0.021608589085405833,0.017790721617929314,0.017265264689196952,12.41726911380776,0.17878441762012218,0.13196666615118482
2025-08-04,-0.015566859688174617,-0.028261640065498028,0.0007987202991917634,0.0007987202991917634,0.02613454281617083,0.020280671605762173,0.01847592873336605,12.78217745357506,1.1562886126131524,0.36124529844626246
2025-08-05,-0.017193230128598636,-0.015566859688174617,0.00024232712055131592,0.00024232712055131592,0.025633852677668812,0.020873055250988735,0.017630662932032103,12.533125660234894,0.4238086546889022,0.19510140860713746
2025-08-06,-0.01250892960569061,-0.017193230128598636,0.00029560716225495186,0.00029560716225495186,0.014587802927112429,0.021054230647759083,0.017937558149097033,12.539074581904622,0.43327644939239973,0.2155871948863479
2025-08-07,-0.007330570262490177,-0.01250892960569061,0.00015647331988012306,0.00015647331988012306,0.006883864455711693,0.020920333392418246,0.017762089675297178,12.776563372097899,1.1043303319253852,0.15982113182421767
2025-08-08,0.0,-0.007330570262490177,5.3737260373305304e-05,5.3737260373305304e-05,0.007732358419337186,0.02044282807433865,0.01769005020375621,12.613262931329846,0.5899158559006116,0.09246241015737625
2025-08-11,0.0012515335842291364,0.0,0.0,0.0,0.006978565326315094,0.020153539246272306,0.017683269472081,12.685218729880376,0.7387185643180619,0.0
2025-08-12,-0.012428397727227036,0.0012515335842291364,1.566336312453429e-06,0.0,0.007926620898562813,0.018155268433496186,0.01688405759146173,12.366519179098166,-0.14751801719495275,0.015477114072655085
2025-08-13,-0.00826577022677899,-0.012428397727227036,0.00015446507006614216,0.00015446507006614216,0.006592401294999292,0.011109581683638655,0.015652747231610937,12.626232587095418,0.5434610791144749,0.15692384038889662
2025-08-14,0.020694167954006026,-0.00826577022677899,6.832295744190599e-05,6.832295744190599e-05,0.0058036782934953205,0.008521778422871266,0.01516904023514226,12.607994818181337,0.47401463760407414,0.10421478818750708
2025-08-15,-0.0183028123262563,0.020694167954006026,0.00042824858730860994,0.0,0.012769981243786324,0.013189632886023511,0.015955082921392028,12.43580245971912,-0.005588891927646347,0.25734858474426875
2025-08-18,0.009824178912883674,-0.0183028123262563,0.0003349929390501596,0.0003349929390501596,0.01524341389610286,0.011788018427273334,0.016339707230669357,12.192936746137033,-0.6468617020229882,0.22316503297046028
2025-08-19,-0.01701559258507146,0.009824178912883674,9.651449131234826e-05,0.0,0.016341409060019057,0.012445592126344503,0.01598024566191683,11.46282093740354,-2.257654499544674,0.11261280373540133
2025-08-20,0.013698854347058642,-0.01701559258507146,0.00028953039102113884,0.00028953039102113884,0.01720077173015482,0.01242545498886994,0.016262875660799904,11.50775210619623,-2.101644140192685,0.19581122140903304
2025-08-21,0.00489232214518065,0.013698854347058642,0.00018765861042192747,0.0,0.018173519912135033,0.013262676099969919,0.016671274398164355,12.544909940338002,0.2783937940356316,0.1718508940696584
2025-08-22,0.002201595311539961,0.00489232214518065,2.3934815972224994e-05,0.0,0.015191287217355657,0.013258289799573194,0.01652174389541388,12.42987997649392,-0.04548155469795034,0.06081097707093874
2025-08-25,0.017749230996228604,0.002201595311539961,4.847021915794738e-06,0.0,0.011889974159335561,0.013286965315262082,0.016292547566247075,12.315684610954449,-0.3600649721411635,0.027114153497882165
2025-08-26,-0.024210522845626414,0.017749230996228604,0.00031503520095748223,0.0,0.013493783503341657,0.014478050964290418,0.016561296881686553,12.129569499544058,-0.8313142123529617,0.21529053093221648
2025-08-27,0.01412898724012468,-0.024210522845626414,0.0005861494164585985,0.0005861494164585985,0.016405386327281793,0.016107535311985728,0.017107337148995212,12.201567512641383,-0.5998406843426256,0.2954063290172573
2025-08-28,0.00699027232038496,0.01412898724012468,0.000199628280431606,0.0,0.016477360930714287,0.01636581212546771,0.01656655642819324,12.17290875275174,-0.6358832510345411,0.17199087244283137
2025-08-29,-0.009175032640841074,0.00699027232038496,4.886390711314014e-05,0.0,0.01656558823143375,0.015192256282264425,0.014330145493532304,12.249759332896902,-0.36823748129241385,0.08562915359612655
2025-09-02,0.024383834944995186,-0.009175032640841074,8.418122396049914e-05,8.418122396049914e-05,0.017520313307161223,0.014141830522968302,0.014006815319078353,12.249759332896902,-0.31141163457903537,0.11239194172177666
2025-09-03,-0.025008946927815856,0.024383834944995186,0.0005945714066247684,0.0,0.019261537349164467,0.01570990042712375,0.015166755443707627,12.676757292830464,0.8840255664570639,0.30910795746614206
2025-09-04,-0.0076893540974172225,-0.025008946927815856,0.0006254474264383101,0.0006254474264383101,0.019538857259174643,0.017011505937867405,0.014917208457345494,12.607318866636716,0.7244108689562451,0.3152957684377692
2025-09-05,-0.025689496168026515,-0.0076893540974172225,5.912616643546703e-05,5.912616643546703e-05,0.01864231329241074,0.016799365307077225,0.014676875049967852,12.435949477347593,0.23610178014781363,0.09562441906891628
2025-09-08,0.006283745775436778,-0.025689496168026515,0.000659950213367049,0.000659950213367049,0.020312504257842087,0.01858472794266347,0.015199045058335067,12.593170096280152,0.6889458266960516,0.3235121949316951
2025-09-09,0.005925275537221886,0.006283745775436778,3.948546097031955e-05,0.0,0.021359415918839088,0.018746819091187805,0.015129132812415408,12.377029872245078,0.11251297175844222,0.07777410917217481
2025-09-10,0.016469051678726032,0.005925275537221886,3.510889019200011e-05,0.0,0.01575295439780257,0.01769022205230187,0.01514985035322122,12.500714194547461,0.5108316675814225,0.07407017601475446
2025-09-11,-0.020629091857852444,0.016469051678726032,0.00027122966319654873,0.0,0.016282513110430157,0.017039863064746356,0.01559665045270589,12.471064224812249,0.46064326838748787,0.20538660120714433
2025-09-12,0.005117549967248891,-0.020629091857852444,0.000425559430879714,0.000425559430879714,0.01850064934312567,0.01752566145327668,0.016189424522278346,12.313405714425043,-0.02989455422383454,0.2540143775658794
