date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1
2023-08-02,-0.023375487751982504,-0.005270592453453737,2.777914481040349e-05,2.777914481040349e-05,0.01208810302588419,0.011299694216572355,0.014994960676982501
2023-08-03,0.02558516577812764,-0.023375487751982504,0.0005464134276430841,0.0005464134276430841,0.016530891404946027,0.014505329889109044,0.016284616844939957
2023-08-04,0.015453207943668446,0.02558516577812764,0.0006546007078942737,0.0,0.018884716064846884,0.01582055628155289,0.016341592828709704
2023-08-07,-0.010682272518840463,0.015453207943668446,0.00023880163575025755,0.0,0.019640760453677884,0.015584447996044795,0.01576956836952365
2023-08-08,0.01188896357162239,-0.010682272518840463,0.00011411094616677418,0.00011411094616677418,0.019881656293568695,0.015632950370260988,0.0161416936606544
2023-08-09,0.01769115419565015,0.01188896357162239,0.00014134745480736424,0.0,0.020149826208055853,0.01566774856954171,0.015426545801270133
2023-08-10,-0.018897845248432077,0.01769115419565015,0.0003129769367742699,0.0,0.013632384352191565,0.015261366105491177,0.01514962893487676
2023-08-11,0.0044576032105352326,-0.018897845248432077,0.00035712855503368683,0.00035712855503368683,0.016707821532012324,0.016812090770489143,0.01550440057157484
2023-08-14,-0.008207653636332246,0.0044576032105352326,1.9870226382574014e-05,0.0,0.015341610687018423,0.01679027781959272,0.015411060232759498
2023-08-15,-0.018593860122390282,-0.008207653636332246,6.736557821399794e-05,6.736557821399794e-05,0.01490870224552119,0.016576173586449566,0.015437333992977458
2023-08-16,-0.02007925112993547,-0.018593860122390282,0.0003457316342510156,0.0003457316342510156,0.015749180641401843,0.017626230150315086,0.015388734539360184
2023-08-17,0.012643369992997755,-0.02007925112993547,0.0004031763259390149,0.0004031763259390149,0.010502608506020878,0.017175299568614213,0.015595291669282054
2023-08-18,0.01064103846235831,0.012643369992997755,0.00015985480477983605,0.0,0.014305867423932628,0.015419464603504735,0.015216016071995776
2023-08-21,-0.006544430041808269,0.01064103846235831,0.0001132316995573889,0.0,0.015636515239622322,0.014900279544035595,0.015196491222873492
2023-08-22,-0.004594317974920159,-0.006544430041808269,4.282956457212258e-05,4.282956457212258e-05,0.015561262528107087,0.01468563185940994,0.015343937297755909
2023-08-23,-0.01833760382286176,-0.004594317974920159,2.1107757654674473e-05,2.1107757654674473e-05,0.013487139988259119,0.01392099791573385,0.014997474005598095
2023-08-24,0.0020261328906361342,-0.01833760382286176,0.0003362677139642342,0.0003362677139642342,0.012899840192358404,0.012520046212116342,0.014926672958545063
2023-08-25,0.009818794333739334,0.0020261328906361342,4.105214490517537e-06,0.0,0.010735830667823807,0.012002255746333504,0.014726763353679664
2023-08-28,0.0033764384300072336,0.009818794333739334,9.640872216827164e-05,0.0,0.01047073953999212,0.012561431370015799,0.014687422784700808
2023-08-29,0.013146725055070974,0.0033764384300072336,1.1400336471629712e-05,0.0,0.010693446702785105,0.012676482793834432,0.01427204428301794
2023-08-30,0.005774247736830773,0.013146725055070974,0.00017283637967363088,0.0,0.012256592443781661,0.01229624523496623,0.014492708720858933
2023-08-31,0.024205466734826153,0.005774247736830773,3.334193692629531e-05,0.0,0.004608490393128105,0.010073406528776988,0.014176590294450394
2023-09-01,0.022698761459047923,0.024205466734826153,0.0005859046198507755,0.0,0.008146561255699871,0.011838309960436414,0.01503123370120768
2023-09-05,0.013237529032624096,0.022698761459047923,0.0005152337717747594,0.0,0.009499258722798809,0.013138101131565426,0.014642204522087804
2023-09-06,0.009757277178098711,0.013237529032624096,0.00017523217488956582,0.0,0.007621775179092892,0.012661074889402182,0.013970119986497087
2023-09-07,-0.007683062332156432,0.009757277178098711,9.520445793024595e-05,0.0,0.008056485514174549,0.011978785532854173,0.013775456459547959
2023-09-08,0.0073403170700308,-0.007683062332156432,5.902944679980103e-05,5.902944679980103e-05,0.012810533117921045,0.00954640514290954,0.013652881370346516
2023-09-11,-0.0025171777234120896,0.0073403170700308,5.388025468858554e-05,0.0,0.011036764556166388,0.009217992571051114,0.013540374571324214
2023-09-12,0.01760103856922335,-0.0025171777234120896,6.33618369124207e-06,6.33618369124207e-06,0.008783504618047826,0.010057049130604004,0.013136556676808712
2023-09-13,-0.0036084805448579615,0.01760103856922335,0.0003097965587152879,0.0,0.010052520234287403,0.010188801967470006,0.01273232042263072
2023-09-14,0.018357433089449593,-0.0036084805448579615,1.3021131842618411e-05,1.3021131842618411e-05,0.010213672982281957,0.011022471044585726,0.012809961838173501
2023-09-15,0.006742887206266701,0.018357433089449593,0.0003369953496336188,0.0,0.01053163274290442,0.011366689049769847,0.012971717888379669
2023-09-18,0.007791608294717811,0.006742887206266701,4.546652787643516e-05,0.0,0.010536358205420848,0.010214370816998983,0.01195208924651038
2023-09-19,-0.003065542232370433,0.007791608294717811,6.07091598183154e-05,0.0,0.009032686627737218,0.00886009563850304,0.010540792023393203
2023-09-20,-0.01013892518999615,-0.003065542232370433,9.397549178446698e-06,9.397549178446698e-06,0.009056958668662,0.00902233233001912,0.010632851123899993
2023-09-21,-0.007225883702320246,-0.01013892518999615,0.00010279780400833849,0.00010279780400833849,0.0109298577880309,0.010013558215586122,0.011089427381152404
2023-09-22,0.004452879835824319,-0.007225883702320246,5.221339527945735e-05,5.221339527945735e-05,0.008118377508065912,0.009959847849189442,0.01112349456508031
2023-09-25,-0.0038951523946915145,0.004452879835824319,1.9828138832290818e-05,0.0,0.007608291143960392,0.009865560247459094,0.01092672284899265
2023-09-26,0.007885852891051037,-0.0038951523946915145,1.517221217787104e-05,1.517221217787104e-05,0.005486913181898614,0.009957876577870792,0.009825459876224081
2023-09-27,0.03575108748920641,0.007885852891051037,6.2186675819298e-05,0.0,0.007685710154449426,0.008742428089285291,0.009796901371484005
2023-09-28,-0.02125330795910152,0.03575108748920641,0.0012781402566608912,0.0,0.016986777791280234,0.013588860046544929,0.011651080860971328
2023-09-29,-0.010082257120324734,-0.02125330795910152,0.000451703099204408,0.000451703099204408,0.020747103317261848,0.015160474550550165,0.01313238149118381
2023-10-02,-0.021937311039610385,-0.010082257120324734,0.00010165190864033879,0.00010165190864033879,0.021764197870546842,0.015469666892091692,0.013472672651696339
2023-10-03,0.004605497105124812,-0.021937311039610385,0.00048124561564861167,0.00048124561564861167,0.02427116243848432,0.01662414959406191,0.014650275155237105
2023-10-04,-0.05778490630519073,0.004605497105124812,2.1210603585313022e-05,0.0,0.023982208855677395,0.016794383920793854,0.013930948830753803
2023-10-05,-0.02293985990456182,-0.05778490630519073,0.0033390953966996716,0.0033390953966996716,0.02306777413322759,0.024357639934586298,0.018360354006330307
2023-10-06,0.0058147148857052855,-0.02293985990456182,0.0005262371724409231,0.0005262371724409231,0.023079423043203078,0.024878839880371418,0.01866896684996094
2023-10-09,0.042448843526906366,0.0058147148857052855,3.381090920204263e-05,0.0,0.02598022015063524,0.024961330887807352,0.018565783089484963
2023-10-10,-0.004757723350522269,0.042448843526906366,0.0018019043167717805,0.0,0.03730640117683649,0.02973330268956572,0.020841060414255222
2023-10-11,-0.02927157376628209,-0.004757723350522269,2.263593148010485e-05,2.263593148010485e-05,0.03690065703832257,0.02945105384851507,0.020790596906482203
2023-10-12,-0.00697111232142511,-0.02927157376628209,0.0008568250307548937,0.0008568250307548937,0.028400069855646446,0.02647889340032888,0.021659702149895328
2023-10-13,0.05605216933477308,-0.00697111232142511,4.859640699792499e-05,4.859640699792499e-05,0.02623557664985625,0.02627974049301044,0.02122882772554771
2023-10-16,-0.011815437062472789,0.05605216933477308,0.003141845687134076,0.0,0.03609204723455918,0.03358688822099397,0.02469396993775128
2023-10-17,0.0,-0.011815437062472789,0.0001396045529772556,0.0001396045529772556,0.03243228658392354,0.033117894763663676,0.024437502330126933
2023-10-18,0.018974120503322922,0.0,0.0,0.0,0.03230360166832743,0.03304062485007094,0.024367443497469044
2023-10-19,0.011818507052563376,0.018974120503322922,0.0003600172488746193,0.0,0.027647252190374907,0.02729576237468064,0.024698127526648746
2023-10-20,-0.006961657770482077,0.011818507052563376,0.00013967710895149027,0.0,0.025764625121918325,0.02553366294966105,0.024859341294238196
2023-10-23,-0.037424043305457566,-0.006961657770482077,4.846467891331348e-05,4.846467891331348e-05,0.01283441646894698,0.025983588077398166,0.024812426441577867
2023-10-24,-0.020682649969345768,-0.037424043305457566,0.0014005590173287632,0.0014005590173287632,0.021861860193747636,0.026135330355107032,0.02599336644821368
2023-10-25,0.019512255690981917,-0.020682649969345768,0.0004277720097544785,0.0004277720097544785,0.02313830708845352,0.026862384037268643,0.02624057340983565
2023-10-26,-0.0258614688619776,0.019512255690981917,0.0003807281221502562,0.0,0.023289246253446878,0.025898584577224534,0.02668572979022906
2023-10-27,0.02761659159195151,-0.0258614688619776,0.000668815571699037,0.000668815571699037,0.021830286897613828,0.027297088756106903,0.02704420242275364
2023-10-30,-0.038491536178239194,0.02761659159195151,0.000762676131156647,0.0,0.02902207706345722,0.021773307883934577,0.026528950237421987
2023-10-31,-0.015796580982288866,-0.038491536178239194,0.0014815983573606968,0.0014815983573606968,0.029301045108137302,0.02450642652527198,0.02730203721219847
2023-11-01,-0.007184401086049341,-0.015796580982288866,0.00024953197073001026,0.00024953197073001026,0.028832604442346293,0.024646295268290208,0.027380602599109932
2023-11-02,0.024801720920969217,-0.007184401086049341,5.161561896522695e-05,5.161561896522695e-05,0.025005020418179653,0.022944510810409907,0.027130038813568215
2023-11-03,-0.023931889330452094,0.024801720920969217,0.0006151253606416421,0.0,0.02803636794665433,0.02458390680192684,0.02778672483845153
2023-11-06,0.0038430290287170266,-0.023931889330452094,0.0005727353269250068,0.0005727353269250068,0.02364354831997545,0.025081341273912053,0.025484376427204202
2023-11-07,-0.04362531181365625,0.0038430290287170266,1.4768872115561732e-05,0.0,0.01895410441778774,0.02335666708222402,0.025075257152250414
2023-11-08,-0.026720657915963564,-0.04362531181365625,0.0019031678308387358,0.0019031678308387358,0.026136320759876718,0.025980342658122747,0.02661925872614393
2023-11-09,0.005427908124148395,-0.026720657915963564,0.0007139935594619463,0.0007139935594619463,0.027194898178168146,0.02463681459133498,0.02502298102779388
2023-11-10,0.018704362473102698,0.005427908124148395,2.946218660419615e-05,0.0,0.021147650114834653,0.024742957789355643,0.02514528808084414
2023-11-13,0.014025887336881482,0.018704362473102698,0.0003498531755252125,0.0,0.025749713044707672,0.023384470247799223,0.025089328371879487
2023-11-14,0.0,0.014025887336881482,0.0001967255155868923,0.0,0.027322112026619754,0.02221710876638415,0.02535209808974679
2023-11-15,-0.020656536355641464,0.0,0.0,0.0,0.017775482805293376,0.02192745710731971,0.021732719715740426
2023-11-16,-0.050291447777469855,-0.020656536355641464,0.00042669249421193754,0.00042669249421193754,0.015341708023822636,0.02258529588694518,0.021942160039763608
2023-11-17,0.04019625542750305,-0.050291447777469855,0.0025292297195539776,0.0025292297195539776,0.02833011587303956,0.024079029812762144,0.023869000967625995
2023-11-20,0.022282492152545963,0.04019625542750305,0.001615738950393068,0.0,0.0343235921992713,0.028733241564955846,0.02538573276026123
2023-11-21,0.0021883020161750366,0.022282492152545963,0.0004965094565282724,0.0,0.03554512986025268,0.029992727508630298,0.02584688404409844
2023-11-22,-0.008652448763583287,0.0021883020161750366,4.7886657139957305e-06,0.0,0.035584649986581,0.026583902202530086,0.02591127267006864
2023-11-24,-0.02044093137429659,-0.008652448763583287,7.486486960643395e-05,7.486486960643395e-05,0.03433140240951847,0.025099637044842523,0.02495843182927428
2023-11-27,-0.009042618774556921,-0.02044093137429659,0.00041783167544870263,0.00041783167544870263,0.02427259991195919,0.02605876993487244,0.024951110853191735
2023-11-28,0.02049391495704711,-0.009042618774556921,8.176895430196931e-05,8.176895430196931e-05,0.01611223182446986,0.025280182693090555,0.024368379161841612
2023-11-29,0.018798724434829772,0.02049391495704711,0.00042000055026667924,0.0,0.015423122576936388,0.025841814209289184,0.0245708938290644
2023-11-30,-0.02470547613007046,0.018798724434829772,0.00035339204037666594,0.0,0.018354771358973076,0.026704538809895456,0.02410013367071299
2023-12-01,-0.02519628598623136,-0.02470547613007046,0.0006103605508134812,0.0006103605508134812,0.02144162600381428,0.027072065576304847,0.023335204040926014
2023-12-04,-0.01400333908378304,-0.02519628598623136,0.0006348528274999587,0.0006348528274999587,0.022489646142559647,0.02281509676107479,0.023652107341566576
2023-12-05,-0.00990653695719157,-0.01400333908378304,0.00019609350549540562,0.00019609350549540562,0.02287763547222533,0.018690297900204402,0.023739292188733874
2023-12-06,-0.041502109910038776,-0.00990653695719157,9.81394744842024e-05,9.81394744842024e-05,0.01794125318520867,0.01631474314252841,0.022843557775355135
2023-12-07,-0.0005767145110153749,-0.041502109910038776,0.0017224251269849387,0.0017224251269849387,0.012272116632956373,0.019167521876559224,0.023789216474488003
2023-12-08,0.026892237675278707,-0.0005767145110153749,3.3259962721570295e-07,3.3259962721570295e-07,0.01572341552731025,0.019464701751371657,0.023713928865373803
2023-12-11,0.001262663597626279,0.026892237675278707,0.0007231924471836795,0.0,0.024670207099294357,0.0223493050509762,0.023284456441809407
2023-12-12,-0.038738483117218614,0.001262663597626279,1.5943193607705379e-06,0.0,0.024658192360118163,0.022424470199961632,0.02272803657084328
2023-12-13,0.012456716677692548,-0.038738483117218614,0.0015006700742230315,0.0015006700742230315,0.029127086880805234,0.02280754142481397,0.02391527047945883
2023-12-14,0.029920708641966165,0.012456716677692548,0.00015516979038830367,0.0,0.024395814649507776,0.021966731445152172,0.023662439492533365
2023-12-15,-0.0020977774791575143,0.029920708641966165,0.0008952488056374287,0.0,0.02772050567813593,0.024888614497668375,0.024492041308842964
2023-12-18,0.014454746526187279,-0.0020977774791575143,4.400670352060455e-06,4.400670352060455e-06,0.025276032962625723,0.02395725657195388,0.024479580820664603
2023-12-19,0.013296079590339183,0.014454746526187279,0.0002089396971363232,0.0,0.026044458155224517,0.02427613137265212,0.02449678449980628
2023-12-20,0.010564892523759362,0.013296079590339183,0.00017678573247263416,0.0,0.011345876107899134,0.024415708770536265,0.022243913078050973
2023-12-21,-0.004456179539259253,0.010564892523759362,0.00011161695403858645,0.0,0.011425056455897257,0.019215740718187338,0.020547822769748966
2023-12-22,-0.004476125993481794,-0.004456179539259253,1.9857536086112808e-05,1.9857536086112808e-05,0.008942017247534663,0.019418045824986737,0.019884470398247756
2023-12-26,0.026958008447507176,-0.004476125993481794,2.003570390952338e-05,2.003570390952338e-05,0.009546709255987799,0.018229150746743073,0.01986476028966629
2023-12-27,-0.019508890795290057,0.026958008447507176,0.0007267342194558682,0.0,0.013267737532902711,0.019676324759220782,0.020772213075901026
2023-12-28,-0.032083969530532386,-0.019508890795290057,0.0003805968200625531,0.0003805968200625531,0.017623462781951017,0.015292544010041275,0.020731395048124115
2023-12-29,-0.0016733390980192553,-0.032083969530532386,0.0010293811008361305,0.0010293811008361305,0.022086503622226295,0.019628513919869774,0.021722330765612103
