date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,SPY_ret_lag1,OIL_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2024-07-12,0.010619568827460846,0.02578491923898696,0.0006648620601610798,0.0,0.013796027703069716,0.019605750315393414,0.021062423271579048,0.018965695666167015,0.019672798407659897,-0.009395139030665689,2.5241273262614996,0.0032102726817129223
2024-07-19,-0.007693145334299878,0.010619568827460846,0.00011277524208117812,0.0,0.011676230122222709,0.01869918909023925,0.020851513339587215,0.009599681899250534,-0.01148956899912612,-0.007560938922358318,2.5225235164208617,-0.0016038098406379042
2024-07-26,-0.006491489657657112,-0.007693145334299878,5.918448513465998e-05,5.918448513465998e-05,0.01373894668934034,0.01690914893255623,0.02091355456801857,-0.019838845138976602,-0.02562665651419138,0.002973815719004236,2.804571795802497,0.28204827938163524
2024-08-02,0.019019634716156197,-0.006491489657657112,4.213943797546926e-05,4.213943797546926e-05,0.013746909022732262,0.01584068838338088,0.021095769460263664,-0.008322502540593746,-0.03776904601463471,-0.0007665948112753895,2.796671355516472,-0.007900440286024768
2024-08-09,0.0026349994331509308,0.019019634716156197,0.000361746504736014,0.0,0.01500473808036489,0.012273681755673588,0.020953566959949526,-0.021423753742588758,-0.048323803111479435,-0.010697356545648518,3.152308554501536,0.35563719898506374
2024-08-16,0.02697549226728846,0.0026349994331509308,6.943222012705726e-06,0.0,0.011372581039111141,0.011963783047500233,0.019341302397169958,0.0001687361009397037,0.04416785785417243,-0.0006784560021992903,3.014063271438193,-0.13824528306334294
2024-08-23,0.003914446655059578,0.02697549226728846,0.0007276771830625394,0.0,0.015495099685258652,0.012992963520668432,0.019587586661103884,0.03922167103323737,-0.0024756650165427274,-0.006614813129518282,2.69462719365756,-0.3194360777806331
2024-08-30,-0.005837389594881337,0.003914446655059578,1.532289261530712e-05,0.0,0.013506035151134249,0.012997953228737692,0.019547797201289435,0.014008889547301173,-0.024030726663125,-0.017128067719734297,2.7638001945596176,0.06917300090205769
2024-09-06,-0.00012032515611704042,-0.005837389594881337,3.40751172824289e-05,3.40751172824289e-05,0.01331777686066996,0.01292654789226442,0.019179458659249905,0.0027534836277256503,-0.017253410022059157,0.009682871191201592,2.70805020110221,-0.0557499934574075
2024-09-13,0.0346058209117075,-0.00012032515611704042,1.447814319459015e-08,1.447814319459015e-08,0.012570228017662033,0.01312886671043404,0.01670132687704808,-0.04225118020955154,-0.08332256535418914,-0.005126161167105181,3.1081676653845203,0.4001174642823102
2024-09-20,0.014842944915111289,0.0346058209117075,0.0011975628409731718,0.0,0.017788316036194973,0.014737845360971672,0.017898673766286653,0.03928404042694211,0.014378231255366636,-0.0006920727401391602,2.806990116707257,-0.3011775486772632
2024-09-27,0.009270286635209679,0.014842944915111289,0.00022031301375302807,0.0,0.015951740498646453,0.01488855165374039,0.01780388775013865,0.011041804777407016,0.04653321026284907,-0.0038646372839572507,2.781920026048249,-0.025070090659008226
2024-10-04,0.0005670970350308835,0.009270286635209679,8.593821429894719e-05,0.0,0.015661672268944413,0.01380540925638043,0.016432454991014388,0.008713094370313534,-0.05340309351797323,-0.0029830294832660087,2.8308575763821904,0.04893755033394154
2024-10-11,0.00445000112182381,0.0005670970350308835,3.215990471408191e-07,0.0,0.014177721892345984,0.013034167439155548,0.015795043986481738,0.002638901104303315,0.08703578038478366,0.020696496379092544,2.9554309291215706,0.1245733527393802
2024-10-18,0.020889502735429666,0.00445000112182381,1.980250998423317e-05,0.0,0.013336779961013087,0.01279904708568917,0.014945865381150579,0.011452927456814699,0.015739958751908034,0.0036025817039533337,3.0184717157762972,0.06304078665472668
2024-10-25,0.009973298632120375,0.020889502735429666,0.0004363713245335235,0.0,0.008098609974859925,0.013068649173162182,0.015042812277426407,0.008607071945029965,-0.08763715448016018,0.005814518582538675,2.8920370752987252,-0.12643464047757202
2024-11-01,-0.0008394214152902535,0.009973298632120375,9.946668560545415e-05,0.0,0.007651674186407247,0.011797048661954685,0.01228589949454153,-0.009539043759049903,0.03631601287096853,0.007412830791234448,3.012097623887479,0.12006054858875359
2024-11-08,-0.018835483121401708,-0.0008394214152902535,7.046283124478922e-07,7.046283124478922e-07,0.008819009670304913,0.012127354414262255,0.01215932422604627,-0.013912575845663966,-0.03242304212860425,0.000191777529873427,3.0855729391975917,0.07347531531011287
2024-11-15,-0.04638006661038485,-0.018835483121401708,0.0003547754244166086,0.0003547754244166086,0.014681721649525326,0.014359321525946555,0.013025315612187621,0.04644914003417533,0.012726266283718424,0.006880772798235846,2.704042151617877,-0.3815307875797145
2024-11-22,0.05468037096152756,-0.04638006661038485,0.0021511105787837357,0.0021511105787837357,0.0264326071306519,0.022323109439653092,0.017237299322393082,-0.021015067329797077,-0.04891806064777349,0.015967105929024505,2.78130062502572,0.07725847340784275
2024-11-29,-0.019714031027247003,0.05468037096152756,0.002989942968490266,0.0,0.037401896864997966,0.026081860006617687,0.02010186686305253,0.01652503664407501,0.06106339621444157,0.007470344024664399,2.723923535240007,-0.057377089785712876
2024-12-06,-0.006949156299507209,-0.019714031027247003,0.00038864301934325756,0.00038864301934325756,0.03772226140228493,0.026889287871367414,0.02090099618964663,0.011752394018293089,-0.04654672325896314,-0.016414569506579824,2.603430168913768,-0.12049336632623886
2024-12-13,0.006572721136017812,-0.006949156299507209,4.829077327498072e-05,4.829077327498072e-05,0.037603254766879424,0.02685136839826653,0.020589363975220428,0.008691824487758737,-0.011834503060066837,0.002172816101439601,2.54709870589125,-0.056331463022518236
2024-12-20,-0.010331822782295497,0.006572721136017812,4.3200663131855274e-05,0.0,0.03739447291974888,0.026937846297968526,0.020550376194240796,-0.005940615488899681,0.05908287585579419,0.009672787755834023,2.6253929978061894,0.07829429191493942
2024-12-27,-0.004384383475072973,-0.010331822782295497,0.00010674656200476026,0.00010674656200476026,0.029407197579389466,0.027095094267566254,0.020631506154275548,-0.021852031130319638,-0.026005043836547337,0.005777695120479542,2.9101744184358926,0.28478142062970324
2025-01-03,0.010566039953443962,-0.004384383475072973,1.9222818456492955e-05,1.9222818456492955e-05,0.009536809566482533,0.025972212466596565,0.020584236409263056,0.00986834237499501,0.016279088750893678,0.0035246975418345983,2.7694588172725547,-0.14071560116333792
2025-01-10,0.023723910805554027,0.010566039953443962,0.00011164120029777408,0.0,0.009013933561393996,0.026007336906311754,0.020374569502444324,-0.005156023082970584,0.046494271254061026,0.008757806255781375,2.780680840107767,0.011222022835212453
2025-01-17,0.013131075010418769,0.023723910805554027,0.0005628239439098831,0.0,0.013293867521649086,0.027414885457302737,0.02080214812853248,-0.01954961090112839,0.034680956999211254,0.006404455399800391,2.972463693468645,0.19178285336087786
2025-01-24,0.011953199193198039,0.013131075010418769,0.00017242513092924428,0.0,0.013774420239478485,0.02697798560980719,0.020305788765831348,0.029015712450744857,0.016963794097698326,-0.0027397556111070642,2.7707119789475727,-0.20175171452107232
2025-01-31,0.01259451721110505,0.011953199193198039,0.00014287897095227023,0.0,0.010052556032928426,0.02097033013374536,0.02037143149033956,0.017237302990337433,-0.04222462270022742,-0.017621158230274325,2.6979998909369054,-0.07271208801066731
2025-02-07,0.019297069921186072,0.01259451721110505,0.00015862186378082132,0.0,0.0053030920192024145,0.013401463450153554,0.020299387358653536,-0.010167056395309793,-0.02894426999192312,0.008618748340969873,2.7991089506234785,0.10110905968657313
2025-02-14,0.005668709962648677,0.019297069921186072,0.0003723769075431442,0.0,0.005163239592992457,0.01134310187454856,0.02046634436854532,-0.0017463123407868153,-0.021320375503685263,-0.003049785881009015,2.805781744947862,0.006672794324383613
2025-02-21,0.018553407273209643,0.005668709962648677,3.213427264063236e-05,0.0,0.004836545337586453,0.01018543355116221,0.01946946809569027,0.01475496161365708,-0.003668723462319612,-0.01369949402913484,2.692598127536089,-0.11318361741177307
2025-02-28,-0.03491628113738088,0.018553407273209643,0.0003442289214455885,0.0,0.005559232507201282,0.010580939754748303,0.019574275719258346,-0.016137448887215022,-0.004817868740582654,0.0003752783182244812,2.9019708434634395,0.2093727159273504
2025-03-07,0.023653424387142685,-0.03491628113738088,0.0012191466884646197,0.0012191466884646197,0.022564587873202643,0.016849170068234824,0.021325623900744405,-0.009647301117896134,-0.00913247461511979,0.009336264196715405,2.9770589655357758,0.07508812207233628
2025-03-14,0.03044717478503589,0.023653424387142685,0.0005594844852382763,0.0,0.02407943679298607,0.016962297439257864,0.021753908555384092,-0.031213535983583007,-0.039771340393031984,-0.035662368195254146,3.1514531844614804,0.1743942189257046
2025-03-21,0.007883338302036691,0.03044717478503589,0.0009270304523905253,0.0,0.026005773856965425,0.01810744648993601,0.022460286181676444,-0.023026674401359415,0.0020861188965435318,-0.0011562452492519526,3.080532896273726,-0.0709202881877542
2025-03-28,0.022377151827395636,0.007883338302036691,6.214702278435874e-05,0.0,0.025960456859139752,0.0176959817973625,0.022203562031481345,0.0020766764034876317,0.01624129132153307,0.0035609019055522495,2.9590683247967924,-0.12146457147693379
2025-04-04,-0.024433452914166764,0.022377151827395636,0.0005007369239063158,0.0,0.026360897945179082,0.01806742393824696,0.02249583907866811,-0.01185852201071036,0.015693461223711402,-0.0004804249650183223,3.07500543682865,0.11593711203185775
2025-04-11,0.06746003098344211,-0.024433452914166764,0.0005969936213088044,0.0005969936213088044,0.021955228221491624,0.021382167101731325,0.023353408196660992,-0.09504388199239688,-0.11233723248180905,-0.009852337828036184,3.8135277889878307,0.7385223521591806
2025-04-18,0.026491007319489057,0.06746003098344211,0.004550855780286969,0.0,0.03348733031758016,0.02851080004119337,0.02633491692241486,0.05517090849601303,-0.007935933977767817,-0.031955361353232625,3.625939690902655,-0.18758809808517585
2025-04-25,-0.007980515846215397,0.026491007319489057,0.0007017734688012228,0.0,0.03324670640178012,0.028760217941306485,0.02357492037449985,-0.014203296440478574,0.05041486461467404,-0.005527328442970436,3.3894621125779762,-0.23647757832467864
2025-05-02,-0.015504663024602294,-0.007980515846215397,6.368863317169505e-05,6.368863317169505e-05,0.035375588750755034,0.02952992266294142,0.021838509493599875,0.04500096955658339,-0.02599989583423401,0.0024156816804206116,3.2124552632081076,-0.17700684936986866
2025-05-09,0.03152241355685881,-0.015504663024602294,0.00024039457550646958,0.00024039457550646958,0.03784808313874183,0.03075108272621855,0.021594678461701867,0.028854720198509654,-0.07802157582903213,0.0053140825516964085,3.1214834923152734,-0.09097177089283415
2025-05-16,-0.04708265301102266,0.03152241355685881,0.000993662556449636,0.0,0.03342922915937996,0.02702897899359358,0.021806488365970537,-0.004279036390108182,0.04577111902650621,0.003394196571010255,3.0864866194037464,-0.03499687291152709
2025-05-23,0.055501928094262354,-0.04708265301102266,0.0022167762145563607,0.0022167762145563607,0.032344909960248816,0.03337111704121157,0.02504450569362279,0.051558996495445264,0.023804884010369953,0.0074467903806354485,2.8472322519593383,-0.2392543674444081
2025-05-30,-0.02245872533607063,0.055501928094262354,0.003080464022180669,0.0,0.040437676302884716,0.03598833906398221,0.026607450560464596,-0.025723573760412677,-0.01548172988751162,-0.019780822362795547,3.104138188471233,0.25690593651189486
2025-06-06,0.01022455806029221,-0.02245872533607063,0.0005043943437210608,0.0005043943437210608,0.04193718212402651,0.037582483526771515,0.027379583755842447,0.01759580589508669,-0.012099524092121783,0.0022173080843774784,2.921547358930808,-0.18259082954042505
2025-06-13,0.03213234925582675,0.01022455806029221,0.00010454158752828641,0.0,0.04106792354260547,0.03728238652814043,0.027379572438813362,0.016407031225512014,0.06047947686228383,-0.0014104312899858584,2.8195916031316988,-0.10195575579910932
2025-06-20,-0.01856122384473835,0.03213234925582675,0.0010324878686984301,0.0,0.04116518055887332,0.03619558094951428,0.027632404569960908,-0.0035781408060335806,0.12228068332288711,-0.010234695633097424,3.0359140485290044,0.2163224453973056
2025-06-27,-0.028427987342253047,-0.01856122384473835,0.0003445190306144835,0.0003445190306144835,0.03324257456628197,0.03177453702196342,0.0283199513442636,-0.004566586653200311,0.02636887144273725,0.0053837174166408985,3.026261519288784,-0.009652529240220531
2025-07-04,0.01780194426781101,-0.028427987342253047,0.0008081504643312994,0.0008081504643312994,0.025726001060188432,0.03227962893286553,0.029427450623199635,0.03707723111416428,-0.13419896013946886,-0.013360022840279484,2.7923913308364643,-0.23387018845231955
2025-07-11,0.007027015534234238,0.01780194426781101,0.0003169092197142493,0.0,0.025357051707808057,0.0326927682669824,0.029491467335494674,0.01681970255362053,0.01484655935224577,-0.002261294196525654,2.7960610271896718,0.0036696963532074633
2025-07-18,-0.0008943211208691793,0.007027015534234238,4.937894731836929e-05,0.0,0.025157290113839468,0.03216158661879087,0.029377732753320517,-0.002754346680030828,0.02890155948889639,0.006870746129951755,2.797281311569803,0.0012202843801314422
2025-07-25,-0.005682683155489698,-0.0008943211208691793,7.998102672327052e-07,7.998102672327052e-07,0.018797970698724697,0.030651539228241653,0.02942681068016849,0.006329950514768257,-0.01634914780015606,0.006417837715638974,2.79789089580353,0.00060958423372659
2025-08-01,0.004100743963451947,-0.005682683155489698,3.2292887845686356e-05,3.2292887845686356e-05,0.01722513428663529,0.025940521677318442,0.029421675905247524,0.015055496425322445,-0.0329085194149048,-0.008463843014975048,2.7033726319915394,-0.09451826381199036
2025-08-08,0.02693630935159952,0.004100743963451947,1.6816101053787584e-05,0.0,0.008891967320410208,0.018879869009201435,0.02799475206263789,-0.024436946297613282,0.03276008981677325,0.010593975973359981,3.014553986615314,0.3111813546237747
2025-08-15,-0.030437353147153345,0.02693630935159952,0.0007255647614850677,0.0,0.012515644818448255,0.01895034021676525,0.028093380002470063,0.024562440188452328,-0.05259958968495404,-0.005181117183811423,2.7180005067758577,-0.29655347983945646
2025-08-22,0.011445017305542038,-0.030437353147153345,0.0009264324666045257,0.0009264324666045257,0.020583733835089837,0.02173516280697843,0.02873495092721896,0.00977667030642504,-0.017051278742027165,-0.0033668534902124847,2.7140322828916124,-0.0039682238842453366
2025-08-29,0.02900279244563997,0.011445017305542038,0.00013098842112415672,0.0,0.02135415382297236,0.019218012462974953,0.028762527391615084,0.002902097231873846,0.013601358131591468,-0.0013294193666384402,2.6546494431534917,-0.05938283973812064
2025-09-05,0.03937349853205241,0.02900279244563997,0.0008411619696448708,0.0,0.02399991721757079,0.020421095392770983,0.028986185611834456,-0.00040308264794219895,0.005482935070270756,0.0005114883011874127,2.731766705367784,0.07711726221429238
2025-09-12,0.009968950981027902,0.03937349853205241,0.0015502723866535333,0.0,0.02742928841228952,0.020047115585580002,0.029054024522514328,0.0033893191784075682,-0.03400396224826441,0.0,2.71997879207129,-0.01178791329649398
2025-09-19,0.006037554148765167,0.009968950981027902,9.937998366213718e-05,0.0,0.026663091225418448,0.019854743928404764,0.025890162665333904,0.01559072135201589,0.013166531100781143,-0.002252648829416337,2.691920834679226,-0.028057957392064292
2025-09-26,0.0278795647661223,0.006037554148765167,3.645206009927148e-05,0.0,0.01433231363457727,0.019868594554699436,0.025470306594212618,0.009522406958890173,-0.00015950102320427817,0.0009221409205624198,2.737608990998456,0.04568815631923018
2025-10-03,0.027561467855194977,0.0278795647661223,0.000777270131548408,0.0,0.013999723192129407,0.020356425292671843,0.025763955086094335,-6.798219796433358e-05,0.04736088938675831,0.005209696995148505,2.727199017446074,-0.010409973552381935
2025-10-10,0.02420978247971206,0.027561467855194977,0.000759634510332946,0.0,0.013845113359245844,0.01988178188876118,0.02565949393435821,0.011104272864851161,-0.07649858064533888,-0.004390677387482,2.812410193515358,0.08521117606928374
2025-10-17,0.05242573098269787,0.02420978247971206,0.0005861135677149731,0.0,0.010353570285284509,0.019651523249721,0.025390529707409168,-0.02449023466836575,-0.03306361453422646,0.012811584557625544,3.075467234528159,0.26305704101280103
2025-10-24,-0.017212129285766764,0.05242573098269787,0.0027484572690702077,0.0,0.016528963988704837,0.0225014589818026,0.023935237713955303,0.017261627802716895,-0.02336074252925613,-0.005572204697456229,3.033991018714657,-0.041476215813502026
2025-10-31,-0.033630296571285356,-0.017212129285766764,0.0002962573945499499,0.0002962573945499499,0.025144413017355163,0.019398929258173228,0.022704334066380862,0.01917112477269267,0.06655680077792514,0.005269002465606576,2.7954504426495905,-0.2385405760650663
2025-11-07,0.004309907314837602,-0.033630296571285356,0.0011309968474726075,0.0011309968474726075,0.03518564292244081,0.025998076474029328,0.023555165927882028,0.0070771625761336665,-0.008491240759147978,0.008553572688992261,2.858766449103403,0.06331600645381252
2025-11-14,0.02181369919572873,0.004309907314837602,1.857530106249067e-05,0.0,0.033908562042783384,0.025857410704575888,0.023570620679253213,-0.016393310706940056,-0.020376743241704354,-0.002006064625669879,2.9486406620215058,0.08987421291810271
2025-11-21,-0.0026701990117103946,0.02181369919572873,0.0004758374726017363,0.0,0.03360278892545086,0.02451099791182273,0.023175779694386982,0.0014298709194440207,0.0056742500735387225,-0.0033187724850476386,2.9871959386843043,0.038555276662798565
2025-11-28,0.03414433134644845,-0.0026701990117103946,7.129962762139168e-06,7.129962762139168e-06,0.021087705619174155,0.02496824681605684,0.02254910357435611,-0.0193851134136791,-0.03436645863571286,0.009125194190309216,3.1540172655447054,0.16682132686040108
2025-12-05,-0.0012809335016914503,0.03414433134644845,0.0011658353630960624,0.0,0.02590119345302134,0.025902979903378223,0.021570796399177528,0.03629659837994659,0.008404094763717396,-0.007213026894133279,2.794227920674744,-0.3597893448699616
2025-12-12,0.02048707747347045,-0.0012809335016914503,1.6407906357555206e-06,1.6407906357555206e-06,0.0160833949878135,0.025793405146008284,0.021689647149553386,0.0033599373933563825,0.02579596091965719,-0.0047367307301611206,2.7350166394301496,-0.05921128124459418
2025-12-19,0.014154783392189785,0.02048707747347045,0.00041972034340398033,0.0,0.015961583847441507,0.02538142470036699,0.021772094868105257,-0.005747979921959079,-0.04493613710112232,-0.005977993786343561,2.756205228447844,0.021188589017694603
2025-12-26,0.03773018147614238,0.014154783392189785,0.00020035789287981175,0.0,0.015443181015829971,0.024963099415113293,0.02160757558732097,-0.0017175532716739994,-0.013672409122372109,0.0020304265680373135,2.7020321185427174,-0.054173109905126804
2026-01-02,-0.048565023415692465,0.03773018147614238,0.0014235665942226373,0.0,0.015781487651568563,0.022444775248346878,0.021900776711699425,0.017131187566695516,0.0014109672530988604,-0.005899740899178774,2.6100698207912507,-0.09196229775146669
2026-01-09,0.03996122876443309,-0.048565023415692465,0.0023585614993667575,0.0023585614993667575,0.032796197247544165,0.02786087909540596,0.025592909411234804,-0.010397028271365905,0.01017013867347405,0.004072511599368944,2.674838082670172,0.06476826187892115
2026-01-16,0.021611886971326655,0.03996122876443309,0.0015968998043633545,0.0,0.03600634753599717,0.02630184410132393,0.026111644087304837,0.01582907127511568,0.030919660937144933,0.007188075504600988,2.673458740536743,-0.0013793421334287181
2026-01-23,0.08113522866285017,0.021611886971326655,0.00046707365846139883,0.0,0.03607020125755669,0.026308223696613727,0.024371796000611942,-0.0034783236738640255,0.005398118732640178,0.0026194065010027856,2.7638001945596176,0.09034145402287441
2026-01-30,-0.05415101663913369,0.08113522866285017,0.0065829253301729835,0.0,0.04730460536888346,0.033918669714393945,0.02818760401556306,-0.0035195009879371852,0.027053364932212,-0.01817402105389654,2.7781979704876907,0.01439777592807312
2026-02-06,0.049114440725119834,-0.05415101663913369,0.0029323326030517333,0.0029323326030517333,0.05834791344613588,0.04087895968114951,0.03192154856406748,0.003967579391548348,0.06559207512753762,-0.006269619404855931,2.858766449103403,0.08056847861571237
2026-02-13,0.01419824984487228,0.049114440725119834,0.0024122282877413097,0.0,0.05049939731386783,0.0419377469386263,0.032356630424461984,-0.0019528432514022143,-0.02578583173531257,0.006576936724831839,3.014063271438193,0.15529682233478992
2026-02-20,0.007399834468532873,0.01419824984487228,0.0002015902986574157,0.0,0.050228066710014244,0.04151173083255652,0.03234211008995904,-0.012926699165588751,-0.010439826779775174,-0.0077117242105329,3.025291094313483,0.011227822875290006
2026-02-27,0.03327878059775102,0.007399834468532873,5.475755016168719e-05,0.0,0.05068259953688093,0.04161563461493306,0.03232641254586258,0.011202199680445446,0.05415927468729542,0.009451537350353867,2.9491646457307357,-0.07612644858274731
2026-03-06,-0.01626771058520049,0.03327878059775102,0.0011074772380732499,0.0,0.03940677320024331,0.041946291934824534,0.032452486663203495,-0.005002167192024842,0.009444598682986971,-0.0019446548050039425,2.988707689349733,0.03954304361899741
2026-03-13,-0.018355994920838725,-0.01626771058520049,0.0002646384076838441,0.0002646384076838441,0.025008028493768167,0.04261891805017784,0.0329741404187848,-0.020039401073630003,0.3047689857491509,0.014038859911615909,3.3840512150658477,0.39534352571611464
2026-03-20,-0.10028246323463463,-0.018355994920838725,0.00033694254953385707,0.00033694254953385707,0.02169889369836762,0.03867648933138084,0.0335187526249439,-0.015120101829041666,0.08242623118509762,0.013744914228392524,3.3028492782860717,-0.08120193677977605
2026-03-27,-0.017302670184806246,-0.10028246323463463,0.010056572432405847,0.010056572432405847,0.05011143034170566,0.052052618405354745,0.039742309275920644,-0.020933563310323144,-0.003958787001001163,-0.0070996656086572685,3.2876553659032615,-0.015193912382810204
2026-04-03,0.03489171135027824,-0.017302670184806246,0.000299382395524183,0.000299382395524183,0.04805242259359452,0.05185852731744723,0.03974460980292031,-0.01985173378694416,0.013336222114536334,0.005005015376576161,3.4355987838081687,0.14794341790490728
2026-04-10,0.023456979529859368,0.03489171135027824,0.0012174315209511355,0.0,0.04853428072403986,0.045249973492116645,0.039342464141483166,0.03371069252557213,0.1128195949010582,-0.0011989485540429001,3.1726224755092383,-0.2629763082989305
2026-04-17,0.019897781126589464,0.023456979529859368,0.0005502298886642414,0.0,0.05304818921715908,0.04280574537499941,0.03949019860440834,0.03539676230630118,-0.14411514835079497,-0.01389188085749371,2.956471535796025,-0.2161509397132133
2026-04-24,-0.028248581195789768,0.019897781126589464,0.0003959216937616599,0.0,0.05524950650222641,0.04006732991232652,0.03946022875259397,0.04416375694040031,-0.14123866074717917,-0.005590896919229316,2.861057344039536,-0.0954141917564888
